timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919903.027401,12.999987602233887,8,8.000007514724675,6.217729750053387,24.5,-1.09,2.198,-7.92
1678919903.0774648,13.049987554550171,8,7.963355600432794,6.207729444868306,24.4,-1.07,2.252,-7.57
1678919903.1277127,13.099987506866455,8,7.963355600432794,6.83274851893673,24.4,-1.07,2.252,-7.57
1678919903.2053273,13.14998745918274,8,8.059348709292482,7.47776820337533,24.5,-1.06,2.237,-7.57
1678919903.228008,13.199987411499023,8,8.059348709292482,7.372764998931842,24.5,-1.06,2.237,-7.57
1678919903.2784915,13.249987363815308,8,7.982554222204731,7.1327576744895715,24.5,-1.11,2.186,-8.06
1678919903.327659,13.299987316131592,8,7.982554222204731,6.877749892269662,24.5,-1.11,2.186,-8.06
1678919903.3778503,13.349987268447876,8,7.982554222204731,6.292732038941614,24.5,-1.11,2.186,-8.06
1678919903.4285648,13.39998722076416,8,8.035495876181892,6.332733259681992,24.5,-1.1,2.186,-8.04
1678919903.479069,13.449987173080444,8,7.994771526968692,7.6577736967070456,24.5,-1.08,2.202,-7.84
1678919903.5283928,13.499987125396729,8,7.994771526968692,7.2427610315256175,24.5,-1.08,2.202,-7.84
1678919903.5778542,13.549987077713013,8,7.934848555983553,6.3827347856074645,24.5,-1.1,2.209,-7.96
1678919903.6275916,13.599987030029297,8,7.934848555983553,6.087725782647162,24.5,-1.1,2.209,-7.96
1678919903.6774225,13.649986982345581,8,7.934848555983553,6.792747298196352,24.5,-1.1,2.209,-7.96
1678919903.7282946,13.699986934661865,8,7.934848555983553,7.582771407818837,24.5,-1.1,2.209,-7.96
1678919903.7779243,13.74998688697815,8,8.020951465748606,7.64277323892939,24.5,-1.08,2.21,-7.82
1678919903.8300467,13.799986839294434,8,8.020951465748606,6.98775324930569,24.5,-1.08,2.21,-7.82
1678919903.8787403,13.849986791610718,8,8.020951465748606,6.74774592486342,24.5,-1.08,2.21,-7.82
1678919903.929587,13.899986743927002,8,8.020369689331275,6.307732496719254,24.5,-1.08,2.216,-7.78
1678919903.9845293,13.949986696243286,8,8.028514559173916,7.427766677449857,24.5,-1.06,2.234,-7.6
1678919904.029795,13.99998664855957,8,8.028514559173916,7.5477703396710005,24.5,-1.06,2.234,-7.6
1678919904.0783985,14.049986600875854,8,7.927867238975576,7.387765456709499,24.5,-1.09,2.224,-7.82
1678919904.128267,14.099986553192139,8,7.927867238975576,6.237730360423583,24.5,-1.09,2.224,-7.82
1678919904.1784048,14.149986505508423,8,7.927867238975576,5.987722730796214,24.5,-1.09,2.224,-7.82
1678919904.227938,14.199986457824707,8,8.023278571417933,6.6877440937528485,24.5,-1.07,2.226,-7.66
1678919904.2789726,14.249986410140991,8,8.023278571417933,7.672774154484685,24.5,-1.07,2.226,-7.66
1678919904.3282838,14.299986362457275,8,8.023278571417933,7.602772018189033,24.5,-1.07,2.226,-7.66
1678919904.3782952,14.34998631477356,8,8.023278571417933,6.9077508078249386,24.5,-1.07,2.226,-7.66
1678919904.4273007,14.399986267089844,8,7.964519153267457,6.652743025605012,24.5,-1.09,2.217,-7.88
1678919904.4785116,14.449986219406128,8,8.007570608149983,6.367734327829826,24.5,-1.09,2.204,-7.9
1678919904.5275004,14.499986171722412,8,8.029096335591246,6.702744551530504,24.5,-1.08,2.209,-7.81
1678919904.5785701,14.549986124038696,8,8.029096335591246,7.3277636255989265,24.5,-1.08,2.209,-7.81
1678919904.6284864,14.59998607635498,8,7.965100929684788,7.4377669826349555,24.6,-1.06,2.254,-7.54
1678919904.6773758,14.649986028671265,8,7.965100929684788,6.307732496719254,24.6,-1.06,2.254,-7.54
1678919904.7291334,14.699985980987549,8,7.971500470275434,6.067725172276965,24.5,-1.06,2.259,-7.49
1678919904.7787988,14.749985933303833,8,7.971500470275434,6.752746077455959,24.5,-1.06,2.259,-7.49
1678919904.8284428,14.799985885620117,8,8.064002920631134,7.617772475966671,24.4,-1.07,2.225,-7.69
1678919904.8798058,14.849985837936401,8,8.064002920631134,7.532769881893361,24.4,-1.07,2.225,-7.69
1678919904.9283767,14.899985790252686,8,7.990699092047372,6.867749587084545,24.5,-1.09,2.211,-7.92
1678919904.978716,14.94998574256897,8,7.990699092047372,6.74774592486342,24.5,-1.09,2.211,-7.92
1678919905.028466,14.999985694885254,8,7.990699092047372,6.537739515976426,24.5,-1.09,2.211,-7.92
1678919905.0795393,15.049985647201538,10,8.026769229921921,6.582740889309361,24.5,-1.09,2.203,-7.89
1678919905.1284626,15.099985599517822,10,7.98604488070872,3.567648876003275,24.5,-1.11,2.18,-8.11
1678919905.178494,15.149985551834106,10,9.684832019316534,7.332763778191449,24.4,-1.08,3.247,-6.47
1678919905.2287936,15.19998550415039,10,9.684832019316534,7.252761336710697,24.4,-1.08,3.247,-6.47
1678919905.278721,15.249985456466675,10,9.684832019316534,5.927720899685642,24.4,-1.08,3.247,-6.47
1678919905.3283136,15.299985408782959,10,9.684832019316534,7.157758437452292,24.4,-1.08,3.247,-6.47
1678919905.3784645,15.349985361099243,10,9.99724595542352,7.22776057374798,24.5,-1.47,3.066,-7.76
1678919905.430344,15.399985313415527,10,9.99724595542352,5.902720136722923,24.5,-1.47,3.066,-7.76
1678919905.4790301,15.449985265731812,10,10.026334776290092,6.662743330790111,24.6,-1.44,3.091,-7.49
1678919905.528569,15.499985218048096,10,10.067059125503292,7.182759200415045,24.6,-1.48,3.069,-7.76
1678919905.5776348,15.54998517036438,10,9.919869691918437,7.4377669826349555,24.6,-1.48,3.067,-7.79
1678919905.6285927,15.599985122680664,10,9.919869691918437,6.737745619678321,24.6,-1.48,3.067,-7.79
1678919905.6784868,15.649985074996948,10,10.038552081054052,6.237730360423583,24.5,-1.53,3.017,-8.14
1678919905.7282152,15.699985027313232,10,9.955939829792987,7.927781936704595,24.5,-1.52,3.046,-8.07
1678919905.778438,15.749984979629517,10,10.004227272431496,7.30776301522873,24.6,-1.51,3.02,-8.04
1678919905.8283358,15.7999849319458,10,10.004227272431496,5.717714490798667,24.6,-1.51,3.02,-8.04
1678919905.878207,15.849984884262085,10,10.004227272431496,7.05275523300882,24.6,-1.51,3.02,-8.04
1678919905.9283373,15.89998483657837,10,10.007136154518154,7.082756148564099,24.6,-1.55,3.001,-8.33
1678919905.97838,15.949984788894653,10,9.918124362666443,6.59274119449444,24.6,-1.5,3.037,-7.99
1678919906.0281174,15.999984741210938,10,9.918124362666443,7.152758284859768,24.6,-1.5,3.037,-7.99
1678919906.0774655,16.04998469352722,10,9.918124362666443,6.947752028565316,24.6,-1.5,3.037,-7.99
1678919906.1285586,16.099984645843506,10,9.923360350422426,7.067755690786459,24.5,-1.46,3.096,-7.59
1678919906.178765,16.14998459815979,10,9.98502865065956,6.807747755973992,24.6,-1.44,3.071,-7.53
1678919906.228766,16.199984550476074,10,9.98502865065956,6.602741499679557,24.6,-1.44,3.071,-7.53
1678919906.2791085,16.24998450279236,10,10.016444577195458,7.732775985595257,24.6,-1.49,3.083,-7.83
1678919906.3274696,16.299984455108643,10,9.976302004399587,7.032754622638623,24.5,-1.51,3.021,-8.06
1678919906.3773782,16.349984407424927,10,9.976302004399587,5.8827195263527265,24.5,-1.51,3.021,-8.06
1678919906.427117,16.39998435974121,10,9.976302004399587,7.322763473006369,24.5,-1.51,3.021,-8.06
1678919906.4772878,16.449984312057495,10,10.036806751802057,7.2127601159703225,24.6,-1.51,3.036,-8.01
1678919906.527113,16.49998426437378,10,10.036806751802057,6.207729444868306,24.6,-1.51,3.036,-8.01
1678919906.577391,16.549984216690063,10,10.036806751802057,6.447736769310578,24.6,-1.51,3.036,-8.01
1678919906.6269422,16.599984169006348,10,10.065313796251298,7.062755538193902,24.6,-1.5,3.049,-7.92
1678919906.6774096,16.649984121322632,10,9.895435082390517,7.457767593005152,24.5,-1.5,3.046,-7.95
1678919906.7275248,16.699984073638916,10,10.004809048848829,6.652743025605012,24.6,-1.41,3.098,-7.3
1678919906.777367,16.7499840259552,10,10.004809048848829,6.457737074495676,24.6,-1.41,3.098,-7.3
1678919906.8274999,16.799983978271484,10,9.95710338262765,7.607772170781554,24.6,-1.46,3.096,-7.61
1678919906.8774922,16.84998393058777,10,10.001900166762171,7.172758895229947,24.5,-1.49,3.037,-7.87
1678919906.9275205,16.899983882904053,10,10.001900166762171,6.152727766350292,24.5,-1.49,3.037,-7.87
1678919906.977512,16.949983835220337,10,10.040879186723377,7.027754470046066,24.6,-1.51,3.047,-7.96
1678919907.027451,16.99998378753662,10,10.040879186723377,7.342764083376566,24.6,-1.51,3.047,-7.96
1678919907.077375,17.049983739852905,10,10.040879186723377,6.032724104129148,24.6,-1.51,3.047,-7.96
1678919907.1275737,17.09998369216919,10,10.040879186723377,6.782746993011254,24.6,-1.51,3.047,-7.96
1678919907.1775424,17.149983644485474,10,10.048442280148686,6.91275096041748,24.6,-1.55,3.004,-8.29
1678919907.2276874,17.199983596801758,10,10.048442280148686,7.087756301156638,24.6,-1.55,3.004,-8.29
1678919907.2775104,17.249983549118042,10,10.006554378100823,6.74774592486342,24.6,-1.48,3.031,-7.86
1678919907.331743,17.299983501434326,10,10.006554378100823,6.427736158940397,24.6,-1.48,3.031,-7.86
1678919907.3796692,17.34998345375061,10,10.051932938652675,7.482768355967888,24.5,-1.44,3.107,-7.48
1678919907.427405,17.399983406066895,10,9.96117581754897,7.257761489303256,24.6,-1.46,3.077,-7.66
1678919907.4848845,17.44998335838318,10,9.968157134556947,7.347764235969105,24.5,-1.46,3.048,-7.69
1678919907.529138,17.499983310699463,10,9.968157134556947,7.202759810785224,24.5,-1.46,3.048,-7.69
1678919907.5797212,17.549983263015747,10,9.968157134556947,7.337763930784007,24.5,-1.46,3.048,-7.69
1678919907.6280015,17.59998321533203,10,9.968157134556947,6.122726850794997,24.5,-1.46,3.048,-7.69
1678919907.6775231,17.649983167648315,10,10.036806751802057,6.4627372270882155,24.6,-1.47,3.051,-7.76
1678919907.7277262,17.6999831199646,10,10.036806751802057,6.682743941160307,24.6,-1.47,3.051,-7.76
1678919907.7783716,17.749983072280884,10,9.90881593998914,7.732775985595257,24.6,-1.51,3.04,-8.01
1678919907.8283982,17.799983024597168,10,9.90881593998914,6.857749281899466,24.6,-1.51,3.04,-8.01
1678919907.8774605,17.849982976913452,10,9.90881593998914,6.257730970793762,24.6,-1.51,3.04,-8.01
1678919907.9276628,17.899982929229736,10,9.939650090107707,7.917781631519497,24.6,-1.5,3.058,-7.96
1678919907.9782555,17.94998288154602,10,9.98561042707689,7.377765151524382,24.6,-1.5,3.024,-7.99
1678919908.0284793,17.999982833862305,10,9.98561042707689,6.207729444868306,24.6,-1.5,3.024,-7.99
1678919908.0805998,18.04998278617859,12,9.98561042707689,7.0477550804162625,24.6,-1.5,3.024,-7.99
1678919908.128582,18.099982738494873,12,10.01295391869147,4.172667339701519,24.6,-1.46,3.09,-7.62
1678919908.1774216,18.149982690811157,12,11.770500475449758,6.102726240424801,24.5,-1.35,4.097,-6.05
1678919908.2277782,18.19998264312744,12,12.096295269155366,6.882750044862185,24.6,-1.74,3.908,-7.29
1678919908.2782059,18.249982595443726,12,12.096295269155366,7.2977627100436315,24.6,-1.74,3.908,-7.29
1678919908.3279905,18.29998254776001,12,12.096295269155366,6.262731123386319,24.6,-1.74,3.908,-7.29
1678919908.3780172,18.349982500076294,12,12.082332635139412,6.417735853755283,24.6,-1.81,3.9,-7.5
1678919908.4285743,18.399982452392578,12,12.082332635139412,8.017784683370444,24.6,-1.81,3.9,-7.5
1678919908.4781573,18.449982404708862,12,11.927580108129249,7.067755690786459,24.6,-1.89,3.899,-7.84
1678919908.5275886,18.499982357025146,12,11.927580108129249,6.2127295974608465,24.6,-1.89,3.899,-7.84
1678919908.5780745,18.54998230934143,12,11.927580108129249,7.267761794488354,24.6,-1.89,3.899,-7.84
1678919908.628192,18.599982261657715,12,11.927580108129249,7.182759200415045,24.6,-1.89,3.899,-7.84
1678919908.6773899,18.649982213974,12,11.977031103602421,6.167728224127931,24.6,-1.78,3.97,-7.27
1678919908.728914,18.699982166290283,12,12.040444733091547,6.392735090792545,24.6,-1.83,3.93,-7.53
1678919908.7780924,18.749982118606567,12,12.011355912224975,6.957752333750414,24.6,-1.85,3.884,-7.71
1678919908.8280547,18.79998207092285,12,12.011355912224975,7.522769576708263,24.6,-1.85,3.884,-7.71
1678919908.8780687,18.849982023239136,12,11.957250705413152,6.432736311532921,24.6,-1.85,3.919,-7.62
1678919908.9275699,18.89998197555542,12,12.107930797501995,6.457737074495676,24.7,-1.82,3.893,-7.56
1678919908.9785619,18.949981927871704,12,12.107930797501995,8.102787277443753,24.7,-1.82,3.893,-7.56
1678919909.0289178,18.99998188018799,12,11.915944579782618,6.652743025605012,24.6,-1.91,3.888,-7.98
1678919909.077681,19.049981832504272,12,12.07360598887944,5.892719831537807,24.6,-1.84,3.907,-7.59
1678919909.1278677,19.099981784820557,12,12.027063875492924,7.202759810785224,24.6,-1.83,3.909,-7.6
1678919909.1779566,19.14998173713684,12,12.027063875492924,7.287762404858533,24.6,-1.83,3.909,-7.6
1678919909.2281036,19.199981689453125,12,12.027063875492924,6.062725019684425,24.6,-1.83,3.909,-7.6
1678919909.2776234,19.24998164176941,12,12.06197046053281,6.4677373796807744,24.6,-1.83,3.922,-7.58
1678919909.328013,19.299981594085693,12,12.06197046053281,6.91275096041748,24.6,-1.83,3.922,-7.58
1678919909.3780715,19.349981546401978,12,11.946196953483854,7.3277636255989265,24.6,-1.86,3.919,-7.7
1678919909.427592,19.39998149871826,12,11.917689909034614,6.767746535233599,24.6,-1.88,3.897,-7.82
1678919909.4780061,19.449981451034546,12,11.917689909034614,6.5477398211615245,24.6,-1.88,3.897,-7.82
1678919909.5281289,19.49998140335083,12,11.971795115846437,7.952782699667349,24.6,-1.91,3.88,-7.98
1678919909.5779347,19.549981355667114,12,11.922344120373264,6.7177450093081434,24.6,-1.89,3.901,-7.83
1678919909.6278265,19.5999813079834,12,11.922344120373264,5.827717847834695,24.6,-1.89,3.901,-7.83
1678919909.6783602,19.649981260299683,12,11.922344120373264,7.207759963377783,24.6,-1.89,3.901,-7.83
1678919909.7271407,19.699981212615967,12,11.87231134848276,7.042754927823705,24.6,-1.85,3.9,-7.7
1678919909.7781153,19.74998116493225,12,11.96481379883846,6.082725630054604,24.6,-1.79,3.957,-7.32
1678919909.8291543,19.799981117248535,12,11.96481379883846,6.42273600634784,24.6,-1.79,3.957,-7.32
1678919909.8778358,19.84998106956482,12,11.96481379883846,7.002753707083328,24.6,-1.79,3.957,-7.32
1678919909.928118,19.899981021881104,12,11.94852405915318,7.247761184118158,24.7,-1.86,3.916,-7.72
1678919909.9782164,19.949980974197388,12,11.937470307223883,6.417735853755283,24.6,-1.88,3.9,-7.79
1678919910.02748,19.999980926513672,12,12.107930797501995,6.6577431781975696,24.6,-1.81,3.9,-7.47
1678919910.0786588,20.049980878829956,12,12.018337229232953,8.392796127811497,24.6,-1.88,3.897,-7.82
1678919910.128356,20.09998083114624,12,11.939797412893208,6.617741957457195,24.6,-1.9,3.9,-7.89
1678919910.1781108,20.149980783462524,12,12.086986846478062,6.037724256721688,24.6,-1.85,3.896,-7.67
1678919910.2274141,20.19998073577881,12,12.086986846478062,7.467767898190232,24.6,-1.85,3.896,-7.67
1678919910.2782762,20.249980688095093,12,11.922925896790597,7.07775599597154,24.6,-1.83,3.912,-7.57
1678919910.328483,20.299980640411377,12,12.011937688642307,6.062725019684425,24.5,-1.77,3.974,-7.21
1678919910.3785915,20.34998059272766,12,12.08175085872208,6.267731275978878,24.7,-1.8,3.937,-7.39
1678919910.4354558,20.399980545043945,12,12.08175085872208,6.652743025605012,24.7,-1.8,3.937,-7.39
1678919910.4772966,20.44998049736023,12,12.08175085872208,7.302762862636173,24.7,-1.8,3.937,-7.39
1678919910.5286207,20.499980449676514,12,12.08175085872208,6.317732801904334,24.7,-1.8,3.937,-7.39
1678919910.5775688,20.549980401992798,12,12.080005529470085,6.892750350047301,24.6,-1.79,3.912,-7.38
1678919910.6276314,20.599980354309082,12,12.080005529470085,7.862779953001482,24.6,-1.79,3.912,-7.38
1678919910.6780984,20.649980306625366,12,11.940960965727871,6.497738295236051,24.6,-1.88,3.907,-7.8
1678919910.7270865,20.69998025894165,12,11.940960965727871,5.752715558946484,24.6,-1.88,3.907,-7.8
1678919910.7774026,20.749980211257935,12,12.044517168012868,7.347764235969105,24.6,-1.81,3.922,-7.49
1678919910.8274846,20.79998016357422,12,11.913617474113293,7.082756148564099,24.7,-1.83,3.909,-7.6
1678919910.8782902,20.849980115890503,12,12.006119924468992,6.012723493758951,24.7,-1.79,3.961,-7.32
1678919910.9271693,20.899980068206787,12,12.058479802028822,6.452736921903117,24.6,-1.84,3.915,-7.64
1678919910.9774492,20.94998002052307,12,12.026482099075594,7.272761947080894,24.6,-1.83,3.904,-7.58
1678919911.0270917,20.999979972839355,12,12.026482099075594,7.222760421155421,24.6,-1.83,3.904,-7.58
1678919911.078243,21.04997992515564,14,11.949687611987843,6.377734633014906,24.7,-1.85,3.911,-7.67
1678919911.1279511,21.099979877471924,14,12.099785927659354,7.277762099673435,24.7,-1.84,3.887,-7.66
1678919911.1780548,21.149979829788208,14,12.099785927659354,6.9377517233802335,24.7,-1.84,3.887,-7.66
1678919911.2281868,21.199979782104492,14,13.920746113906771,6.457737074495676,24.7,-2.13,4.77,-7.28
1678919911.2771208,21.249979734420776,14,13.966124674458625,5.002692670064395,24.6,-2.2,4.742,-7.54
1678919911.327384,21.29997968673706,14,13.966124674458625,6.352733870052188,24.6,-2.2,4.742,-7.54
1678919911.3773582,21.349979639053345,14,14.10982344953949,7.537770034485902,24.7,-2.15,4.803,-7.28
1678919911.427528,21.39997959136963,14,14.064444888987639,7.772777206335632,24.6,-2.14,4.812,-7.24
1678919911.478697,21.449979543685913,14,13.856750708000312,7.64277323892939,24.7,-2.13,4.811,-7.23
1678919911.5280995,21.499979496002197,14,13.856750708000312,5.787716627094319,24.7,-2.13,4.811,-7.23
1678919911.5783908,21.54997944831848,14,13.856750708000312,5.747715406353926,24.7,-2.13,4.811,-7.23
1678919911.6280987,21.599979400634766,14,14.147057140248704,6.3727344804223485,24.7,-2.23,4.74,-7.63
1678919911.6792572,21.64997935295105,14,14.147057140248704,7.442767135227513,24.7,-2.23,4.74,-7.63
1678919911.7299743,21.699979305267334,14,14.147057140248704,7.142757979674652,24.7,-2.23,4.74,-7.63
1678919911.7778187,21.749979257583618,14,13.959143357450648,5.7977169322794175,24.6,-2.21,4.776,-7.53
1678919911.827882,21.799979209899902,14,13.959143357450648,5.217699231543929,24.6,-2.21,4.776,-7.53
1678919911.8781548,21.849979162216187,14,14.0656084418223,6.007723341166411,24.7,-2.12,4.8,-7.17
1678919911.9280381,21.89997911453247,14,14.0656084418223,6.882750044862185,24.7,-2.12,4.8,-7.17
1678919911.9775705,21.949979066848755,14,14.026047645443763,8.112787582628851,24.6,-2.25,4.757,-7.71
1678919912.0280435,21.99997901916504,14,13.874785776937587,7.147758132267209,24.7,-2.28,4.726,-7.88
1678919912.0781333,22.049978971481323,14,13.874785776937587,5.53770899746695,24.7,-2.28,4.726,-7.88
1678919912.1270564,22.099978923797607,14,13.874785776937587,5.292701520432139,24.7,-2.28,4.726,-7.88
1678919912.1776302,22.14997887611389,14,14.105169238200839,6.757746230048518,24.8,-2.24,4.74,-7.66
1678919912.227861,22.199978828430176,14,14.119713648634125,7.582771407818837,24.7,-2.25,4.75,-7.73
1678919912.2782986,22.24997878074646,14,14.119713648634125,7.522769576708263,24.7,-2.25,4.75,-7.73
1678919912.328338,22.299978733062744,14,13.95565269894666,6.427736158940397,24.7,-2.15,4.792,-7.31
1678919912.3781908,22.34997868537903,14,13.95565269894666,5.052694195989851,24.7,-2.15,4.792,-7.31
1678919912.4283855,22.399978637695312,14,14.072007982412947,6.09772608783226,24.7,-2.21,4.751,-7.55
1678919912.4785922,22.449978590011597,14,14.072007982412947,7.037754775231164,24.7,-2.21,4.751,-7.55
1678919912.5278285,22.49997854232788,14,14.072007982412947,8.102787277443753,24.7,-2.21,4.751,-7.55
1678919912.5782313,22.549978494644165,14,13.925982101662754,7.4377669826349555,24.7,-2.26,4.74,-7.78
1678919912.6279275,22.59997844696045,14,13.925982101662754,6.0477245619067865,24.7,-2.26,4.74,-7.78
1678919912.677771,22.649978399276733,14,13.925982101662754,5.317702283394876,24.7,-2.26,4.74,-7.78
1678919912.7283802,22.699978351593018,14,13.925982101662754,6.417735853755283,24.7,-2.26,4.74,-7.78
1678919912.7772985,22.7499783039093,14,13.925982101662754,7.537770034485902,24.7,-2.26,4.74,-7.78
1678919912.8296752,22.799978256225586,14,14.011503235010476,7.107756911526835,24.7,-2.16,4.806,-7.3
1678919912.8773377,22.84997820854187,14,14.011503235010476,6.057724867091885,24.6,-2.2,4.767,-7.5
1678919912.9277647,22.899978160858154,14,13.909692361977475,5.422705487838364,24.7,-2.21,4.751,-7.58
1678919912.978331,22.94997811317444,14,14.009757905758482,5.967722120426018,24.7,-2.19,4.761,-7.47
1678919913.0283225,22.999978065490723,14,14.116222990130137,7.1327576744895715,24.7,-2.25,4.739,-7.71
1678919913.0778909,23.049978017807007,14,14.059790677648987,8.172789413739423,24.7,-2.24,4.763,-7.66
1678919913.1283057,23.09997797012329,14,13.895147951544189,7.787777664113271,24.6,-2.25,4.744,-7.73
1678919913.1784165,23.149977922439575,14,13.895147951544189,6.217729750053387,24.6,-2.25,4.744,-7.73
1678919913.2282972,23.19997787475586,14,13.895147951544189,5.502707929319115,24.6,-2.25,4.744,-7.73
1678919913.2778533,23.249977827072144,14,13.895147951544189,6.682743941160307,24.6,-2.25,4.744,-7.73
1678919913.3279178,23.299977779388428,14,13.895147951544189,7.607772170781554,24.6,-2.25,4.744,-7.73
1678919913.378638,23.349977731704712,14,14.069680876743622,7.492768661152968,24.7,-2.16,4.801,-7.33
1678919913.4275851,23.399977684020996,14,14.069680876743622,6.7127448567155845,24.7,-2.16,4.801,-7.33
1678919913.4786594,23.44997763633728,14,14.069680876743622,5.912720441908004,24.7,-2.16,4.801,-7.33
1678919913.5274668,23.499977588653564,14,14.069680876743622,5.772716169316681,24.7,-2.16,4.801,-7.33
1678919913.5785613,23.54997754096985,14,14.069680876743622,6.772746687826156,24.7,-2.16,4.801,-7.33
1678919913.6274426,23.599977493286133,14,14.12145897788612,8.022784835963002,24.7,-2.23,4.756,-7.64
1678919913.6783636,23.649977445602417,14,13.951580264025338,7.30776301522873,24.7,-2.18,4.79,-7.42
1678919913.7275057,23.6999773979187,14,13.951580264025338,6.232730207831043,24.7,-2.18,4.79,-7.42
1678919913.778333,23.749977350234985,14,13.951580264025338,5.477707166356378,24.7,-2.18,4.79,-7.42
1678919913.8286169,23.79997730255127,14,13.951580264025338,6.25273081820124,24.7,-2.18,4.79,-7.42
1678919913.878524,23.849977254867554,14,13.951580264025338,7.282762252265992,24.7,-2.18,4.79,-7.42
1678919913.9283428,23.899977207183838,14,13.951580264025338,7.467767898190232,24.7,-2.18,4.79,-7.42
1678919913.9782887,23.949977159500122,14,13.944598947017361,6.402735395977643,24.7,-2.19,4.778,-7.45
1678919914.028247,23.999977111816406,14,13.944598947017361,5.827717847834695,24.7,-2.19,4.778,-7.45
1678919914.0790856,24.04997706413269,16,13.944598947017361,5.852718610797432,24.7,-2.19,4.778,-7.45
1678919914.1287193,24.099977016448975,16,13.944598947017361,0.31254953825493814,24.7,-2.19,4.778,-7.45
1678919914.1774757,24.14997696876526,16,13.944598947017361,-0.40247228247933364,24.7,-2.19,4.778,-7.45
1678919914.2282422,24.199976921081543,16,13.944598947017361,-0.6574800646992607,24.7,-2.19,4.778,-7.45
1678919914.2787066,24.249976873397827,16,15.90344014417233,-1.0074907461775773,24.3,0.95,7.427,2.07
1678919914.3278937,24.29997682571411,16,15.90344014417233,-1.9225186706137443,24.3,0.95,7.427,2.07
1678919914.3778481,24.349976778030396,16,15.844098949604524,-1.0574922721030333,24.3,1.23,7.57,2.69
1678919914.4280488,24.39997673034668,16,15.844098949604524,-1.8225156187627969,24.3,1.23,7.57,2.69
1678919914.4777286,24.449976682662964,16,15.844098949604524,-1.137494713583802,24.3,1.23,7.57,2.69
1678919914.5274677,24.499976634979248,16,15.949400481141515,-0.9774898306222823,24.3,1.3,7.586,2.79
1678919914.5774503,24.549976587295532,16,15.949400481141515,-1.752513482467144,24.3,1.3,7.586,2.79
1678919914.6273935,24.599976539611816,16,16.02386786255994,-1.2424979180273077,24.4,1.23,7.567,2.6
1678919914.677437,24.6499764919281,16,16.02386786255994,-0.36747121433149843,24.4,1.23,7.567,2.6
1678919914.7274957,24.699976444244385,16,16.02386786255994,-1.9575197387615615,24.4,1.23,7.567,2.6
1678919914.7775168,24.74997639656067,16,15.945909822637526,-0.997490440992479,24.3,1.25,7.571,2.67
1678919914.8281052,24.799976348876953,16,15.962199562322805,-1.5125061580248556,24.3,1.35,7.587,2.87
1678919914.8820903,24.849976301193237,16,16.065173988190473,-0.8924872365489911,24.4,1.3,7.573,2.74
1678919914.9292135,24.89997625350952,16,16.001178582284012,-1.0174910513626578,24.3,1.35,7.6,2.93
1678919914.9776716,24.949976205825806,16,16.001178582284012,-1.832515923947877,24.3,1.35,7.6,2.93
1678919915.0276608,24.99997615814209,16,16.062265106103816,-1.1674956291390792,24.3,1.17,7.542,2.48
1678919915.0775516,25.049976110458374,16,16.062265106103816,-0.6224789965514077,24.3,1.17,7.542,2.48
1678919915.127293,25.099976062774658,16,16.136732487522238,-1.8575166869106141,24.3,1.29,7.56,2.7
1678919915.1776376,25.149976015090942,16,16.009323452126655,-0.797484337290566,24.3,1.21,7.558,2.56
1678919915.2268813,25.199975967407227,16,15.917984554605617,-0.547476707663197,24.2,1.34,7.602,2.9
1678919915.276858,25.24997591972351,16,15.917984554605617,-1.9575197387615615,24.2,1.34,7.602,2.9
1678919915.3288853,25.299975872039795,16,15.917984554605617,-0.5174757921079376,24.2,1.34,7.602,2.9
1678919915.3799937,25.34997582435608,16,15.917984554605617,-1.3425009698782375,24.2,1.34,7.602,2.9
1678919915.4284341,25.399975776672363,16,15.917984554605617,-1.162495476546539,24.2,1.34,7.602,2.9
1678919915.4793534,25.449975728988647,16,15.869697111967106,-1.0174910513626578,24.3,1.27,7.583,2.75
1678919915.5295253,25.49997568130493,16,15.869697111967106,-1.582508294320508,24.3,1.27,7.583,2.75
1678919915.5778916,25.549975633621216,16,15.933692517873565,-1.3024997491378798,24.3,1.28,7.566,2.72
1678919915.627577,25.5999755859375,16,15.949400481141515,-0.3874718247016773,24.3,1.28,7.574,2.74
1678919915.6783,25.649975538253784,16,16.103571231734346,-1.692511651356572,24.3,1.33,7.563,2.78
1678919915.7278426,25.69997549057007,16,16.103571231734346,-0.46247411358990576,24.3,1.33,7.563,2.78
1678919915.7778618,25.749975442886353,16,15.947073375472188,-0.807484642475682,24.3,1.3,7.576,2.81
1678919915.8293886,25.799975395202637,16,16.057610894765162,-1.9575197387615615,24.4,1.21,7.546,2.55
1678919915.8792686,25.84997534751892,16,16.057610894765162,-0.6424796069216043,24.4,1.21,7.546,2.55
1678919915.927988,25.899975299835205,16,16.057610894765162,-0.997490440992479,24.4,1.21,7.546,2.55
1678919915.9780333,25.94997525215149,16,16.057610894765162,-1.1124939506210652,24.4,1.21,7.546,2.55
1678919916.0282736,25.999975204467773,16,16.057610894765162,-0.7224820484023553,24.4,1.21,7.546,2.55
1678919916.078689,26.049975156784058,16,16.057610894765162,-1.912518365428646,24.4,1.21,7.546,2.55
1678919916.129189,26.099975109100342,16,16.057610894765162,-1.072492729880672,24.4,1.21,7.546,2.55
