timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679069881.8828104,17.899982929229736,11.052631578947366,3.7169695303305903,-17.596907014984566,21.7,23.37,8.411,40.01,-1.959,-0.12,74.22938192863606
1679069881.932815,17.94998288154602,11.052631578947366,3.5145113370992482,-14.40680966093936,21.8,23.36,8.422,40.03,-1.977,0.07,70.30169142287916
1679069881.9827309,17.999982833862305,11.052631578947366,4.077089132658753,-17.756911897946086,21.6,23.36,8.442,39.9,-1.984,0.04,81.51931496173073
1679069882.0337887,18.04998278617859,12.526315789473681,4.077089132658753,-17.601907167577124,21.6,23.36,8.442,39.9,-1.984,0.04,81.51931496173073
1679069882.0825114,18.099982738494873,12.526315789473681,4.077089132658753,-18.35193005645923,21.6,23.36,8.442,39.9,-1.984,0.04,81.51931496173073
1679069882.132887,18.149982690811157,12.526315789473681,4.077089132658753,-20.341990788293103,21.6,23.36,8.442,39.9,-1.984,0.04,81.51931496173073
1679069882.1825895,18.19998264312744,12.526315789473681,3.9688787190351054,-19.126953708304075,21.7,23.59,8.495,39.97,-2.015,-0.05,19.8544952694712
1679069882.2332857,18.249982595443726,12.526315789473681,3.9688787190351054,-17.596907014984566,21.7,23.59,8.495,39.97,-2.015,-0.05,19.8544952694712
1679069882.28282,18.29998254776001,12.526315789473681,4.007857738996312,-19.46696408459731,21.7,23.62,8.492,40.0,-1.955,-0.11,40.07011302492423
1679069882.332766,18.349982500076294,12.526315789473681,4.007857738996312,-18.006919527573455,21.7,23.62,8.492,40.0,-1.955,-0.11,40.07011302492423
1679069882.3827934,18.399982452392578,12.526315789473681,4.007857738996312,-18.51693509201329,21.7,23.62,8.492,40.0,-1.955,-0.11,40.07011302492423
1679069882.4333127,18.449982404708862,12.526315789473681,3.6343572790695253,-18.386931124607067,21.8,23.57,8.476,40.03,-1.903,0.05,24.239898090891554
1679069882.482441,18.499982357025146,12.526315789473681,3.6343572790695253,-17.836914339426855,21.8,23.57,8.476,40.03,-1.903,0.05,24.239898090891554
1679069882.5326416,18.54998230934143,12.526315789473681,3.8298341552928905,-17.20189496017335,21.6,23.68,8.502,40.05,-1.961,0.06,38.2790300229281
1679069882.5828445,18.599982261657715,12.526315789473681,3.8298341552928905,-19.16695492904445,21.6,23.68,8.502,40.05,-1.961,0.06,38.2790300229281
1679069882.6329646,18.649982213974,12.526315789473681,3.8577594233248,-18.35693020905179,21.6,23.84,8.545,40.07,-1.972,0.04,38.599349657411366
1679069882.6827235,18.699982166290283,12.526315789473681,3.8577594233248,-16.42187115573595,21.6,23.84,8.545,40.07,-1.972,0.04,38.599349657411366
1679069882.732994,18.749982118606567,12.526315789473681,4.111413941281309,-17.506904268318735,21.8,23.78,8.539,40.01,-1.943,0.08,41.14812290512632
1679069882.7825084,18.79998207092285,12.526315789473681,4.111413941281309,-16.66687863277076,21.8,23.78,8.539,40.01,-1.943,0.08,41.14812290512632
1679069882.8332791,18.849982023239136,12.526315789473681,4.111413941281309,-18.096922274239322,21.8,23.78,8.539,40.01,-1.943,0.08,41.14812290512632
1679069882.8823495,18.89998197555542,12.526315789473681,3.6948620264719954,-17.766912203131202,21.5,23.93,8.601,39.98,-1.97,0.06,24.424353751474925
1679069882.9329038,18.949981927871704,12.526315789473681,3.6948620264719954,-17.821913881649216,21.5,23.93,8.601,39.98,-1.97,0.06,24.424353751474925
1679069882.9829106,18.99998188018799,12.526315789473681,4.004948856909655,-16.90188580462049,21.6,23.95,8.604,40.01,-1.949,0.17,40.576970298739525
1679069883.0338328,19.049981832504272,14.0,3.76118453804778,-17.831914186834297,21.5,24.07,8.626,39.98,-1.956,-0.13,75.3070719469931
1679069883.0825624,19.099981784820557,14.0,3.76118453804778,-15.946856659443947,21.5,24.07,8.626,39.98,-1.956,-0.13,75.3070719469931
1679069883.133061,19.14998173713684,14.0,3.603523128950959,-17.261896791283906,21.5,23.95,8.603,39.92,-1.934,-0.03,36.04927522044788
1679069883.182883,19.199981689453125,14.0,3.6192310922189077,-16.236865509811693,21.8,24.13,8.627,40.09,-1.935,0.04,72.34743306033245
1679069883.233042,19.24998164176941,14.0,3.6192310922189077,-19.82697507126071,21.8,24.13,8.627,40.09,-1.935,0.04,72.34743306033245
1679069883.2830524,19.299981594085693,14.0,3.854268764820811,-15.806852386852627,21.6,24.14,8.622,40.1,-1.925,-0.01,38.56469937895371
1679069883.3329425,19.349981546401978,14.0,3.854268764820811,-15.971857422406686,21.6,24.14,8.622,40.1,-1.925,-0.01,38.56469937895371
1679069883.3830585,19.39998149871826,14.0,3.832161260962216,-18.496934481643112,21.6,24.33,8.688,40.08,-1.964,-0.01,38.300190164771585
1679069883.4333513,19.449981451034546,14.0,4.134684997974566,-19.831975223853266,21.5,24.26,8.701,39.92,-1.983,-0.05,82.83399802132554
1679069883.4830852,19.49998140335083,14.0,3.829252378875559,-17.12689267128514,21.6,24.25,8.66,40.09,-1.942,0.01,74.98890446648491
1679069883.5327477,19.549981355667114,14.0,3.7635116437171057,-17.041890077211832,21.6,24.16,8.682,39.89,-1.924,0.0,76.88900117530069
1679069883.583089,19.5999813079834,14.0,4.169591583014453,-18.84194501052889,21.5,24.43,8.732,40.04,-1.983,0.07,83.40344445982971
1679069883.6334114,19.649981260299683,14.0,4.169591583014453,-16.541874817957076,21.5,24.43,8.732,40.04,-1.983,0.07,83.40344445982971
1679069883.6829593,19.699981212615967,14.0,4.169591583014453,-17.40690121646777,21.5,24.43,8.732,40.04,-1.983,0.07,83.40344445982971
1679069883.7331874,19.74998116493225,14.0,3.6948620264719954,-17.39190075869015,21.5,24.34,8.718,39.94,-1.907,-0.08,24.60986685724748
1679069883.7829602,19.799981117248535,14.0,4.127703680966589,-18.35193005645923,21.6,24.42,8.72,40.05,-1.916,0.05,82.66807397311169
1679069883.8334458,19.84998106956482,14.0,4.127703680966589,-18.556936312753667,21.6,24.42,8.72,40.05,-1.916,0.05,82.66807397311169
1679069883.882873,19.899981021881104,14.0,3.730932164346545,-17.516904573503833,21.7,24.54,8.73,40.11,-1.938,-0.07,37.36342966037532
1679069883.9330208,19.949980974197388,14.0,3.8856846913567087,-17.251896486098808,21.4,24.38,8.753,39.9,-1.904,0.08,77.74119968754303
1679069883.9831674,19.999980926513672,14.0,3.7856191475757006,-17.78191266090884,21.5,24.59,8.761,40.04,-1.942,-0.1,74.17356111270988
1679070188.8210967,0.04999995231628418,-14.0,-0.004654211338651545,0.05863178930022528,24.4,0.0,0.003,0.0,0.005,0.0,-0.0011628994096408395
1679070188.8711927,0.09999990463256836,-14.0,0.0,-4.9065197350993195,24.4,0.0,0.004,0.0,0.005,0.0,0.0
1679070188.9214487,0.14999985694885254,-14.0,0.0,-13.311776243171474,24.4,0.0,0.004,0.0,0.005,0.0,0.0
1679070188.9718797,0.19999980926513672,-14.0,0.0,-14.546813933530684,24.4,0.0,0.004,0.0,0.005,0.0,0.0
1679070189.0220509,0.2499997615814209,-14.0,-13.720615026344756,-10.29668422986541,24.7,-3.05,-3.921,13.55,1.317,0.08,-92.94102240732359
1679070189.0717144,0.2999997138977051,-14.0,-13.802063724771157,-10.076677515793317,24.8,-3.76,-3.737,16.49,2.045,-0.28,-281.5212105501674
1679070189.1217492,0.34999966621398926,-14.0,-14.105751014618171,-12.521752133548993,24.7,-3.78,-3.855,16.03,2.031,-0.02,-281.5621405322355
1679070189.172036,0.39999961853027344,-14.0,-14.21047076973783,-14.97182690389721,24.7,-3.82,-3.903,16.11,2.066,0.17,-284.33035210992176
1679070189.2217343,0.4499995708465576,-14.0,-14.21047076973783,-15.446841400189209,24.7,-3.82,-3.903,16.11,2.066,0.17,-284.33035210992176
1679070189.2715244,0.4999995231628418,-14.0,-13.808463265361803,-13.986796843165372,24.7,-3.85,-3.838,16.4,2.158,-0.07,-138.05448273930824
1679070189.322481,0.549999475479126,-14.0,-13.832897874889724,-11.536722072817156,24.7,-3.81,-3.843,16.16,2.11,-0.13,-271.94459286731416
1679070189.3716304,0.5999994277954102,-14.0,-13.927145654497417,-11.701727108371216,24.8,-3.82,-3.859,16.03,2.088,-0.12,-278.06981762082114
1679070189.4215007,0.6499993801116943,-14.0,-13.927145654497417,-13.101769834284498,24.8,-3.82,-3.859,16.03,2.088,-0.12,-278.06981762082114
1679070189.471335,0.6999993324279785,-14.0,-14.130767400563423,-15.411840332041377,24.7,-3.82,-3.891,16.21,2.087,0.14,-142.71993409567705
1679070189.5217335,0.7499992847442627,-14.0,-13.96030691028531,-14.31180676168095,24.8,-3.83,-3.875,16.21,2.104,0.05,-279.2836447866626
1679070189.5717604,0.7999992370605469,-14.0,-13.877694659024245,-11.251713375041952,24.8,-3.81,-3.859,16.1,2.087,-0.12,-277.7117417275331
1679070189.6218126,0.849999189376831,-14.0,-13.877694659024245,-9.5566616461684,24.8,-3.81,-3.859,16.1,2.087,-0.12,-277.7117417275331
1679070189.6711712,0.8999991416931152,-14.0,-14.111568778791485,-11.26171368022705,24.8,-3.83,-3.863,16.14,2.078,0.0,-139.737207190251
1679070189.7219026,0.9499990940093994,-14.0,-14.111568778791485,-14.411809813531917,24.8,-3.83,-3.863,16.14,2.078,0.0,-139.737207190251
1679070189.771837,0.9999990463256836,-14.0,-14.111568778791485,-15.176833160191643,24.8,-3.83,-3.863,16.14,2.078,0.0,-139.737207190251
1679070189.8221886,1.0499989986419678,-12.526315789473685,-13.821262346543095,-13.136770902432318,24.7,-3.82,-3.845,16.29,2.141,-0.02,-92.8163336313851
1679070189.870949,1.099998950958252,-12.526315789473685,-13.821262346543095,-18.67693997497481,24.7,-3.82,-3.845,16.29,2.141,-0.02,-92.8163336313851
1679070189.9214182,1.1499989032745361,-12.526315789473685,-12.727522681959982,-10.966704677266765,24.6,-3.01,-2.692,18.54,2.17,-2.33,-127.30782545921755
1679070189.971533,1.1999988555908203,-12.526315789473685,-12.55357153317788,-15.321837585375524,24.7,-2.73,-3.394,15.04,1.766,-0.28,-251.6668911327084
1679070190.0215452,1.2499988079071045,-12.526315789473685,-12.55357153317788,-14.106800505386516,24.7,-2.73,-3.394,15.04,1.766,-0.28,-251.6668911327084
1679070190.0715451,1.2999987602233887,-12.526315789473685,-12.55357153317788,-13.991796995757912,24.7,-2.73,-3.394,15.04,1.766,-0.28,-251.6668911327084
1679070190.1215196,1.3499987125396729,-12.526315789473685,-12.557643968099201,-8.316623803216654,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.1713326,1.399998664855957,-12.526315789473685,-12.557643968099201,-20.822005437177644,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.2215552,1.4499986171722412,-12.526315789473685,-12.557643968099201,-11.966735195776241,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.2731848,1.4999985694885254,-12.526315789473685,-12.557643968099201,-10.126679041718791,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.321648,1.5499985218048096,-12.526315789473685,-12.557643968099201,-19.15695462385937,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.3715901,1.5999984741210938,-12.526315789473685,-12.557643968099201,-14.431810423902098,24.8,-3.14,-3.286,16.42,1.981,0.3,-83.66159015001477
1679070190.421719,1.649998426437378,-12.526315789473685,-12.61756693908434,-11.461719783928963,24.6,-3.04,-3.093,16.22,1.996,-0.57,-41.93960620264467
1679070190.4717462,1.699998378753662,-12.526315789473685,-12.622221150422991,-9.891671869869079,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.5218062,1.7499983310699463,-12.526315789473685,-12.622221150422991,-18.411931887569803,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.5716171,1.7999982833862305,-12.526315789473685,-12.622221150422991,-11.276714138004689,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.6218767,1.8499982357025146,-12.526315789473685,-12.622221150422991,-9.396656763206881,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.6717165,1.8999981880187988,-12.526315789473685,-12.622221150422991,-17.23689602832117,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.7216306,1.949998140335083,-12.526315789473685,-12.622221150422991,-14.456811186864815,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.7714548,1.9999980926513672,-12.526315789473685,-12.622221150422991,-11.131709712820808,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.8220394,2.0499980449676514,-11.052631578947368,-12.622221150422991,-14.95682644611957,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.871494,2.0999979972839355,-11.052631578947368,-12.622221150422991,-15.421840637226476,24.7,-3.06,-3.27,16.33,1.961,0.17,-257.4171107247926
1679070190.9217956,2.1499979496002197,-11.052631578947368,-11.095639831345284,-11.736728176519069,24.7,-2.48,-2.065,18.94,2.086,-2.2,-24.662684964054506
1679070190.9715083,2.199997901916504,-11.052631578947368,-11.568624058635747,-13.7567898239082,24.7,-2.36,-2.636,15.62,1.734,-0.36,-226.36538699362805
1679070191.021621,2.249997854232788,-11.052631578947368,-11.568624058635747,-13.966796232795176,24.7,-2.36,-2.636,15.62,1.734,-0.36,-226.36538699362805
1679070191.0710874,2.2999978065490723,-11.052631578947368,-11.321950857687215,-10.071677363200777,24.7,-2.41,-2.51,16.13,1.8,-0.58,-113.23311500357889
1679070191.1216133,2.3499977588653564,-11.052631578947368,-11.321950857687215,-12.226743130588691,24.7,-2.41,-2.51,16.13,1.8,-0.58,-113.23311500357889
1679070191.1717758,2.3999977111816406,-11.052631578947368,-11.181160964693007,-15.491842773522126,24.7,-2.55,-2.411,16.98,1.886,-0.67,-111.90483023295195
1679070191.2211761,2.449997663497925,-11.052631578947368,-11.181160964693007,-13.38177837946713,24.7,-2.55,-2.411,16.98,1.886,-0.67,-111.90483023295195
1679070191.271707,2.499997615814209,-11.052631578947368,-10.879219004097987,-9.051646234321105,24.7,-2.43,-2.437,16.88,1.835,-0.97,-108.82316892655858
1679070191.321725,2.549997568130493,-11.052631578947368,-11.021172449926858,-14.616816069826335,24.5,-2.5,-2.321,17.42,1.896,-1.11,-224.80801308896304
1679070191.3717294,2.5999975204467773,-11.052631578947368,-11.418525742964235,-16.221865052034055,24.7,-2.47,-2.582,15.83,1.734,-0.44,-224.2716775517348
1679070191.421595,2.6499974727630615,-11.052631578947368,-11.418525742964235,-7.581601372112168,24.7,-2.47,-2.582,15.83,1.734,-0.44,-224.2716775517348
1679070191.4717512,2.6999974250793457,-11.052631578947368,-10.954849938351074,-12.241743588366347,24.6,-2.4,-2.428,16.52,1.799,-0.98,-109.51439937416887
1679070191.5215974,2.74999737739563,-11.052631578947368,-11.137527733393147,-16.9968887038789,24.6,-2.48,-2.311,17.62,1.944,-1.01,-222.82408022228813
1679070191.5717578,2.799997329711914,-11.052631578947368,-11.137527733393147,-14.691818358714546,24.6,-2.48,-2.311,17.62,1.944,-1.01,-222.82408022228813
1679070191.6217668,2.8499972820281982,-11.052631578947368,-10.730284241261138,-9.916672632831816,24.7,-2.46,-2.378,17.24,1.926,-1.09,-107.31317893669033
1679070191.6715117,2.8999972343444824,-11.052631578947368,-11.200359586464943,-12.53675259132665,24.7,-2.44,-2.444,16.25,1.756,-1.05,-228.83028332374514
1679070191.721646,2.9499971866607666,-11.052631578947368,-11.200359586464943,-17.366899995727394,24.7,-2.44,-2.444,16.25,1.756,-1.05,-228.83028332374514
1679070191.771632,2.999997138977051,-11.052631578947368,-11.200359586464943,-7.646603355815299,24.7,-2.44,-2.444,16.25,1.756,-1.05,-228.83028332374514
1679070191.8226712,3.049997091293335,-9.578947368421053,-10.819296033112849,-17.096891755729846,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070191.8713493,3.099997043609619,-9.578947368421053,-10.819296033112849,-15.986857880184324,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070191.9218135,3.1499969959259033,-9.578947368421053,-10.819296033112849,-13.051768308359007,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070191.9715133,3.1999969482421875,-9.578947368421053,-10.819296033112849,-14.496812407605209,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070192.0218658,3.2499969005584717,-9.578947368421053,-10.819296033112849,-15.691848877224022,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070192.0717545,3.299996852874756,-9.578947368421053,-10.819296033112849,-16.886885346842853,24.6,-2.42,-2.448,17.0,1.947,-0.48,-71.65536866177277
1679070192.121697,3.34999680519104,-9.578947368421053,-9.500408895022467,-14.061799132053581,24.7,-1.89,-1.782,17.0,1.724,-1.13,-31.672892755594805
1679070192.1716266,3.399996757507324,-9.578947368421053,-9.423032631517385,-12.036737332071894,24.6,-1.9,-1.837,16.62,1.65,-0.73,-192.2477598378468
1679070192.2220428,3.4499967098236084,-9.578947368421053,-9.423032631517385,-12.211742672811052,24.6,-1.9,-1.837,16.62,1.65,-0.73,-192.2477598378468
1679070192.2716951,3.4999966621398926,-9.578947368421053,-9.59465667463016,-16.376869782403016,24.6,-1.92,-1.805,16.55,1.702,-0.95,-95.06497890255122
1679070192.3217077,3.5499966144561768,-9.578947368421053,-9.79187888010552,-17.366899995727394,24.7,-1.9,-1.879,16.56,1.632,-0.61,-199.76612183579098
1679070192.3717418,3.599996566772461,-9.578947368421053,-9.528915939471707,-13.076769071321745,24.7,-1.9,-1.737,17.04,1.647,-1.48,-186.93893413684853
1679070192.421543,3.649996519088745,-9.578947368421053,-9.528915939471707,-10.841700862453063,24.7,-1.9,-1.737,17.04,1.647,-1.48,-186.93893413684853
1679070192.4713798,3.6999964714050293,-9.578947368421053,-9.34042038025632,-12.986766324655912,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.5212839,3.7499964237213135,-9.578947368421053,-9.34042038025632,-12.96176556169316,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.5713866,3.7999963760375977,-9.578947368421053,-9.34042038025632,-16.301867493514823,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.6215925,3.849996328353882,-9.578947368421053,-9.34042038025632,-14.776820952787856,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.6714818,3.899996280670166,-9.578947368421053,-9.34042038025632,-13.67678738242743,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.7212925,3.94999623298645,-9.578947368421053,-9.34042038025632,-10.911702998748734,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.771377,3.9999961853027344,-9.578947368421053,-9.34042038025632,-13.561783872798843,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.8221576,4.0499961376190186,-8.105263157894736,-9.34042038025632,-17.65690884609514,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.871129,4.099996089935303,-8.105263157894736,-9.34042038025632,-13.491781736503192,24.6,-1.89,-1.829,16.64,1.669,-0.83,-93.41008326718534
1679070192.9213998,4.149996042251587,-8.105263157894736,-8.123925891616272,-15.19683377056184,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070192.9711137,4.199995994567871,-8.105263157894736,-8.123925891616272,-13.53678310983611,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.0214047,4.249995946884155,-8.105263157894736,-8.123925891616272,-14.051798826868483,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.071429,4.2999958992004395,-8.105263157894736,-8.123925891616272,-12.871762815027294,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.1214573,4.349995851516724,-8.105263157894736,-8.123925891616272,-12.466750455030962,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.171326,4.399995803833008,-8.105263157894736,-8.123925891616272,-15.6768484194464,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.2212744,4.449995756149292,-8.105263157894736,-8.123925891616272,-14.346807829828787,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.2712822,4.499995708465576,-8.105263157894736,-8.123925891616272,-14.791821410565491,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.320813,4.54999566078186,-8.105263157894736,-8.123925891616272,-13.606785246131778,24.6,-1.14,-0.871,16.95,1.097,-5.66,-18.05743369359456
1679070193.3713186,4.5999956130981445,-8.105263157894736,-8.123344115198941,-12.931764646137864,24.5,-1.35,-1.178,16.83,1.463,-0.89,-18.054801026402185
1679070193.4214454,4.649995565414429,-8.105263157894736,-8.034914099764562,-15.446841400189209,24.6,-1.33,-1.159,16.96,1.522,-0.9,-160.72985848650237
1679070193.4713953,4.699995517730713,-8.105263157894736,-8.034914099764562,-14.416809966124438,24.6,-1.33,-1.159,16.96,1.522,-0.9,-160.72985848650237
1679070193.5211942,4.749995470046997,-8.105263157894736,-7.99418975055136,-14.556814238715782,24.6,-1.34,-1.155,17.01,1.5,-1.13,-79.96122864742618
1679070193.571432,4.799995422363281,-8.105263157894736,-7.99418975055136,-11.381717342448194,24.6,-1.34,-1.155,17.01,1.5,-1.13,-79.96122864742618
1679070193.6214113,4.849995374679565,-8.105263157894736,-7.99418975055136,-14.256805083162922,24.6,-1.34,-1.155,17.01,1.5,-1.13,-79.96122864742618
1679070193.6712828,4.89999532699585,-8.105263157894736,-7.99418975055136,-14.976827056489766,24.6,-1.34,-1.155,17.01,1.5,-1.13,-79.96122864742618
1679070193.7213757,4.949995279312134,-8.105263157894736,-8.196066167365371,-14.191803099459827,24.6,-1.35,-1.165,16.89,1.464,-1.04,-40.98335013518763
1679070193.7713373,4.999995231628418,-8.105263157894736,-8.021533242165939,-14.72181927426984,24.6,-1.33,-1.145,16.97,1.526,-1.09,-160.92191301566217
1679070193.8221684,5.049995183944702,-6.631578947368421,-8.055276274371161,-12.4817509128086,24.6,-1.36,-1.24,16.39,1.409,-0.86,-160.62697298992137
1679070193.8709235,5.099995136260986,-6.631578947368421,-8.089019306576386,-13.621785703909417,24.5,-1.33,-1.166,16.58,1.47,-1.14,-158.65532221154737
1679070193.9213827,5.1499950885772705,-6.631578947368421,-6.799802765769908,-13.566784025391405,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070193.971191,5.199995040893555,-6.631578947368421,-6.799802765769908,-13.781790586870937,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.0213966,5.249994993209839,-6.631578947368421,-6.799802765769908,-14.08679989501632,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.0717416,5.299994945526123,-6.631578947368421,-6.799802765769908,-14.111800657979057,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.1214554,5.349994897842407,-6.631578947368421,-6.799802765769908,-14.191803099459827,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.17142,5.399994850158691,-6.631578947368421,-6.799802765769908,-13.501782041688273,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.2218013,5.449994802474976,-6.631578947368421,-6.799802765769908,-13.416779447614962,24.6,-0.5,-0.317,16.29,0.433,-8.69,-139.06372326004706
1679070194.2714698,5.49999475479126,-6.631578947368421,-6.593272137617245,-13.93179516464736,24.5,-0.44,-0.294,14.82,0.199,-9.45,-18.844562173819742
1679070194.321619,5.549994707107544,-6.631578947368421,-6.593272137617245,-14.206803557237462,24.5,-0.44,-0.294,14.82,0.199,-9.45,-18.844562173819742
1679070194.3714533,5.599994659423828,-6.631578947368421,-6.684611035138282,-13.76178997650074,24.4,-0.46,-0.306,15.05,0.215,-8.9,-66.83470115309257
1679070194.4214942,5.649994611740112,-6.631578947368421,-6.682283929468956,-13.42677975280006,24.5,-0.43,-0.285,15.04,0.196,-9.29,-133.4898562321745
1679070194.471548,5.6999945640563965,-6.631578947368421,-6.682283929468956,-13.681787535019991,24.5,-0.43,-0.285,15.04,0.196,-9.29,-133.4898562321745
1679070194.521519,5.749994516372681,-6.631578947368421,-6.5822183856879475,-14.281805846125655,24.6,-0.32,-0.201,15.08,0.128,-10.45,-65.81973580380908
1679070194.5708187,5.799994468688965,-6.631578947368421,-6.5822183856879475,-14.316806914273492,24.6,-0.32,-0.201,15.08,0.128,-10.45,-65.81973580380908
1679070194.6216273,5.849994421005249,-6.631578947368421,-6.648540897263732,-13.466780973540454,24.5,-0.41,-0.266,14.93,0.181,-9.53,-66.58326053942051
1679070194.6714282,5.899994373321533,-6.631578947368421,-6.660758202027693,-14.02679806390575,24.5,-0.47,-0.319,15.02,0.222,-8.67,-132.9863705030444
1679070194.7215488,5.949994325637817,-6.631578947368421,-6.660758202027693,-13.811791502426212,24.5,-0.47,-0.319,15.02,0.222,-8.67,-132.9863705030444
1679070194.771495,5.999994277954102,-6.631578947368421,-6.5490571299000555,-13.976796537980274,24.5,-0.46,-0.315,14.85,0.221,-9.05,-65.48891623891876
1679070194.8222773,6.049994230270386,-5.157894736842106,-6.627596946239801,-13.936795317239897,24.5,-0.42,-0.274,14.9,0.183,-9.55,-132.47626173899198
1679070194.8710732,6.09999418258667,-5.157894736842106,-6.6392324745864295,-13.771790281685838,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070194.9213235,6.149994134902954,-5.157894736842106,-6.6392324745864295,-14.616816069826335,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070194.9715197,6.199994087219238,-5.157894736842106,-6.6392324745864295,-13.146771207617416,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.0210097,6.2499940395355225,-5.157894736842106,-6.6392324745864295,-14.346807829828787,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.0715444,6.299993991851807,-5.157894736842106,-6.6392324745864295,-14.271805540940576,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.1215258,6.349993944168091,-5.157894736842106,-6.6392324745864295,-13.151771360209958,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.1715746,6.399993896484375,-5.157894736842106,-6.6392324745864295,-14.711818969084742,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.2213638,6.449993848800659,-5.157894736842106,-6.6392324745864295,-13.20177288613543,24.5,-0.4,-0.258,15.05,0.166,-9.53,-130.2592808766343
1679070195.2716265,6.499993801116943,-5.157894736842106,-5.110324049839397,-14.136801420941794,24.4,0.06,0.046,14.98,0.077,-7.98,-12.810434579958832
1679070195.3209288,6.5499937534332275,-5.157894736842106,-5.216789134211051,-13.976796537980274,24.4,0.07,0.062,15.34,0.092,-7.63,-102.32370864425081
1679070195.3726416,6.599993705749512,-5.157894736842106,-5.216789134211051,-13.661786924649794,24.4,0.07,0.062,15.34,0.092,-7.63,-102.32370864425081
1679070195.4218366,6.649993658065796,-5.157894736842106,-5.170247020824536,-14.141801573534336,24.4,0.08,0.072,15.44,0.107,-7.71,-52.26992038708445
1679070195.4716141,6.69999361038208,-5.157894736842106,-5.170247020824536,-13.346777311319311,24.4,0.08,0.072,15.44,0.107,-7.71,-52.26992038708445
1679070195.5214558,6.749993562698364,-5.157894736842106,-5.170247020824536,-14.411809813531917,24.4,0.08,0.072,15.44,0.107,-7.71,-52.26992038708445
