timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678921045.7159781,15.349985361099243,5.642857142857143,5.66010276421761,6.668593509323398,24.5,-0.6,1.224,-7.9
1678921045.7661395,15.399985313415527,5.642857142857143,5.704899548352132,7.838629215979473,24.6,-0.59,1.209,-7.92
1678921045.8166265,15.449985265731812,5.642857142857143,5.704899548352132,6.888600223395488,24.6,-0.59,1.209,-7.92
1678921045.8660223,15.499985218048096,5.642857142857143,5.704899548352132,7.403615940427866,24.6,-0.59,1.209,-7.92
1678921045.9174342,15.54998517036438,5.642857142857143,5.530366623152699,7.888630741904964,24.6,-0.6,1.141,-8.55
1678921045.9663634,15.599985122680664,5.642857142857143,5.739806133392018,6.443586642658765,24.6,-0.59,1.206,-7.85
1678921046.0159254,15.649985074996948,5.642857142857143,5.739806133392018,8.323644017456573,24.6,-0.59,1.206,-7.85
1678921046.0658863,15.699985027313232,5.642857142857143,5.739806133392018,6.678593814508496,24.6,-0.59,1.206,-7.85
1678921046.1156352,15.749984979629517,5.642857142857143,5.739806133392018,8.688655156712546,24.6,-0.59,1.206,-7.85
1678921046.1652873,15.7999849319458,5.642857142857143,5.709553759690783,5.553559481185335,24.5,-0.59,1.175,-8.04
1678921046.2153194,15.849984884262085,5.642857142857143,5.709553759690783,8.80865881893369,24.5,-0.59,1.175,-8.04
1678921046.2652476,15.89998483657837,5.642857142857143,5.636249931107021,6.0085733671071395,24.6,-0.61,1.094,-8.76
1678921046.3152614,15.949984788894653,5.642857142857143,5.636249931107021,9.46867896114993,24.6,-0.61,1.094,-8.76
1678921046.3652647,15.999984741210938,5.642857142857143,5.636249931107021,6.678593814508496,24.6,-0.61,1.094,-8.76
1678921046.4152074,16.04998469352722,5.642857142857143,5.636249931107021,7.498618839686273,24.6,-0.61,1.094,-8.76
1678921046.4652073,16.099984645843506,5.642857142857143,5.582726500712528,6.528589236732056,24.6,-0.61,1.079,-9.02
1678921046.5151675,16.14998459815979,5.642857142857143,5.722934617289407,6.928601444135865,24.6,-0.6,1.185,-8.11
1678921046.5651867,16.199984550476074,5.642857142857143,5.722934617289407,8.118637761162137,24.6,-0.6,1.185,-8.11
1678921046.615184,16.24998450279236,5.642857142857143,5.749114556069322,7.078606021912286,24.5,-0.6,1.186,-8.05
1678921046.6652048,16.299984455108643,5.642857142857143,5.520476424058064,8.538650578936107,24.6,-0.6,1.144,-8.5
1678921046.7174087,16.349984407424927,5.642857142857143,5.520476424058064,6.318582827845081,24.6,-0.6,1.144,-8.5
1678921046.7670233,16.39998435974121,5.642857142857143,5.5914531469725,8.50364951078829,24.6,-0.6,1.161,-8.48
1678921046.8162508,16.449984312057495,5.642857142857143,5.5914531469725,5.388554445631275,24.6,-0.6,1.161,-8.48
1678921046.8662474,16.49998426437378,5.642857142857143,5.610069992327106,8.878660955229343,24.6,-0.6,1.189,-8.22
1678921046.9167657,16.549984216690063,5.642857142857143,5.610069992327106,6.4785877108066,24.6,-0.6,1.189,-8.22
1678921046.967142,16.599984169006348,5.642857142857143,5.610069992327106,8.868660650044227,24.6,-0.6,1.189,-8.22
1678921047.0159929,16.649984121322632,5.642857142857143,5.610069992327106,7.033604648579353,24.6,-0.6,1.189,-8.22
1678921047.0666008,16.699984073638916,5.642857142857143,5.722352840872075,7.943632420422979,24.6,-0.59,1.217,-7.8
1678921047.1178207,16.7499840259552,5.642857142857143,5.722352840872075,6.8986005285805705,24.6,-0.59,1.217,-7.8
1678921047.1685197,16.799983978271484,5.642857142857143,5.69210046717084,6.273581454512148,24.6,-0.59,1.208,-7.84
1678921047.2172797,16.84998393058777,5.642857142857143,5.69210046717084,7.968633183385716,24.6,-0.59,1.208,-7.84
1678921047.267172,16.899983882904053,5.642857142857143,5.69210046717084,6.6485928989532015,24.6,-0.59,1.208,-7.84
1678921047.3150837,16.949983835220337,5.642857142857143,5.69210046717084,8.793658361156034,24.6,-0.59,1.208,-7.84
1678921047.3668458,16.99998378753662,5.642857142857143,5.724098170124069,6.153577792291021,24.6,-0.6,1.174,-8.05
1678921047.415158,17.049983739852905,5.642857142857143,5.724098170124069,8.398646306344801,24.6,-0.6,1.174,-8.05
1678921047.4653053,17.09998369216919,5.642857142857143,5.724098170124069,5.988572756736961,24.6,-0.6,1.174,-8.05
1678921047.5150177,17.149983644485474,5.642857142857143,5.724098170124069,9.108667974486515,24.6,-0.6,1.174,-8.05
1678921047.5651233,17.199983596801758,5.642857142857143,5.626941508429718,6.453586947843863,24.6,-0.61,1.081,-8.88
1678921047.6151867,17.249983549118042,5.642857142857143,5.637995260359015,8.143638524124874,24.6,-0.6,1.208,-8.03
1678921047.66518,17.299983501434326,5.642857142857143,5.636249931107021,6.293582064882345,24.6,-0.61,1.111,-8.68
1678921047.7149794,17.34998345375061,5.642857142857143,5.636249931107021,8.048635624866467,24.6,-0.61,1.111,-8.68
1678921047.765034,17.399983406066895,5.642857142857143,5.606579333823118,6.9636025122837,24.6,-0.61,1.107,-8.77
1678921047.8151016,17.44998335838318,5.642857142857143,5.606579333823118,7.223610447096167,24.6,-0.61,1.107,-8.77
1678921047.8653316,17.499983310699463,5.642857142857143,5.546656362837979,8.353644933011868,24.6,-0.61,1.132,-8.61
1678921047.9150822,17.549983263015747,5.642857142857143,5.546656362837979,6.358584048585455,24.6,-0.61,1.132,-8.61
1678921047.9654818,17.59998321533203,5.642857142857143,5.546656362837979,8.438647527085177,24.6,-0.61,1.132,-8.61
1678921048.0170758,17.649983167648315,5.642857142857143,5.546656362837979,5.868569094515816,24.6,-0.61,1.132,-8.61
1678921048.0673268,17.6999831199646,5.642857142857143,5.5891260413031745,8.688655156712546,24.6,-0.6,1.192,-8.16
1678921048.116667,17.749983072280884,5.642857142857143,5.5891260413031745,5.903570162663634,24.6,-0.6,1.192,-8.16
1678921048.16736,17.799983024597168,5.642857142857143,5.5891260413031745,9.023665380413224,24.6,-0.6,1.192,-8.16
1678921048.2169535,17.849982976913452,5.642857142857143,5.599016240397809,6.9236012915433065,24.6,-0.61,1.091,-8.78
1678921048.266817,17.899982929229736,5.642857142857143,5.599016240397809,8.578651799676482,24.6,-0.61,1.091,-8.78
1678921048.3169358,17.94998288154602,5.642857142857143,5.599016240397809,6.488588015991681,24.6,-0.61,1.091,-8.78
1678921048.3670158,17.999982833862305,5.642857142857143,5.599016240397809,6.958602359691142,24.6,-0.61,1.091,-8.78
1678921048.418212,18.04998278617859,6.571428571428571,5.599016240397809,7.36361471968749,24.6,-0.61,1.091,-8.78
1678921048.4663677,18.099982738494873,6.571428571428571,5.599016240397809,4.968541627857288,24.6,-0.61,1.091,-8.78
1678921048.5173519,18.149982690811157,6.571428571428571,6.483316394741602,8.558651189306303,24.6,-0.68,1.691,-7.22
1678921048.5669048,18.19998264312744,6.571428571428571,6.523458967537472,8.563651341898844,24.6,-0.8,1.495,-8.74
1678921048.6169617,18.249982595443726,6.571428571428571,6.589199702695925,7.718625553758347,24.6,-0.8,1.551,-8.2
1678921048.66686,18.29998254776001,6.571428571428571,6.589199702695925,6.678593814508496,24.6,-0.8,1.551,-8.2
1678921048.716675,18.349982500076294,6.571428571428571,6.592108584782583,6.678593814508496,24.6,-0.81,1.557,-8.36
1678921048.7666123,18.399982452392578,6.571428571428571,6.592108584782583,7.998634098940993,24.6,-0.81,1.557,-8.36
1678921048.817109,18.449982404708862,6.571428571428571,6.592108584782583,8.34864478041931,24.6,-0.81,1.557,-8.36
1678921048.8670259,18.499982357025146,6.571428571428571,6.5577837761600275,7.503618992278796,24.6,-0.8,1.556,-8.21
1678921048.9174833,18.54998230934143,6.571428571428571,6.5577837761600275,6.328583133030179,24.6,-0.8,1.556,-8.21
1678921048.9665663,18.599982261657715,6.571428571428571,6.588036149861263,6.773596713766902,24.6,-0.81,1.56,-8.37
1678921049.017076,18.649982213974,6.571428571428571,6.499024358009551,8.163639134495071,24.6,-0.83,1.511,-8.75
1678921049.0667572,18.699982166290283,6.571428571428571,6.499024358009551,8.248641728568362,24.6,-0.83,1.511,-8.75
1678921049.1170485,18.749982118606567,6.571428571428571,6.624688064153143,7.183609226355774,24.6,-0.81,1.541,-8.35
1678921049.1676002,18.79998207092285,6.571428571428571,6.64737734442907,6.988603275246437,24.6,-0.8,1.581,-8.05
1678921049.2168627,18.849982023239136,6.571428571428571,6.603744113129212,7.1186072426526605,24.6,-0.82,1.552,-8.43
1678921049.2668362,18.89998197555542,6.571428571428571,6.508914557104186,8.328644170049131,24.6,-0.81,1.536,-8.43
1678921049.316568,18.949981927871704,6.571428571428571,6.508914557104186,7.723625706350886,24.6,-0.81,1.536,-8.43
1678921049.367441,18.99998188018799,6.571428571428571,6.508914557104186,7.283612278206722,24.6,-0.81,1.536,-8.43
1678921049.4164371,19.049981832504272,6.571428571428571,6.635160039665109,6.473587558214041,24.6,-0.8,1.592,-8.01
1678921049.4668047,19.099981784820557,6.571428571428571,6.552547788404044,7.893630894497505,24.6,-0.81,1.572,-8.23
1678921049.5168073,19.14998173713684,6.571428571428571,6.536839825136095,8.608652715231777,24.6,-0.8,1.567,-8.16
1678921049.5667875,19.199981689453125,6.571428571428571,6.565346869585336,7.823628758201835,24.6,-0.8,1.55,-8.23
1678921049.6168268,19.24998164176941,6.571428571428571,6.565346869585336,6.543589694509714,24.6,-0.8,1.55,-8.23
1678921049.6667879,19.299981594085693,6.571428571428571,6.618288523562497,6.553589999694812,24.7,-0.8,1.583,-8.12
1678921049.7167532,19.349981546401978,6.571428571428571,6.618288523562497,7.668624027832874,24.7,-0.8,1.583,-8.12
1678921049.7666986,19.39998149871826,6.571428571428571,6.511823439190843,8.468648442640454,24.6,-0.82,1.524,-8.56
1678921049.8167858,19.449981451034546,6.571428571428571,6.511823439190843,7.583621433759564,24.6,-0.82,1.524,-8.56
1678921049.8666852,19.49998140335083,6.571428571428571,6.511823439190843,6.3685843537705376,24.6,-0.82,1.524,-8.56
1678921049.9173646,19.549981355667114,6.571428571428571,6.511823439190843,6.373584506363095,24.6,-0.82,1.524,-8.56
1678921049.9674783,19.5999813079834,6.571428571428571,6.511823439190843,8.123637913754695,24.6,-0.82,1.524,-8.56
1678921050.0170643,19.649981260299683,6.571428571428571,6.53044028454545,8.463648290047896,24.6,-0.83,1.505,-8.71
1678921050.0666893,19.699981212615967,6.571428571428571,6.5909450319479195,7.628622807092497,24.6,-0.8,1.552,-8.19
1678921050.1167486,19.74998116493225,6.571428571428571,6.670066624704996,6.383584811548193,24.6,-0.81,1.553,-8.33
1678921050.1667247,19.799981117248535,6.571428571428571,6.587454373443931,6.458587100436404,24.6,-0.8,1.581,-8.11
1678921050.2168074,19.84998106956482,6.571428571428571,6.52636784962413,8.01863470931119,24.5,-0.81,1.556,-8.32
1678921050.2669113,19.899981021881104,6.571428571428571,6.511823439190843,8.283642796716197,24.6,-0.81,1.514,-8.53
1678921050.3167717,19.949980974197388,6.571428571428571,6.573491739427976,7.20360983672597,24.6,-0.8,1.569,-8.09
1678921050.3667986,19.999980926513672,6.571428571428571,6.615961417893172,6.41358572710347,24.6,-0.8,1.582,-8.03
1678921050.415908,20.049980878829956,6.571428571428571,6.589781479113257,7.188609378948333,24.6,-0.8,1.592,-8.03
1678921050.4667003,20.09998083114624,6.571428571428571,6.51880475619882,7.738626164128526,24.6,-0.81,1.558,-8.28
1678921050.5168216,20.149980783462524,6.571428571428571,6.51880475619882,8.123637913754695,24.6,-0.81,1.558,-8.28
1678921050.5671244,20.19998073577881,6.571428571428571,6.51880475619882,7.223610447096167,24.6,-0.81,1.558,-8.28
1678921050.6163554,20.249980688095093,6.571428571428571,6.51880475619882,6.753596103396705,24.6,-0.81,1.558,-8.28
1678921050.6667583,20.299980640411377,6.571428571428571,6.586872597026599,7.273611973021624,24.6,-0.81,1.567,-8.29
1678921050.71688,20.34998059272766,6.571428571428571,6.496697252340226,7.733626011536003,24.6,-0.82,1.518,-8.61
1678921050.7670972,20.399980545043945,6.571428571428571,6.523458967537472,7.858629826349669,24.6,-0.81,1.532,-8.39
1678921050.817704,20.44998049736023,6.571428571428571,6.598508125373228,6.733595493026509,24.6,-0.82,1.523,-8.46
1678921050.8671813,20.499980449676514,6.571428571428571,6.613634312223846,6.503588473769336,24.6,-0.8,1.572,-8.21
1678921050.9148982,20.549980401992798,6.571428571428571,6.556038446908033,7.7586267744987225,24.6,-0.82,1.542,-8.45
1678921050.9654331,20.599980354309082,6.571428571428571,6.536839825136095,8.633653478194532,24.6,-0.82,1.516,-8.62
1678921051.015727,20.649980306625366,6.571428571428571,6.536839825136095,7.813628453016755,24.6,-0.82,1.516,-8.62
1678921051.0682373,20.69998025894165,6.571428571428571,6.6438866859250805,6.56859045747245,24.6,-0.8,1.572,-8.08
1678921051.1151142,20.749980211257935,6.571428571428571,6.64330490950775,6.30858252266,24.6,-0.81,1.554,-8.37
1678921051.1654115,20.79998016357422,6.571428571428571,6.64330490950775,7.748626469313624,24.6,-0.81,1.554,-8.37
1678921051.2154586,20.849980115890503,6.571428571428571,6.64330490950775,8.458648137455356,24.6,-0.81,1.554,-8.37
1678921051.2654734,20.899980068206787,6.571428571428571,6.64330490950775,7.813628453016755,24.6,-0.81,1.554,-8.37
1678921051.31549,20.94998002052307,6.571428571428571,6.6305058283264575,6.393585116733291,24.5,-0.79,1.6,-7.91
1678921051.365526,20.999979972839355,6.571428571428571,6.6305058283264575,6.463587253028962,24.5,-0.79,1.6,-7.91
1678921051.415885,21.04997992515564,7.5,6.526949626041461,8.18863989745779,24.7,-0.8,1.57,-8.19
1678921051.465403,21.099979877471924,7.5,6.526949626041461,7.083606174504826,24.7,-0.8,1.57,-8.19
1678921051.515425,21.149979829788208,7.5,6.526949626041461,8.513649815973388,24.7,-0.8,1.57,-8.19
1678921051.5654619,21.199979782104492,7.5,7.458955446606433,7.533619907834091,24.6,-1.02,1.892,-8.7
1678921051.6170287,21.249979734420776,7.5,7.458955446606433,7.378615177465128,24.6,-1.02,1.892,-8.7
1678921051.6676278,21.29997968673706,7.5,7.458955446606433,6.878599918210374,24.6,-1.02,1.892,-8.7
1678921051.716954,21.349979639053345,7.5,7.47408163345705,6.983603122653878,24.6,-1.02,1.931,-8.4
1678921051.7666872,21.39997959136963,7.5,7.485135385386347,6.908600833765669,24.5,-1.02,1.92,-8.47
1678921051.8167982,21.449979543685913,7.5,7.485135385386347,6.858599307840193,24.5,-1.02,1.92,-8.47
1678921051.866738,21.499979496002197,7.5,7.51422420625292,6.493588168584238,24.7,-1.0,1.942,-8.24
1678921051.9169495,21.54997944831848,7.5,7.51422420625292,6.238580386364312,24.7,-1.0,1.942,-8.24
1678921051.9670036,21.599979400634766,7.5,7.509569994914268,6.533589389324615,24.6,-1.02,1.914,-8.5
1678921052.0167334,21.64997935295105,7.5,7.509569994914268,7.098606632282464,24.6,-1.02,1.914,-8.5
1678921052.0666723,21.699979305267334,7.5,7.5310957223555315,7.143608005615398,24.6,-1.03,1.895,-8.7
1678921052.1172163,21.749979257583618,7.5,7.5310957223555315,7.128607547837759,24.6,-1.03,1.895,-8.7
1678921052.1677535,21.799979209899902,7.5,7.5089882184969365,7.478618229316076,24.6,-1.02,1.918,-8.46
1678921052.215534,21.849979162216187,7.5,7.5089882184969365,7.29861273598436,24.6,-1.02,1.918,-8.46
1678921052.2658193,21.89997911453247,7.5,7.5089882184969365,7.6486234174626775,24.6,-1.02,1.918,-8.46
1678921052.3166075,21.949979066848755,7.5,7.4979344665676395,8.183639744865268,24.6,-1.0,1.959,-8.18
1678921052.3658347,21.99997901916504,7.5,7.4979344665676395,8.09863715079194,24.6,-1.0,1.959,-8.18
1678921052.4155824,22.049978971481323,7.5,7.4979344665676395,8.033635167088828,24.6,-1.0,1.959,-8.18
1678921052.4654343,22.099978923797607,7.5,7.475245186291713,7.978633488570814,24.6,-1.0,1.949,-8.21
1678921052.5149412,22.14997887611389,7.5,7.475245186291713,7.993633946348452,24.6,-1.0,1.949,-8.21
1678921052.5650945,22.199978828430176,7.5,7.475245186291713,7.8436293685720315,24.6,-1.0,1.949,-8.21
1678921052.6153507,22.24997878074646,7.5,7.475245186291713,7.813628453016755,24.6,-1.0,1.949,-8.21
1678921052.664959,22.299978733062744,7.5,7.475245186291713,7.468617924130978,24.6,-1.0,1.949,-8.21
1678921052.7155344,22.34997868537903,7.5,7.475245186291713,7.20360983672597,24.6,-1.0,1.949,-8.21
1678921052.7654328,22.399978637695312,7.5,7.475245186291713,6.443586642658765,24.6,-1.0,1.949,-8.21
1678921052.814935,22.449978590011597,7.5,7.443247483338483,6.8435988500625555,24.6,-1.02,1.924,-8.52
1678921052.8649614,22.49997854232788,7.5,7.4583736701891015,6.918601138950767,24.7,-1.0,1.939,-8.27
1678921052.917644,22.549978494644165,7.5,7.484553608969017,6.688594119693576,24.6,-1.02,1.933,-8.42
1678921052.968072,22.59997844696045,7.5,7.513060653418257,6.633592441175562,24.6,-1.02,1.916,-8.49
1678921053.016359,22.649978399276733,7.5,7.513060653418257,6.728595340433969,24.6,-1.02,1.916,-8.49
1678921053.0667639,22.699978351593018,7.5,7.513060653418257,6.543589694509714,24.6,-1.02,1.916,-8.49
1678921053.1171992,22.7499783039093,7.5,7.513060653418257,7.253611362651443,24.6,-1.02,1.916,-8.49
1678921053.167621,22.799978256225586,7.5,7.513060653418257,7.223610447096167,24.6,-1.02,1.916,-8.49
1678921053.2178197,22.84997820854187,7.5,7.554948555466121,7.348614261909833,24.7,-1.0,1.953,-8.16
1678921053.2672205,22.899978160858154,7.5,7.545640132788818,7.5936217389446625,24.6,-1.0,1.958,-8.14
1678921053.317047,22.94997811317444,7.5,7.565420530978087,7.748626469313624,24.6,-1.0,1.948,-8.24
1678921053.3674474,22.999978065490723,7.5,7.565420530978087,8.203640355235446,24.6,-1.0,1.948,-8.24
1678921053.4174566,23.049978017807007,7.5,7.553785002631458,7.993633946348452,24.6,-1.01,1.94,-8.33
1678921053.4672358,23.09997797012329,7.5,7.553785002631458,8.34864478041931,24.6,-1.01,1.94,-8.33
1678921053.5172126,23.149977922439575,7.5,7.553785002631458,8.218640813013085,24.6,-1.01,1.94,-8.33
1678921053.5677955,23.19997787475586,7.5,7.553785002631458,7.893630894497505,24.6,-1.01,1.94,-8.33
1678921053.617571,23.249977827072144,7.5,7.463609657945084,8.18863989745779,24.7,-1.01,1.949,-8.27
1678921053.6672912,23.299977779388428,7.5,7.463609657945084,8.058635930051565,24.7,-1.01,1.949,-8.27
1678921053.7162237,23.349977731704712,7.5,7.463609657945084,7.808628300424196,24.7,-1.01,1.949,-8.27
1678921053.767329,23.399977684020996,7.5,7.462446105110422,7.533619907834091,24.6,-1.01,1.938,-8.33
1678921053.8171546,23.44997763633728,7.5,7.462446105110422,6.958602359691142,24.6,-1.01,1.938,-8.33
1678921053.8668146,23.499977588653564,7.5,7.462446105110422,6.973602817468798,24.6,-1.01,1.938,-8.33
1678921053.917509,23.54997754096985,7.5,7.462446105110422,6.72359518784141,24.6,-1.01,1.938,-8.33
1678921053.9672377,23.599977493286133,7.5,7.499098019402302,7.303612888576919,24.6,-0.99,1.963,-8.08
1678921054.016822,23.649977445602417,7.5,7.479899397630365,6.483587863399158,24.7,-1.0,1.941,-8.28
1678921054.0672083,23.6999773979187,7.5,7.525859734599549,6.773596713766902,24.6,-1.0,1.961,-8.1
1678921054.1171966,23.749977350234985,7.5,7.536913486528846,6.493588168584238,24.6,-1.01,1.936,-8.31
1678921054.167537,23.79997730255127,7.5,7.532841051607526,6.943601901913503,24.6,-0.99,1.972,-8.01
1678921054.2161944,23.849977254867554,7.5,7.542149474284829,7.338613956724753,24.6,-1.0,1.941,-8.24
1678921054.2669854,23.899977207183838,7.5,7.548549014875475,7.20360983672597,24.6,-1.01,1.936,-8.38
1678921054.317361,23.949977159500122,7.5,7.548549014875475,7.318613346354557,24.6,-1.01,1.936,-8.38
1678921054.3663144,23.999977111816406,7.5,7.548549014875475,7.5386200604266485,24.6,-1.01,1.936,-8.38
1678921054.418401,24.04997706413269,8.428571428571429,7.516551311922246,7.713625401165807,24.6,-1.02,1.916,-8.48
1678921054.4661763,24.099977016448975,8.428571428571429,7.471754527787724,5.613561312295889,24.6,-1.02,1.943,-8.42
1678921054.5168462,24.14997696876526,8.428571428571429,7.471754527787724,7.328613651539636,24.6,-1.02,1.943,-8.42
1678921054.5671213,24.199976921081543,8.428571428571429,7.471754527787724,7.45861761894588,24.6,-1.02,1.943,-8.42
1678921054.616686,24.249976873397827,8.428571428571429,7.471754527787724,8.01863470931119,24.6,-1.02,1.943,-8.42
1678921054.6665692,24.29997682571411,8.428571428571429,7.471754527787724,7.393615635242767,24.6,-1.02,1.943,-8.42
1678921054.7166057,24.349976778030396,8.428571428571429,7.471754527787724,6.973602817468798,24.6,-1.02,1.943,-8.42
1678921054.7668571,24.39997673034668,8.428571428571429,7.471754527787724,7.763626927091264,24.6,-1.02,1.943,-8.42
1678921054.8166022,24.449976682662964,8.428571428571429,8.414232323864663,7.3236134989471156,24.6,-1.19,2.338,-8.2
1678921054.8666704,24.499976634979248,8.428571428571429,8.414232323864663,6.668593509323398,24.6,-1.19,2.338,-8.2
1678921054.9173555,24.549976587295532,8.428571428571429,8.482881941109772,7.22861059968869,24.6,-1.16,2.383,-7.81
1678921054.9662383,24.599976539611816,8.428571428571429,8.460774437251178,8.148638676717415,24.7,-1.19,2.335,-8.15
1678921055.0169663,24.6499764919281,8.428571428571429,8.460774437251178,7.1336077004303,24.7,-1.19,2.335,-8.15
1678921055.0661104,24.699976444244385,8.428571428571429,8.452629567408538,6.948602054506062,24.7,-1.19,2.348,-8.17
1678921055.1167667,24.74997639656067,8.428571428571429,8.452629567408538,8.0936369981994,24.7,-1.19,2.348,-8.17
1678921055.1672773,24.799976348876953,8.428571428571429,8.37292619823413,6.8986005285805705,24.7,-1.22,2.316,-8.5
1678921055.216124,24.849976301193237,8.428571428571429,8.37292619823413,6.56859045747245,24.7,-1.22,2.316,-8.5
1678921055.2669427,24.89997625350952,8.428571428571429,8.498589904377722,8.078636540421762,24.6,-1.19,2.337,-8.14
1678921055.3168864,24.949976205825806,8.428571428571429,8.460774437251178,8.203640355235446,24.7,-1.21,2.307,-8.42
1678921055.3669834,24.99997615814209,8.428571428571429,8.460774437251178,6.463587253028962,24.7,-1.21,2.307,-8.42
1678921055.4161038,25.049976110458374,8.428571428571429,8.460774437251178,7.038604801171893,24.7,-1.21,2.307,-8.42
1678921055.4666846,25.099976062774658,8.428571428571429,8.42121364087264,8.013634556718632,24.7,-1.21,2.304,-8.42
1678921055.5160503,25.149976015090942,8.428571428571429,8.42121364087264,6.933601596728423,24.7,-1.21,2.304,-8.42
1678921055.567573,25.199975967407227,8.428571428571429,8.414814100281994,7.108606937467581,24.7,-1.19,2.348,-8.16
1678921055.6161606,25.24997591972351,8.428571428571429,8.414814100281994,8.208640507827987,24.7,-1.19,2.348,-8.16
1678921055.6668174,25.299975872039795,8.428571428571429,8.414814100281994,7.3686148722800295,24.7,-1.19,2.348,-8.16
1678921055.7161114,25.34997582435608,8.428571428571429,8.404342124770029,6.41358572710347,24.6,-1.19,2.355,-8.14
1678921055.766967,25.399975776672363,8.428571428571429,8.404342124770029,7.628622807092497,24.6,-1.19,2.355,-8.14
1678921055.8192759,25.449975728988647,8.428571428571429,8.404342124770029,7.143608005615398,24.6,-1.19,2.355,-8.14
1678921055.866383,25.49997568130493,8.428571428571429,8.404342124770029,6.783597018951984,24.6,-1.19,2.355,-8.14
1678921055.9159706,25.549975633621216,8.428571428571429,8.463683319337836,7.38861548265021,24.7,-1.19,2.334,-8.2
1678921055.9658947,25.5999755859375,8.428571428571429,8.485209046779099,7.903631199682604,24.6,-1.21,2.307,-8.4
1678921056.015439,25.649975538253784,8.428571428571429,8.485209046779099,7.353614414502392,24.6,-1.21,2.307,-8.4
1678921056.065568,25.69997549057007,8.428571428571429,8.485209046779099,7.128607547837759,24.6,-1.21,2.307,-8.4
1678921056.1156461,25.749975442886353,8.428571428571429,8.485209046779099,7.808628300424196,24.6,-1.21,2.307,-8.4
1678921056.1652622,25.799975395202637,8.428571428571429,8.395033702092725,7.308613041169458,24.7,-1.2,2.321,-8.32
1678921056.2151518,25.84997534751892,8.428571428571429,8.395033702092725,6.443586642658765,24.7,-1.2,2.321,-8.32
1678921056.2651129,25.899975299835205,8.428571428571429,8.46601042500716,8.01863470931119,24.6,-1.19,2.334,-8.18
1678921056.31526,25.94997525215149,8.428571428571429,8.46601042500716,8.083636693014302,24.6,-1.19,2.334,-8.18
1678921056.3653474,25.999975204467773,8.428571428571429,8.46601042500716,7.238610904873806,24.6,-1.19,2.334,-8.18
1678921056.4150891,26.049975156784058,8.428571428571429,8.439248709809915,7.033604648579353,24.7,-1.18,2.358,-8.0
1678921056.4650943,26.099975109100342,8.428571428571429,8.450884238156544,7.653623570055235,24.7,-1.17,2.359,-7.94
1678921056.5150795,26.149975061416626,8.428571428571429,8.350818694375535,7.048605106357009,24.7,-1.2,2.342,-8.23
1678921056.565085,26.19997501373291,8.428571428571429,8.350818694375535,7.188609378948333,24.7,-1.2,2.342,-8.23
1678921056.6151578,26.249974966049194,8.428571428571429,8.350818694375535,8.438647527085177,24.7,-1.2,2.342,-8.23
1678921056.66693,26.29997491836548,8.428571428571429,8.350818694375535,7.36361471968749,24.7,-1.2,2.342,-8.23
1678921056.7173212,26.349974870681763,8.428571428571429,8.406087454022023,6.498588321176779,24.7,-1.21,2.335,-8.38
1678921056.7667024,26.399974822998047,8.428571428571429,8.459029107999184,7.808628300424196,24.7,-1.2,2.311,-8.34
1678921056.8167865,26.44997477531433,8.428571428571429,8.412486994612667,7.683624485610512,24.6,-1.21,2.314,-8.41
1678921056.8672023,26.499974727630615,8.428571428571429,8.412486994612667,6.703594577471214,24.6,-1.21,2.314,-8.41
1678921056.9174032,26.5499746799469,8.428571428571429,8.412486994612667,7.288612430799262,24.6,-1.21,2.314,-8.41
1678921056.9668596,26.599974632263184,8.428571428571429,8.412486994612667,7.9236318100527825,24.6,-1.21,2.314,-8.41
1678921057.0169683,26.649974584579468,8.428571428571429,8.412486994612667,7.2586115152439845,24.6,-1.21,2.314,-8.41
1678921057.0671084,26.699974536895752,8.428571428571429,8.444484697565898,6.983603122653878,24.6,-1.21,2.325,-8.38
1678921057.1174688,26.749974489212036,8.428571428571429,8.432267392801938,7.998634098940993,24.6,-1.2,2.307,-8.36
1678921057.167858,26.79997444152832,8.428571428571429,8.385725279415421,6.6585932041383,24.7,-1.19,2.358,-8.09
1678921057.219411,26.849974393844604,8.428571428571429,8.383398173746096,6.768596561174345,24.7,-1.2,2.346,-8.25
1678921057.2651405,26.89997434616089,8.428571428571429,8.496262798708395,7.708625248573249,24.7,-1.19,2.329,-8.16
1678921057.315615,26.949974298477173,8.428571428571429,8.463101542920503,8.198640202642906,24.6,-1.18,2.355,-8.04
1678921057.366223,26.999974250793457,8.428571428571429,8.410741665360673,6.603591525620267,24.7,-1.21,2.327,-8.41
1678921057.4152567,27.04997420310974,9.357142857142858,8.44913890890455,6.838598697469997,24.7,-1.19,2.344,-8.19
1678921057.4654326,27.099974155426025,9.357142857142858,8.44913890890455,5.733564974517034,24.7,-1.19,2.344,-8.19
1678921057.5153656,27.14997410774231,9.357142857142858,9.233373519467335,7.583621433759564,24.7,-1.21,2.859,-7.4
1678921057.5655184,27.199974060058594,9.357142857142858,9.233373519467335,7.378615177465128,24.7,-1.21,2.859,-7.4
1678921057.615526,27.249974012374878,9.357142857142858,9.233373519467335,7.793627842646559,24.7,-1.21,2.859,-7.4
1678921057.6659782,27.299973964691162,9.357142857142858,9.318894652815057,6.783597018951984,24.7,-1.41,2.695,-8.39
