timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925313.0763752,17.399983406066895,2.2105263157894726,2.234021442552742,-1.314240107425153,23.9,0.28,1.571,2.75,-0.187,-0.03,45.12980042376345
1678925313.1259708,17.44998335838318,2.2105263157894726,2.2229676906234443,-1.5692478896450626,23.9,0.31,1.616,3.01,-0.146,0.04,44.1361332095596
1678925313.1760826,17.499983310699463,2.2105263157894726,2.2229676906234443,-1.5542474318674238,23.9,0.31,1.616,3.01,-0.146,0.04,44.1361332095596
1678925313.2255409,17.549983263015747,2.2105263157894726,2.1903882112528836,-1.479245142979213,23.9,0.29,1.59,2.85,-0.204,0.02,22.13852075619797
1678925313.2764478,17.59998321533203,2.2105263157894726,2.1874793291662264,-1.2442379711295004,23.9,0.32,1.614,3.02,-0.147,0.0,43.69628805996647
1678925313.3260996,17.649983167648315,2.2105263157894726,2.1874793291662264,-1.2392378185369424,23.9,0.32,1.614,3.02,-0.147,0.0,43.69628805996647
1678925313.376543,17.6999831199646,2.2105263157894726,2.1880611055835577,-1.1892362926114686,23.9,0.28,1.578,2.72,-0.183,0.02,21.874425746202565
1678925313.4258535,17.749983072280884,2.2105263157894726,2.21307749152881,-1.3292405652027917,23.9,0.29,1.58,2.8,-0.137,-0.05,43.31500888962684
1678925313.4763393,17.799983024597168,2.2105263157894726,2.2229676906234443,-1.399242701498462,23.9,0.31,1.608,3.01,-0.204,0.05,45.46333344703962
1678925313.5262234,17.849982976913452,2.2105263157894726,2.2229676906234443,-1.4742449903866728,23.9,0.31,1.608,3.01,-0.204,0.05,45.46333344703962
1678925313.5760024,17.899982929229736,2.2105263157894726,2.2247130198754386,-1.7142523148289437,23.9,0.31,1.597,2.97,-0.203,-0.02,22.25197922949125
1678925313.625404,17.94998288154602,2.2105263157894726,2.193297093339541,-1.3742419385357252,23.8,0.32,1.621,3.05,-0.185,0.04,42.971574980298996
1678925313.6763413,17.999982833862305,2.2105263157894726,2.193297093339541,-1.334240717795332,23.8,0.32,1.621,3.05,-0.185,0.04,42.971574980298996
1678925313.726499,18.04998278617859,3.6842105263157876,2.193297093339541,-1.2192372081667457,23.8,0.32,1.621,3.05,-0.185,0.04,42.971574980298996
1678925313.7760146,18.099982738494873,3.6842105263157876,2.193297093339541,-2.6842819177831245,23.8,0.32,1.621,3.05,-0.185,0.04,42.971574980298996
1678925313.8262668,18.149982690811157,3.6842105263157876,3.545927263635146,-2.0192616229743265,23.9,1.06,2.537,5.91,-0.499,0.04,17.830276128035752
1678925313.875923,18.19998264312744,3.6842105263157876,3.545927263635146,-1.4042428540910201,23.9,1.06,2.537,5.91,-0.499,0.04,17.830276128035752
1678925313.9262433,18.249982595443726,3.6842105263157876,3.545927263635146,-1.66925094149601,23.9,1.06,2.537,5.91,-0.499,0.04,17.830276128035752
1678925313.9761827,18.29998254776001,3.6842105263157876,3.545927263635146,-1.814255366679891,23.9,1.06,2.537,5.91,-0.499,0.04,17.830276128035752
1678925314.0260034,18.349982500076294,3.6842105263157876,3.545927263635146,-1.9592597918637544,23.9,1.06,2.537,5.91,-0.499,0.04,17.830276128035752
1678925314.0760124,18.399982452392578,3.6842105263157876,3.6425021489121656,-1.564247737052522,23.9,0.46,2.289,3.11,-0.344,0.01,14.567938528394853
1678925314.1254482,18.449982404708862,3.6842105263157876,3.695443802889327,-1.3492411755729705,23.9,0.41,2.255,2.86,-0.391,0.0,72.49340407012728
1678925314.176037,18.499982357025146,3.6842105263157876,3.6843900509600296,-1.5892485000152592,23.9,0.41,2.258,2.8,-0.296,-0.02,75.17696415322875
1678925314.2261875,18.54998230934143,3.6842105263157876,3.675663404700058,-1.7342529251991403,23.9,0.44,2.277,3.0,-0.356,0.01,72.10469815065137
1678925314.2759662,18.599982261657715,3.6842105263157876,3.675663404700058,-1.424243464461199,23.9,0.44,2.277,3.0,-0.356,0.01,72.10469815065137
1678925314.3258853,18.649982213974,3.6842105263157876,3.6582101121801145,-1.5292466689046869,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.376085,18.699982166290283,3.6842105263157876,3.6582101121801145,-1.6842513992736488,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.4258368,18.749982118606567,3.6842105263157876,3.6582101121801145,-1.7892546037171542,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.476065,18.79998207092285,3.6842105263157876,3.6582101121801145,-1.419243311868641,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.5262735,18.849982023239136,3.6842105263157876,3.6582101121801145,-1.6042489577928976,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.5758684,18.89998197555542,3.6842105263157876,3.6582101121801145,-1.6292497207556342,23.8,0.41,2.25,2.81,-0.388,0.0,36.96043789485761
1678925314.626111,18.949981927871704,3.6842105263157876,3.6977709085586525,-1.314240107425153,23.9,0.43,2.268,2.93,-0.352,0.0,12.32746270888205
1678925314.6760197,18.99998188018799,3.6842105263157876,3.691953144385338,-1.344241022980448,23.9,0.43,2.274,2.94,-0.337,0.0,72.41849253987066
1678925314.7262993,19.049981832504272,3.6842105263157876,3.691953144385338,-1.5392469740897852,23.9,0.43,2.274,2.94,-0.337,0.0,72.41849253987066
1678925314.7759943,19.099981784820557,3.6842105263157876,3.645411030998823,-1.729252772606582,23.9,0.43,2.271,2.93,-0.3,0.0,36.45249379295811
1678925314.8259933,19.14998173713684,3.6842105263157876,3.645411030998823,-1.5442471266823254,23.9,0.43,2.271,2.93,-0.3,0.0,36.45249379295811
1678925314.8759656,19.199981689453125,3.6842105263157876,3.679735839621378,-1.2042367503891072,23.9,0.43,2.276,2.96,-0.338,0.0,36.82346832882952
1678925314.9268327,19.24998164176941,3.6842105263157876,3.70067979064531,-1.394242548905904,23.9,0.38,2.233,2.67,-0.375,-0.01,75.46455491519856
1678925314.97568,19.299981594085693,3.6842105263157876,3.6989344613933155,-1.50424590594195,23.9,0.42,2.267,2.88,-0.297,0.0,70.46996283179654
1678925315.0259616,19.349981546401978,3.6842105263157876,3.6884624858813497,-1.5142462111270483,23.9,0.44,2.277,3.01,-0.359,0.0,76.02862626549681
1678925315.0759227,19.39998149871826,3.6842105263157876,3.6983526849759842,-1.3642416333506269,23.9,0.43,2.276,2.95,-0.336,0.0,75.53277755057024
1678925315.125573,19.449981451034546,3.6842105263157876,3.6983526849759842,-1.4392439222388376,23.9,0.43,2.276,2.95,-0.336,0.0,75.53277755057024
1678925315.175907,19.49998140335083,3.6842105263157876,3.686135380212024,-1.5742480422376204,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.2267516,19.549981355667114,5.157894736842103,3.686135380212024,-1.5242465163121288,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.2755976,19.5999813079834,5.157894736842103,3.686135380212024,-1.1592353770561736,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.3261237,19.649981260299683,5.157894736842103,3.686135380212024,-2.034262080751965,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.376475,19.699981212615967,5.157894736842103,3.686135380212024,-2.259268947416615,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.4260771,19.74998116493225,5.157894736842103,3.686135380212024,-1.0242312570574086,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.4756212,19.799981117248535,5.157894736842103,3.686135380212024,-2.5792787133396367,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.526259,19.84998106956482,5.157894736842103,3.686135380212024,-1.4392439222388376,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.5759504,19.899981021881104,5.157894736842103,3.686135380212024,-1.6392500259407325,23.9,0.43,2.269,2.91,-0.295,0.0,36.884077108596976
1678925315.6260097,19.949980974197388,5.157894736842103,5.188863866179141,-2.4292741355632153,23.9,0.68,3.007,3.49,-0.529,-0.09,11.505789443300799
1678925315.6760828,19.999980926513672,5.157894736842103,5.081235228972824,-1.0542321726126858,23.9,0.77,3.063,3.95,-0.61,0.1,101.58023919993916
1678925315.726007,20.049980878829956,5.157894736842103,5.081235228972824,-2.3292710837122677,23.9,0.77,3.063,3.95,-0.61,0.1,101.58023919993916
1678925315.7759461,20.09998083114624,5.157894736842103,5.106251614918077,-1.7742541459395154,23.9,0.73,3.044,3.74,-0.533,0.04,51.076325485151685
1678925315.8259518,20.149980783462524,5.157894736842103,5.152211951887261,-1.4942456007568516,23.9,0.76,3.042,3.87,-0.619,-0.03,103.06202909518142
1678925315.8759842,20.19998073577881,5.157894736842103,5.1906091954311355,-2.1542657429731094,23.9,0.68,3.006,3.49,-0.578,0.0,103.81228291173065
1678925315.925973,20.249980688095093,5.157894736842103,5.1906091954311355,-1.314240107425153,23.9,0.68,3.006,3.49,-0.578,0.0,103.81228291173065
1678925315.9762464,20.299980640411377,5.157894736842103,5.142321752792626,-1.919258571123379,23.9,0.71,3.018,3.63,-0.564,-0.08,51.14560748819707
1678925316.0260015,20.34998059272766,5.157894736842103,5.142321752792626,-2.059262843714702,23.9,0.71,3.018,3.63,-0.564,-0.08,51.14560748819707
1678925316.0761173,20.399980545043945,5.157894736842103,5.142321752792626,-1.419243311868641,23.9,0.71,3.018,3.63,-0.564,-0.08,51.14560748819707
1678925316.1260107,20.44998049736023,5.157894736842103,5.142321752792626,-2.169266200750748,23.9,0.71,3.018,3.63,-0.564,-0.08,51.14560748819707
1678925316.1763544,20.499980449676514,5.157894736842103,5.177228337832513,-1.7442532303842204,23.9,0.71,3.011,3.65,-0.648,0.0,25.96475459337295
1678925316.226101,20.549980401992798,5.157894736842103,5.12370490743802,-1.764253840754417,23.8,0.71,3.028,3.64,-0.522,-0.04,102.23629533397201
1678925316.2758958,20.599980354309082,5.157894736842103,5.20049939452577,-1.6792512466811083,23.9,0.75,3.051,3.83,-0.582,0.1,104.22229374095512
1678925316.3267505,20.649980306625366,5.157894736842103,5.156284386808581,-1.9342590289010178,23.9,0.67,2.991,3.48,-0.601,-0.11,103.15283901902498
1678925316.3756866,20.69998025894165,5.157894736842103,5.156284386808581,-1.534246821497245,23.9,0.67,2.991,3.48,-0.601,-0.11,103.15283901902498
1678925316.426118,20.749980211257935,5.157894736842103,5.156284386808581,-1.6342498733481925,23.9,0.67,2.991,3.48,-0.601,-0.11,103.15283901902498
1678925316.4762037,20.79998016357422,5.157894736842103,5.1376675414539745,-2.114264522232734,23.9,0.66,2.999,3.42,-0.525,-0.11,34.2649831525504
1678925316.5258973,20.849980115890503,5.157894736842103,5.1376675414539745,-1.2392378185369424,23.9,0.66,2.999,3.42,-0.525,-0.11,34.2649831525504
1678925316.5802782,20.899980068206787,5.157894736842103,5.2103895936204045,-2.3542718466750046,23.9,0.69,3.007,3.56,-0.597,-0.05,52.12308339633187
1678925316.6274,20.94998002052307,5.157894736842103,5.135340435784649,-1.5792481948301609,23.8,0.74,3.052,3.78,-0.535,0.05,96.0519919337033
1678925316.6754115,20.999979972839355,5.157894736842103,5.231915321061669,-1.979260402233951,23.8,0.72,3.019,3.69,-0.616,-0.06,109.4203109388693
1678925316.7261927,21.04997992515564,6.631578947368421,5.081235228972824,-1.724252620014042,23.8,0.7,3.02,3.6,-0.584,-0.01,106.44892261574854
1678925316.7761075,21.099979877471924,6.631578947368421,5.081235228972824,-1.149235071871093,23.8,0.7,3.02,3.6,-0.584,-0.01,106.44892261574854
1678925316.8263853,21.149979829788208,6.631578947368421,6.535094495884101,-1.9342590289010178,23.8,1.45,3.796,5.34,-0.976,-0.01,64.12906444793359
1678925316.8756933,21.199979782104492,6.631578947368421,6.582800162105279,-1.7142523148289437,23.8,0.93,3.698,3.93,-0.827,-0.06,133.91210217729395
1678925316.9256885,21.249979734420776,6.631578947368421,6.696246563484911,-1.2342376659443843,23.8,0.93,3.715,3.93,-0.823,0.02,137.20076277532394
1678925316.9765058,21.29997968673706,6.631578947368421,6.696246563484911,-2.919289089632855,23.8,0.93,3.715,3.93,-0.823,0.02,137.20076277532394
1678925317.0255868,21.349979639053345,6.631578947368421,6.571746410175982,-1.284239191869876,23.8,0.92,3.725,3.87,-0.77,0.05,63.97400148815224
1678925317.0759575,21.39997959136963,6.631578947368421,6.571746410175982,-1.309239954832595,23.8,0.92,3.725,3.87,-0.77,0.05,63.97400148815224
1678925317.125934,21.449979543685913,6.631578947368421,6.624688064153143,-2.249268642231499,23.8,0.89,3.702,3.75,-0.764,-0.04,67.4233112508973
1678925317.1769695,21.499979496002197,6.631578947368421,6.657267543523704,-1.3242404126102514,23.8,0.87,3.689,3.71,-0.835,0.01,133.0712374035974
1678925317.2263172,21.54997944831848,6.631578947368421,6.657267543523704,-2.284269710379334,23.8,0.87,3.689,3.71,-0.835,0.01,133.0712374035974
1678925317.2745895,21.599979400634766,6.631578947368421,6.595599243286571,-1.9942608600115894,23.8,0.91,3.723,3.84,-0.79,0.06,65.94504955545611
1678925317.325017,21.64997935295105,6.631578947368421,6.611888982971852,-1.2742388866847598,23.9,0.82,3.672,3.49,-0.753,-0.08,136.1888534105061
1678925317.3749778,21.699979305267334,6.631578947368421,6.611888982971852,-1.6942517044587646,23.9,0.82,3.672,3.49,-0.753,-0.08,136.1888534105061
1678925317.4248257,21.749979257583618,6.631578947368421,6.648540897263732,-1.894257808160642,23.9,0.86,3.678,3.64,-0.829,-0.04,66.49926594591268
1678925317.4748633,21.799979209899902,6.631578947368421,6.66773951903567,-2.089263759269979,23.8,0.9,3.717,3.83,-0.797,0.07,133.22786144701135
1678925317.524786,21.849979162216187,6.631578947368421,6.66773951903567,-2.369272304452643,23.8,0.9,3.717,3.83,-0.797,0.07,133.22786144701135
1678925317.574863,21.89997911453247,6.631578947368421,6.66773951903567,-0.8292253059480537,23.8,0.9,3.717,3.83,-0.797,0.07,133.22786144701135
1678925317.6249094,21.949979066848755,6.631578947368421,6.66773951903567,-1.5992488052003575,23.8,0.9,3.717,3.83,-0.797,0.07,133.22786144701135
1678925317.67485,21.99997901916504,6.631578947368421,6.627015169822469,-2.199267116306043,23.8,0.9,3.709,3.79,-0.776,-0.01,33.13818874850326
1678925317.7252667,22.049978971481323,6.631578947368421,6.627015169822469,-1.254238276314581,23.8,0.9,3.709,3.79,-0.776,-0.01,33.13818874850326
1678925317.774645,22.099978923797607,6.631578947368421,6.660176425610361,-2.619279934080012,23.9,0.89,3.716,3.78,-0.772,0.04,65.74210047337289
1678925317.8247094,22.14997887611389,6.631578947368421,6.56709219883733,-1.2242373607593038,23.8,0.88,3.704,3.72,-0.779,-0.01,134.97383804712166
1678925317.8747993,22.199978828430176,6.631578947368421,6.56709219883733,-1.1642355296487317,23.8,0.88,3.704,3.72,-0.779,-0.01,134.97383804712166
1678925317.9248042,22.24997878074646,6.631578947368421,6.606071218798537,-2.5392774925992434,23.9,0.92,3.713,3.87,-0.809,-0.01,66.06739090601442
1678925317.9766467,22.299978733062744,6.631578947368421,6.606071218798537,-1.3192402600176933,23.9,0.92,3.713,3.87,-0.809,-0.01,66.06739090601442
1678925318.0265136,22.34997868537903,6.631578947368421,6.606071218798537,-1.7842544511245961,23.9,0.92,3.713,3.87,-0.809,-0.01,66.06739090601442
1678925318.0744598,22.399978637695312,6.631578947368421,6.620615629231823,-2.3242709311197096,23.8,0.87,3.696,3.68,-0.815,0.02,43.67184650563818
1678925318.1249766,22.449978590011597,6.631578947368421,6.620615629231823,-1.069232630390342,23.8,0.87,3.696,3.68,-0.815,0.02,43.67184650563818
1678925318.1745124,22.49997854232788,6.631578947368421,6.646213791594406,-2.044262385937081,23.8,0.88,3.691,3.72,-0.834,-0.01,66.8984295250473
1678925318.2251403,22.549978494644165,8.105263157894736,6.646213791594406,-1.5292466689046869,23.8,0.88,3.691,3.72,-0.834,-0.01,66.8984295250473
1678925318.2745345,22.59997844696045,8.105263157894736,6.710209197500865,-0.8792268318735275,23.8,0.89,3.712,3.79,-0.817,0.07,67.0931980516982
1678925318.3247185,22.649978399276733,8.105263157894736,8.07505667256043,-1.6892515518662066,23.9,1.7,4.457,5.4,-1.23,-0.03,164.76251922489786
1678925318.374794,22.699978351593018,8.105263157894736,8.11054503401765,-1.7742541459395154,23.8,1.12,4.372,4.01,-1.09,0.0,162.2574776578682
1678925318.4246066,22.7499783039093,8.105263157894736,8.11054503401765,-1.8342559770500877,23.8,1.12,4.372,4.01,-1.09,0.0,162.2574776578682
1678925318.4745958,22.799978256225586,8.105263157894736,8.09076463582838,-1.9342590289010178,23.9,1.01,4.346,3.66,-1.069,0.03,80.98205795347401
1678925318.524762,22.84997820854187,8.105263157894736,8.09076463582838,-1.9742602496413928,23.9,1.01,4.346,3.66,-1.069,0.03,80.98205795347401
1678925318.574726,22.899978160858154,8.105263157894736,8.09076463582838,-0.9842300363170153,23.9,1.01,4.346,3.66,-1.069,0.03,80.98205795347401
1678925318.6246479,22.94997811317444,8.105263157894736,8.136143196380232,-1.2892393444623984,23.8,1.02,4.366,3.68,-0.988,0.0,54.23230017060163
1678925318.6747732,22.999978065490723,8.105263157894736,8.05062206303251,-1.8342559770500877,23.8,1.04,4.367,3.76,-1.03,0.06,160.99033260291358
1678925318.7247012,23.049978017807007,8.105263157894736,8.05062206303251,-1.9092582659382982,23.8,1.04,4.367,3.76,-1.03,0.06,160.99033260291358
1678925318.7765045,23.09997797012329,8.105263157894736,8.12683477370293,-2.0292619281594426,23.8,1.03,4.349,3.7,-1.033,-0.03,81.30835925109558
1678925318.8265073,23.149977922439575,8.105263157894736,8.123925891616272,-2.3242709311197096,23.8,1.05,4.359,3.79,-1.062,-0.05,154.6283608921216
1678925318.8760467,23.19997787475586,8.105263157894736,8.123925891616272,-1.9842605548265093,23.8,1.05,4.359,3.79,-1.062,-0.05,154.6283608921216
1678925318.9265082,23.249977827072144,8.105263157894736,8.091928188663044,-1.979260402233951,23.8,1.02,4.35,3.69,-1.073,0.05,81.72505512809487
1678925318.9762247,23.299977779388428,8.105263157894736,8.127998326537593,-1.4492442274239181,23.8,1.07,4.373,3.84,-1.018,-0.01,159.19651029199673
1678925319.0264034,23.349977731704712,8.105263157894736,8.153014712482845,-1.2092369029816652,23.8,0.98,4.329,3.53,-1.032,-0.08,166.685622608507
1678925319.0766475,23.399977684020996,8.105263157894736,8.124507668033603,-1.5892485000152592,23.8,1.06,4.375,3.79,-0.991,-0.01,159.7989890130413
1678925319.126194,23.44997763633728,8.105263157894736,8.124507668033603,-1.6942517044587646,23.8,1.06,4.375,3.79,-0.991,-0.01,159.7989890130413
1678925319.176227,23.499977588653564,8.105263157894736,8.124507668033603,-2.174266353343306,23.8,1.06,4.375,3.79,-0.991,-0.01,159.7989890130413
1678925319.2266765,23.54997754096985,8.105263157894736,8.124507668033603,-1.8792573503830032,23.8,1.06,4.375,3.79,-0.991,-0.01,159.7989890130413
1678925319.276204,23.599977493286133,8.105263157894736,8.147778724726862,-1.944259334086116,23.8,1.02,4.346,3.67,-1.05,-0.05,40.72927040438965
1678925319.3265858,23.649977445602417,8.105263157894736,8.147778724726862,-1.8092552140873508,23.8,1.02,4.346,3.67,-1.05,-0.05,40.72927040438965
1678925319.3768973,23.6999773979187,8.105263157894736,8.147778724726862,-1.644250178533273,23.8,1.02,4.346,3.67,-1.05,-0.05,40.72927040438965
1678925319.4262006,23.749977350234985,8.105263157894736,8.073311343308436,-1.2992396496475145,23.8,1.06,4.375,3.83,-1.018,0.04,53.74950921909531
1678925319.4763427,23.79997730255127,8.105263157894736,8.073311343308436,-1.394242548905904,23.8,1.06,4.375,3.83,-1.018,0.04,53.74950921909531
1678925319.5259051,23.849977254867554,8.105263157894736,8.141379184136216,-1.259238428907139,23.8,1.07,4.379,3.82,-0.993,-0.04,81.61156002796098
1678925319.5766008,23.899977207183838,8.105263157894736,8.073893119725769,-1.8992579607531823,23.8,1.02,4.355,3.68,-1.018,-0.01,164.23384647441398
1678925319.6259139,23.949977159500122,8.105263157894736,8.08203798956841,-2.674281612598044,23.8,1.09,4.393,3.93,-1.053,0.13,159.03152746250976
1678925319.6760669,23.999977111816406,8.105263157894736,8.08203798956841,-2.3242709311197096,23.8,1.09,4.393,3.93,-1.053,0.13,159.03152746250976
1678925319.7263923,24.04997706413269,9.578947368421051,8.08203798956841,-1.7792542985320559,23.8,1.09,4.393,3.93,-1.053,0.13,159.03152746250976
1678925319.775848,24.099977016448975,9.578947368421051,8.08203798956841,-0.8992274422437062,23.8,1.09,4.393,3.93,-1.053,0.13,159.03152746250976
1678925319.826345,24.14997696876526,9.578947368421051,8.08203798956841,-1.7442532303842204,23.8,1.09,4.393,3.93,-1.053,0.13,159.03152746250976
1678925319.8764517,24.199976921081543,9.578947368421051,9.53415192722769,-2.199267116306043,23.8,1.27,5.025,3.94,-1.27,-0.08,38.29107552954558
1678925319.9258504,24.249976873397827,9.578947368421051,9.53415192722769,-1.5992488052003575,23.8,1.27,5.025,3.94,-1.27,-0.08,38.29107552954558
1678925319.9760356,24.29997682571411,9.578947368421051,9.581857593448868,-1.5292466689046869,23.8,1.17,4.997,3.67,-1.318,0.0,95.57712105313554
1678925320.0255194,24.349976778030396,9.578947368421051,9.581857593448868,-1.814255366679891,23.8,1.17,4.997,3.67,-1.318,0.0,95.57712105313554
1678925320.0755346,24.39997673034668,9.578947368421051,9.54229679707033,-1.2692387340922195,23.8,1.19,5.018,3.76,-1.308,0.16,95.6467660936919
1678925320.1262605,24.449976682662964,9.578947368421051,9.572549170771566,-1.764253840754417,23.8,1.2,5.003,3.75,-1.314,-0.08,191.6503877247114
1678925320.175789,24.499976634979248,9.578947368421051,9.572549170771566,-1.7392530777916626,23.8,1.2,5.003,3.75,-1.314,-0.08,191.6503877247114
1678925320.2260222,24.549976587295532,9.578947368421051,9.572549170771566,-1.9842605548265093,23.8,1.2,5.003,3.75,-1.314,-0.08,191.6503877247114
1678925320.2754498,24.599976539611816,9.578947368421051,9.59407489821283,-2.6092796288949316,23.8,1.23,5.006,3.84,-1.347,-0.07,63.59082798576123
1678925320.3262014,24.6499764919281,9.578947368421051,9.59407489821283,-2.039262233344523,23.8,1.23,5.006,3.84,-1.347,-0.07,63.59082798576123
1678925320.3763008,24.699976444244385,9.578947368421051,9.509135541282438,-2.0542626911221618,23.8,1.17,5.005,3.66,-1.262,-0.05,95.0225743860233
1678925320.4259615,24.74997639656067,9.578947368421051,9.509135541282438,-1.3742419385357252,23.8,1.17,5.005,3.66,-1.262,-0.05,95.0225743860233
1678925320.4759092,24.799976348876953,9.578947368421051,9.563822524511593,-1.4292436170537393,23.8,1.19,5.019,3.76,-1.284,0.05,96.6250004693496
1678925320.5261092,24.849976301193237,9.578947368421051,9.563822524511593,-1.5542474318674238,23.8,1.19,5.019,3.76,-1.284,0.05,96.6250004693496
1678925320.5761707,24.89997625350952,9.578947368421051,9.617927731323418,-1.5792481948301609,23.8,1.22,5.022,3.85,-1.338,0.15,95.22918866234845
1678925320.6260889,24.949976205825806,9.578947368421051,9.617927731323418,-1.6942517044587646,23.8,1.22,5.022,3.85,-1.338,0.15,95.22918866234845
1678925320.6761138,24.99997615814209,9.578947368421051,9.605128650142127,-2.089263759269979,23.8,1.16,4.98,3.63,-1.294,-0.14,96.00948854731794
1678925320.7263143,25.049976110458374,9.578947368421051,9.605128650142127,-1.9042581133457404,23.8,1.16,4.98,3.63,-1.294,-0.14,96.00948854731794
1678925320.776065,25.099976062774658,9.578947368421051,9.605128650142127,-1.7592536881618592,23.8,1.16,4.98,3.63,-1.294,-0.14,96.00948854731794
1678925320.8262086,25.149976015090942,9.578947368421051,9.605128650142127,-1.2392378185369424,23.8,1.16,4.98,3.63,-1.294,-0.14,96.00948854731794
1678925320.8763297,25.199975967407227,9.578947368421051,9.548114561243645,-1.2892393444623984,23.8,1.18,5.024,3.71,-1.249,0.11,47.74317948139038
1678925320.9259572,25.24997591972351,9.578947368421051,9.58651180478752,-1.5742480422376204,23.8,1.22,5.005,3.8,-1.299,-0.12,191.7843744460808
1678925320.9761488,25.299975872039795,9.578947368421051,9.58651180478752,-1.764253840754417,23.8,1.22,5.005,3.8,-1.299,-0.12,191.7843744460808
1678925321.0261242,25.34997582435608,9.578947368421051,9.520189293211736,-2.364272151860085,23.8,1.2,5.025,3.75,-1.223,0.0,95.25376318165266
1678925321.076195,25.399975776672363,9.578947368421051,9.601637991638137,-1.814255366679891,23.8,1.22,5.005,3.82,-1.332,-0.03,196.38551612341237
1678925321.126365,25.449975728988647,9.578947368421051,9.601637991638137,-1.944259334086116,23.8,1.22,5.005,3.82,-1.332,-0.03,196.38551612341237
1678925321.1761515,25.49997568130493,9.578947368421051,9.601637991638137,-2.004261165196688,23.8,1.22,5.005,3.82,-1.332,-0.03,196.38551612341237
1678925321.2264402,25.549975633621216,11.052631578947366,9.587675357622183,-1.3842422437208235,23.8,1.15,4.996,3.64,-1.306,0.1,63.42222858833387
1678925321.2762122,25.5999755859375,11.052631578947366,9.587675357622183,-0.7992243903927766,23.8,1.15,4.996,3.64,-1.306,0.1,63.42222858833387
1678925321.3262286,25.649975538253784,11.052631578947366,10.89259986169661,-1.9592597918637544,23.7,2.2,5.75,5.58,-1.874,0.03,110.2251100042065
1678925321.3761442,25.69997549057007,11.052631578947366,10.89259986169661,-1.0292314096499489,23.7,2.2,5.75,5.58,-1.874,0.03,110.2251100042065
1678925321.4259307,25.749975442886353,11.052631578947366,11.001973828154922,-1.7492533829767787,23.8,1.34,5.632,3.72,-1.578,-0.06,109.97448263078553
1678925321.4761553,25.799975395202637,11.052631578947366,11.001973828154922,-2.2092674214911234,23.8,1.34,5.632,3.72,-1.578,-0.06,109.97448263078553
1678925321.5259674,25.84997534751892,11.052631578947366,10.947868621343098,-1.5292466689046869,23.7,1.39,5.671,3.87,-1.556,0.02,108.29547478490952
1678925321.5764687,25.899975299835205,11.052631578947366,10.96939434878436,-1.6192494155705541,23.8,1.28,5.62,3.59,-1.58,-0.01,224.5260233202075
1678925321.6264377,25.94997525215149,11.052631578947366,10.96939434878436,-1.66925094149601,23.8,1.28,5.62,3.59,-1.58,-0.01,224.5260233202075
1678925321.676033,25.999975204467773,11.052631578947366,11.05782436421874,-1.4492442274239181,23.8,1.42,5.658,3.95,-1.656,0.03,109.45181195888141
1678925321.7261486,26.049975156784058,11.052631578947366,10.999064946068264,-2.399273220007938,23.8,1.38,5.663,3.83,-1.561,0.02,223.36421740956385
1678925321.7760425,26.099975109100342,11.052631578947366,10.999064946068264,-1.764253840754417,23.8,1.38,5.663,3.83,-1.561,0.02,223.36421740956385
1678925321.825987,26.149975061416626,11.052631578947366,10.988011194138966,-1.6792512466811083,23.8,1.31,5.634,3.66,-1.559,-0.03,109.1200214598767
1678925321.8760402,26.19997501373291,11.052631578947366,10.988011194138966,-1.9342590289010178,23.8,1.31,5.634,3.66,-1.559,-0.03,109.1200214598767
1678925321.9263654,26.249974966049194,11.052631578947366,11.001973828154922,-1.4842452955717533,23.7,1.35,5.654,3.77,-1.555,0.05,110.11934784865207
1678925321.9761043,26.29997491836548,11.052631578947366,11.054333705714752,-1.6392500259407325,23.8,1.3,5.622,3.62,-1.582,-0.03,215.26878202650258
1678925322.0260515,26.349974870681763,11.052631578947366,11.010700474414893,-1.4892454481643114,23.8,1.31,5.634,3.66,-1.564,0.0,226.25147606367014
1678925322.0763583,26.399974822998047,11.052631578947366,11.010700474414893,-1.724252620014042,23.8,1.31,5.634,3.66,-1.564,0.0,226.25147606367014
1678925322.1261601,26.44997477531433,11.052631578947366,11.042698177368123,-2.3492716940824643,23.7,1.39,5.669,3.89,-1.574,0.07,110.44130597871082
