timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925485.8418155,6.949993371963501,-8.105263157894736,-8.061675814961808,-4.015652547990367,24.0,-0.72,-2.735,4.18,0.329,0.11,-54.14898825102182
1678925485.8917155,6.999993324279785,-8.105263157894736,-8.061675814961808,-4.370663382061242,24.0,-0.72,-2.735,4.18,0.329,0.11,-54.14898825102182
1678925485.9416509,7.049993276596069,-8.105263157894736,-8.173958663506776,-4.935680625019092,24.1,-0.72,-2.71,4.2,0.322,-0.08,-80.84930637303974
1678925485.9917717,7.0999932289123535,-8.105263157894736,-8.173958663506776,-4.200658193914624,24.1,-0.72,-2.71,4.2,0.322,-0.08,-80.84930637303974
1678925486.043171,7.149993181228638,-8.105263157894736,-8.173958663506776,-3.515637288735629,24.1,-0.72,-2.71,4.2,0.322,-0.08,-80.84930637303974
1678925486.0917542,7.199993133544922,-8.105263157894736,-8.173958663506776,-3.1656266072573302,24.1,-0.72,-2.71,4.2,0.322,-0.08,-80.84930637303974
1678925486.1418893,7.249993085861206,-8.105263157894736,-8.173958663506776,-4.205658346507164,24.1,-0.72,-2.71,4.2,0.322,-0.08,-80.84930637303974
1678925486.1915998,7.29999303817749,-8.105263157894736,-8.133234314293576,-4.755675131687376,24.1,-0.73,-2.708,4.24,0.385,-0.05,-32.679289973348276
1678925486.2417727,7.349992990493774,-8.105263157894736,-8.092509965080374,-4.905679709463797,24.1,-0.71,-2.724,4.13,0.359,-0.02,-161.89590050643184
1678925486.2919333,7.399992942810059,-8.105263157894736,-8.092509965080374,-4.100655142063676,24.1,-0.71,-2.724,4.13,0.359,-0.02,-161.89590050643184
1678925486.3417408,7.449992895126343,-8.105263157894736,-8.0948370707497,-3.3956336265145026,24.0,-0.73,-2.717,4.23,0.35,0.03,-80.80453595792667
1678925486.391712,7.499992847442627,-8.105263157894736,-8.15126938323085,-4.38566383983888,24.0,-0.73,-2.709,4.22,0.32,-0.02,-160.15112390053676
1678925486.4422748,7.549992799758911,-6.631578947368421,-8.150687606813518,-4.955681235389271,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.517268,7.599992752075195,-6.631578947368421,-8.150687606813518,-7.040744866481533,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.5414703,7.6499927043914795,-6.631578947368421,-8.150687606813518,-4.065654073915841,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.592259,7.699992656707764,-6.631578947368421,-8.150687606813518,-3.470635915402713,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.642339,7.749992609024048,-6.631578947368421,-8.150687606813518,-3.0006215717032525,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.6911407,7.799992561340332,-6.631578947368421,-8.150687606813518,-4.890679251686159,24.1,-0.74,-2.689,4.34,0.399,-0.11,-166.51142970146788
1678925486.7413914,7.849992513656616,-6.631578947368421,-6.606652995215868,-4.265660177617736,24.0,-0.56,-2.046,4.34,0.402,-0.12,-22.038854345920946
1678925486.7918851,7.8999924659729,-6.631578947368421,-6.606652995215868,-3.99065178502763,24.0,-0.56,-2.046,4.34,0.402,-0.12,-22.038854345920946
1678925486.8417804,7.949992418289185,-6.631578947368421,-6.670066624704996,-4.130656057618953,24.0,-0.55,-2.074,4.13,0.322,-0.03,-65.88345023647871
1678925486.8919265,7.999992370605469,-6.631578947368421,-6.670066624704996,-2.9356195880001223,24.0,-0.55,-2.074,4.13,0.322,-0.03,-65.88345023647871
1678925486.9416761,8.049992322921753,-6.631578947368421,-6.606071218798537,-4.930680472426534,24.0,-0.55,-2.08,4.17,0.332,0.01,-66.08472406682816
1678925486.991849,8.099992275238037,-6.631578947368421,-6.615961417893172,-4.8856790990936005,24.1,-0.56,-2.06,4.3,0.401,-0.03,-135.01758159103073
1678925487.0430486,8.149992227554321,-6.631578947368421,-6.615961417893172,-4.485666891689828,24.1,-0.56,-2.06,4.3,0.401,-0.03,-135.01758159103073
1678925487.0916462,8.199992179870605,-6.631578947368421,-6.6811203766342935,-4.820677115390506,24.1,-0.55,-2.071,4.16,0.371,-0.02,-66.05516786891747
1678925487.141718,8.24999213218689,-6.631578947368421,-6.6811203766342935,-3.26562965910826,24.1,-0.55,-2.071,4.16,0.371,-0.02,-66.05516786891747
1678925487.1917708,8.299992084503174,-6.631578947368421,-6.6811203766342935,-3.6406411035493136,24.1,-0.55,-2.071,4.16,0.371,-0.02,-66.05516786891747
1678925487.2416923,8.349992036819458,-6.631578947368421,-6.6811203766342935,-4.865678488723439,24.1,-0.55,-2.071,4.16,0.371,-0.02,-66.05516786891747
1678925487.2918248,8.399991989135742,-6.631578947368421,-6.572328186593313,-4.925680319833976,24.0,-0.56,-2.042,4.31,0.375,-0.14,-33.05982788180482
1678925487.3417056,8.449991941452026,-6.631578947368421,-6.65959464919303,-4.32066185613575,24.0,-0.56,-2.063,4.26,0.342,-0.01,-130.36059399584133
1678925487.3923123,8.49999189376831,-6.631578947368421,-6.670648401122327,-2.850616993926831,24.1,-0.55,-2.075,4.19,0.323,0.02,-136.3180148281622
1678925487.441112,8.549991846084595,-6.631578947368421,-6.638068921751766,-3.8656479702139457,24.0,-0.57,-2.059,4.39,0.381,0.07,-127.8056573227041
1678925487.491436,8.599991798400879,-6.631578947368421,-6.5996716782078915,-5.185688254646461,24.0,-0.56,-2.058,4.32,0.35,-0.01,-137.63918453105504
1678925487.5416083,8.649991750717163,-6.631578947368421,-6.596181019703902,-5.405694968718535,24.0,-0.57,-2.05,4.34,0.396,-0.04,-129.2103383430156
1678925487.5923557,8.699991703033447,-6.631578947368421,-6.596181019703902,-3.7006429346598853,24.0,-0.57,-2.05,4.34,0.396,-0.04,-129.2103383430156
1678925487.6412265,8.749991655349731,-6.631578947368421,-6.596181019703902,-3.8156464442884714,24.0,-0.57,-2.05,4.34,0.396,-0.04,-129.2103383430156
1678925487.6919022,8.799991607666016,-6.631578947368421,-6.596181019703902,-3.2706298117008004,24.0,-0.57,-2.05,4.34,0.396,-0.04,-129.2103383430156
1678925487.7413282,8.8499915599823,-6.631578947368421,-6.568255751671994,-4.395664145023979,24.0,-0.56,-2.067,4.26,0.404,0.0,-32.8452255380095
1678925487.79147,8.899991512298584,-6.631578947368421,-6.568255751671994,-4.87567879390852,24.0,-0.56,-2.067,4.26,0.404,0.0,-32.8452255380095
1678925487.8409045,8.949991464614868,-6.631578947368421,-6.568255751671994,-3.8206465968810126,24.0,-0.56,-2.067,4.26,0.404,0.0,-32.8452255380095
1678925487.891427,8.999991416931152,-6.631578947368421,-6.675302612460979,-4.070654226508381,24.0,-0.55,-2.08,4.14,0.33,0.02,-44.81304340999863
1678925487.9422581,9.049991369247437,-5.157894736842106,-6.670066624704996,-3.4956366783654507,24.0,-0.54,-2.09,4.1,0.317,0.05,-130.50041340380108
1678925487.9915152,9.09999132156372,-5.157894736842106,-6.670066624704996,-6.410725639820551,24.0,-0.54,-2.09,4.1,0.317,0.05,-130.50041340380108
1678925488.0411544,9.149991273880005,-5.157894736842106,-6.670066624704996,-3.8456473598437664,24.0,-0.54,-2.09,4.1,0.317,0.05,-130.50041340380108
1678925488.0915117,9.199991226196289,-5.157894736842106,-6.670066624704996,-4.660672232428986,24.0,-0.54,-2.09,4.1,0.317,0.05,-130.50041340380108
1678925488.1416254,9.249991178512573,-5.157894736842106,-6.670066624704996,-3.4156342368846815,24.0,-0.54,-2.09,4.1,0.317,0.05,-130.50041340380108
1678925488.1913154,9.299991130828857,-5.157894736842106,-5.017821599483697,-4.115655599841315,24.0,-0.36,-1.463,4.02,0.318,0.05,-20.073813390129438
1678925488.2414167,9.349991083145142,-5.157894736842106,-5.2743849995268635,-4.560669180578039,24.1,-0.36,-1.447,4.05,0.34,0.05,-107.72432010486665
1678925488.2916284,9.399991035461426,-5.157894736842106,-5.121377801768694,-3.345632100589011,24.0,-0.4,-1.387,4.49,0.364,-0.1,-100.54490877013714
1678925488.341664,9.44999098777771,-5.157894736842106,-5.120796025351363,-5.015683066499843,24.0,-0.36,-1.471,3.9,0.278,0.1,-102.19186512342249
1678925488.3915308,9.499990940093994,-5.157894736842106,-5.2278428861403485,-3.090624318369102,24.1,-0.4,-1.383,4.51,0.351,-0.07,-104.36188384351787
1678925488.441876,9.549990892410278,-5.157894736842106,-5.101597403579425,-3.9956519376201705,24.0,-0.37,-1.439,4.13,0.363,0.05,-102.25536252657162
1678925488.4918404,9.599990844726562,-5.157894736842106,-5.101597403579425,-4.115655599841315,24.0,-0.37,-1.439,4.13,0.363,0.05,-102.25536252657162
1678925488.5414243,9.649990797042847,-5.157894736842106,-5.101597403579425,-3.725643697622623,24.0,-0.37,-1.439,4.13,0.363,0.05,-102.25536252657162
1678925488.5913606,9.69999074935913,-5.157894736842106,-5.101597403579425,-5.100685660573134,24.0,-0.37,-1.439,4.13,0.363,0.05,-102.25536252657162
1678925488.641471,9.749990701675415,-5.157894736842106,-5.177228337832513,-2.960620350962877,24.0,-0.39,-1.384,4.43,0.324,-0.14,-25.8923087234106
1678925488.6914244,9.7999906539917,-5.157894736842106,-5.177228337832513,-5.285691306497409,24.0,-0.39,-1.384,4.43,0.324,-0.14,-25.8923087234106
1678925488.7417536,9.849990606307983,-5.157894736842106,-5.249368613581612,-3.3556324057741094,24.1,-0.38,-1.437,4.12,0.273,0.02,-52.523790580452314
1678925488.7916944,9.899990558624268,-5.157894736842106,-5.249368613581612,-3.895648885769223,24.1,-0.38,-1.437,4.12,0.273,0.02,-52.523790580452314
1678925488.8418987,9.949990510940552,-5.157894736842106,-5.186536760509815,-4.950681082796731,24.0,-0.36,-1.464,3.97,0.302,0.1,-51.82822303035364
1678925488.8915813,9.999990463256836,-5.157894736842106,-5.186536760509815,-3.2556293539231618,24.0,-0.36,-1.464,3.97,0.302,0.1,-51.82822303035364
1678925488.9414275,10.04999041557312,-5.157894736842106,-5.186536760509815,-5.225689475386837,24.0,-0.36,-1.464,3.97,0.302,0.1,-51.82822303035364
1678925488.991042,10.099990367889404,-5.157894736842106,-5.1929363011004614,-3.625640645771675,24.1,-0.38,-1.425,4.19,0.287,-0.02,-34.6416329345774
1678925489.041581,10.149990320205688,-5.157894736842106,-5.130686224445998,-3.370632863551748,24.1,-0.38,-1.415,4.27,0.319,-0.02,-102.63095075323704
1678925489.0914028,10.199990272521973,-5.157894736842106,-5.178391890667176,-5.7457053450117535,24.0,-0.36,-1.462,3.94,0.344,0.08,-103.3392956508162
1678925489.1415973,10.249990224838257,-5.157894736842106,-5.167338138737878,-3.075623860591463,24.1,-0.38,-1.4,4.34,0.337,-0.09,-103.5780060151918
1678925489.19153,10.299990177154541,-5.157894736842106,-5.167338138737878,-4.595670248725856,24.1,-0.38,-1.4,4.34,0.337,-0.09,-103.5780060151918
1678925489.2417214,10.349990129470825,-5.157894736842106,-5.167338138737878,-4.455665976134533,24.1,-0.38,-1.4,4.34,0.337,-0.09,-103.5780060151918
1678925489.291337,10.39999008178711,-5.157894736842106,-5.167338138737878,-3.1156250813318387,24.1,-0.38,-1.4,4.34,0.337,-0.09,-103.5780060151918
1678925489.3416522,10.449990034103394,-5.157894736842106,-5.224352227636359,-5.370693900570718,24.0,-0.36,-1.455,4.04,0.279,0.0,-26.10967835026803
1678925489.3918955,10.499989986419678,-5.157894736842106,-5.127195565942008,-3.5356378991058257,24.0,-0.38,-1.403,4.4,0.372,-0.04,-102.66590697780467
1678925489.4419663,10.549989938735962,-3.6842105263157894,-5.201662947360433,-4.365663229468684,24.0,-0.35,-1.481,3.83,0.319,0.12,-102.30210305895818
1678925489.4914927,10.599989891052246,-3.6842105263157894,-5.175483008580518,-3.765644918362998,24.0,-0.39,-1.383,4.41,0.311,-0.16,-105.37082527059866
1678925489.5414655,10.64998984336853,-3.6842105263157894,-5.175483008580518,-4.790676199835211,24.0,-0.39,-1.383,4.41,0.311,-0.16,-105.37082527059866
1678925489.5918002,10.699989795684814,-3.6842105263157894,-3.746640127614494,-4.390663992431421,24.0,-0.22,-0.792,4.41,0.298,-0.06,-37.46572240429809
1678925489.6414497,10.749989748001099,-3.6842105263157894,-3.746640127614494,-4.420664907986698,24.0,-0.22,-0.792,4.41,0.298,-0.06,-37.46572240429809
1678925489.69164,10.799989700317383,-3.6842105263157894,-3.746640127614494,-4.475666586504712,24.0,-0.22,-0.792,4.41,0.298,-0.06,-37.46572240429809
1678925489.7414505,10.849989652633667,-3.6842105263157894,-3.7053340019839616,-4.540668570207842,24.0,-0.22,-0.777,4.21,0.271,0.02,-24.708494665791193
1678925489.7914531,10.899989604949951,-3.6842105263157894,-3.7053340019839616,-4.105655294656216,24.0,-0.22,-0.777,4.21,0.271,0.02,-24.708494665791193
1678925489.8415425,10.949989557266235,-3.6842105263157894,-3.6617007706841034,-5.515698325754581,24.0,-0.22,-0.782,4.32,0.239,0.02,-36.61032161390255
1678925489.891468,10.99998950958252,-3.6842105263157894,-3.6617007706841034,-3.940650259102156,24.0,-0.22,-0.782,4.32,0.239,0.02,-36.61032161390255
1678925489.9416208,11.049989461898804,-3.6842105263157894,-3.6617007706841034,-4.775675742057572,24.0,-0.22,-0.782,4.32,0.239,0.02,-36.61032161390255
1678925489.991589,11.099989414215088,-3.6842105263157894,-3.810053757103621,-3.510637136143089,24.0,-0.12,-1.105,2.19,0.204,-0.04,-25.412823535566048
1678925490.0409222,11.149989366531372,-3.6842105263157894,-3.8024906636783125,-4.510667654652565,24.0,-0.12,-1.117,2.24,0.17,0.08,-75.94197407126512
1678925490.09148,11.199989318847656,-3.6842105263157894,-3.7227872945039047,-4.130656057618953,24.0,-0.22,-0.771,4.35,0.304,-0.07,-74.51159889141387
1678925490.1415029,11.24998927116394,-3.6842105263157894,-3.6971891321413213,-4.815676962797948,24.0,-0.22,-0.786,4.17,0.269,0.01,-73.8888896784066
1678925490.1915278,11.299989223480225,-3.6842105263157894,-3.6971891321413213,-3.540638051698366,24.0,-0.22,-0.786,4.17,0.269,0.01,-73.8888896784066
1678925490.2416246,11.349989175796509,-3.6842105263157894,-3.6971891321413213,-4.900679556871257,24.0,-0.22,-0.786,4.17,0.269,0.01,-73.8888896784066
1678925490.291304,11.399989128112793,-3.6842105263157894,-3.8193621797809243,-3.910649343546861,24.0,-0.08,-1.17,1.92,0.197,-0.07,-25.488610273212608
1678925490.3416412,11.449989080429077,-3.6842105263157894,-3.6977709085586525,-5.090685355388054,24.0,-0.22,-0.798,4.21,0.276,0.03,-73.91213847277992
1678925490.3914506,11.499989032745361,-3.6842105263157894,-3.6977709085586525,-2.9706206561479753,24.0,-0.22,-0.798,4.21,0.276,0.03,-73.91213847277992
1678925490.4413967,11.549988985061646,-3.6842105263157894,-3.6977709085586525,-5.070684745017857,24.0,-0.22,-0.798,4.21,0.276,0.03,-73.91213847277992
1678925490.4915235,11.59998893737793,-3.6842105263157894,-3.6977709085586525,-2.2055973094882297,24.0,-0.22,-0.798,4.21,0.276,0.03,-73.91213847277992
1678925490.5415087,11.649988889694214,-3.6842105263157894,-3.572107202415061,-4.680672842799165,24.0,-0.21,-0.816,4.06,0.273,0.05,-17.85446576342889
1678925490.591446,11.699988842010498,-3.6842105263157894,-3.572107202415061,-0.26053795098727406,24.0,-0.21,-0.816,4.06,0.273,0.05,-17.85446576342889
1678925490.641469,11.749988794326782,-3.6842105263157894,-3.445279943436806,-4.805676657612867,24.0,-0.2,-0.839,3.89,0.23,0.05,-34.49214098005683
1678925490.69142,11.799988746643066,-3.6842105263157894,-3.445279943436806,-2.925619282815042,24.0,-0.2,-0.839,3.89,0.23,0.05,-34.49214098005683
1678925490.7413893,11.84998869895935,-3.6842105263157894,-3.445279943436806,-3.7456443079928197,24.0,-0.2,-0.839,3.89,0.23,0.05,-34.49214098005683
1678925490.7913246,11.899988651275635,-3.6842105263157894,-3.445279943436806,-3.010621876888333,24.0,-0.2,-0.839,3.89,0.23,0.05,-34.49214098005683
1678925490.8413408,11.949988603591919,-3.6842105263157894,-3.581415625092364,-4.945680930204173,24.0,-0.21,-0.812,3.98,0.218,0.02,-17.903040202595083
1678925490.8915744,11.999988555908203,-3.6842105263157894,-3.788528029662358,-1.4505742680135647,24.0,-0.07,-1.201,1.77,0.183,-0.1,-75.88751370121564
1678925490.941958,12.049988508224487,-2.2105263157894743,-3.507530020091271,-4.64067162205879,24.0,-0.21,-0.833,3.93,0.264,0.05,-70.05312772140404
1678925490.9916036,12.099988460540771,-2.2105263157894743,-3.507530020091271,-2.6956122635578694,24.0,-0.21,-0.833,3.93,0.264,0.05,-70.05312772140404
1678925491.0413222,12.149988412857056,-2.2105263157894743,-2.3503767260190305,-2.240598377636047,24.0,-0.02,-0.394,3.24,0.063,-0.49,-23.53161716033677
1678925491.091521,12.19998836517334,-2.2105263157894743,-2.193297093339541,-2.6306102798547393,24.0,-0.05,-0.357,2.29,0.142,-0.04,-43.77664148595199
1678925491.1414175,12.249988317489624,-2.2105263157894743,-2.21307749152881,-3.610640187994037,24.0,-0.05,-0.326,2.45,0.126,-0.08,-44.32330629887478
1678925491.191587,12.299988269805908,-2.2105263157894743,-2.21307749152881,-3.330631642811373,24.0,-0.05,-0.326,2.45,0.126,-0.08,-44.32330629887478
1678925491.2415743,12.349988222122192,-2.2105263157894743,-2.238093877474062,-3.2556293539231618,24.0,-0.06,-0.246,3.04,0.111,-0.16,-22.3746120302157
1678925491.2914965,12.399988174438477,-2.2105263157894743,-2.238093877474062,-2.380602650227388,24.0,-0.06,-0.246,3.04,0.111,-0.16,-22.3746120302157
1678925491.341431,12.44998812675476,-2.2105263157894743,-2.238093877474062,-2.1905968517105734,24.0,-0.06,-0.246,3.04,0.111,-0.16,-22.3746120302157
1678925491.391566,12.499988079071045,-2.2105263157894743,-2.238093877474062,-2.065593036896889,24.0,-0.06,-0.246,3.04,0.111,-0.16,-22.3746120302157
1678925491.4419367,12.549988031387329,-2.2105263157894743,-2.193297093339541,-2.2805995983764227,24.0,-0.05,-0.358,2.15,0.143,0.0,-10.969268121765518
1678925491.490919,12.599987983703613,-2.2105263157894743,-2.193297093339541,-3.2506292013306215,24.0,-0.05,-0.358,2.15,0.143,0.0,-10.969268121765518
1678925491.5415986,12.649987936019897,-2.2105263157894743,-2.193297093339541,-3.2356287435529834,24.0,-0.05,-0.358,2.15,0.143,0.0,-10.969268121765518
1678925491.591624,12.699987888336182,-2.2105263157894743,-2.1915517640875466,-3.33563179540393,24.0,-0.06,-0.257,2.95,0.13,-0.23,-14.61321596115788
1678925491.6410644,12.749987840652466,-2.2105263157894743,-2.2270401255447645,-3.0806240131840035,24.0,-0.05,-0.279,2.75,0.117,-0.06,-43.57954524208111
1678925491.6914344,12.79998779296875,-2.2105263157894743,-2.2270401255447645,-1.9955909006012185,24.0,-0.05,-0.279,2.75,0.117,-0.06,-43.57954524208111
1678925491.7415817,12.849987745285034,-2.2105263157894743,-2.2270401255447645,-2.230598072450949,24.0,-0.05,-0.279,2.75,0.117,-0.06,-43.57954524208111
1678925491.7917962,12.899987697601318,-2.2105263157894743,-2.2258765727101015,-2.590609059114364,24.0,-0.05,-0.338,2.32,0.127,0.0,-14.942936459607619
1678925491.8415897,12.949987649917603,-2.2105263157894743,-2.205514398103501,-2.910618825037403,24.0,-0.06,-0.296,2.64,0.168,-0.11,-43.2295168982518
1678925491.8915715,12.999987602233887,-2.2105263157894743,-2.201441963182181,-3.1206252339243967,23.9,-0.06,-0.243,3.13,0.106,-0.08,-44.998303249769116
1678925491.94151,13.049987554550171,-2.2105263157894743,-2.2031872924341753,-3.19562752281259,24.0,-0.06,-0.268,2.92,0.133,-0.08,-44.09217135893611
1678925491.9914987,13.099987506866455,-2.2105263157894743,-2.2031872924341753,-2.9306194354076,24.0,-0.06,-0.268,2.92,0.133,-0.08,-44.09217135893611
1678925492.0417516,13.14998745918274,-2.2105263157894743,-2.226458349127433,-2.040592273934152,24.0,-0.06,-0.28,2.88,0.083,0.0,-22.263808507858215
1678925492.091657,13.199987411499023,-2.2105263157894743,-2.1822433414102433,-2.3956031080050266,24.0,-0.05,-0.33,2.32,0.149,0.0,-43.65365104639295
1678925492.141751,13.249987363815308,-2.2105263157894743,-2.1822433414102433,-3.1156250813318387,24.0,-0.05,-0.33,2.32,0.149,0.0,-43.65365104639295
1678925492.1916575,13.299987316131592,-2.2105263157894743,-2.1822433414102433,-2.990621266518172,24.0,-0.05,-0.33,2.32,0.149,0.0,-43.65365104639295
1678925492.2415993,13.349987268447876,-2.2105263157894743,-2.1822433414102433,-3.305630879848635,24.0,-0.05,-0.33,2.32,0.149,0.0,-43.65365104639295
1678925492.2916036,13.39998722076416,-2.2105263157894743,-2.213659267946141,-3.1356256917020353,24.0,-0.06,-0.273,2.87,0.115,-0.04,-11.069322962176836
1678925492.3417706,13.449987173080444,-2.2105263157894743,-2.213659267946141,-3.150626149479674,24.0,-0.06,-0.273,2.87,0.115,-0.04,-11.069322962176836
1678925492.3916664,13.499987125396729,-2.2105263157894743,-2.213659267946141,-2.5056064650410548,24.0,-0.06,-0.273,2.87,0.115,-0.04,-11.069322962176836
1678925492.442039,13.549987077713013,-0.7368421052631593,-2.213659267946141,-2.710612721335508,24.0,-0.06,-0.273,2.87,0.115,-0.04,-11.069322962176836
1678925492.4909766,13.599987030029297,-0.7368421052631593,-2.238093877474062,-3.935650106509616,24.0,-0.05,-0.283,2.64,0.152,-0.18,-11.130796296074701
1678925492.541899,13.649986982345581,-0.7368421052631593,-0.8982627883597483,-2.960620350962877,24.0,0.19,0.338,4.42,0.07,-0.07,-18.350009284468218
1678925492.5920358,13.699986934661865,-0.7368421052631593,-0.8982627883597483,-3.2506292013306215,24.0,0.19,0.338,4.42,0.07,-0.07,-18.350009284468218
1678925492.6411839,13.74998688697815,-0.7368421052631593,-0.8982627883597483,-2.6106096694845604,24.0,0.19,0.338,4.42,0.07,-0.07,-18.350009284468218
1678925492.6915097,13.799986839294434,-0.7368421052631593,-0.8982627883597483,-2.625610127262199,24.0,0.19,0.338,4.42,0.07,-0.07,-18.350009284468218
1678925492.741302,13.849986791610718,-0.7368421052631593,-0.7295476273336298,-2.8106157731864556,24.0,0.05,0.237,2.77,0.073,0.01,-3.648163463953408
1678925492.7915268,13.899986743927002,-0.7368421052631593,-0.7295476273336298,-2.710612721335508,24.0,0.05,0.237,2.77,0.073,0.01,-3.648163463953408
1678925492.841557,13.949986696243286,-0.7368421052631593,-0.7295476273336298,-2.7756147050386204,24.0,0.05,0.237,2.77,0.073,0.01,-3.648163463953408
1678925492.8912992,13.99998664855957,-0.7368421052631593,-0.7295476273336298,-3.0856241657765615,24.0,0.05,0.237,2.77,0.073,0.01,-3.648163463953408
1678925492.9416556,14.049986600875854,-0.7368421052631593,-0.7295476273336298,-2.910618825037403,24.0,0.05,0.237,2.77,0.073,0.01,-3.648163463953408
1678925492.9918084,14.099986553192139,-0.7368421052631593,-0.7598000010348648,-2.9956214191106945,24.0,0.05,0.231,2.75,0.067,0.0,-3.04046713607693
1678925493.0415528,14.149986505508423,-0.7368421052631593,-0.7598000010348648,-2.925619282815042,24.0,0.05,0.231,2.75,0.067,0.0,-3.04046713607693
1678925493.0916438,14.199986457824707,-0.7368421052631593,-0.7598000010348648,-2.9656205035554173,24.0,0.05,0.231,2.75,0.067,0.0,-3.04046713607693
1678925493.1416852,14.249986410140991,-0.7368421052631593,-0.7598000010348648,-2.620609974669641,24.0,0.05,0.231,2.75,0.067,0.0,-3.04046713607693
1678925493.191586,14.299986362457275,-0.7368421052631593,-0.7179120989870008,-2.790615162816259,24.0,0.04,0.214,2.54,0.063,0.0,-3.5900346806909966
1678925493.241893,14.34998631477356,-0.7368421052631593,-0.7179120989870008,-2.4506047865230407,24.0,0.04,0.214,2.54,0.063,0.0,-3.5900346806909966
1678925493.291066,14.399986267089844,-0.7368421052631593,-0.7289658509162983,-2.2755994457838824,24.0,0.04,0.201,2.5,0.049,0.0,-7.210329998848314
1678925493.3416245,14.449986219406128,-0.7368421052631593,-0.7132578876483493,-2.9956214191106945,24.0,0.04,0.217,2.62,0.046,0.0,-14.428503823146517
1678925493.391067,14.499986171722412,-0.7368421052631593,-0.7132578876483493,-2.8906182146672066,24.0,0.04,0.217,2.62,0.046,0.0,-14.428503823146517
1678925493.442201,14.549986124038696,-0.7368421052631593,-0.7504915783575616,-2.9756208087405156,24.0,0.05,0.242,2.8,0.085,0.0,-7.525502659853339
1678925493.4911969,14.59998607635498,-0.7368421052631593,-0.7504915783575616,-2.990621266518172,24.0,0.05,0.242,2.8,0.085,0.0,-7.525502659853339
1678925493.541401,14.649986028671265,-0.7368421052631593,-0.7452555906015786,-2.9456198931852384,24.0,0.05,0.244,2.86,0.044,0.01,-7.452722931571295
1678925493.591444,14.699985980987549,-0.7368421052631593,-0.7452555906015786,-3.2856302694784385,24.0,0.05,0.244,2.86,0.044,0.01,-7.452722931571295
1678925493.6414397,14.749985933303833,-0.7368421052631593,-0.7452555906015786,-3.015622029480891,24.0,0.05,0.244,2.86,0.044,0.01,-7.452722931571295
1678925493.6915045,14.799985885620117,-0.7368421052631593,-0.7400196028455956,-2.380602650227388,24.0,0.05,0.242,2.77,0.069,0.0,-4.934245159008551
1678925493.7414567,14.849985837936401,-0.7368421052631593,-0.7295476273336298,-2.5256070754112514,24.0,0.05,0.241,2.82,0.068,0.0,-14.541596522860432
1678925493.7916741,14.899985790252686,-0.7368421052631593,-0.7301294037509611,-2.955620198370319,24.1,0.04,0.223,2.68,0.046,0.0,-14.615425300648932
1678925493.8416026,14.94998574256897,-0.7368421052631593,-0.7301294037509611,-3.0056217242958105,24.1,0.04,0.223,2.68,0.046,0.0,-14.615425300648932
1678925493.891606,14.999985694885254,-0.7368421052631593,-0.7551457896962133,-2.765614399853522,24.0,0.04,0.21,2.51,0.053,-0.02,-7.546643077417538
1678925493.942042,15.049985647201538,0.7368421052631575,-0.7551457896962133,-3.0006215717032525,24.0,0.04,0.21,2.51,0.053,-0.02,-7.546643077417538
1678925493.9915109,15.099985599517822,0.7368421052631575,-0.7475826962709045,2.1445354460280086,23.9,0.05,0.233,2.76,0.065,0.02,-7.439172979403981
1678925494.041474,15.149985551834106,0.7368421052631575,-0.7475826962709045,2.9695606237983085,23.9,0.05,0.233,2.76,0.065,0.02,-7.439172979403981
1678925494.0915513,15.19998550415039,0.7368421052631575,-0.7475826962709045,2.879557877132477,23.9,0.05,0.233,2.76,0.065,0.02,-7.439172979403981
1678925494.1415842,15.249985456466675,0.7368421052631575,-0.7475826962709045,2.659551163060385,23.9,0.05,0.233,2.76,0.065,0.02,-7.439172979403981
1678925494.1917398,15.299985408782959,0.7368421052631575,0.7301294037509611,2.744553757133694,24.0,0.06,-0.26,-3.02,0.022,-0.01,3.666872233182667
1678925494.2414293,15.349985361099243,0.7368421052631575,0.7301294037509611,3.014561997131242,24.0,0.06,-0.26,-3.02,0.022,-0.01,3.666872233182667
1678925494.2912848,15.399985313415527,0.7368421052631575,0.7301294037509611,3.064563523056716,24.0,0.06,-0.26,-3.02,0.022,-0.01,3.666872233182667
1678925494.3418393,15.449985265731812,0.7368421052631575,0.7429284849322529,2.9795609289834246,24.0,0.07,-0.293,-3.24,-0.006,-0.02,4.951602030915515
1678925494.391007,15.499985218048096,0.7368421052631575,0.7429284849322529,3.044562912686537,24.0,0.07,-0.293,-3.24,-0.006,-0.02,4.951602030915515
1678925494.4418705,15.54998517036438,0.7368421052631575,0.7289658509162983,2.709552688985859,24.0,0.07,-0.294,-3.28,0.032,0.0,7.296188768447181
1678925494.4930334,15.599985122680664,0.7368421052631575,0.727220521664304,2.7745546726889714,24.0,0.07,-0.282,-3.19,0.014,0.0,14.541789356522562
