timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923130.7916296,22.449978590011597,6.631578947368421,6.570582857341319,-1.6917616284676564,24.4,0.85,-0.742,0.0
1678923130.841798,22.49997854232788,6.631578947368421,6.645050238759744,-1.5067559825434174,24.5,0.86,-0.772,-0.04
1678923130.892333,22.549978494644165,8.105263157894736,6.707300315414209,-1.636759949949642,24.5,0.87,-0.832,0.06
1678923130.942123,22.59997844696045,8.105263157894736,6.707300315414209,-1.4067529306924698,24.5,0.87,-0.832,0.06
1678923130.991265,22.649978399276733,8.105263157894736,6.707300315414209,-1.1967465218054762,24.5,0.87,-0.832,0.06
1678923131.0418987,22.699978351593018,8.105263157894736,8.12741655012026,-1.1117439277321672,24.5,1.06,-1.031,-0.04
1678923131.0908089,22.7499783039093,8.105263157894736,8.12741655012026,-1.5967587292092669,24.5,1.06,-1.031,-0.04
1678923131.1421218,22.799978256225586,8.105263157894736,8.12741655012026,-1.8817674269844709,24.5,1.06,-1.031,-0.04
1678923131.1910331,22.84997820854187,8.105263157894736,8.15534181815217,-1.8167654432813585,24.5,0.99,-1.077,-0.03
1678923131.241836,22.899978160858154,8.105263157894736,8.15534181815217,-1.7967648329111618,24.5,0.99,-1.077,-0.03
1678923131.291281,22.94997811317444,8.105263157894736,8.15534181815217,-1.526756592913614,24.5,0.99,-1.077,-0.03
1678923131.3411405,22.999978065490723,8.105263157894736,8.15534181815217,-1.5017558299508593,24.5,0.99,-1.077,-0.03
1678923131.3910897,23.049978017807007,8.105263157894736,8.056439827205825,-1.7367630018005897,24.4,0.95,-1.029,0.04
1678923131.4414864,23.09997797012329,8.105263157894736,8.056439827205825,-1.7917646803186038,24.4,0.95,-1.029,0.04
1678923131.4914682,23.149977922439575,8.105263157894736,8.056439827205825,-1.1567453010651008,24.4,0.95,-1.029,0.04
1678923131.541301,23.19997787475586,8.105263157894736,8.056439827205825,-1.6217594921720035,24.4,0.95,-1.029,0.04
1678923131.5912812,23.249977827072144,8.105263157894736,8.056439827205825,-1.5417570506912526,24.4,0.95,-1.029,0.04
1678923131.6414597,23.299977779388428,8.105263157894736,8.093091741497705,-1.7467633069857058,24.5,0.98,-1.071,0.02
1678923131.6915495,23.349977731704712,8.105263157894736,8.14312451338821,-1.8767672743919308,24.4,1.01,-1.007,-0.03
1678923131.7420323,23.399977684020996,8.105263157894736,8.14312451338821,-1.3367507943967993,24.4,1.01,-1.007,-0.03
1678923131.791278,23.44997763633728,8.105263157894736,8.14312451338821,-1.6017588818018247,24.4,1.01,-1.007,-0.03
1678923131.841497,23.499977588653564,8.105263157894736,8.039568311103213,-1.8717671217993725,24.4,0.99,-1.032,0.07
1678923131.8913674,23.54997754096985,8.105263157894736,8.039568311103213,-1.6067590343943652,24.4,0.99,-1.032,0.07
1678923131.9413033,23.599977493286133,8.105263157894736,8.12683477370293,-1.326750489211701,24.5,1.0,-1.029,-0.06
1678923131.9912374,23.649977445602417,8.105263157894736,8.11868990386029,-1.6667608655049369,24.5,0.98,-1.043,-0.04
1678923132.041422,23.6999773979187,8.105263157894736,8.11868990386029,-1.586758424024186,24.5,0.98,-1.043,-0.04
1678923132.09133,23.749977350234985,8.105263157894736,8.11868990386029,-1.7917646803186038,24.5,0.98,-1.043,-0.04
1678923132.141438,23.79997730255127,8.105263157894736,8.140215631301553,-1.2317475899533115,24.5,1.01,-1.01,0.0
1678923132.1912417,23.849977254867554,8.105263157894736,8.161159582325485,-1.3617515573595362,24.5,0.98,-1.04,-0.09
1678923132.2417264,23.899977207183838,8.105263157894736,8.161159582325485,-1.4867553721732207,24.5,0.98,-1.04,-0.09
1678923132.291377,23.949977159500122,8.105263157894736,8.0541127215365,-1.8467663588366359,24.4,1.0,-1.028,0.04
1678923132.3415816,23.999977111816406,8.105263157894736,8.09018285941105,-1.6667608655049369,24.4,1.06,-1.069,0.1
1678923132.3908572,24.04997706413269,9.578947368421051,8.09018285941105,-1.276748963286245,24.4,1.06,-1.069,0.1
1678923132.4409814,24.099977016448975,9.578947368421051,8.170468005002787,-0.9267382818079105,24.4,0.97,-1.041,-0.07
1678923132.4922123,24.14997696876526,9.578947368421051,8.170468005002787,-1.711762238837853,24.4,0.97,-1.041,-0.07
1678923132.5404985,24.199976921081543,9.578947368421051,9.523679951715724,-2.026771852168334,24.5,1.22,-1.309,-0.09
1678923132.589975,24.249976873397827,9.578947368421051,9.58593002837019,-1.0067407232886616,24.4,1.19,-1.349,0.17
1678923132.6395984,24.29997682571411,9.578947368421051,9.58593002837019,-1.0567422492141532,24.4,1.19,-1.349,0.17
1678923132.6895823,24.349976778030396,9.578947368421051,9.58593002837019,-1.6917616284676564,24.4,1.19,-1.349,0.17
1678923132.7395396,24.39997673034668,9.578947368421051,9.58593002837019,-1.6967617810602142,24.4,1.19,-1.349,0.17
1678923132.7902935,24.449976682662964,9.578947368421051,9.570803841519572,-1.6667608655049369,24.5,1.13,-1.279,-0.13
1678923132.8398378,24.499976634979248,9.578947368421051,9.570803841519572,-1.6817613232825757,24.5,1.13,-1.279,-0.13
1678923132.890024,24.549976587295532,9.578947368421051,9.570803841519572,-1.8567666640217342,24.5,1.13,-1.279,-0.13
1678923132.9401665,24.599976539611816,9.578947368421051,9.570803841519572,-1.8367660536515376,24.5,1.13,-1.279,-0.13
1678923132.989841,24.6499764919281,9.578947368421051,9.581857593448868,-1.3867523203222731,24.5,1.14,-1.326,0.07
1678923133.040051,24.699976444244385,9.578947368421051,9.581857593448868,-1.9817704788354005,24.5,1.14,-1.326,0.07
1678923133.0920205,24.74997639656067,9.578947368421051,9.581857593448868,-1.5467572032837928,24.5,1.14,-1.326,0.07
1678923133.1418254,24.799976348876953,9.578947368421051,9.58651180478752,-1.851766511429176,24.5,1.13,-1.318,0.01
1678923133.1915438,24.849976301193237,9.578947368421051,9.58651180478752,-2.2017771929074925,24.5,1.13,-1.318,0.01
1678923133.2414212,24.89997625350952,9.578947368421051,9.553350548999628,-1.8267657484664392,24.4,1.15,-1.314,0.13
1678923133.2914028,24.949976205825806,9.578947368421051,9.553350548999628,-1.711762238837853,24.4,1.15,-1.314,0.13
1678923133.3411365,24.99997615814209,9.578947368421051,9.553350548999628,-1.3817521677297329,24.4,1.15,-1.314,0.13
1678923133.3911233,25.049976110458374,9.578947368421051,9.539387914983674,-1.4517543040254033,24.4,1.1,-1.26,0.11
1678923133.441234,25.099976062774658,9.578947368421051,9.539387914983674,-1.4267535410626664,24.4,1.1,-1.26,0.11
1678923133.4919155,25.149976015090942,9.578947368421051,9.539387914983674,-1.3817521677297329,24.4,1.1,-1.26,0.11
1678923133.5418148,25.199975967407227,9.578947368421051,9.509135541282438,-1.586758424024186,24.5,1.12,-1.25,0.0
1678923133.5940201,25.24997591972351,9.578947368421051,9.509135541282438,-1.9367691055025025,24.5,1.12,-1.25,0.0
1678923133.6413035,25.299975872039795,9.578947368421051,9.509135541282438,-1.2067468269905746,24.5,1.12,-1.25,0.0
1678923133.6907191,25.34997582435608,9.578947368421051,9.553932325416959,-2.0067712417981554,24.4,1.12,-1.257,-0.1
1678923133.7406468,25.399975776672363,9.578947368421051,9.553932325416959,-1.6517604077272807,24.4,1.12,-1.257,-0.1
1678923133.790418,25.449975728988647,9.578947368421051,9.545205679156988,-1.4517543040254033,24.4,1.11,-1.246,-0.02
1678923133.840222,25.49997568130493,9.578947368421051,9.545205679156988,-2.13177505661184,24.4,1.11,-1.246,-0.02
1678923133.8905478,25.549975633621216,11.052631578947366,9.545205679156988,-1.7717640699484247,24.4,1.11,-1.246,-0.02
1678923133.9397285,25.5999755859375,11.052631578947366,9.533570150810359,-0.9817399603259425,24.3,1.14,-1.265,-0.12
1678923133.9898086,25.649975538253784,11.052631578947366,11.075859433156015,-1.436753846247747,24.5,2.05,-1.897,-0.08
1678923134.0398097,25.69997549057007,11.052631578947366,11.03338975469082,-0.7867340092166053,24.4,1.46,-1.687,0.14
1678923134.0897007,25.749975442886353,11.052631578947366,11.010700474414893,-1.911768342539748,24.5,1.29,-1.537,-0.02
1678923134.1398308,25.799975395202637,11.052631578947366,11.026990214100174,-1.331750641804259,24.4,1.31,-1.589,0.01
1678923134.1896691,25.84997534751892,11.052631578947366,11.026408437682843,-1.0517420966215951,24.4,1.26,-1.57,-0.05
1678923134.2398164,25.899975299835205,11.052631578947366,11.026408437682843,-1.661760712912379,24.4,1.26,-1.57,-0.05
1678923134.290052,25.94997525215149,11.052631578947366,11.026408437682843,-1.441753998840305,24.4,1.26,-1.57,-0.05
1678923134.339655,25.999975204467773,11.052631578947366,11.026408437682843,-1.3967526255073714,24.4,1.26,-1.57,-0.05
1678923134.3915493,26.049975156784058,11.052631578947366,11.026408437682843,-1.2267474373607534,24.4,1.26,-1.57,-0.05
1678923134.4420733,26.099975109100342,11.052631578947366,11.026408437682843,-1.4117530832850278,24.4,1.26,-1.57,-0.05
1678923134.4920578,26.149975061416626,11.052631578947366,11.026408437682843,-1.6117591869869052,24.4,1.26,-1.57,-0.05
1678923134.5413938,26.19997501373291,11.052631578947366,11.037462189612139,-1.1317445381023639,24.4,1.28,-1.583,0.0
1678923134.5912995,26.249974966049194,11.052631578947366,11.037462189612139,-2.306780397350998,24.4,1.28,-1.583,0.0
1678923134.6413796,26.29997491836548,11.052631578947366,11.037462189612139,-1.4067529306924698,24.4,1.28,-1.583,0.0
1678923134.6911752,26.349974870681763,11.052631578947366,11.037462189612139,-1.4817552195806805,24.4,1.28,-1.583,0.0
1678923134.7419515,26.399974822998047,11.052631578947366,10.993828958312282,-1.4067529306924698,24.4,1.31,-1.592,-0.01
1678923134.7919216,26.44997477531433,11.052631578947366,10.985684088469641,-1.661760712912379,24.4,1.26,-1.558,-0.01
1678923134.8416085,26.499974727630615,11.052631578947366,11.068878116148037,-1.436753846247747,24.4,1.35,-1.645,0.0
1678923134.8917148,26.5499746799469,11.052631578947366,11.020008897092197,-1.776764222540983,24.4,1.33,-1.542,0.06
1678923134.9415076,26.599974632263184,11.052631578947366,11.024081332013516,-1.7617637647633446,24.4,1.28,-1.582,-0.03
1678923134.9913695,26.649974584579468,11.052631578947366,10.971139678036355,-1.441753998840305,24.3,1.29,-1.563,0.0
1678923135.0414636,26.699974536895752,11.052631578947366,11.052006600045425,-1.8217655958738987,24.4,1.29,-1.613,-0.03
1678923135.091118,26.749974489212036,11.052631578947366,11.02582666126551,-1.441753998840305,24.4,1.32,-1.545,0.07
1678923135.1414442,26.79997444152832,11.052631578947366,11.048515941541437,-2.0317720047608923,24.4,1.24,-1.562,-0.07
1678923135.1912115,26.849974393844604,11.052631578947366,11.048515941541437,-0.996740418103581,24.4,1.24,-1.562,-0.07
1678923135.2412896,26.89997434616089,11.052631578947366,11.11367490028256,-1.6467602551347402,24.4,1.34,-1.64,-0.04
1678923135.29112,26.949974298477173,11.052631578947366,11.082258973746661,-2.0967739884640046,24.4,1.32,-1.557,0.05
1678923135.3414075,26.999974250793457,11.052631578947366,11.064223904809387,-1.4917555247657788,24.4,1.32,-1.581,-0.03
1678923135.3917298,27.04997420310974,12.526315789473681,11.064223904809387,-1.516756287728498,24.4,1.32,-1.581,-0.03
1678923135.4414551,27.099974155426025,12.526315789473681,11.064223904809387,-1.3617515573595362,24.4,1.32,-1.581,-0.03
1678923135.4914274,27.14997410774231,12.526315789473681,12.52099205380732,-1.4817552195806805,24.4,2.36,-2.244,0.0
1678923135.541135,27.199974060058594,12.526315789473681,12.437216249711591,-2.081773530686366,24.4,1.53,-1.898,0.14
1678923135.5910482,27.249974012374878,12.526315789473681,12.565207061524509,-1.581758271431628,24.3,1.48,-1.921,-0.08
1678923135.6412683,27.299973964691162,12.526315789473681,12.565207061524509,-1.7717640699484247,24.3,1.48,-1.921,-0.08
1678923135.69109,27.349973917007446,12.526315789473681,12.565207061524509,-1.1217442329172833,24.3,1.48,-1.921,-0.08
1678923135.740806,27.39997386932373,12.526315789473681,12.565207061524509,-1.6017588818018247,24.3,1.48,-1.921,-0.08
1678923135.791233,27.449973821640015,12.526315789473681,12.528555147232629,-2.0117713943906956,24.3,1.49,-1.957,0.2
1678923135.8412983,27.4999737739563,12.526315789473681,12.56171640302052,-1.3117500314340624,24.5,1.44,-1.877,-0.05
1678923135.8919582,27.549973726272583,12.526315789473681,12.56171640302052,-1.9767703262428782,24.5,1.44,-1.877,-0.05
1678923135.941141,27.599973678588867,12.526315789473681,12.56171640302052,-1.4067529306924698,24.5,1.44,-1.877,-0.05
1678923135.9913723,27.64997363090515,12.526315789473681,12.514010736799342,-1.4067529306924698,24.4,1.39,-1.861,-0.04
1678923136.041246,27.699973583221436,12.526315789473681,12.502956984870044,-1.711762238837853,24.4,1.46,-1.909,0.12
1678923136.0907667,27.74997353553772,12.526315789473681,12.590805223887093,-1.5317567455061543,24.4,1.47,-1.891,-0.23
1678923136.1412525,27.799973487854004,12.526315789473681,12.590805223887093,-1.7717640699484247,24.4,1.47,-1.891,-0.23
1678923136.1915634,27.849973440170288,12.526315789473681,12.590805223887093,-1.5967587292092669,24.4,1.47,-1.891,-0.23
1678923136.2424967,27.899973392486572,12.526315789473681,12.590805223887093,-1.9517695632801237,24.4,1.47,-1.891,-0.23
1678923136.2913165,27.949973344802856,12.526315789473681,12.590805223887093,-2.551787874385809,24.4,1.47,-1.891,-0.23
1678923136.3412542,27.99997329711914,12.526315789473681,12.590805223887093,-1.106743775139627,24.4,1.47,-1.891,-0.23
1678923136.3912833,28.049973249435425,12.526315789473681,12.494230338610073,-1.9017680373546675,24.3,1.45,-1.896,0.11
1678923136.4414837,28.09997320175171,12.526315789473681,12.494230338610073,-1.4167532358775503,24.3,1.45,-1.896,0.11
1678923136.4914556,28.149973154067993,12.526315789473681,12.494230338610073,-1.3817521677297329,24.3,1.45,-1.896,0.11
1678923136.5414886,28.199973106384277,12.526315789473681,12.494230338610073,-1.636759949949642,24.3,1.45,-1.896,0.11
1678923136.5913188,28.24997305870056,12.526315789473681,12.494230338610073,-1.8067651380962426,24.3,1.45,-1.896,0.11
1678923136.6417682,28.299973011016846,12.526315789473681,12.494230338610073,-1.8717671217993725,24.3,1.45,-1.896,0.11
1678923136.6914723,28.34997296333313,12.526315789473681,12.494230338610073,-1.3567514047669782,24.3,1.45,-1.896,0.11
1678923136.7407298,28.399972915649414,12.526315789473681,12.494230338610073,-1.6917616284676564,24.3,1.45,-1.896,0.11
1678923136.791746,28.4499728679657,12.526315789473681,12.633274902352289,-1.441753998840305,24.3,1.44,-1.922,-0.16
1678923136.8416233,28.499972820281982,12.526315789473681,12.482013033846114,-2.186776735129854,24.4,1.46,-1.897,0.11
1678923136.8919487,28.549972772598267,14.0,12.547753769004567,-2.026771852168334,24.3,1.45,-1.897,0.08
1678923136.9416392,28.59997272491455,14.0,12.547753769004567,-0.7167318729209171,24.3,1.45,-1.897,0.08
1678923136.9914804,28.649972677230835,14.0,14.002194812333174,-1.6167593395794635,24.4,2.51,-2.647,0.02
1678923137.041346,28.69997262954712,14.0,14.002194812333174,-1.7367630018005897,24.4,2.51,-2.647,0.02
1678923137.0913074,28.749972581863403,14.0,14.002194812333174,-1.5017558299508593,24.4,2.51,-2.647,0.02
1678923137.1415079,28.799972534179688,14.0,14.002194812333174,-1.966770021057762,24.4,2.51,-2.647,0.02
1678923137.1915398,28.84997248649597,14.0,14.007430800089157,-1.3417509469893396,24.4,1.52,-2.202,-0.08
1678923137.241355,28.899972438812256,14.0,14.007430800089157,-1.0167410284737777,24.4,1.52,-2.202,-0.08
1678923137.2912254,28.94997239112854,14.0,14.042919161546376,-0.6467297366252645,24.4,1.56,-2.209,0.08
1678923137.3413897,28.999972343444824,14.0,14.042919161546376,-1.4167532358775503,24.4,1.56,-2.209,0.08
1678923137.3912585,29.04997229576111,14.0,13.92830920733208,-1.8417662062440954,24.3,1.62,-2.215,-0.03
1678923137.4414494,29.099972248077393,14.0,13.92830920733208,-1.8367660536515376,24.3,1.62,-2.215,-0.03
1678923137.4911113,29.149972200393677,14.0,14.07317153524761,-1.8567666640217342,24.4,1.57,-2.229,-0.05
1678923137.5410504,29.19997215270996,14.0,14.07317153524761,-1.106743775139627,24.4,1.57,-2.229,-0.05
1678923137.5910835,29.249972105026245,14.0,14.07317153524761,-1.3467510995818976,24.4,1.57,-2.229,-0.05
1678923137.6413047,29.29997205734253,14.0,14.001031259498511,-1.5667578136539895,24.4,1.52,-2.197,0.03
1678923137.6915812,29.349972009658813,14.0,14.001031259498511,-1.781764375133523,24.4,1.52,-2.197,0.03
1678923137.740744,29.399971961975098,14.0,14.001031259498511,-2.041772309945973,24.4,1.52,-2.197,0.03
1678923137.791362,29.449971914291382,14.0,14.090043051350222,-1.516756287728498,24.3,1.57,-2.208,0.01
1678923137.8412573,29.499971866607666,14.0,14.051064031389016,-1.5917585766167086,24.3,1.49,-2.192,0.07
1678923137.8915365,29.54997181892395,14.0,14.051064031389016,-1.9167684951323058,24.3,1.49,-2.192,0.07
1678923137.9412541,29.599971771240234,14.0,13.84336985040169,-2.13177505661184,24.3,1.52,-2.167,-0.03
1678923137.991248,29.64997172355652,14.0,13.882348870362897,-2.1567758195745768,24.3,1.52,-2.174,-0.12
1678923138.0413053,29.699971675872803,14.0,14.001613035915842,-2.106774293649103,24.4,1.62,-2.247,-0.05
1678923138.0912445,29.749971628189087,14.0,14.048155149302358,-1.636759949949642,24.3,1.48,-2.192,0.0
1678923138.1413076,29.79997158050537,14.0,14.067935547491627,-1.5017558299508593,24.4,1.56,-2.236,0.07
1678923138.1914136,29.849971532821655,14.0,13.97252421504927,-1.521756440321056,24.3,1.59,-2.204,0.07
1678923138.2407584,29.89997148513794,14.0,13.97252421504927,-1.8017649855037197,24.3,1.59,-2.204,0.07
1678923138.2912521,29.949971437454224,14.0,13.988813954734551,-1.6967617810602142,24.4,1.55,-2.2,-0.09
1678923138.3412342,29.999971389770508,14.0,14.083061734342245,-1.3517512521744557,24.3,1.57,-2.214,0.0
1678923141.263175,0.04999995231628418,-14.0,3.103195410045918,-0.006710204779203366,24.5,0.17,-0.173,-0.04
1678923141.3108654,0.09999990463256836,-14.0,3.103195410045918,3.2433889803765936,24.5,0.17,-0.173,-0.04
1678923141.362167,0.14999985694885254,-14.0,-4.821181170425669,0.08829269447920396,24.4,0.93,-0.284,0.19
1678923141.410728,0.19999980926513672,-14.0,-4.821181170425669,-3.041802828455449,24.4,0.93,-0.284,0.19
1678923141.4610074,0.2499997615814209,-14.0,-14.105751014618171,-3.0918043543809404,24.6,0.45,-1.242,-0.17
1678923141.5107555,0.2999997138977051,-14.0,-14.105751014618171,-2.3667822284615703,24.6,0.45,-1.242,-0.17
1678923141.5607278,0.34999966621398926,-14.0,-14.105751014618171,-2.381782686239209,24.6,0.45,-1.242,-0.17
1678923141.610774,0.39999961853027344,-14.0,-14.094115486271543,-2.4017832966094055,24.6,-0.78,-0.196,-0.02
1678923141.6608355,0.4499995708465576,-14.0,-14.094115486271543,-2.836796572161031,24.6,-0.78,-0.196,-0.02
1678923141.7107878,0.4999995231628418,-14.0,-14.02022988127045,-3.2568093899350004,24.6,-0.78,-0.18,0.08
1678923141.7608073,0.549999475479126,-14.0,-14.02022988127045,-2.6217900106814795,24.6,-0.78,-0.18,0.08
1678923141.8108156,0.5999994277954102,-14.0,-14.02022988127045,-1.1017436225470867,24.6,-0.78,-0.18,0.08
1678923141.8611186,0.6499993801116943,-14.0,-13.944017170600029,-1.7017619336527723,24.6,-0.76,-0.195,-0.08
1678923141.910704,0.6999993324279785,-14.0,-14.046991596467695,-2.4217839069795843,24.6,-0.75,-0.212,-0.02
1678923141.9608438,0.7499992847442627,-14.0,-14.046991596467695,-3.5268176299325478,24.6,-0.75,-0.212,-0.02
1678923142.0108442,0.7999992370605469,-14.0,-14.041755608711712,-2.9017985558641257,24.6,-0.79,-0.196,0.05
1678923142.060961,0.849999189376831,-14.0,-13.956816251781321,-2.331781160313735,24.6,-0.79,-0.178,0.0
1678923142.110943,0.8999991416931152,-14.0,-13.969615332962613,-0.9767398077334021,24.6,-0.8,-0.167,-0.04
1678923142.1608286,0.9499990940093994,-14.0,-14.031865409617078,-1.851766511429176,24.6,-0.78,-0.179,-0.02
1678923142.2122314,0.9999990463256836,-14.0,-14.122622530720783,-2.9267993188268626,24.6,-0.78,-0.193,0.05
1678923142.2607574,1.0499989986419678,-14.0,-14.122622530720783,-2.8967984032715854,24.6,-0.78,-0.193,0.05
1678923142.3107655,1.099998950958252,-14.0,-13.934126971505394,-2.276779481795703,24.6,-0.78,-0.168,0.05
1678923142.360688,1.1499989032745361,-14.0,-13.934126971505394,-1.9467694106875832,24.6,-0.78,-0.168,0.05
1678923142.4128704,1.1999988555908203,-14.0,-13.924818548828092,-1.966770021057762,24.6,-0.77,-0.16,-0.08
1678923142.463038,1.2499988079071045,-14.0,-13.924818548828092,-3.4468151884517977,24.6,-0.77,-0.16,-0.08
1678923142.512073,1.2999987602233887,-14.0,-13.924818548828092,-3.3968136625263234,24.6,-0.77,-0.16,-0.08
1678923142.5612504,1.3499987125396729,-14.0,-14.08131640509025,-2.62679016327402,24.6,-0.77,-0.197,0.08
1678923142.6120875,1.399998664855957,-14.0,-13.94808960552135,-1.9767703262428782,24.6,-0.79,-0.182,0.01
1678923142.6608853,1.4499986171722412,-14.0,-13.910274138394806,-1.6517604077272807,24.6,-0.76,-0.19,-0.03
1678923142.7110322,1.4999985694885254,-14.0,-13.910274138394806,-1.6417601025422002,24.6,-0.76,-0.19,-0.03
1678923142.7616694,1.5499985218048096,-12.526315789473685,-13.910274138394806,-2.911798861049224,24.6,-0.76,-0.19,-0.03
1678923142.811543,1.5999984741210938,-12.526315789473685,-14.10167857969685,-2.8717976403088485,24.6,-0.76,-0.204,0.06
1678923142.861244,1.649998426437378,-12.526315789473685,-12.705415178101386,-2.7517939780877043,24.6,-0.77,0.143,-0.05
1678923142.9114597,1.699998378753662,-12.526315789473685,-12.707742283770713,-0.9917402655110408,24.6,-0.8,-0.022,-0.02
1678923142.9614697,1.7499983310699463,-12.526315789473685,-12.514592513216673,-3.3718128995635865,24.6,-0.73,-0.027,0.0
1678923143.0114746,1.7999982833862305,-12.526315789473685,-12.451178883727547,-2.126774904019282,24.5,-0.7,-0.041,0.13
1678923143.0611558,1.8499982357025146,-12.526315789473685,-12.600113646564395,-2.8617973351237502,24.6,-0.7,-0.031,-0.19
1678923143.1114933,1.8999981880187988,-12.526315789473685,-12.453505989396872,-2.276779481795703,24.6,-0.69,-0.064,0.08
1678923143.16242,1.949998140335083,-12.526315789473685,-12.607094963572374,-2.4467846699423212,24.6,-0.68,-0.081,0.02
1678923143.2123904,1.9999980926513672,-12.526315789473685,-12.507029419791365,-2.686791994384592,24.6,-0.7,-0.031,-0.12
1678923143.2609165,2.0499980449676514,-12.526315789473685,-12.507029419791365,-1.7467633069857058,24.6,-0.7,-0.031,-0.12
1678923143.31112,2.0999979972839355,-12.526315789473685,-12.507029419791365,-2.6567910788293148,24.6,-0.7,-0.031,-0.12
1678923143.3615174,2.1499979496002197,-12.526315789473685,-12.507029419791365,-2.7817948936429993,24.6,-0.7,-0.031,-0.12
1678923143.4110305,2.199997901916504,-12.526315789473685,-12.629202467430968,-2.496786195867795,24.6,-0.7,-0.057,-0.12
1678923143.461267,2.249997854232788,-12.526315789473685,-12.48084948101145,-2.0367721573534503,24.6,-0.7,-0.042,0.01
1678923143.510929,2.2999978065490723,-12.526315789473685,-12.572188378532486,-3.046802981048007,24.6,-0.67,-0.082,0.1
1678923143.5612729,2.3499977588653564,-12.526315789473685,-12.524482712311308,-2.801795504013178,24.6,-0.69,-0.038,-0.18
1678923143.611524,2.3999977111816406,-12.526315789473685,-12.524482712311308,-2.1567758195745768,24.6,-0.69,-0.038,-0.18
1678923143.6611905,2.449997663497925,-12.526315789473685,-12.524482712311308,-2.9067987084566838,24.6,-0.69,-0.038,-0.18
1678923143.7112951,2.499997615814209,-12.526315789473685,-12.524482712311308,-2.2917799395733596,24.6,-0.69,-0.038,-0.18
1678923143.761327,2.549997568130493,-12.526315789473685,-12.524482712311308,-1.8167654432813585,24.6,-0.69,-0.038,-0.18
1678923143.8112268,2.5999975204467773,-12.526315789473685,-12.524482712311308,-2.9518000817896173,24.6,-0.69,-0.038,-0.18
1678923143.861901,2.6499974727630615,-12.526315789473685,-12.524482712311308,-1.586758424024186,24.6,-0.69,-0.038,-0.18
1678923143.911372,2.6999974250793457,-12.526315789473685,-12.524482712311308,-3.2518092373424423,24.6,-0.69,-0.038,-0.18
1678923143.9611301,2.74999737739563,-12.526315789473685,-12.484340139515439,-2.0067712417981554,24.6,-0.69,-0.094,0.14
1678923144.0112016,2.799997329711914,-12.526315789473685,-12.484340139515439,-2.6717915366069533,24.6,-0.69,-0.094,0.14
1678923144.0613694,2.8499972820281982,-12.526315789473685,-12.424998944947632,-2.686791994384592,24.6,-0.72,0.013,-0.05
1678923144.1116238,2.8999972343444824,-12.526315789473685,-12.424998944947632,-1.7017619336527723,24.6,-0.72,0.013,-0.05
1678923144.1613631,2.9499971866607666,-12.526315789473685,-12.547171992587234,-2.836796572161031,24.6,-0.68,-0.038,-0.05
1678923144.211366,2.999997138977051,-12.526315789473685,-12.547171992587234,-1.9167684951323058,24.6,-0.68,-0.038,-0.05
1678923144.2617803,3.049997091293335,-11.052631578947368,-12.547171992587234,-2.4017832966094055,24.6,-0.68,-0.038,-0.05
1678923144.3135498,3.099997043609619,-11.052631578947368,-12.547171992587234,-2.356781923276472,24.6,-0.68,-0.038,-0.05
1678923144.361769,3.1499969959259033,-11.052631578947368,-12.547171992587234,-3.3268115262306703,24.6,-0.68,-0.038,-0.05
1678923144.41113,3.1999969482421875,-11.052631578947368,-12.547171992587234,-2.886798098086487,24.6,-0.68,-0.038,-0.05
1678923144.461348,3.2499969005584717,-11.052631578947368,-12.547171992587234,-2.5067865010528934,24.6,-0.68,-0.038,-0.05
1678923144.5110097,3.299996852874756,-11.052631578947368,-11.063060351974723,-2.2967800921659,24.6,-0.6,-0.004,-0.01
1678923144.5620236,3.34999680519104,-11.052631578947368,-11.063060351974723,-3.376813052156127,24.6,-0.6,-0.004,-0.01
1678923144.6107192,3.399996757507324,-11.052631578947368,-11.063060351974723,-2.2567788714255066,24.6,-0.6,-0.004,-0.01
1678923144.661066,3.4499967098236084,-11.052631578947368,-10.98917474697363,-2.4017832966094055,24.5,-0.6,0.051,0.01
1678923144.7115326,3.4999966621398926,-11.052631578947368,-10.98917474697363,-2.6567910788293148,24.5,-0.6,0.051,0.01
1678923144.7610073,3.5499966144561768,-11.052631578947368,-11.030480872604162,-3.0618034388256454,24.6,-0.63,0.061,0.09
1678923144.8115075,3.599996566772461,-11.052631578947368,-11.07818653882534,-2.7317933677175255,24.6,-0.61,0.041,-0.07
1678923144.866392,3.649996519088745,-11.052631578947368,-11.036298636777477,-1.5717579662465297,24.6,-0.62,0.046,0.01
1678923144.9120126,3.6999964714050293,-11.052631578947368,-11.07760476240801,-2.556788026978367,24.6,-0.58,0.019,-0.14
1678923144.9607363,3.7499964237213135,-11.052631578947368,-11.075277656738683,-2.641790621051676,24.6,-0.61,0.017,0.22
1678923145.012254,3.7999963760375977,-11.052631578947368,-11.119492664455873,-2.2567788714255066,24.6,-0.61,0.068,-0.07
1678923145.0619175,3.849996328353882,-11.052631578947368,-11.077022985990677,-2.13177505661184,24.6,-0.6,0.034,0.02
1678923145.1123006,3.899996280670166,-11.052631578947368,-11.077022985990677,-2.046772462538531,24.6,-0.6,0.034,0.02
1678923145.1626668,3.94999623298645,-11.052631578947368,-11.077022985990677,-2.101774141056545,24.6,-0.6,0.034,0.02
