timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924384.5338967,8.449991941452026,-6.631578947368421,-6.713699856004854,-1.6513303946043223,24.3,-0.34,-2.306,2.38,0.159,0.06,-67.19297262543657
1678924384.5841641,8.49999189376831,-6.631578947368421,-6.589199702695925,-2.776364727927483,24.2,-0.35,-2.298,2.41,0.211,0.0,-65.24201957422135
1678924384.634378,8.549991846084595,-6.631578947368421,-6.589199702695925,-2.6563610657063563,24.2,-0.35,-2.298,2.41,0.211,0.0,-65.24201957422135
1678924384.6842291,8.599991798400879,-6.631578947368421,-6.628178722657132,-2.9413697634815428,24.3,-0.35,-2.284,2.45,0.195,-0.03,-66.886239363766
1678924384.7344491,8.649991750717163,-6.631578947368421,-6.628178722657132,-1.4963256642353429,24.3,-0.35,-2.284,2.45,0.195,-0.03,-66.886239363766
1678924384.7843232,8.699991703033447,-6.631578947368421,-6.621779182066486,-2.3063503842280397,24.3,-0.35,-2.299,2.45,0.212,0.08,-66.24865507521602
1678924384.8347979,8.749991655349731,-6.631578947368421,-6.621779182066486,-2.451354809411903,24.3,-0.35,-2.299,2.45,0.212,0.08,-66.24865507521602
1678924384.8838553,8.799991607666016,-6.631578947368421,-6.55487489407337,-3.666391889400913,24.2,-0.35,-2.283,2.49,0.244,-0.02,-64.98868438986753
1678924384.9342074,8.8499915599823,-6.631578947368421,-6.6526133321850525,-2.201347179784534,24.3,-0.34,-2.293,2.34,0.151,-0.04,-135.56834129148393
1678924384.9834785,8.899991512298584,-6.631578947368421,-6.6526133321850525,-1.7463332938627119,24.3,-0.34,-2.293,2.34,0.151,-0.04,-135.56834129148393
1678924385.0339715,8.949991464614868,-6.631578947368421,-6.6526133321850525,-2.4663552671895594,24.3,-0.34,-2.293,2.34,0.151,-0.04,-135.56834129148393
1678924385.0832622,8.999991416931152,-6.631578947368421,-6.6526133321850525,-1.7413331412701893,24.3,-0.34,-2.293,2.34,0.151,-0.04,-135.56834129148393
1678924385.133963,9.049991369247437,-5.157894736842106,-6.6526133321850525,-3.026372357554852,24.3,-0.34,-2.293,2.34,0.151,-0.04,-135.56834129148393
1678924385.1835103,9.09999132156372,-5.157894736842106,-6.615961417893172,-2.3813526731162504,24.3,-0.34,-2.28,2.36,0.2,-0.09,-26.379593068816693
1678924385.2342439,9.149991273880005,-5.157894736842106,-6.615961417893172,-4.241409437543879,24.3,-0.34,-2.28,2.36,0.2,-0.09,-26.379593068816693
1678924385.2839737,9.199991226196289,-5.157894736842106,-6.615961417893172,-0.9813099472029841,24.3,-0.34,-2.28,2.36,0.2,-0.09,-26.379593068816693
1678924385.333815,9.249991178512573,-5.157894736842106,-6.615961417893172,-3.8063961619922355,24.3,-0.34,-2.28,2.36,0.2,-0.09,-26.379593068816693
1678924385.3838258,9.299991130828857,-5.157894736842106,-5.1993358416911075,-2.3563519101534958,24.3,-0.23,-1.667,2.32,0.199,-0.03,-26.11738083382242
1678924385.4337425,9.349991083145142,-5.157894736842106,-5.197008736021782,-1.4113230701620516,24.3,-0.25,-1.655,2.49,0.22,-0.02,-104.1558217398192
1678924385.4837966,9.399991035461426,-5.157894736842106,-5.197008736021782,-3.836397077547513,24.3,-0.25,-1.655,2.49,0.22,-0.02,-104.1558217398192
1678924385.5340095,9.44999098777771,-5.157894736842106,-5.213298475707062,-1.281319102755809,24.3,-0.25,-1.631,2.49,0.245,-0.1,-52.11402428089802
1678924385.5836473,9.499990940093994,-5.157894736842106,-5.137085765036643,-3.506387006439393,24.3,-0.23,-1.682,2.25,0.183,0.07,-100.57084685839496
1678924385.633741,9.549990892410278,-5.157894736842106,-5.20049939452577,-2.1013441279335865,24.2,-0.25,-1.629,2.51,0.236,-0.04,-106.27220043973972
1678924385.6833763,9.599990844726562,-5.157894736842106,-5.20049939452577,-2.586358929410668,24.2,-0.25,-1.629,2.51,0.236,-0.04,-106.27220043973972
1678924385.7340512,9.649990797042847,-5.157894736842106,-5.233660650313663,-2.1613459590441586,24.3,-0.24,-1.644,2.34,0.155,-0.03,-52.31121358196237
1678924385.7839196,9.69999074935913,-5.157894736842106,-5.233660650313663,-3.1513761723685545,24.3,-0.24,-1.644,2.34,0.155,-0.03,-52.31121358196237
1678924385.834787,9.749990701675415,-5.157894736842106,-5.233660650313663,-2.2163476375621727,24.3,-0.24,-1.644,2.34,0.155,-0.03,-52.31121358196237
1678924385.8877118,9.7999906539917,-5.157894736842106,-5.233660650313663,-2.391352978301331,24.3,-0.24,-1.644,2.34,0.155,-0.03,-52.31121358196237
1678924385.9334266,9.849990606307983,-5.157894736842106,-5.233660650313663,-2.926369305703904,24.3,-0.24,-1.644,2.34,0.155,-0.03,-52.31121358196237
1678924385.9821517,9.899990558624268,-5.157894736842106,-5.214462028541725,-2.08134351756339,24.3,-0.24,-1.649,2.33,0.159,0.0,-20.884935814732273
1678924386.0324655,9.949990510940552,-5.157894736842106,-5.094616086571448,-2.2413484005249096,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.082064,9.999990463256836,-5.157894736842106,-5.094616086571448,-3.3613825812555302,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.1323164,10.04999041557312,-5.157894736842106,-5.094616086571448,-1.956339702749723,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.182481,10.099990367889404,-5.157894736842106,-5.094616086571448,-2.3013502316354817,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.2327778,10.149990320205688,-5.157894736842106,-5.094616086571448,-2.891368237556069,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.2831383,10.199990272521973,-5.157894736842106,-5.094616086571448,-2.531357250892654,24.3,-0.25,-1.618,2.49,0.264,-0.1,-104.07348836144052
1678924386.3323216,10.249990224838257,-5.157894736842106,-5.222606898384365,-2.3813526731162504,24.3,-0.23,-1.676,2.22,0.24,0.06,-17.35911038194537
1678924386.3823857,10.299990177154541,-5.157894736842106,-5.222606898384365,-1.556327495345915,24.3,-0.23,-1.676,2.22,0.24,0.06,-17.35911038194537
1678924386.4326267,10.349990129470825,-5.157894736842106,-5.222606898384365,-3.5913896005127026,24.3,-0.23,-1.676,2.22,0.24,0.06,-17.35911038194537
1678924386.483096,10.39999008178711,-5.157894736842106,-5.290674739212144,-1.6013288686788485,24.3,-0.24,-1.644,2.35,0.217,-0.01,-35.28527577203226
1678924386.5319722,10.449990034103394,-5.157894736842106,-5.012585611727714,-2.4913560301522786,24.2,-0.24,-1.651,2.41,0.26,-0.03,-100.21166870009867
1678924386.5823643,10.499989986419678,-5.157894736842106,-5.17199235007653,-2.746363812372188,24.2,-0.22,-1.683,2.19,0.164,0.06,-105.23743506326203
1678924386.63402,10.549989938735962,-3.6842105263157894,-5.2191162398803765,-1.5113261220129992,24.3,-0.26,-1.609,2.66,0.258,-0.09,-101.74320894887511
1678924386.6842084,10.599989891052246,-3.6842105263157894,-5.2191162398803765,0.10372316537981875,24.3,-0.26,-1.609,2.66,0.258,-0.09,-101.74320894887511
1678924386.732063,10.64998984336853,-3.6842105263157894,-5.2191162398803765,0.043721334269246626,24.3,-0.26,-1.609,2.66,0.258,-0.09,-101.74320894887511
1678924386.7820973,10.699989795684814,-3.6842105263157894,-5.2191162398803765,-2.7663644227423845,24.3,-0.26,-1.609,2.66,0.258,-0.09,-101.74320894887511
1678924386.8324416,10.749989748001099,-3.6842105263157894,-5.2191162398803765,-2.426354046449166,24.3,-0.26,-1.609,2.66,0.258,-0.09,-101.74320894887511
1678924386.883131,10.799989700317383,-3.6842105263157894,-3.750712562535814,0.0737222498245238,24.3,-0.15,-1.03,2.23,0.17,0.03,-15.031017927285511
1678924386.933443,10.849989652633667,-3.6842105263157894,-3.750712562535814,-1.9813404657124425,24.3,-0.15,-1.03,2.23,0.17,0.03,-15.031017927285511
1678924386.9834235,10.899989604949951,-3.6842105263157894,-3.750712562535814,-2.3313511471907766,24.3,-0.09,-1.29,1.49,0.137,-0.02,-37.05046797902547
1678924387.0332315,10.949989557266235,-3.6842105263157894,-3.750712562535814,-2.3263509945982186,24.3,-0.09,-1.29,1.49,0.137,-0.02,-37.05046797902547
1678924387.0826626,10.99998950958252,-3.6842105263157894,-3.750712562535814,-1.171315745719781,24.3,-0.09,-1.29,1.49,0.137,-0.02,-37.05046797902547
1678924387.1327133,11.049989461898804,-3.6842105263157894,-3.750712562535814,-2.2963500790429237,24.3,-0.09,-1.29,1.49,0.137,-0.02,-37.05046797902547
1678924387.182599,11.099989414215088,-3.6842105263157894,-3.7774742777330603,-2.666361370891437,24.2,-0.12,-1.123,1.97,0.184,-0.01,-19.017633187486584
1678924387.2331326,11.149989366531372,-3.6842105263157894,-3.7227872945039047,-2.2963500790429237,24.2,-0.15,-0.992,2.44,0.177,-0.02,-74.41749303216
1678924387.283361,11.199989318847656,-3.6842105263157894,-3.7227872945039047,-2.1613459590441586,24.2,-0.15,-0.992,2.44,0.177,-0.02,-74.41749303216
1678924387.3326707,11.24998927116394,-3.6842105263157894,-3.7227872945039047,-2.676361676076535,24.2,-0.15,-0.992,2.44,0.177,-0.02,-74.41749303216
1678924387.383176,11.299989223480225,-3.6842105263157894,-3.69660735572399,-2.41135358867151,24.2,-0.15,-0.998,2.38,0.218,0.02,-24.609806686670055
1678924387.43268,11.349989175796509,-3.6842105263157894,-3.69660735572399,-1.5113261220129992,24.2,-0.15,-0.998,2.38,0.218,0.02,-24.609806686670055
1678924387.4831004,11.399989128112793,-3.6842105263157894,-3.69660735572399,-0.031280954618964074,24.2,-0.15,-0.998,2.38,0.218,0.02,-24.609806686670055
1678924387.5325253,11.449989080429077,-3.6842105263157894,-3.758275655961123,-2.621359997558521,24.3,0.0,-1.533,0.27,0.045,-0.03,-24.94808959287605
1678924387.582755,11.499989032745361,-3.6842105263157894,-3.758275655961123,-2.6463607605212403,24.3,0.0,-1.533,0.27,0.045,-0.03,-24.94808959287605
1678924387.6326275,11.549988985061646,-3.6842105263157894,-3.7239508473385676,-2.47635557237464,24.2,-0.16,-0.984,2.51,0.177,-0.02,-37.56790375019372
1678924387.6831245,11.59998893737793,-3.6842105263157894,-3.709988213322613,-1.03131147312844,24.3,-0.14,-1.011,2.22,0.164,0.03,-73.98815302328359
1678924387.7330806,11.649988889694214,-3.6842105263157894,-3.6221399743055653,-2.31135053682058,24.2,-0.02,-1.471,0.62,0.099,0.0,-71.40775155831697
1678924387.7831776,11.699988842010498,-3.6842105263157894,-3.7501307861184827,-0.03628110721152211,24.3,-0.13,-1.085,1.98,0.174,-0.01,-76.5116502986195
1678924387.8321865,11.749988794326782,-3.6842105263157894,-3.7501307861184827,-2.276349468672745,24.3,-0.13,-1.085,1.98,0.174,-0.01,-76.5116502986195
1678924387.882998,11.799988746643066,-3.6842105263157894,-3.7501307861184827,-2.621359997558521,24.3,-0.13,-1.085,1.98,0.174,-0.01,-76.5116502986195
1678924387.9329307,11.84998869895935,-3.6842105263157894,-3.7501307861184827,-2.786365033112581,24.3,-0.13,-1.085,1.98,0.174,-0.01,-76.5116502986195
1678924387.982247,11.899988651275635,-3.6842105263157894,-3.709988213322613,-1.7663339042329085,24.3,-0.15,-0.998,2.34,0.215,0.03,-18.552922412196462
1678924388.0328147,11.949988603591919,-3.6842105263157894,-3.709988213322613,-0.5162957560960635,24.3,-0.15,-0.998,2.34,0.215,0.03,-18.552922412196462
1678924388.0835474,11.999988555908203,-3.6842105263157894,-3.709988213322613,-3.1013746464430625,24.3,-0.15,-0.998,2.34,0.215,0.03,-18.552922412196462
1678924388.1335108,12.049988508224487,-2.2105263157894743,-3.7687476314730888,-2.7213630494094687,24.2,-0.15,-1.022,2.45,0.176,-0.09,-25.0954908684571
1678924388.1848338,12.099988460540771,-2.2105263157894743,-3.7687476314730888,-1.0463119309060787,24.2,-0.15,-1.022,2.45,0.176,-0.09,-25.0954908684571
1678924388.2324884,12.149988412857056,-2.2105263157894743,-2.3911010752322315,-1.4313236805322482,24.2,0.0,-0.618,2.21,0.088,-0.48,-23.880061156764107
1678924388.2832768,12.19998836517334,-2.2105263157894743,-2.2322761133007476,-1.4413239857173288,24.3,-0.04,-0.483,1.51,0.098,0.0,-44.735584234168265
1678924388.3328292,12.249988317489624,-2.2105263157894743,-2.230530784048753,-1.1763158983123212,24.2,-0.04,-0.494,1.3,0.107,0.05,-43.90059542698654
1678924388.382333,12.299988269805908,-2.2105263157894743,-2.1746802479849348,-1.7463332938627119,24.3,-0.04,-0.477,1.28,0.069,-0.05,-44.345604770593056
1678924388.4324977,12.349988222122192,-2.2105263157894743,-2.1746802479849348,-1.926338787194428,24.3,-0.04,-0.477,1.28,0.069,-0.05,-44.345604770593056
1678924388.4829173,12.399988174438477,-2.2105263157894743,-2.1746802479849348,-2.141345348673962,24.3,-0.04,-0.477,1.28,0.069,-0.05,-44.345604770593056
1678924388.5325181,12.44998812675476,-2.2105263157894743,-2.2439116416473763,-1.8413361931211367,24.3,-0.05,-0.419,1.71,0.074,0.0,-14.976278567633917
1678924388.582494,12.499988079071045,-2.2105263157894743,-2.2439116416473763,-1.366321696829118,24.3,-0.05,-0.419,1.71,0.074,0.0,-14.976278567633917
1678924388.6327925,12.549988031387329,-2.2105263157894743,-2.197951304678192,-1.3413209338663812,24.2,-0.04,-0.483,1.21,0.111,-0.03,-21.978066812450734
1678924388.6827857,12.599987983703613,-2.2105263157894743,-2.197951304678192,-1.0663125412762753,24.2,-0.04,-0.483,1.21,0.111,-0.03,-21.978066812450734
1678924388.7331226,12.649987936019897,-2.2105263157894743,-2.157226955464991,-1.4363238331247885,24.2,-0.03,-0.51,1.11,0.106,-0.03,-21.56658264201743
1678924388.7826567,12.699987888336182,-2.2105263157894743,-2.157226955464991,-2.006341228675179,24.2,-0.03,-0.51,1.11,0.106,-0.03,-21.56658264201743
1678924388.833112,12.749987840652466,-2.2105263157894743,-2.22122236137145,-1.956339702749723,24.2,-0.04,-0.445,1.6,0.133,0.05,-22.216747153751015
1678924388.882519,12.79998779296875,-2.2105263157894743,-2.22122236137145,-1.951339550157165,24.2,-0.04,-0.445,1.6,0.133,0.05,-22.216747153751015
1678924388.9326534,12.849987745285034,-2.2105263157894743,-2.22122236137145,-1.636329936826684,24.2,-0.04,-0.445,1.6,0.133,0.05,-22.216747153751015
1678924388.9826782,12.899987697601318,-2.2105263157894743,-2.2165681500327983,-1.3213203234961846,24.2,-0.04,-0.49,1.23,0.129,0.01,-14.675063112280677
1678924389.032608,12.949987649917603,-2.2105263157894743,-2.1560634026303283,-1.2063168138675984,24.2,-0.04,-0.462,1.43,0.043,-0.01,-43.89810563826914
1678924389.0825455,12.999987602233887,-2.2105263157894743,-2.22122236137145,-1.4163232227545919,24.3,-0.03,-0.514,1.1,0.11,0.01,-44.67758053004991
1678924389.1327949,13.049987554550171,-2.2105263157894743,-2.1770073536542602,-1.58632841090121,24.3,-0.04,-0.465,1.37,0.143,-0.04,-43.55950545010294
1678924389.1820583,13.099987506866455,-2.2105263157894743,-2.1816615649929116,-1.6013288686788485,24.2,-0.05,-0.423,1.77,0.086,0.04,-42.76258536203953
1678924389.2329557,13.14998745918274,-2.2105263157894743,-2.1816615649929116,-1.8163354301583823,24.2,-0.05,-0.423,1.77,0.086,0.04,-42.76258536203953
1678924389.2829077,13.199987411499023,-2.2105263157894743,-2.1816615649929116,-1.806335124973284,24.2,-0.05,-0.423,1.77,0.086,0.04,-42.76258536203953
1678924389.3319943,13.249987363815308,-2.2105263157894743,-2.2311125604660846,-1.5963287160863082,24.3,-0.04,-0.472,1.4,0.094,0.07,-14.967905311904218
1678924389.3827653,13.299987316131592,-2.2105263157894743,-2.213659267946141,-1.4613245960875254,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.432642,13.349987268447876,-2.2105263157894743,-2.213659267946141,-1.636329936826684,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.4823396,13.39998722076416,-2.2105263157894743,-2.213659267946141,-1.8413361931211367,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.5327785,13.449987173080444,-2.2105263157894743,-2.213659267946141,-1.8763372612689546,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.5823429,13.499987125396729,-2.2105263157894743,-2.213659267946141,-2.0163415338602952,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.6334834,13.549987077713013,-0.7368421052631593,-2.213659267946141,-1.7413331412701893,24.2,-0.04,-0.481,1.23,0.079,-0.05,-44.09597318640741
1678924389.6820166,13.599987030029297,-0.7368421052631593,-2.2113321622768156,-1.7313328360850735,24.2,-0.04,-0.441,1.57,0.049,0.03,-7.328249779612292
1678924389.7328029,13.649986982345581,-0.7368421052631593,-2.2113321622768156,-1.5463271901608344,24.2,-0.04,-0.441,1.57,0.049,0.03,-7.328249779612292
1678924389.7818265,13.699986934661865,-0.7368421052631593,-2.2113321622768156,-1.4313236805322482,24.2,-0.04,-0.441,1.57,0.049,0.03,-7.328249779612292
1678924389.8320463,13.74998688697815,-0.7368421052631593,-0.7435102613495843,-1.42132337534715,24.2,0.0,0.027,1.32,0.01,-0.06,-5.025636664764403
1678924389.882581,13.799986839294434,-0.7368421052631593,-0.7365289443416071,-1.6013288686788485,24.2,0.0,0.029,1.28,0.015,-0.05,-14.613111089199103
1678924389.9324331,13.849986791610718,-0.7368421052631593,-0.7365289443416071,-1.7213325308999927,24.2,0.0,0.029,1.28,0.015,-0.05,-14.613111089199103
1678924389.98236,13.899986743927002,-0.7368421052631593,-0.7365289443416071,-1.6813313101596172,24.2,0.0,0.029,1.28,0.015,-0.05,-14.613111089199103
1678924390.0321622,13.949986696243286,-0.7368421052631593,-0.7440920377669158,-1.3913224597918727,24.2,0.01,0.071,1.54,0.03,-0.09,-4.946160616392691
1678924390.082362,13.99998664855957,-0.7368421052631593,-0.7202392046563266,-1.7863345146030873,24.2,0.01,0.082,1.63,0.023,0.0,-14.705477746580778
1678924390.132208,14.049986600875854,-0.7368421052631593,-0.727220521664304,-1.8763372612689546,24.1,0.01,0.094,1.68,0.021,0.0,-14.270734327227744
1678924390.1824,14.099986553192139,-0.7368421052631593,-0.727220521664304,-1.7263326834925505,24.1,0.01,0.094,1.68,0.021,0.0,-14.270734327227744
1678924390.231937,14.149986505508423,-0.7368421052631593,-0.7400196028455956,-1.641330089419224,24.3,0.01,0.096,1.67,0.037,-0.06,-7.39983259139612
1678924390.2823884,14.199986457824707,-0.7368421052631593,-0.7400196028455956,-1.5263265797906378,24.3,0.01,0.096,1.67,0.037,-0.06,-7.39983259139612
1678924390.3324015,14.249986410140991,-0.7368421052631593,-0.7400196028455956,-1.781334362010565,24.3,0.01,0.096,1.67,0.037,-0.06,-7.39983259139612
1678924390.3830948,14.299986362457275,-0.7368421052631593,-0.7400196028455956,-1.8513364983062175,24.3,0.01,0.096,1.67,0.037,-0.06,-7.39983259139612
1678924390.4324167,14.34998631477356,-0.7368421052631593,-0.7568911189482076,-1.9913407708975408,24.2,0.01,0.055,1.38,0.024,-0.06,-3.7841344087112456
1678924390.4822142,14.399986267089844,-0.7368421052631593,-0.7568911189482076,-1.7263326834925505,24.2,0.01,0.055,1.38,0.024,-0.06,-3.7841344087112456
1678924390.5323558,14.449986219406128,-0.7368421052631593,-0.7278022980816354,-1.5963287160863082,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.5822308,14.499986171722412,-0.7368421052631593,-0.7278022980816354,-1.7463332938627119,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.6322293,14.549986124038696,-0.7368421052631593,-0.7278022980816354,-1.5813282583086694,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.6823056,14.59998607635498,-0.7368421052631593,-0.7278022980816354,-1.4163232227545919,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.732387,14.649986028671265,-0.7368421052631593,-0.7278022980816354,-1.3363207812738231,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.7822835,14.699985980987549,-0.7368421052631593,-0.7278022980816354,-1.4713249012726237,24.2,0.01,0.072,1.56,0.027,-0.05,-7.353541215622829
1678924390.832126,14.749985933303833,-0.7368421052631593,-0.7563093425308761,-1.4963256642353429,24.2,0.0,0.031,1.28,0.01,-0.04,-2.521418284278827
1678924390.8821135,14.799985885620117,-0.7368421052631593,-0.7563093425308761,-1.6063290212714065,24.2,0.0,0.031,1.28,0.01,-0.04,-2.521418284278827
1678924390.9337382,14.849985837936401,-0.7368421052631593,-0.7353653915069441,-1.4113230701620516,24.2,0.01,0.056,1.41,0.025,-0.09,-7.283126961215659
1678924390.9824462,14.899985790252686,-0.7368421052631593,-0.7353653915069441,-1.6213294790490451,24.2,0.01,0.056,1.41,0.025,-0.09,-7.283126961215659
1678924391.0320992,14.94998574256897,-0.7368421052631593,-0.7214027574909895,-1.8413361931211367,24.2,0.01,0.074,1.57,0.03,-0.07,-7.222696248643528
1678924391.082439,14.999985694885254,-0.7368421052631593,-0.7342018386722813,-1.4663247486800657,24.2,0.01,0.084,1.64,0.025,0.0,-14.946105615228763
1678924391.133031,15.049985647201538,0.7368421052631575,-0.7342018386722813,-1.6663308523819789,24.2,0.01,0.084,1.64,0.025,0.0,-14.946105615228763
1678924391.1868088,15.099985599517822,0.7368421052631575,-0.7342018386722813,1.2287574987029615,24.2,0.01,0.084,1.64,0.025,0.0,-14.946105615228763
1678924391.2323396,15.149985551834106,0.7368421052631575,0.6021385919380436,1.438763907589955,24.2,0.18,0.237,-0.46,0.0,0.04,3.8853036946466903
1678924391.282483,15.19998550415039,0.7368421052631575,0.6021385919380436,1.718772452772601,24.2,0.18,0.237,-0.46,0.0,0.04,3.8853036946466903
1678924391.3324008,15.249985456466675,0.7368421052631575,0.7714355293814936,1.7337729105502397,24.3,0.01,-0.073,-1.63,0.006,0.0,8.040882724633114
1678924391.3865998,15.299985408782959,0.7368421052631575,0.7714355293814936,1.6737710794396854,24.3,0.01,-0.073,-1.63,0.006,0.0,8.040882724633114
1678924391.4323647,15.349985361099243,0.7368421052631575,0.7714355293814936,1.3637616187017443,24.3,0.01,-0.073,-1.63,0.006,0.0,8.040882724633114
1678924391.482362,15.399985313415527,0.7368421052631575,0.7446738141842473,1.523766501663264,24.2,0.01,-0.059,-1.4,-0.018,0.0,4.961571044307444
1678924391.532351,15.449985265731812,0.7368421052631575,0.7446738141842473,1.608769095736573,24.2,0.01,-0.059,-1.4,-0.018,0.0,4.961571044307444
1678924391.581766,15.499985218048096,0.7368421052631575,0.7446738141842473,1.6037689431440147,24.2,0.01,-0.059,-1.4,-0.018,0.0,4.961571044307444
1678924391.6325037,15.54998517036438,0.7368421052631575,0.7481644726882359,1.5987687905514747,24.2,0.0,-0.03,-1.25,-0.012,0.02,5.026234908548617
1678924391.6824405,15.599985122680664,0.7368421052631575,0.7481644726882359,1.6687709268471451,24.2,0.0,-0.03,-1.25,-0.012,0.02,5.026234908548617
1678924391.7320895,15.649985074996948,0.7368421052631575,0.7481644726882359,1.7287727579577175,24.2,0.0,-0.03,-1.25,-0.012,0.02,5.026234908548617
1678924391.78274,15.699985027313232,0.7368421052631575,0.721984533908321,1.6387700112918502,24.3,0.01,-0.089,-1.64,0.02,-0.01,4.77316916158828
1678924391.8331454,15.749984979629517,0.7368421052631575,0.7202392046563266,1.7687739786980925,24.2,0.01,-0.083,-1.62,0.019,0.01,14.43487694381086
1678924391.8831265,15.7999849319458,0.7368421052631575,0.7406013792629271,1.8087751994384682,24.3,0.01,-0.067,-1.5,-0.006,0.03,14.84765370747382
1678924391.933373,15.849984884262085,0.7368421052631575,0.7435102613495843,1.5937686379589346,24.2,0.01,-0.063,-1.44,-0.023,0.02,14.836473620402334
1678924391.9830208,15.89998483657837,0.7368421052631575,0.7394378264282643,1.7637738261055347,24.2,0.01,-0.061,-1.42,-0.015,-0.01,14.202103843516172
1678924392.0318232,15.949984788894653,0.7368421052631575,0.7342018386722813,1.848776420178826,24.3,0.01,-0.072,-1.52,0.001,-0.02,15.39378797251884
1678924392.0825539,15.999984741210938,0.7368421052631575,0.7342018386722813,1.8537765727713837,24.3,0.01,-0.072,-1.52,0.001,-0.02,15.39378797251884
1678924392.132119,16.04998469352722,0.7368421052631575,0.7342018386722813,1.96878008239997,24.3,0.01,-0.072,-1.52,0.001,-0.02,15.39378797251884
1678924392.1818962,16.099984645843506,0.7368421052631575,0.7400196028455956,1.5887684853663764,24.3,0.01,-0.09,-1.63,-0.025,0.0,4.935539760771423
1678924392.2320652,16.14998459815979,0.7368421052631575,0.7458373670189101,1.5837683327738363,24.3,0.01,-0.102,-1.69,-0.004,-0.02,14.920318850723215
1678924392.2821271,16.199984550476074,0.7368421052631575,0.727220521664304,1.8787773357341209,24.1,0.01,-0.092,-1.65,0.017,-0.01,14.554765290641978
1678924392.3318725,16.24998450279236,0.7368421052631575,0.727220521664304,1.6337698586992921,24.1,0.01,-0.092,-1.65,0.017,-0.01,14.554765290641978
1678924392.3838747,16.299984455108643,0.7368421052631575,0.727220521664304,1.46876482314525,24.1,0.01,-0.092,-1.65,0.017,-0.01,14.554765290641978
1678924392.4321723,16.349984407424927,0.7368421052631575,0.7400196028455956,1.3137600927762705,24.3,0.01,-0.058,-1.4,-0.02,0.03,4.867337700576442
1678924392.4821074,16.39998435974121,0.7368421052631575,0.7248934159949781,1.4037628394421198,24.3,0.0,-0.045,-1.3,-0.015,0.01,14.525656928258028
1678924392.5318546,16.449984312057495,0.7368421052631575,0.7248934159949781,1.523766501663264,24.3,0.0,-0.045,-1.3,-0.015,0.01,14.525656928258028
1678924392.5821686,16.49998426437378,0.7368421052631575,0.7248934159949781,1.3887623816644812,24.3,0.0,-0.045,-1.3,-0.015,0.01,14.525656928258028
1678924392.6322873,16.549984216690063,2.2105263157894726,0.7248934159949781,1.613769248329113,24.3,0.0,-0.045,-1.3,-0.015,0.01,14.525656928258028
1678924392.68211,16.599984169006348,2.2105263157894726,0.7248934159949781,3.1238153312784256,24.3,0.0,-0.045,-1.3,-0.015,0.01,14.525656928258028
1678924392.7322469,16.649984121322632,2.2105263157894726,2.3503767260190305,1.858776725363942,24.2,0.05,0.865,-0.12,-0.045,-0.08,9.47852279439619
1678924392.7821338,16.699984073638916,2.2105263157894726,2.230530784048753,1.7037719949949626,24.2,-0.04,0.471,-1.6,-0.04,0.05,44.57877297147605
1678924392.8327608,16.7499840259552,2.2105263157894726,2.2165681500327983,1.8887776409192192,24.3,-0.04,0.455,-1.49,-0.022,0.0,44.351707898402175
1678924392.882049,16.799983978271484,2.2105263157894726,2.2165681500327983,1.5687678749961975,24.3,-0.04,0.455,-1.49,-0.022,0.0,44.351707898402175
1678924392.9321585,16.84998393058777,2.2105263157894726,2.197369528260861,1.3987626868495617,24.2,-0.04,0.448,-1.5,-0.044,0.08,21.969578249483664
1678924392.9820852,16.899983882904053,2.2105263157894726,2.197369528260861,1.718772452772601,24.2,-0.04,0.448,-1.5,-0.044,0.08,21.969578249483664
1678924393.0321183,16.949983835220337,2.2105263157894726,2.22936723121409,1.6837713846247837,24.2,-0.04,0.471,-1.3,-0.063,-0.01,22.312685129679515
1678924393.08204,16.99998378753662,2.2105263157894726,2.22936723121409,1.7437732157353558,24.2,-0.04,0.471,-1.3,-0.063,-0.01,22.312685129679515
1678924393.1329503,17.049983739852905,2.2105263157894726,2.22936723121409,1.9887806927701666,24.2,-0.04,0.471,-1.3,-0.063,-0.01,22.312685129679515
