timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920353.1550932,57.89994478225708,9.517241379310345,9.552768772582297,0.792134174016539,24.4,-0.09,4.069,-0.37
1678920353.2049925,57.949944734573364,9.517241379310345,9.552768772582297,0.48212471327859774,24.4,-0.09,4.069,-0.37
1678920353.2549686,57.99994468688965,9.517241379310345,9.552768772582297,0.7621332584612617,24.4,-0.09,4.069,-0.37
1678920353.3049166,58.04994463920593,9.517241379310345,9.552768772582297,0.9971404303109921,24.4,-0.09,4.069,-0.37
1678920353.3545995,58.09994459152222,9.517241379310345,9.552768772582297,0.7171318851283282,24.4,-0.09,4.069,-0.37
1678920353.414,58.1499445438385,9.517241379310345,9.552768772582297,0.7021314273506896,24.4,-0.09,4.069,-0.37
1678920353.4553154,58.199944496154785,9.517241379310345,9.537060809314347,0.9271382940153218,24.4,-0.12,4.001,-0.51
1678920353.5055482,58.24994444847107,9.517241379310345,9.537060809314347,1.1571453132725118,24.4,-0.12,4.001,-0.51
1678920353.5553496,58.29994440078735,9.517241379310345,9.479464943998535,0.9021375310525848,24.3,-0.13,4.016,-0.53
1678920353.605346,58.34994435310364,9.517241379310345,9.527170610219713,0.9121378362376652,24.4,-0.1,4.023,-0.44
1678920353.6557822,58.39994430541992,9.517241379310345,9.538806138566342,0.8971373784600268,24.5,-0.14,3.981,-0.56
1678920353.7050507,58.449944257736206,9.517241379310345,9.538806138566342,0.6321292910550369,24.5,-0.14,3.981,-0.56
1678920353.7549968,58.49994421005249,9.517241379310345,9.538806138566342,1.1371447029023152,24.5,-0.14,3.981,-0.56
1678920353.805045,58.549944162368774,9.517241379310345,9.524843504550388,0.48212471327859774,24.4,-0.14,3.974,-0.58
1678920353.8549445,58.59994411468506,9.517241379310345,9.524843504550388,0.8021344792016373,24.4,-0.14,3.974,-0.58
1678920353.9049845,58.64994406700134,9.517241379310345,9.524843504550388,1.0471419562364481,24.4,-0.14,3.974,-0.58
1678920353.954891,58.69994401931763,9.517241379310345,9.524843504550388,0.692131122165609,24.4,-0.14,3.974,-0.58
1678920354.0053372,58.74994397163391,9.517241379310345,9.573130947188897,1.2121469917905259,24.4,-0.12,4.017,-0.49
1678920354.0548513,58.799943923950195,9.517241379310345,9.486446261006511,0.6521299014252158,24.4,-0.13,4.003,-0.53
1678920354.1055887,58.84994387626648,9.517241379310345,9.576621605692885,0.8221350895718339,24.4,-0.11,4.033,-0.43
1678920354.1560085,58.899943828582764,9.517241379310345,9.576621605692885,1.1071437873470202,24.4,-0.11,4.033,-0.43
1678920354.2046516,58.94994378089905,9.517241379310345,9.576621605692885,0.6171288332773806,24.4,-0.11,4.033,-0.43
1678920354.2548432,58.99994373321533,9.517241379310345,9.578948711362212,0.8071346317941952,24.4,-0.14,3.998,-0.54
1678920354.3048525,59.049943685531616,9.517241379310345,9.475974285494546,0.8021344792016373,24.4,-0.11,4.024,-0.47
1678920354.3548512,59.0999436378479,9.517241379310345,9.519607516794405,0.5421265443891699,24.4,-0.14,3.956,-0.59
1678920354.4048626,59.149943590164185,9.517241379310345,9.519607516794405,1.0321414984588095,24.4,-0.14,3.956,-0.59
1678920354.4546976,59.19994354248047,9.517241379310345,9.519607516794405,0.6771306643879527,24.4,-0.14,3.956,-0.59
1678920354.5047746,59.24994349479675,9.517241379310345,9.564404300928926,1.017141040681171,24.4,-0.11,4.019,-0.46
1678920354.5547168,59.29994344711304,9.517241379310345,9.564404300928926,0.9471389043855184,24.4,-0.11,4.019,-0.46
1678920354.606604,59.34994339942932,9.517241379310345,9.564404300928926,0.7721335636463422,24.4,-0.11,4.019,-0.46
1678920354.656559,59.399943351745605,9.517241379310345,9.564404300928926,1.1971465340128873,24.4,-0.11,4.019,-0.46
1678920354.7057612,59.44994330406189,9.517241379310345,9.564404300928926,0.6121286806848403,24.4,-0.11,4.019,-0.46
1678920354.7558804,59.499943256378174,9.517241379310345,9.564404300928926,0.9421387517929601,24.4,-0.11,4.019,-0.46
1678920354.8064706,59.54994320869446,9.517241379310345,9.515535081873084,0.7071315799432476,24.4,-0.11,4.036,-0.44
1678920354.8562114,59.59994316101074,9.517241379310345,9.555677654668955,0.7621332584612617,24.4,-0.12,4.006,-0.51
1678920354.9059956,59.649943113327026,9.517241379310345,9.470156521321233,0.657130054017756,24.4,-0.13,4.011,-0.51
1678920354.9558706,59.69994306564331,9.517241379310345,9.470156521321233,0.6771306643879527,24.4,-0.13,4.011,-0.51
1678920355.0061488,59.749943017959595,9.517241379310345,9.569058512267578,1.1271443977172169,24.4,-0.12,4.008,-0.51
1678920355.05608,59.79994297027588,9.517241379310345,9.569058512267578,0.7021314273506896,24.4,-0.12,4.008,-0.51
1678920355.105877,59.84994292259216,9.517241379310345,9.548114561243645,0.5071254762413346,24.4,-0.1,4.047,-0.41
1678920355.1559367,59.89994287490845,9.517241379310345,9.548114561243645,1.0621424140141045,24.4,-0.1,4.047,-0.41
1678920355.206266,59.94994282722473,9.517241379310345,9.492264025179827,0.6321292910550369,24.5,-0.12,3.987,-0.53
1678920355.2562957,59.999942779541016,9.517241379310345,9.579530487779543,0.5871279177221034,24.4,-0.09,4.091,-0.34
1678920355.3056998,60.0499427318573,9.96551724137931,9.466665862817242,0.9071376836451428,24.4,-0.12,4.019,-0.49
1678920355.3558297,60.099942684173584,9.96551724137931,9.56556785376359,0.8071346317941952,24.4,-0.12,4.001,-0.5
1678920355.4065042,60.14994263648987,9.96551724137931,10.069386231172619,0.4571239503158786,24.5,0.01,4.389,0.0
1678920355.4561834,60.19994258880615,9.96551724137931,10.069386231172619,0.9771398199407955,24.5,0.01,4.389,0.0
1678920355.5059264,60.24994254112244,9.96551724137931,10.069386231172619,0.22211677846614822,24.5,0.01,4.389,0.0
1678920355.556045,60.29994249343872,9.96551724137931,9.972811345895598,0.5071254762413346,24.5,-0.12,4.243,-0.44
1678920355.6069968,60.349942445755005,9.96551724137931,9.926851008926414,0.827135242164374,24.4,-0.14,4.189,-0.55
1678920355.6564212,60.39994239807129,9.96551724137931,9.869255143610602,1.0021405829035324,24.4,-0.14,4.177,-0.57
1678920355.7061489,60.44994235038757,9.96551724137931,9.869255143610602,0.5871279177221034,24.4,-0.14,4.177,-0.57
1678920355.7564292,60.49994230270386,9.96551724137931,9.869255143610602,0.992140277718434,24.4,-0.14,4.177,-0.57
1678920355.8065186,60.54994225502014,9.96551724137931,9.85180185109066,0.8771367680898479,24.4,-0.13,4.192,-0.54
1678920355.856382,60.599942207336426,9.96551724137931,9.995500626171525,0.8071346317941952,24.4,-0.12,4.205,-0.48
1678920355.9066072,60.64994215965271,9.96551724137931,10.05018760940068,0.6721305117954124,24.4,-0.09,4.264,-0.36
1678920355.9557505,60.699942111968994,9.96551724137931,10.05018760940068,1.10214363475448,24.4,-0.09,4.264,-0.36
1678920356.0062425,60.74994206428528,9.96551724137931,9.992009967667537,1.082143024384301,24.5,-0.11,4.229,-0.43
1678920356.0562398,60.79994201660156,9.96551724137931,9.990264638415542,0.8471358525345706,24.5,-0.12,4.214,-0.49
1678920356.1063066,60.84994196891785,9.96551724137931,9.990264638415542,1.182146076235231,24.5,-0.12,4.214,-0.49
1678920356.156184,60.89994192123413,9.96551724137931,9.990264638415542,0.9821399725333534,24.5,-0.12,4.214,-0.49
1678920356.206194,60.949941873550415,9.96551724137931,9.934995878769055,0.4721244080935172,24.4,-0.12,4.214,-0.49
1678920356.256822,60.9999418258667,9.96551724137931,9.983865097824896,0.7271321903134265,24.5,-0.12,4.215,-0.48
1678920356.3057,61.04994177818298,9.96551724137931,9.983865097824896,1.022141193273729,24.5,-0.12,4.215,-0.48
1678920356.3557217,61.09994173049927,9.96551724137931,9.964084699635627,0.7221320377208684,24.3,-0.12,4.221,-0.48
1678920356.406124,61.14994168281555,9.96551724137931,9.964084699635627,0.7471328006836231,24.3,-0.12,4.221,-0.48
1678920356.4557722,61.199941635131836,9.96551724137931,9.984446874242227,0.9071376836451428,24.4,-0.13,4.195,-0.52
1678920356.505667,61.24994158744812,9.96551724137931,9.984446874242227,1.0371416510513676,24.4,-0.13,4.195,-0.52
1678920356.5561798,61.299941539764404,9.96551724137931,9.984446874242227,0.8421356999420126,24.4,-0.13,4.195,-0.52
1678920356.605786,61.34994149208069,9.96551724137931,9.984446874242227,0.687130969573051,24.4,-0.13,4.195,-0.52
1678920356.6559439,61.39994144439697,9.96551724137931,9.984446874242227,0.6671303592028544,24.4,-0.13,4.195,-0.52
1678920356.7066472,61.44994139671326,9.96551724137931,9.984446874242227,0.8471358525345706,24.4,-0.13,4.195,-0.52
1678920356.7564156,61.49994134902954,9.96551724137931,9.984446874242227,0.5271260866115313,24.4,-0.13,4.195,-0.52
1678920356.8066204,61.549941301345825,9.96551724137931,9.984446874242227,0.737132495498507,24.4,-0.13,4.195,-0.52
1678920356.8568504,61.59994125366211,9.96551724137931,9.96990246380894,0.7521329532761456,24.5,-0.12,4.224,-0.47
1678920356.9059908,61.649941205978394,9.96551724137931,9.88089067195723,0.8971373784600268,24.3,-0.13,4.19,-0.54
1678920356.956101,61.69994115829468,9.96551724137931,9.88089067195723,0.8621363103122093,24.3,-0.13,4.19,-0.54
1678920357.006354,61.74994111061096,9.96551724137931,10.033316093298069,0.9321384466078618,24.4,-0.11,4.228,-0.45
1678920357.0564435,61.799941062927246,9.96551724137931,10.033316093298069,0.852136005127111,24.4,-0.11,4.228,-0.45
1678920357.1065807,61.84994101524353,9.96551724137931,10.033316093298069,0.657130054017756,24.4,-0.11,4.228,-0.45
1678920357.156534,61.899940967559814,9.96551724137931,10.033316093298069,0.8971373784600268,24.4,-0.11,4.228,-0.45
1678920357.2062688,61.9499409198761,9.96551724137931,9.92510567967442,0.8921372258674864,24.4,-0.12,4.226,-0.47
1678920357.2565114,61.99994087219238,9.96551724137931,9.922196797587763,0.687130969573051,24.4,-0.12,4.223,-0.45
1678920357.3066702,62.04994082450867,9.96551724137931,9.922196797587763,0.8971373784600268,24.4,-0.12,4.223,-0.45
1678920357.356754,62.09994077682495,9.96551724137931,9.986192203494221,0.9671395147556971,24.5,-0.13,4.217,-0.5
1678920357.4062421,62.149940729141235,9.96551724137931,9.986192203494221,1.0671425666066447,24.5,-0.13,4.217,-0.5
1678920357.4565618,62.19994068145752,9.96551724137931,9.966411805304952,0.9321384466078618,24.4,-0.13,4.193,-0.53
1678920357.5063436,62.249940633773804,9.96551724137931,10.042624515975373,0.6721305117954124,24.4,-0.11,4.239,-0.43
1678920357.5563512,62.29994058609009,9.96551724137931,9.971066016643604,0.8471358525345706,24.4,-0.13,4.199,-0.52
1678920357.6066,62.34994053840637,9.96551724137931,9.90474350506782,0.9671395147556971,24.4,-0.14,4.187,-0.56
1678920357.6564443,62.399940490722656,9.96551724137931,9.90474350506782,0.8971373784600268,24.4,-0.14,4.187,-0.56
1678920357.706317,62.44994044303894,9.96551724137931,9.90474350506782,0.9671395147556971,24.4,-0.14,4.187,-0.56
1678920357.7565618,62.499940395355225,9.96551724137931,9.90474350506782,0.9971404303109921,24.4,-0.14,4.187,-0.56
1678920357.8069906,62.54994034767151,9.96551724137931,9.90474350506782,0.8321353947569143,24.4,-0.14,4.187,-0.56
1678920357.8576329,62.59994029998779,9.96551724137931,10.01411747152613,0.767133411053802,24.5,-0.13,4.193,-0.51
1678920357.904482,62.64994025230408,9.96551724137931,10.01411747152613,0.7071315799432476,24.5,-0.13,4.193,-0.51
1678920357.9554448,62.69994020462036,9.96551724137931,10.01411747152613,0.8071346317941952,24.5,-0.13,4.193,-0.51
1678920358.0049922,62.749940156936646,9.96551724137931,10.01411747152613,0.48212471327859774,24.5,-0.13,4.193,-0.51
1678920358.0549397,62.79994010925293,9.96551724137931,10.01411747152613,0.5521268495742682,24.5,-0.13,4.193,-0.51
1678920358.1050644,62.849940061569214,9.96551724137931,9.954776276958324,0.9371385992004201,24.4,-0.12,4.217,-0.49
1678920358.1552567,62.8999400138855,9.96551724137931,9.980956215738239,0.6371294436475594,24.4,-0.13,4.187,-0.53
1678920358.2048965,62.94993996620178,9.96551724137931,9.980956215738239,0.4721244080935172,24.4,-0.13,4.187,-0.53
1678920358.2548134,62.999939918518066,9.96551724137931,9.978629110068914,0.797134326609079,24.5,-0.13,4.203,-0.53
1678920358.3051603,63.04993987083435,10.413793103448276,9.866928037941276,0.8471358525345706,24.4,-0.14,4.183,-0.55
1678920358.3548386,63.099939823150635,10.413793103448276,9.866928037941276,1.0371416510513676,24.4,-0.14,4.183,-0.55
1678920358.4047568,63.14993977546692,10.413793103448276,10.576113490668305,0.737132495498507,24.5,0.0,4.537,-0.06
1678920358.4548593,63.1999397277832,10.413793103448276,10.576113490668305,0.7121317325357879,24.5,0.0,4.537,-0.06
1678920358.5047586,63.24993968009949,10.413793103448276,10.576113490668305,0.9671395147556971,24.5,0.0,4.537,-0.06
1678920358.5548716,63.29993963241577,10.413793103448276,10.576113490668305,0.9021375310525848,24.5,0.0,4.537,-0.06
1678920358.607182,63.349939584732056,10.413793103448276,10.395762801295557,0.767133411053802,24.5,-0.13,4.403,-0.5
1678920358.6559367,63.39993953704834,10.413793103448276,10.389945037122244,0.5221259340189732,24.4,-0.12,4.416,-0.46
1678920358.7057908,63.449939489364624,10.413793103448276,10.389945037122244,0.5271260866115313,24.4,-0.12,4.416,-0.46
1678920358.7560577,63.49993944168091,10.413793103448276,10.453940443028703,0.8971373784600268,24.5,-0.12,4.431,-0.45
1678920358.8068266,63.54993939399719,10.413793103448276,10.40099878905154,0.992140277718434,24.4,-0.13,4.422,-0.48
1678920358.8564434,63.59993934631348,10.413793103448276,10.40099878905154,0.9371385992004201,24.4,-0.13,4.422,-0.48
1678920358.9064634,63.64993929862976,10.413793103448276,10.40099878905154,0.9471389043855184,24.4,-0.13,4.422,-0.48
1678920358.9564703,63.699939250946045,10.413793103448276,10.429505833500782,0.4671242555009591,24.3,-0.13,4.397,-0.5
1678920359.0070066,63.74993920326233,10.413793103448276,10.422524516492805,0.5621271547593665,24.4,-0.13,4.396,-0.5
1678920359.056772,63.79993915557861,10.413793103448276,10.422524516492805,0.7471328006836231,24.4,-0.13,4.396,-0.5
1678920359.1048727,63.8499391078949,10.413793103448276,10.427178727831455,0.9271382940153218,24.4,-0.12,4.429,-0.46
1678920359.1559715,63.89993906021118,10.413793103448276,10.353874899247694,1.2221472969756064,24.4,-0.14,4.398,-0.53
1678920359.2062674,63.949939012527466,10.413793103448276,10.353874899247694,0.8171349369792756,24.4,-0.14,4.398,-0.53
1678920359.255045,63.99993896484375,10.413793103448276,10.353874899247694,0.7871340214239986,24.4,-0.14,4.398,-0.53
1678920359.3049774,64.04993891716003,10.413793103448276,10.353874899247694,0.692131122165609,24.4,-0.14,4.398,-0.53
1678920359.355249,64.09993886947632,10.413793103448276,10.510372755509852,0.7821338688314406,24.4,-0.13,4.404,-0.49
1678920359.4051158,64.1499388217926,10.413793103448276,10.510372755509852,0.8571361577196512,24.4,-0.13,4.404,-0.49
1678920359.4553037,64.19993877410889,10.413793103448276,10.384127272948929,0.9121378362376652,24.5,-0.14,4.407,-0.52
1678920359.5052512,64.24993872642517,10.413793103448276,10.342821147318396,1.0071407354960726,24.4,-0.14,4.387,-0.54
1678920359.5551484,64.29993867874146,10.413793103448276,10.383545496531598,0.8671364629047672,24.4,-0.14,4.397,-0.51
1678920359.6054296,64.34993863105774,10.413793103448276,10.383545496531598,0.797134326609079,24.4,-0.14,4.397,-0.51
1678920359.655298,64.39993858337402,10.413793103448276,10.383545496531598,0.8671364629047672,24.4,-0.14,4.397,-0.51
1678920359.7053041,64.44993853569031,10.413793103448276,10.383545496531598,0.6321292910550369,24.4,-0.14,4.397,-0.51
1678920359.7554102,64.49993848800659,10.413793103448276,10.383545496531598,0.7021314273506896,24.4,-0.14,4.397,-0.51
1678920359.8075747,64.54993844032288,10.413793103448276,10.353293122830362,0.9171379888302235,24.4,-0.12,4.428,-0.45
1678920359.8569112,64.59993839263916,10.413793103448276,10.353293122830362,0.8121347843867177,24.4,-0.12,4.428,-0.45
1678920359.906801,64.64993834495544,10.413793103448276,10.353293122830362,0.23211708365122874,24.4,-0.12,4.428,-0.45
1678920359.9560149,64.69993829727173,10.413793103448276,10.353293122830362,0.7171318851283282,24.4,-0.12,4.428,-0.45
1678920360.0063283,64.74993824958801,10.413793103448276,10.43299649200477,0.8121347843867177,24.4,-0.13,4.417,-0.49
1678920360.0563953,64.7999382019043,10.413793103448276,10.430087609918113,0.7621332584612617,24.4,-0.12,4.431,-0.43
1678920360.106879,64.84993815422058,10.413793103448276,10.31605943212115,0.9071376836451428,24.4,-0.14,4.406,-0.52
1678920360.1568828,64.89993810653687,10.413793103448276,10.399835236216878,0.8121347843867177,24.4,-0.14,4.393,-0.53
1678920360.2069285,64.94993805885315,10.413793103448276,10.33583983031042,0.7621332584612617,24.4,-0.14,4.377,-0.54
1678920360.2569659,64.99993801116943,10.413793103448276,10.33583983031042,0.5021253236487944,24.4,-0.14,4.377,-0.54
1678920360.3068597,65.04993796348572,10.413793103448276,10.33583983031042,0.742132648091065,24.4,-0.14,4.377,-0.54
1678920360.3567226,65.099937915802,10.413793103448276,10.33583983031042,0.8421356999420126,24.4,-0.14,4.377,-0.54
1678920360.4060104,65.14993786811829,10.413793103448276,10.33583983031042,0.8371355473494723,24.4,-0.14,4.377,-0.54
1678920360.4566588,65.19993782043457,10.413793103448276,10.33583983031042,0.9571392095705988,24.4,-0.14,4.377,-0.54
1678920360.506531,65.24993777275085,10.413793103448276,10.359110887003677,0.9121378362376652,24.4,-0.14,4.389,-0.53
1678920360.5568118,65.29993772506714,10.413793103448276,10.454522219446034,0.5921280703146437,24.4,-0.12,4.408,-0.48
1678920360.6063657,65.34993767738342,10.413793103448276,10.478956828973955,0.7171318851283282,24.4,-0.11,4.449,-0.41
1678920360.656576,65.3999376296997,10.413793103448276,10.411470764563507,0.8621363103122093,24.4,-0.14,4.404,-0.52
1678920360.706604,65.44993758201599,10.413793103448276,10.386454378618255,1.1221442451246766,24.5,-0.13,4.41,-0.5
1678920360.7566624,65.49993753433228,10.413793103448276,10.386454378618255,1.2871492806787366,24.5,-0.13,4.41,-0.5
1678920360.8067517,65.54993748664856,10.413793103448276,10.386454378618255,0.6471297488326755,24.5,-0.13,4.41,-0.5
1678920360.8567169,65.59993743896484,10.413793103448276,10.386454378618255,0.7871340214239986,24.5,-0.13,4.41,-0.5
1678920360.9069571,65.64993739128113,10.413793103448276,10.386454378618255,0.5871279177221034,24.5,-0.13,4.41,-0.5
1678920360.957281,65.69993734359741,10.413793103448276,10.386454378618255,0.8221350895718339,24.5,-0.13,4.41,-0.5
1678920361.0066514,65.7499372959137,10.413793103448276,10.49350123940724,0.9271382940153218,24.4,-0.11,4.433,-0.43
1678920361.0566466,65.79993724822998,10.413793103448276,10.49350123940724,1.022141193273729,24.4,-0.11,4.433,-0.43
1678920361.1067014,65.84993720054626,10.413793103448276,10.49350123940724,0.7121317325357879,24.4,-0.11,4.433,-0.43
1678920361.1565213,65.89993715286255,10.413793103448276,10.391108589956906,0.9271382940153218,24.4,-0.12,4.418,-0.47
1678920361.2067642,65.94993710517883,10.413793103448276,10.391108589956906,0.7521329532761456,24.4,-0.12,4.418,-0.47
1678920361.2567518,65.99993705749512,10.413793103448276,10.391108589956906,0.6971312747581315,24.4,-0.12,4.418,-0.47
1678920361.3067648,66.0499370098114,10.862068965517242,10.391108589956906,0.737132495498507,24.4,-0.12,4.418,-0.47
1678920361.35658,66.09993696212769,10.862068965517242,10.45335866661137,1.2771489754936383,24.4,-0.11,4.443,-0.42
1678920361.4066324,66.14993691444397,10.862068965517242,10.837912878467455,1.162145465865052,24.5,-0.03,4.743,-0.15
1678920361.4567485,66.19993686676025,10.862068965517242,10.850711959648747,0.9371385992004201,24.4,-0.16,4.574,-0.56
1678920361.506728,66.24993681907654,10.862068965517242,10.850711959648747,0.8421356999420126,24.4,-0.16,4.574,-0.56
1678920361.5557208,66.29993677139282,10.862068965517242,10.850711959648747,0.9721396673482374,24.4,-0.16,4.574,-0.56
1678920361.607201,66.3499367237091,10.862068965517242,10.81173293968754,1.0471419562364481,24.5,-0.14,4.599,-0.5
1678920361.6559045,66.39993667602539,10.862068965517242,10.81173293968754,0.9021375310525848,24.5,-0.14,4.599,-0.5
1678920361.7066107,66.44993662834167,10.862068965517242,10.81173293968754,0.9421387517929601,24.5,-0.14,4.599,-0.5
1678920361.7558422,66.49993658065796,10.862068965517242,10.81173293968754,0.8321353947569143,24.5,-0.14,4.599,-0.5
1678920361.8069048,66.54993653297424,10.862068965517242,10.81173293968754,0.7721335636463422,24.5,-0.14,4.599,-0.5
1678920361.8565047,66.59993648529053,10.862068965517242,10.81173293968754,0.8621363103122093,24.5,-0.14,4.599,-0.5
1678920361.906905,66.64993643760681,10.862068965517242,10.81173293968754,1.1471450080873957,24.5,-0.14,4.599,-0.5
1678920361.9568298,66.6999363899231,10.862068965517242,10.81173293968754,0.6521299014252158,24.5,-0.14,4.599,-0.5
1678920362.0065618,66.74993634223938,10.862068965517242,10.81173293968754,0.4671242555009591,24.5,-0.14,4.599,-0.5
1678920362.056182,66.79993629455566,10.862068965517242,10.81173293968754,0.8321353947569143,24.5,-0.14,4.599,-0.5
1678920362.1065364,66.84993624687195,10.862068965517242,10.914125589137873,0.4571239503158786,24.5,-0.14,4.607,-0.51
1678920362.1562908,66.89993619918823,10.862068965517242,10.914125589137873,0.8921372258674864,24.5,-0.14,4.607,-0.51
1678920362.2065861,66.94993615150452,10.862068965517242,10.937978422248463,0.43212318735312394,24.5,-0.13,4.605,-0.49
1678920362.2558932,66.9999361038208,10.862068965517242,10.918779800476525,0.5921280703146437,24.4,-0.13,4.632,-0.46
1678920362.3063128,67.04993605613708,10.862068965517242,10.94088730433512,0.8771367680898479,24.4,-0.11,4.651,-0.39
1678920362.3565273,67.09993600845337,10.862068965517242,10.89259986169661,0.5771276125369873,24.4,-0.15,4.591,-0.55
1678920362.406478,67.14993596076965,10.862068965517242,10.89259986169661,0.687130969573051,24.4,-0.15,4.591,-0.55
1678920362.4563482,67.19993591308594,10.862068965517242,10.89259986169661,0.6321292910550369,24.4,-0.15,4.591,-0.55
1678920362.506552,67.24993586540222,10.862068965517242,10.89259986169661,0.9321384466078618,24.4,-0.15,4.591,-0.55
1678920362.5565746,67.2999358177185,10.862068965517242,10.89259986169661,0.792134174016539,24.4,-0.15,4.591,-0.55
1678920362.6071324,67.34993577003479,10.862068965517242,10.89259986169661,1.0321414984588095,24.4,-0.15,4.591,-0.55
1678920362.656459,67.39993572235107,10.862068965517242,10.853039065318072,0.8971373784600268,24.5,-0.15,4.606,-0.52
1678920362.706453,67.44993567466736,10.862068965517242,10.853039065318072,0.9821399725333534,24.5,-0.15,4.606,-0.52
1678920362.7567582,67.49993562698364,10.862068965517242,10.795443200002259,1.082143024384301,24.4,-0.16,4.574,-0.58
1678920362.8049684,67.54993557929993,10.862068965517242,10.795443200002259,1.1771459236426907,24.4,-0.16,4.574,-0.58
1678920362.8552735,67.59993553161621,10.862068965517242,10.795443200002259,0.7021314273506896,24.4,-0.16,4.574,-0.58
1678920362.9053774,67.6499354839325,10.862068965517242,10.804751622679563,1.072142719199185,24.4,-0.12,4.624,-0.44
1678920362.9548874,67.69993543624878,10.862068965517242,10.829768008624814,1.082143024384301,24.3,-0.13,4.613,-0.48
1678920363.004647,67.74993538856506,10.862068965517242,10.829768008624814,0.9471389043855184,24.3,-0.13,4.613,-0.48
1678920363.0549445,67.79993534088135,10.862068965517242,10.841403536971443,1.0421418036439078,24.5,-0.15,4.598,-0.54
1678920363.1049626,67.84993529319763,10.862068965517242,10.848966630396752,0.7521329532761456,24.4,-0.14,4.613,-0.49
1678920363.1545622,67.89993524551392,10.862068965517242,10.848966630396752,0.5171257814264507,24.4,-0.14,4.613,-0.49
1678920363.2045522,67.9499351978302,10.862068965517242,10.839658207719449,0.797134326609079,24.4,-0.14,4.614,-0.49
1678920363.2546754,67.99993515014648,10.862068965517242,10.839658207719449,0.687130969573051,24.4,-0.14,4.614,-0.49
1678920363.3050034,68.04993510246277,10.862068965517242,10.839658207719449,0.5771276125369873,24.4,-0.14,4.614,-0.49
1678920363.3550224,68.09993505477905,10.862068965517242,10.875146569176668,0.852136005127111,24.4,-0.15,4.579,-0.55
1678920363.4050283,68.14993500709534,10.862068965517242,10.904235390043238,0.7521329532761456,24.4,-0.14,4.617,-0.48
1678920363.4547815,68.19993495941162,10.862068965517242,10.918779800476525,0.9371385992004201,24.4,-0.12,4.624,-0.45
1678920363.5052323,68.2499349117279,10.862068965517242,10.918779800476525,0.7821338688314406,24.4,-0.12,4.624,-0.45
1678920363.5567205,68.29993486404419,10.862068965517242,10.951359279847086,0.5971282229071839,24.4,-0.12,4.633,-0.42
1678920363.6078727,68.34993481636047,10.862068965517242,10.953686385516411,0.6071285280922822,24.4,-0.13,4.628,-0.47
1678920363.6555135,68.39993476867676,10.862068965517242,10.930415328823154,0.5971282229071839,24.4,-0.14,4.605,-0.5
1678920363.7060053,68.44993472099304,10.862068965517242,10.85652972382206,1.022141193273729,24.4,-0.13,4.633,-0.44
1678920363.7564905,68.49993467330933,10.862068965517242,10.85652972382206,0.7471328006836231,24.4,-0.13,4.633,-0.44
1678920363.806448,68.54993462562561,10.862068965517242,10.875146569176668,0.7821338688314406,24.4,-0.15,4.604,-0.53
1678920363.8567595,68.5999345779419,10.862068965517242,10.875146569176668,0.8621363103122093,24.4,-0.15,4.604,-0.53
1678920363.906409,68.64993453025818,10.862068965517242,10.875146569176668,0.9421387517929601,24.4,-0.15,4.604,-0.53
1678920363.9621625,68.69993448257446,10.862068965517242,10.852457288900741,0.8171349369792756,24.4,-0.14,4.599,-0.51
1678920364.007195,68.74993443489075,10.862068965517242,10.90830782496456,0.5971282229071839,24.4,-0.12,4.642,-0.41
1678920364.0561466,68.79993438720703,10.862068965517242,10.90830782496456,1.0021405829035324,24.4,-0.12,4.642,-0.41
1678920364.1061964,68.84993433952332,10.862068965517242,10.75937306212771,1.0321414984588095,24.4,-0.13,4.619,-0.46
1678920364.1571865,68.8999342918396,10.862068965517242,10.75937306212771,0.9571392095705988,24.4,-0.13,4.619,-0.46
1678920364.2046826,68.94993424415588,10.862068965517242,10.75937306212771,1.0571422614215464,24.4,-0.13,4.619,-0.46
1678920364.2551794,68.99993419647217,10.862068965517242,10.843148866223437,1.082143024384301,24.4,-0.14,4.591,-0.53
1678920364.3053555,69.04993414878845,11.310344827586206,10.843148866223437,0.6771306643879527,24.4,-0.14,4.591,-0.53
1678920364.354984,69.09993410110474,11.310344827586206,10.832676890711472,1.0321414984588095,24.4,-0.12,4.641,-0.43
1678920364.4054968,69.14993405342102,11.310344827586206,10.832676890711472,0.8021344792016373,24.4,-0.12,4.641,-0.43
1678920364.454986,69.1999340057373,11.310344827586206,10.832676890711472,0.7871340214239986,24.4,-0.12,4.641,-0.43
1678920364.504963,69.24993395805359,11.310344827586206,11.188142281700983,1.0571422614215464,24.5,-0.14,4.804,-0.49
1678920364.5547392,69.29993391036987,11.310344827586206,11.188142281700983,0.8321353947569143,24.5,-0.14,4.804,-0.49
1678920364.6054356,69.34993386268616,11.310344827586206,11.35220323138845,0.692131122165609,24.4,-0.12,4.85,-0.39
1678920364.6552162,69.39993381500244,11.310344827586206,11.391764027766989,0.6421295962401175,24.4,-0.13,4.803,-0.48
1678920364.7047155,69.44993376731873,11.310344827586206,11.391764027766989,0.6671303592028544,24.4,-0.13,4.803,-0.48
1678920364.754422,69.49993371963501,11.310344827586206,11.367329418239068,0.7621332584612617,24.4,-0.14,4.803,-0.49
1678920364.8044527,69.5499336719513,11.310344827586206,11.402817779696285,0.8371355473494723,24.4,-0.12,4.841,-0.41
