timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922730.337325,22.59997844696045,8.105263157894736,6.6590128727756985,-1.1528351817377214,24.5,0.87,3.721,3.76
1678922730.3880599,22.649978399276733,8.105263157894736,6.6590128727756985,-2.647880806909413,24.5,0.87,3.721,3.76
1678922730.4382718,22.699978351593018,8.105263157894736,6.6590128727756985,-1.8278557817316354,24.5,0.87,3.721,3.76
1678922730.4879086,22.7499783039093,8.105263157894736,6.6590128727756985,-1.6228495254371822,24.5,0.87,3.721,3.76
1678922730.5386415,22.799978256225586,8.105263157894736,8.143706289805541,-1.6328498306222805,24.5,1.0,4.362,3.71
1678922730.5887463,22.84997820854187,8.105263157894736,8.097745952836357,-1.1028336558122653,24.6,0.98,4.365,3.62
1678922730.6370702,22.899978160858154,8.105263157894736,8.08669220090706,-1.6828513565477543,24.5,0.97,4.353,3.6
1678922730.687403,22.94997811317444,8.105263157894736,8.08669220090706,-1.4128431165502064,24.5,0.97,4.353,3.6
1678922730.7378545,22.999978065490723,8.105263157894736,8.08669220090706,-1.7828544083987021,24.5,0.97,4.353,3.6
1678922730.7879279,23.049978017807007,8.105263157894736,8.114617468938969,-2.147865547654657,24.5,1.03,4.384,3.78
1678922730.836666,23.09997797012329,8.105263157894736,8.114617468938969,-2.142865395062117,24.5,1.03,4.384,3.78
1678922730.8868985,23.149977922439575,8.105263157894736,8.114617468938969,-1.9928608172856954,24.5,1.03,4.384,3.78
1678922730.9371119,23.19997787475586,8.105263157894736,8.076220225395094,-1.427843574327845,24.5,0.98,4.355,3.66
1678922730.9870105,23.249977827072144,8.105263157894736,8.076220225395094,-1.007830756553858,24.5,0.98,4.355,3.66
1678922731.0438411,23.299977779388428,8.105263157894736,8.166977346498799,-1.507846015808596,24.5,1.04,4.386,3.83
1678922731.0869057,23.349977731704712,8.105263157894736,8.166977346498799,-1.7128522721030492,24.5,1.04,4.386,3.83
1678922731.1373527,23.399977684020996,8.105263157894736,8.166977346498799,-1.5528473891415295,24.5,1.04,4.386,3.83
1678922731.1871884,23.44997763633728,8.105263157894736,8.13905207846689,-2.122864784691938,24.5,0.99,4.353,3.66
1678922731.23814,23.499977588653564,8.105263157894736,8.141379184136216,-1.6828513565477543,24.6,0.99,4.365,3.67
1678922731.287511,23.54997754096985,8.105263157894736,8.08320154240307,-1.602848915067003,24.5,0.99,4.364,3.67
1678922731.3376646,23.599977493286133,8.105263157894736,8.08320154240307,-1.7228525772881298,24.5,0.99,4.364,3.67
1678922731.3877075,23.649977445602417,8.105263157894736,8.08320154240307,-1.5578475417340698,24.5,0.99,4.364,3.67
1678922731.4373963,23.6999773979187,8.105263157894736,8.08320154240307,-1.197836555070655,24.5,0.99,4.364,3.67
1678922731.486791,23.749977350234985,8.105263157894736,8.136143196380232,-1.1028336558122653,24.6,0.98,4.353,3.61
1678922731.53683,23.79997730255127,8.105263157894736,8.141960960553547,-1.8328559343241755,24.5,0.97,4.355,3.6
1678922731.5883677,23.849977254867554,8.105263157894736,8.141960960553547,-2.1628660054322957,24.5,0.97,4.355,3.6
1678922731.6371489,23.899977207183838,8.105263157894736,8.141960960553547,-2.457875008392598,24.5,0.97,4.355,3.6
1678922731.6872506,23.949977159500122,8.105263157894736,8.148942277561524,-1.422843421735287,24.5,1.03,4.379,3.8
1678922731.7372198,23.999977111816406,8.105263157894736,8.164068464412141,-0.9878301461836791,24.5,0.98,4.349,3.62
1678922731.7872612,24.04997706413269,9.578947368421051,8.094255294332369,-1.1428348765526408,24.5,1.01,4.387,3.73
1678922731.8369784,24.099977016448975,9.578947368421051,8.079129107481752,-0.6278191595202642,24.5,1.03,4.391,3.82
1678922731.8867748,24.14997696876526,9.578947368421051,9.553350548999628,-1.367841743217273,24.6,1.9,5.112,5.5
1678922731.9367192,24.199976921081543,9.578947368421051,9.56556785376359,-0.867826483962535,24.5,1.2,5.034,3.87
1678922731.98797,24.249976873397827,9.578947368421051,9.56556785376359,-1.8228556291390772,24.5,1.2,5.034,3.87
1678922732.038697,24.29997682571411,9.578947368421051,9.56556785376359,-2.397873177282026,24.5,1.2,5.034,3.87
1678922732.0877957,24.349976778030396,9.578947368421051,9.56556785376359,-1.9328589861751233,24.5,1.2,5.034,3.87
1678922732.1392717,24.39997673034668,9.578947368421051,9.56556785376359,-1.6278496780297402,24.5,1.2,5.034,3.87
1678922732.1884246,24.449976682662964,9.578947368421051,9.56556785376359,-1.032831519516595,24.5,1.2,5.034,3.87
1678922732.2385743,24.499976634979248,9.578947368421051,9.56556785376359,-1.7778542558061439,24.5,1.2,5.034,3.87
1678922732.2881718,24.549976587295532,9.578947368421051,9.56556785376359,-1.202836707663213,24.5,1.2,5.034,3.87
1678922732.3372123,24.599976539611816,9.578947368421051,9.528334163054376,-1.507846015808596,24.5,1.18,5.052,3.82
1678922732.3882494,24.6499764919281,9.578947368421051,9.528334163054376,-1.867857002472011,24.5,1.18,5.052,3.82
1678922732.4376717,24.699976444244385,9.578947368421051,9.528334163054376,-2.057862800988808,24.5,1.18,5.052,3.82
1678922732.486335,24.74997639656067,9.578947368421051,9.528334163054376,-2.0478624958037095,24.5,1.18,5.052,3.82
1678922732.536707,24.799976348876953,9.578947368421051,9.615600625654093,-1.5378469313638732,24.5,1.18,5.015,3.8
1678922732.5867565,24.849976301193237,9.578947368421051,9.615600625654093,-1.707852119510491,24.5,1.18,5.015,3.8
1678922732.6392677,24.89997625350952,9.578947368421051,9.615600625654093,-1.9728602069154988,24.5,1.18,5.015,3.8
1678922732.6867101,24.949976205825806,9.578947368421051,9.615600625654093,-0.9728296884060229,24.5,1.18,5.015,3.8
1678922732.7368276,24.99997615814209,9.578947368421051,9.56556785376359,-1.452844337290582,24.5,1.17,5.03,3.79
1678922732.7868638,25.049976110458374,9.578947368421051,9.61443707281943,-2.1028641743217413,24.5,1.16,5.018,3.73
1678922732.8373847,25.099976062774658,9.578947368421051,9.61443707281943,-1.147835029145181,24.5,1.16,5.018,3.73
1678922732.8869753,25.149976015090942,9.578947368421051,9.581275817031537,-1.8978579180272883,24.5,1.14,5.003,3.66
1678922732.937643,25.199975967407227,9.578947368421051,9.604546873724795,-1.2678386913663253,24.5,1.13,5.013,3.66
1678922732.9878523,25.24997591972351,9.578947368421051,9.539969691401005,-1.2478380809961287,24.5,1.12,5.018,3.64
1678922733.0382972,25.299975872039795,9.578947368421051,9.539969691401005,-1.7428531876583264,24.5,1.12,5.018,3.64
1678922733.0882597,25.34997582435608,9.578947368421051,9.539969691401005,-0.9828299935911212,24.5,1.12,5.018,3.64
1678922733.1382565,25.399975776672363,9.578947368421051,9.516698634707748,-2.0828635639515447,24.5,1.12,5.013,3.62
1678922733.1881042,25.449975728988647,9.578947368421051,9.516698634707748,-2.0228617328409904,24.5,1.12,5.013,3.62
1678922733.2384348,25.49997568130493,9.578947368421051,9.596402003882154,-1.6878515091403126,24.5,1.19,5.041,3.82
1678922733.288305,25.549975633621216,11.052631578947366,9.596402003882154,-2.0528626483962675,24.5,1.19,5.041,3.82
1678922733.338319,25.5999755859375,11.052631578947366,9.603965097307464,-1.1428348765526408,24.5,1.21,5.048,3.9
1678922733.3876863,25.649975538253784,11.052631578947366,9.603965097307464,-1.482845252845859,24.5,1.21,5.048,3.9
1678922733.4382606,25.69997549057007,11.052631578947366,9.603965097307464,-1.4128431165502064,24.5,1.21,5.048,3.9
1678922733.4881248,25.749975442886353,11.052631578947366,11.141018391897136,-1.8328559343241755,24.4,1.32,5.651,3.77
1678922733.5381565,25.799975395202637,11.052631578947366,11.141018391897136,-1.9728602069154988,24.4,1.32,5.651,3.77
1678922733.5882678,25.84997534751892,11.052631578947366,11.098548713431942,-1.667850898770116,24.5,1.23,5.635,3.52
1678922733.6382136,25.899975299835205,11.052631578947366,11.098548713431942,-1.0778328928495284,24.5,1.23,5.635,3.52
1678922733.6884346,25.94997525215149,11.052631578947366,11.098548713431942,-2.3028702780236188,24.5,1.23,5.635,3.52
1678922733.7377007,25.999975204467773,11.052631578947366,11.103202924770592,-1.3878423535874518,24.5,1.32,5.672,3.81
1678922733.7882833,26.049975156784058,11.052631578947366,11.139273062645142,-1.9978609698782357,24.5,1.31,5.659,3.73
1678922733.8372643,26.099975109100342,11.052631578947366,11.081095420911998,-1.7728541032136038,24.4,1.32,5.67,3.78
1678922733.8878407,26.149975061416626,11.052631578947366,11.081095420911998,-1.7278527298806876,24.4,1.32,5.67,3.78
1678922733.938535,26.19997501373291,11.052631578947366,11.081095420911998,-2.0528626483962675,24.4,1.32,5.67,3.78
1678922733.9882586,26.249974966049194,11.052631578947366,11.10611180685725,-1.9528595965453022,24.5,1.22,5.631,3.49
1678922734.037603,26.29997491836548,11.052631578947366,11.0496794943761,-1.5228464735862346,24.5,1.3,5.658,3.74
1678922734.088613,26.349974870681763,11.052631578947366,11.124728652211855,-1.762853798028523,24.5,1.28,5.644,3.63
1678922734.1373727,26.399974822998047,11.052631578947366,11.110766018195902,-1.6628507461775577,24.5,1.33,5.674,3.82
1678922734.1878977,26.44997477531433,11.052631578947366,11.090403843589302,-2.1078643269142816,24.5,1.25,5.639,3.56
1678922734.2380376,26.499974727630615,11.052631578947366,11.090403843589302,-1.4628446424756625,24.5,1.25,5.639,3.56
1678922734.2894888,26.5499746799469,11.052631578947366,11.090403843589302,-0.9828299935911212,24.5,1.25,5.639,3.56
1678922734.3372965,26.599974632263184,11.052631578947366,11.090403843589302,-2.567878365428644,24.5,1.25,5.639,3.56
1678922734.3872514,26.649974584579468,11.052631578947366,11.079931868077335,-1.3428409802545183,24.5,1.31,5.658,3.72
1678922734.4370313,26.699974536895752,11.052631578947366,11.079931868077335,-1.1528351817377214,24.5,1.31,5.658,3.72
1678922734.4872231,26.749974489212036,11.052631578947366,11.079931868077335,-1.7178524246955893,24.5,1.31,5.658,3.72
1678922734.5362663,26.79997444152832,11.052631578947366,11.08982206717197,-1.5678478469191681,24.5,1.33,5.668,3.82
1678922734.5865579,26.849974393844604,11.052631578947366,11.111347794613232,-2.152865700247215,24.5,1.32,5.663,3.75
1678922734.6370375,26.89997434616089,11.052631578947366,11.036880413194808,-1.3478411328470763,24.5,1.28,5.653,3.67
1678922734.6871939,26.949974298477173,11.052631578947366,11.056079034966746,-2.037862190618629,24.5,1.29,5.644,3.67
1678922734.7373278,26.999974250793457,11.052631578947366,11.056079034966746,-1.7528534928434072,24.5,1.29,5.644,3.67
1678922734.7872036,27.04997420310974,12.526315789473681,11.020590673509528,-1.452844337290582,24.5,1.27,5.653,3.62
1678922734.8372006,27.099974155426025,12.526315789473681,11.028153766934837,-0.5328162602618569,24.5,1.27,5.653,3.64
1678922734.8867536,27.14997410774231,12.526315789473681,11.028153766934837,-0.8528260261848963,24.5,1.27,5.653,3.64
1678922734.9367692,27.199974060058594,12.526315789473681,12.671090369478833,-1.9778603595080566,24.5,1.55,6.265,3.96
1678922734.9868877,27.249974012374878,12.526315789473681,12.484340139515439,-1.4728449476607608,24.4,1.47,6.293,3.82
1678922735.036714,27.299973964691162,12.526315789473681,12.484340139515439,-1.9378591387676634,24.4,1.47,6.293,3.82
1678922735.0867548,27.349973917007446,12.526315789473681,12.479685928176787,-2.2478685995056047,24.5,1.39,6.258,3.55
1678922735.1370294,27.39997386932373,12.526315789473681,12.512265407547348,-1.202836707663213,24.4,1.43,6.283,3.72
1678922735.1872172,27.449973821640015,12.526315789473681,12.548335545421898,-1.1078338084048234,24.5,1.42,6.263,3.63
1678922735.23843,27.4999737739563,12.526315789473681,12.44827000164089,-1.7228525772881298,24.4,1.43,6.285,3.69
1678922735.2882214,27.549973726272583,12.526315789473681,12.44827000164089,-1.3478411328470763,24.4,1.43,6.285,3.69
1678922735.33651,27.599973678588867,12.526315789473681,12.44827000164089,-1.8228556291390772,24.4,1.43,6.285,3.69
1678922735.386834,27.64997363090515,12.526315789473681,12.44827000164089,-2.067863106173906,24.4,1.43,6.285,3.69
1678922735.4383326,27.699973583221436,12.526315789473681,12.521573830224652,-1.6228495254371822,24.3,1.42,6.261,3.61
1678922735.486499,27.74997353553772,12.526315789473681,12.521573830224652,-2.5928791283913633,24.3,1.42,6.261,3.61
1678922735.5367415,27.799973487854004,12.526315789473681,12.566952390776503,-0.9528290780358263,24.4,1.5,6.283,3.83
1678922735.5869823,27.849973440170288,12.526315789473681,12.44419756671957,-1.2528382335886867,24.5,1.42,6.276,3.64
1678922735.6372535,27.899973392486572,12.526315789473681,12.44419756671957,-1.9478594439527617,24.5,1.42,6.276,3.64
1678922735.6871893,27.949973344802856,12.526315789473681,12.44419756671957,-1.532846778771333,24.5,1.42,6.276,3.64
1678922735.737313,27.99997329711914,12.526315789473681,12.534372911405942,-1.78785456099126,24.4,1.46,6.296,3.8
1678922735.7871292,28.049973249435425,12.526315789473681,12.534372911405942,-2.067863106173906,24.4,1.46,6.296,3.8
1678922735.8372402,28.09997320175171,12.526315789473681,12.534372911405942,-2.112864479506822,24.4,1.46,6.296,3.8
1678922735.887251,28.149973154067993,12.526315789473681,12.51750139530333,-1.5278466261787926,24.4,1.43,6.26,3.67
1678922735.936625,28.199973106384277,12.526315789473681,12.476195269672798,-1.0678325876644301,24.4,1.39,6.259,3.57
1678922735.9866045,28.24997305870056,12.526315789473681,12.568115943611167,-1.837856086916716,24.5,1.51,6.295,3.92
1678922736.0369973,28.299973011016846,12.526315789473681,12.513428960382011,-1.9628599017304182,24.4,1.41,6.268,3.63
1678922736.0869467,28.34997296333313,12.526315789473681,12.504120537704708,-1.6928516617328526,24.4,1.51,6.314,3.91
1678922736.1366675,28.399972915649414,12.526315789473681,12.560552850185857,-1.8328559343241755,24.4,1.38,6.247,3.54
1678922736.1874907,28.4499728679657,12.526315789473681,12.443615790302237,-1.8928577654347478,24.3,1.39,6.272,3.61
1678922736.2367864,28.499972820281982,12.526315789473681,12.443615790302237,-1.172835792107918,24.3,1.39,6.272,3.61
1678922736.2874286,28.549972772598267,14.0,12.531464029319286,-1.2678386913663253,24.5,1.43,6.262,3.65
1678922736.3371882,28.59997272491455,14.0,12.571606602115155,-0.9978304513687596,24.5,1.45,6.291,3.77
1678922736.3870528,28.649972677230835,14.0,12.571606602115155,-1.3178402172917991,24.5,1.45,6.291,3.77
1678922736.437299,28.69997262954712,14.0,12.571606602115155,-2.042862343211169,24.5,1.45,6.291,3.77
1678922736.4871922,28.749972581863403,14.0,12.571606602115155,-1.4378438795129433,24.5,1.45,6.291,3.77
1678922736.5374346,28.799972534179688,14.0,12.571606602115155,-1.637849983214821,24.5,1.45,6.291,3.77
1678922736.5868447,28.84997248649597,14.0,12.571606602115155,-1.4378438795129433,24.5,1.45,6.291,3.77
1678922736.6374645,28.899972438812256,14.0,12.571606602115155,-2.152865700247215,24.5,1.45,6.291,3.77
1678922736.6869888,28.94997239112854,14.0,12.571606602115155,-2.537877449873349,24.5,1.45,6.291,3.77
1678922736.7417486,28.999972343444824,14.0,12.571606602115155,-1.9028580706198461,24.5,1.45,6.291,3.77
1678922736.7868156,29.04997229576111,14.0,13.92016433748944,-1.3578414380321746,24.5,1.52,6.879,3.6
1678922736.837044,29.099972248077393,14.0,13.92016433748944,-0.677820685445738,24.5,1.52,6.879,3.6
1678922736.8872147,29.149972200393677,14.0,13.95623447536399,-1.1928364024781146,24.4,1.51,6.863,3.57
1678922736.9370625,29.19997215270996,14.0,13.900965715717502,-1.7678539506210633,24.4,1.56,6.872,3.66
1678922736.9865603,29.249972105026245,14.0,13.900965715717502,-1.667850898770116,24.4,1.56,6.872,3.66
1678922737.0365143,29.29997205734253,14.0,14.032447186034409,-1.507846015808596,24.5,1.63,6.891,3.83
1678922737.0867488,29.349972009658813,14.0,14.032447186034409,-1.602848915067003,24.5,1.63,6.891,3.83
1678922737.1370938,29.399971961975098,14.0,14.002776588750505,-1.367841743217273,24.4,1.55,6.883,3.67
1678922737.1866572,29.449971914291382,14.0,14.002776588750505,-1.4128431165502064,24.4,1.55,6.883,3.67
1678922737.2367728,29.499971866607666,14.0,13.95216204044267,-1.7728541032136038,24.5,1.53,6.858,3.56
1678922737.2876203,29.54997181892395,14.0,14.059790677648987,-1.3978426587725679,24.4,1.56,6.869,3.65
1678922737.3373141,29.599971771240234,14.0,14.082479957924914,-1.202836707663213,24.4,1.58,6.877,3.72
1678922737.3873272,29.64997172355652,14.0,14.082479957924914,-1.007830756553858,24.4,1.58,6.877,3.72
1678922737.4384365,29.699971675872803,14.0,14.082479957924914,-1.447844184698024,24.4,1.58,6.877,3.72
1678922737.486459,29.749971628189087,14.0,13.917837231820116,-2.3228708883938154,24.4,1.52,6.868,3.58
1678922737.5367916,29.79997158050537,14.0,13.917837231820116,-2.367872261726749,24.4,1.52,6.868,3.58
1678922737.587162,29.849971532821655,14.0,14.05746357197966,-2.3778725669118295,24.4,1.56,6.873,3.68
1678922737.6368284,29.89997148513794,14.0,14.05746357197966,-0.9778298409985808,24.4,1.56,6.873,3.68
1678922737.6873465,29.949971437454224,14.0,14.003940141585169,-1.2078368602557532,24.4,1.57,6.887,3.72
1678922737.7374926,29.999971389770508,14.0,14.003940141585169,-1.6078490676595436,24.4,1.57,6.887,3.72
