pi_time,voltage,test_duration
1679073396.8324413,2.442199530014954,0.0035893917083740234
1679073396.8384986,2.4369493697927793,0.003708362579345703
1679073396.847714,2.438199407940916,0.0070688724517822266
1679073396.8537936,2.437074373607593,0.0036115646362304688
1679073396.8602793,2.441074495681631,0.0040476322174072266
1679073396.8667428,2.4241989806817834,0.004196882247924805
1679073396.8729825,2.444324594866787,0.003599882125854492
1679073396.8794727,2.4431995605334635,0.004311084747314453
1679073396.8885865,2.4296991485335857,0.006752967834472656
1679073396.8943405,2.4461996520889917,0.0036590099334716797
1679073396.9003384,2.4463246559038057,0.0037050247192382812
1679073396.905857,2.4503247779778436,0.0033702850341796875
1679073396.912453,2.4505747856074707,0.0040051937103271484
1679073396.9184532,2.43594933927427,0.0038492679595947266
1679073396.9277873,2.4405744804223763,0.0032889842987060547
1679073396.9345722,2.434699301126133,0.004263401031494141
1679073396.9406836,2.4293241370891447,0.003924846649169922
1679073396.9464107,2.4376993926816617,0.003626585006713867
1679073396.9524744,2.4325742362743004,0.003560781478881836
1679073396.962309,2.4388244270149846,0.00769352912902832
1679073396.9685283,2.4323242286446733,0.00372314453125
1679073396.9748783,2.4484497207556384,0.0038950443267822266
1679073396.981463,2.444199591051973,0.003979682922363281
1679073396.9885554,2.4333242591631827,0.00426173210144043
1679073396.9951923,2.435449324015015,0.003726482391357422
1679073397.004771,2.43594933927427,0.007116079330444336
1679073397.0117397,2.433199255348369,0.004552125930786133
1679073397.019878,2.439324442274239,0.004724264144897461
1679073397.0268736,2.3509467452009645,0.004408597946166992
1679073397.0331068,2.338821375164037,0.003736734390258789
1679073397.0403035,2.4340742820520647,0.0044651031494140625
1679073397.049634,2.477575609607227,0.006506204605102539
1679073397.05599,2.4784506363109227,0.0038492679595947266
1679073397.0623994,2.4486997283852654,0.003937482833862305
1679073397.0693736,2.431574205755791,0.004351615905761719
1679073397.0759554,2.416323740348522,0.0038194656372070312
1679073397.08203,2.4190738242744225,0.003620624542236328
1679073397.091027,2.443824579607532,0.006766319274902344
1679073397.0971344,2.447449690237129,0.003692626953125
1679073397.103036,2.454449903866695,0.0036439895629882812
1679073397.110275,2.438699423200171,0.0044939517974853516
1679073397.1171203,2.43494930875576,0.004112958908081055
1679073397.1239152,2.4253240150151067,0.004429340362548828
1679073397.1341002,2.437449385052034,0.0031440258026123047
1679073397.139887,2.4401994689779354,0.003446817398071289
1679073397.146653,2.455324930570391,0.0040814876556396484
1679073397.1527643,2.4401994689779354,0.003778696060180664
1679073397.1586385,2.4488247322000793,0.0034303665161132812
1679073397.164302,2.4369493697927793,0.0033233165740966797
1679073397.1737022,2.4353243202002015,0.003512859344482422
1679073397.179661,2.4273240760521255,0.003656148910522461
1679073397.1863654,2.443949583422346,0.004149436950683594
1679073397.1930223,2.434324289681692,0.004441738128662109
1679073397.1987166,2.4371993774224068,0.0034432411193847656
1679073397.2082767,2.4528248542741173,0.007272481918334961
1679073397.2150302,2.4460746482741786,0.0043468475341796875
1679073397.2211905,2.439199438459426,0.0038080215454101562
1679073397.2276814,2.427199072237312,0.004216670989990234
1679073397.233723,2.4418245185705127,0.0037996768951416016
1679073397.240253,2.430449171422468,0.004078388214111328
1679073397.249657,2.440324472792749,0.006667375564575195
1679073397.2566938,2.4371993774224068,0.004341840744018555
1679073397.2626584,2.451449812311167,0.0035610198974609375
1679073397.2692416,2.4281991027558214,0.004186868667602539
1679073397.2757068,2.443449568163091,0.004198551177978516
1679073397.282277,2.4379494003112887,0.004249095916748047
1679073397.2923954,2.4384494155705436,0.007668495178222656
1679073397.2985528,2.432824243903928,0.0038077831268310547
1679073397.3047063,2.450949797051912,0.003850698471069336
1679073397.3110123,2.4336992706076237,0.0036296844482421875
1679073397.3176007,2.4336992706076237,0.0042269229888916016
1679073397.3235981,2.445074617755669,0.003787517547607422
1679073397.333193,2.443699575792718,0.007405519485473633
1679073397.3397112,2.439199438459426,0.004318714141845703
1679073397.3456144,2.4290741294595173,0.003654003143310547
1679073397.3516953,2.447699697866756,0.0037200450897216797
1679073397.3579702,2.4325742362743004,0.0036084651947021484
1679073397.3646836,2.435449324015015,0.004411220550537109
1679073397.3717396,2.4373243812372207,0.004583120346069336
1679073397.3788574,2.442574541459395,0.0034019947052001953
1679073397.38499,2.448199713126011,0.003739595413208008
1679073397.3914487,2.4555749382000185,0.004027128219604492
1679073397.3983285,2.433074251533555,0.004174709320068359
1679073397.404515,2.446949674977874,0.0035927295684814453
1679073397.4120936,2.4323242286446733,0.005282878875732422
1679073397.4189956,2.441449507126072,0.004106044769287109
1679073397.42542,2.4318242133854184,0.004122495651245117
1679073397.4313836,2.4404494766075624,0.003608226776123047
1679073397.4388802,2.4496997589037752,0.005060911178588867
1679073397.4499087,2.439324442274239,0.008077144622802734
1679073397.4558392,2.447449690237129,0.0033626556396484375
1679073397.4617803,2.4316992095706045,0.003613710403442383
1679073397.4681246,2.4339492782372507,0.003629446029663086
1679073397.4742024,2.433199255348369,0.0037348270416259766
1679073397.480091,2.4464496597186196,0.003600597381591797
1679073397.4882503,2.4318242133854184,0.005986213684082031
1679073397.4949052,2.4510748008667256,0.004449605941772461
1679073397.5014498,2.439449446089053,0.004202842712402344
1679073397.508072,2.4545749076815087,0.0043773651123046875
1679073397.5143092,2.439074434644612,0.0038204193115234375
1679073397.5208821,2.430324167607654,0.004197359085083008
1679073397.5290444,2.4423245338297677,0.005881071090698242
1679073397.535605,2.4316992095706045,0.004231452941894531
1679073397.5426364,2.4365743583483384,0.00410008430480957
1679073397.5489652,2.435199316385388,0.0035867691040039062
1679073397.5550642,2.4491997436445203,0.00393223762512207
1679073397.5606518,2.4396994537186805,0.0032913684844970703
1679073397.5693808,2.4524498428296764,0.006569623947143555
1679073397.5753782,2.4336992706076237,0.0036666393280029297
1679073397.5808942,2.4358243354594564,0.0032601356506347656
1679073397.5864415,2.4283241065706354,0.0033092498779296875
1679073397.5927894,2.4428245490890226,0.0036325454711914062
1679073397.598759,2.4444495986816004,0.0033750534057617188
1679073397.608057,2.4283241065706354,0.007153034210205078
1679073397.6145372,2.443699575792718,0.004205226898193359
1679073397.6211095,2.438949430829798,0.00416111946105957
1679073397.62712,2.442199530014954,0.0037233829498291016
1679073397.633027,2.4280740989410075,0.003663778305053711
1679073397.6387725,2.4380744041261027,0.0034885406494140625
1679073397.6473389,2.438199407940916,0.006415128707885742
1679073397.6532903,2.4384494155705436,0.0036134719848632812
1679073397.6592758,2.438199407940916,0.00333404541015625
1679073397.6650624,2.4344492934965056,0.00365447998046875
1679073397.6712832,2.453699880977813,0.003549814224243164
1679073397.6769438,2.439824457533494,0.003436565399169922
1679073397.6870418,2.4440745872371594,0.003461599349975586
1679073397.6934857,2.4296991485335857,0.004220008850097656
1679073397.6998806,2.4413245033112583,0.0040569305419921875
1679073397.7059987,2.4364493545335244,0.00400543212890625
1679073397.7116945,2.4419495223853267,0.0032570362091064453
1679073397.7171621,2.4424495376445816,0.0033266544342041016
1679073397.7266586,2.447949705496384,0.0030727386474609375
1679073397.7330606,2.4524498428296764,0.004119396209716797
1679073397.7395139,2.432824243903928,0.004225015640258789
1679073397.7455397,2.4529498580889313,0.003751993179321289
1679073397.7513392,2.4329492477187413,0.003620147705078125
1679073397.7604294,2.442199530014954,0.0068891048431396484
1679073397.7669535,2.4360743430890834,0.004289865493774414
1679073397.7733774,2.4453246253852963,0.004257678985595703
1679073397.7802808,2.434699301126133,0.004343509674072266
1679073397.787197,2.4415745109408857,0.00432586669921875
1679073397.794108,2.4325742362743004,0.0033643245697021484
1679073397.8045638,2.447949705496384,0.003570079803466797
1679073397.8114443,2.432449232459487,0.00407719612121582
1679073397.81801,2.4448246101260414,0.0038976669311523438
1679073397.8249795,2.4256990264595477,0.004460334777832031
1679073397.8319333,2.4379494003112887,0.004270315170288086
1679073397.8389642,2.429824152348399,0.004521608352661133
1679073397.849238,2.451699819940794,0.007761478424072266
1679073397.8562853,2.4538248847926267,0.004293203353881836
1679073397.8632257,2.443449568163091,0.0045015811920166016
1679073397.8695116,2.442574541459395,0.0038836002349853516
1679073397.875688,2.4380744041261027,0.0038313865661621094
1679073397.8819146,2.4214488967558823,0.0034952163696289062
1679073397.8898876,2.445074617755669,0.0057621002197265625
1679073397.8957045,2.4230739463484605,0.003506898880004883
1679073397.9023347,2.4511998046815395,0.004233837127685547
1679073397.9084744,2.4510748008667256,0.003870248794555664
1679073397.914999,2.437074373607593,0.0042572021484375
1679073397.9215317,2.464950224311045,0.0037572383880615234
1679073397.9320061,2.434699301126133,0.003164052963256836
1679073397.9388413,2.4159487289040804,0.004647016525268555
1679073397.9458237,2.435199316385388,0.004386425018310547
1679073397.9526224,2.430699179052095,0.004180908203125
1679073397.9585812,2.4458246406445507,0.003736257553100586
1679073397.9651964,2.4528248542741173,0.004198551177978516
1679073397.9761252,2.4491997436445203,0.003388643264770508
1679073397.9832325,2.4401994689779354,0.004356861114501953
1679073397.9901445,2.4253240150151067,0.00453639030456543
1679073397.9973607,2.4325742362743004,0.004500627517700195
1679073398.0034988,2.4293241370891447,0.003730297088623047
1679073398.0132697,2.447074678792688,0.0073697566986083984
1679073398.0205586,2.4444495986816004,0.0038378238677978516
1679073398.0276859,2.3576969512009036,0.0047206878662109375
1679073398.0345635,2.3445715506454663,0.0044727325439453125
1679073398.0416088,2.42882412182989,0.004292011260986328
1679073398.0479884,2.463700186162908,0.003856658935546875
1679073398.0576394,2.479950682088687,0.007256031036376953
1679073398.0643878,2.4700753807184057,0.004454851150512695
1679073398.071226,2.425824030274361,0.004010438919067383
1679073398.0782444,2.429199133274331,0.00464177131652832
1679073398.0848272,2.4256990264595477,0.004235744476318359
1679073398.0907981,2.442574541459395,0.00335693359375
1679073398.1001537,2.4361993469038974,0.00716400146484375
1679073398.106219,2.444699606311228,0.0038976669311523438
1679073398.1122942,2.4486997283852654,0.0035505294799804688
1679073398.1188202,2.4445746024964143,0.004377841949462891
1679073398.1254585,2.439949461348308,0.004110813140869141
1679073398.1336873,2.4431995605334635,0.0059356689453125
1679073398.1426578,2.4493247474593343,0.006667613983154297
1679073398.1493104,2.4289491256447038,0.004349946975708008
1679073398.1548219,2.4508247932370986,0.0033266544342041016
1679073398.1606948,2.429949156163213,0.0036759376525878906
1679073398.1670632,2.4440745872371594,0.00420379638671875
1679073398.1733608,2.4236989654225285,0.0035839080810546875
1679073398.1821892,2.4496997589037752,0.006515026092529297
1679073398.1891575,2.4419495223853267,0.004562854766845703
1679073398.195782,2.447949705496384,0.0037980079650878906
1679073398.2021616,2.4246989959410383,0.003809690475463867
1679073398.2085476,2.448324716940825,0.003943204879760742
1679073398.2146301,2.422073915829951,0.0036470890045166016
1679073398.2250826,2.428449110385449,0.0033431053161621094
1679073398.2324,2.4400744651631214,0.004752397537231445
1679073398.2385714,2.4456996368297372,0.0036742687225341797
1679073398.2449477,2.448199713126011,0.0038084983825683594
1679073398.2520487,2.4404494766075624,0.004387378692626953
1679073398.2614505,2.4448246101260414,0.0068511962890625
1679073398.2676032,2.425199011200293,0.0037262439727783203
1679073398.2745974,2.434574297311319,0.0040454864501953125
1679073398.2815678,2.4344492934965056,0.004489898681640625
1679073398.2877095,2.4459496444593647,0.0037946701049804688
1679073398.2949665,2.4419495223853267,0.004465341567993164
1679073398.304248,2.4493247474593343,0.006287336349487305
1679073398.3111496,2.448324716940825,0.003953218460083008
1679073398.3180988,2.417948789941099,0.004456043243408203
1679073398.3245807,2.4488247322000793,0.0036878585815429688
1679073398.3308063,2.426699056978057,0.0036764144897460938
1679073398.3377686,2.4598250679036835,0.0045642852783203125
1679073398.3476858,2.447699697866756,0.007236003875732422
1679073398.3545158,2.4468246711630606,0.004313230514526367
1679073398.3607233,2.441074495681631,0.0037894248962402344
1679073398.366912,2.4379494003112887,0.003757476806640625
1679073398.373217,2.435449324015015,0.0038099288940429688
1679073398.3793497,2.4404494766075624,0.0037555694580078125
1679073398.3884258,2.4336992706076237,0.0030989646911621094
1679073398.3946128,2.4505747856074707,0.0035696029663085938
1679073398.4014173,2.4453246253852963,0.004433393478393555
1679073398.4081278,2.4496997589037752,0.004215240478515625
1679073398.414238,2.435074312570574,0.0035974979400634766
1679073398.4211237,2.4376993926816617,0.004483699798583984
1679073398.4288127,2.4396994537186805,0.005407571792602539
1679073398.435726,2.427199072237312,0.004391908645629883
1679073398.442842,2.456199957274087,0.00447845458984375
1679073398.4495778,2.435574327829829,0.00442957878112793
1679073398.4562085,2.4545749076815087,0.004383563995361328
1679073398.4617531,2.435199316385388,0.0032651424407958984
1679073398.4714553,2.4451996215704823,0.0038149356842041016
1679073398.4774432,2.4294491409039582,0.0036630630493164062
1679073398.4837787,2.447324686422315,0.003792285919189453
1679073398.4908164,2.422448927274392,0.004127979278564453
1679073398.4976327,2.4454496292001098,0.004411458969116211
1679073398.5081282,2.439574449903867,0.008073568344116211
1679073398.5143738,2.44307455671865,0.0036716461181640625
1679073398.5206907,2.453699880977813,0.003695964813232422
1679073398.5268831,2.4320742210150454,0.003843069076538086
1679073398.5333028,2.444324594866787,0.003933906555175781
1679073398.5400698,2.4233239539780875,0.004229545593261719
1679073398.5484712,2.4451996215704823,0.005853414535522461
1679073398.5552282,2.432824243903928,0.0042934417724609375
1679073398.562159,2.454074892422254,0.0044176578521728516
1679073398.5690773,2.4373243812372207,0.004472255706787109
1679073398.5754158,2.44307455671865,0.0037081241607666016
1679073398.5814538,2.4300741599780267,0.0036163330078125
1679073398.5900397,2.438574419385357,0.006277799606323242
1679073398.5961215,2.4358243354594564,0.0036063194274902344
1679073398.6030211,2.4463246559038057,0.004540920257568359
1679073398.608901,2.4428245490890226,0.003604888916015625
1679073398.615,2.4550749229407636,0.0036389827728271484
1679073398.6208577,2.4360743430890834,0.0036122798919677734
1679073398.6294868,2.4505747856074707,0.006516456604003906
1679073398.6362517,2.42882412182989,0.004390239715576172
1679073398.6417902,2.4358243354594564,0.0033104419708251953
1679073398.6483147,2.4278240913113804,0.004298686981201172
1679073398.6546001,2.4524498428296764,0.0039365291595458984
1679073398.661059,2.4378243964964748,0.0042688846588134766
1679073398.671469,2.458075014496292,0.008302450180053711
1679073398.6778998,2.438949430829798,0.0042493343353271484
1679073398.6841435,2.4189488204596086,0.0038118362426757812
1679073398.6911478,2.438949430829798,0.004533290863037109
1679073398.6977642,2.431074190496536,0.004315376281738281
1679073398.7047591,2.4468246711630606,0.004598855972290039
1679073398.7156875,2.4499497665334027,0.003383159637451172
1679073398.7226121,2.4464496597186196,0.004485368728637695
1679073398.7288752,2.4418245185705127,0.003823995590209961
1679073398.7357004,2.4278240913113804,0.004101991653442383
1679073398.7424905,2.434574297311319,0.004390716552734375
1679073398.7519872,2.425199011200293,0.007050991058349609
1679073398.758766,2.4498247627185887,0.0044515132904052734
1679073398.7657392,2.4423245338297677,0.004499912261962891
1679073398.7718956,2.4464496597186196,0.003782987594604492
1679073398.7785592,2.4323242286446733,0.004354000091552734
1679073398.7843091,2.433449262977996,0.003465414047241211
1679073398.794376,2.434574297311319,0.00797414779663086
1679073398.800168,2.434324289681692,0.003637075424194336
1679073398.805485,2.442699545274209,0.0032663345336914062
1679073398.8118484,2.4630751670888396,0.004227876663208008
1679073398.8183331,2.4388244270149846,0.004244327545166016
1679073398.8239112,2.456449964903714,0.003412961959838867
1679073398.8348484,2.4246989959410383,0.008897781372070312
1679073398.8411198,2.4278240913113804,0.003844022750854492
1679073398.8487601,2.43594933927427,0.0051462650299072266
1679073398.854857,2.4358243354594564,0.003823518753051758
1679073398.8613536,2.444699606311228,0.004295825958251953
1679073398.8674824,2.439824457533494,0.0036547183990478516
1679073398.8768206,2.451449812311167,0.0069921016693115234
1679073398.8836603,2.4423245338297677,0.004389047622680664
1679073398.8905098,2.4293241370891447,0.004297018051147461
1679073398.8967073,2.439199438459426,0.0038390159606933594
1679073398.902928,2.434574297311319,0.003696441650390625
1679073398.9091442,2.434699301126133,0.0037505626678466797
1679073398.9206872,2.4373243812372207,0.009030580520629883
1679073398.9270306,2.457700003051851,0.003815889358520508
1679073398.933259,2.4335742667928097,0.003857851028442383
1679073398.9401577,2.4455746330149237,0.0042989253997802734
1679073398.9472363,2.43494930875576,0.004494428634643555
1679073398.954035,2.442199530014954,0.004346370697021484
1679073398.964089,2.4428245490890226,0.003269195556640625
1679073398.9714754,2.434574297311319,0.0044476985931396484
1679073398.9777138,2.4528248542741173,0.0037949085235595703
1679073398.984089,2.443949583422346,0.004015684127807617
1679073398.9898696,2.4419495223853267,0.00356292724609375
1679073399.0003061,2.4375743888668477,0.008225679397583008
1679073399.0060093,2.4468246711630606,0.0034470558166503906
1679073401.7265923,2.513201696829127,0.003585338592529297
1679073401.8313148,2.5122016663106175,0.0035212039947509766
1679073401.8373823,2.513576708273568,0.0036706924438476562
1679073401.8438509,2.561453169347209,0.004100799560546875
1679073401.8504977,2.5708284554582352,0.004121303558349609
1679073401.8565402,2.586203924680319,0.003603219985961914
1679073401.8627253,2.5430776085695976,0.0036766529083251953
1679073401.8721478,2.5259520859401228,0.006682872772216797
1679073401.8788102,2.5684533829767755,0.0036079883575439453
1679073401.8849902,2.5819537949766533,0.0035753250122070312
1679073401.8917,2.541827570421461,0.004071474075317383
1679073401.8982346,2.5472027344584487,0.004093647003173828
1679073401.905044,2.5850788903469955,0.004396200180053711
1679073401.9162822,2.576578630939665,0.008591890335083008
1679073401.9226296,2.553202917569506,0.003771066665649414
1679073401.928607,2.5560780053102206,0.003535032272338867
1679073401.9345477,2.5745785699026458,0.0035049915313720703
1679073401.94095,2.569828424939726,0.0038471221923828125
1679073401.9477634,2.5665783257545702,0.004238605499267578
1679073401.9579837,2.561078157902768,0.007515668869018555
1679073401.9641302,2.569453413495285,0.0035028457641601562
1679073401.9709256,2.5138267159031953,0.0040645599365234375
1679073401.976945,2.5164517960142825,0.0035309791564941406
1679073401.983383,2.5160767845698415,0.0040435791015625
1679073401.990157,2.5154517654957735,0.004031658172607422
1679073402.0002737,2.534827356791894,0.007528781890869141
1679073402.006724,2.5552029786065247,0.004091501235961914
1679073402.0133276,2.5182018494216742,0.0032792091369628906
1679073402.0190327,2.512701681569872,0.0032851696014404297
1679073402.0248904,2.478325632496109,0.0035042762756347656
1679073402.0305326,2.506701498458815,0.0032885074615478516
1679073402.0398595,2.5220769676808987,0.007025003433227539
1679073402.046162,2.565078279976806,0.004094362258911133
1679073402.051751,2.555077974791711,0.003249645233154297
1679073402.0580852,2.5379524521622363,0.003998517990112305
1679073402.0643277,2.515076754051332,0.003765583038330078
1679073402.07079,2.516826807458724,0.004106998443603516
1679073402.080043,2.5178268379772333,0.006819486618041992
1679073402.0863347,2.5403275246436965,0.0037598609924316406
1679073402.0922453,2.549202795495468,0.0035429000854492188
1679073402.0989566,2.5182018494216742,0.00414586067199707
1679073402.1059668,2.525827082125309,0.004431724548339844
1679073402.116024,2.5200769066438795,0.007428646087646484
1679073402.1227036,2.5375774407177953,0.004094123840332031
1679073402.1296403,2.523452009643849,0.003998994827270508
1679073402.1366315,2.531702261421552,0.00446009635925293
1679073402.1426725,2.5253270668660543,0.003496885299682617
1679073402.1494431,2.534827356791894,0.003973722457885742
1679073402.1579206,2.518826868495743,0.006052255630493164
1679073402.1645083,2.530577227088229,0.004047870635986328
1679073402.1709788,2.5240770287179175,0.004068136215209961
1679073402.1776106,2.5419525742362743,0.0038955211639404297
1679073402.1845567,2.5244520401623585,0.004324197769165039
1679073402.1911614,2.530577227088229,0.004058361053466797
1679073402.2006414,2.5242020325327315,0.007184267044067383
1679073402.2064433,2.532577288125248,0.003513336181640625
1679073402.2125638,2.523327005829035,0.003783702850341797
1679073402.2188861,2.5249520554216134,0.003988027572631836
1679073402.225266,2.5279521469771415,0.0038690567016601562
1679073402.230997,2.532202276680807,0.0032825469970703125
1679073402.2404099,2.5373274330881683,0.007132768630981445
1679073402.2462494,2.5205769219031344,0.0036916732788085938
1679073402.2518146,2.5264521011993777,0.003301382064819336
1679073402.258224,2.521576952421644,0.0040798187255859375
1679073402.2637746,2.5465777153843807,0.003245115280151367
1679073402.2696579,2.5300772118289747,0.0033750534057617188
1679073402.2777588,2.523327005829035,0.005797147750854492
1679073402.2834363,2.5287021698660235,0.0032639503479003906
1679073402.2901874,2.521826960051271,0.003960132598876953
1679073402.296778,2.53570238349559,0.004164218902587891
1679073402.3031268,2.5228269905697807,0.003546476364135742
1679073402.3097863,2.5289521774956514,0.003911495208740234
1679073402.3193774,2.521826960051271,0.007046222686767578
1679073402.32665,2.5485777764214,0.004489898681640625
1679073402.3329368,2.5263270973845637,0.0037267208099365234
1679073402.3397658,2.532577288125248,0.003464937210083008
1679073402.3456912,2.518951872310556,0.0034723281860351562
1679073402.356526,2.528202154606769,0.008339405059814453
1679073402.3632872,2.526952116458632,0.004152774810791016
1679073402.3697748,2.5367024140140995,0.0035676956176757812
1679073402.3767202,2.525202063051241,0.004464149475097656
1679073402.3826652,2.5372024292733544,0.003501415252685547
1679073402.3895035,2.517326822717979,0.0040853023529052734
1679073402.3990993,2.527452131717887,0.007102489471435547
1679073402.4051914,2.5242020325327315,0.003712892532348633
1679073402.4113607,2.5350773644215217,0.003738880157470703
1679073402.41835,2.5280771507919555,0.004739284515380859
1679073402.4245932,2.5205769219031344,0.0038957595825195312
1679073402.4306731,2.5307022309030427,0.0033159255981445312
1679073402.4406524,2.531702261421552,0.007574796676635742
1679073402.4471257,2.5228269905697807,0.004266500473022461
1679073402.4532137,2.525077059236427,0.0037736892700195312
1679073402.4588485,2.528202154606769,0.0034134387969970703
1679073402.4651031,2.5253270668660543,0.003968477249145508
1679073402.471,2.54045252845851,0.003301858901977539
1679073402.48038,2.522576982940153,0.007055044174194336
1679073402.486111,2.5263270973845637,0.003356456756591797
1679073402.4918766,2.521951963866085,0.003376483917236328
1679073402.49873,2.5327022919400615,0.004242658615112305
1679073402.504814,2.5293271889400923,0.0036191940307617188
1679073402.5116024,2.531452253791925,0.0039055347442626953
1679073402.524121,2.5235770134586626,0.009814262390136719
1679073402.530898,2.5293271889400923,0.0035948753356933594
1679073402.5371885,2.5242020325327315,0.0036754608154296875
1679073402.5431774,2.532202276680807,0.0035598278045654297
1679073402.5497468,2.527077120273446,0.0041637420654296875
1679073402.5558152,2.535327372051149,0.0036475658416748047
1679073402.566672,2.518576860866115,0.0033426284790039062
1679073402.573632,2.5292021851252784,0.004105091094970703
1679073402.5798736,2.5284521622363965,0.003547191619873047
1679073402.5861864,2.5403275246436965,0.0038275718688964844
1679073402.5923302,2.5253270668660543,0.003650188446044922
1679073402.598824,2.514576738792077,0.0042841434478759766
1679073402.6087573,2.5220769676808987,0.0031511783599853516
1679073402.6149125,2.5463277077547533,0.003996849060058594
1679073402.6207476,2.5275771355327006,0.0034456253051757812
1679073402.62643,2.5287021698660235,0.0035371780395507812
1679073402.632124,2.5244520401623585,0.003551006317138672
1679073402.6414642,2.52382702108829,0.00712132453918457
1679073402.6478405,2.5367024140140995,0.004032135009765625
1679073402.6534882,2.518701864680929,0.003444671630859375
1679073402.6589515,2.531577257606738,0.0032494068145751953
1679073402.6652198,2.525827082125309,0.0039136409759521484
1679073402.671947,2.531077242347484,0.0037577152252197266
1679073402.681378,2.5385774712363047,0.007095813751220703
1679073402.686894,2.5259520859401228,0.003326892852783203
1679073402.6930778,2.5297022003845333,0.0039806365966796875
1679073402.6991541,2.518701864680929,0.0035829544067382812
1679073402.7058613,2.535577379680776,0.004133462905883789
1679073402.7123933,2.5199519028290656,0.0040357112884521484
1679073402.7232208,2.5253270668660543,0.003436565399169922
1679073402.729926,2.5327022919400615,0.004194498062133789
1679073402.7363586,2.5344523453474537,0.0036215782165527344
1679073402.7423072,2.5200769066438795,0.0035448074340820312
1679073402.7490587,2.5288271736808374,0.004247426986694336
1679073402.75555,2.5195768913846246,0.0040476322174072266
1679073402.7663429,2.5292021851252784,0.007897377014160156
1679073402.7728071,2.521076937162389,0.004069089889526367
1679073402.7797916,2.540077517014069,0.0041790008544921875
1679073402.7857084,2.5280771507919555,0.0032341480255126953
1679073402.792163,2.5465777153843807,0.0037627220153808594
1679073402.79804,2.516826807458724,0.0035867691040039062
1679073402.8055615,2.5197018951994385,0.00507044792175293
1679073402.8114305,2.5223269753105257,0.0033740997314453125
1679073402.8168714,2.523452009643849,0.003297567367553711
1679073402.8230622,2.536577410199286,0.004006385803222656
1679073402.829421,2.521951963866085,0.00413203239440918
1679073402.8356602,2.531827265236366,0.003934621810913086
1679073402.847287,2.5304522232734157,0.00393366813659668
1679073402.853308,2.533827326273385,0.0038557052612304688
1679073402.8599896,2.523452009643849,0.004402637481689453
1679073402.8664582,2.5283271584215825,0.0040531158447265625
1679073402.873067,2.5155767693105866,0.003977298736572266
1679073402.8824368,2.5340773339030123,0.007124423980712891
1679073402.8880484,2.523076998199408,0.0032961368560791016
1679073402.8949,2.533827326273385,0.004451751708984375
1679073402.9014122,2.5262020935697502,0.0035500526428222656
1679073402.9076066,2.534827356791894,0.0037441253662109375
1679073402.9140635,2.5223269753105257,0.004036426544189453
1679073402.9246635,2.523076998199408,0.007550954818725586
1679073402.9313054,2.5200769066438795,0.0040590763092041016
1679073402.9372869,2.5385774712363047,0.0035715103149414062
1679073402.9438775,2.529827204199347,0.004098176956176758
1679073402.950544,2.5228269905697807,0.004182577133178711
1679073402.956389,2.5262020935697502,0.0035266876220703125
1679073402.966683,2.5302022156437878,0.0074138641357421875
1679073402.973335,2.517451826532792,0.004031658172607422
1679073402.97984,2.525577074495682,0.004151821136474609
1679073402.9864604,2.527202124088259,0.004073619842529297
1679073402.9932563,2.5289521774956514,0.004067897796630859
1679073402.9994147,2.5407025360881375,0.003809690475463867
1679073403.0076334,2.5253270668660543,0.006060361862182617
1679073403.0146317,2.5232020020142216,0.003760814666748047
1679073403.020856,2.5125766777550584,0.0039327144622802734
1679073403.0270846,2.5065764946440017,0.0037763118743896484
1679073403.0328667,2.4819507431257057,0.0032472610473632812
1679073403.0393505,2.517451826532792,0.004164457321166992
1679073403.0492465,2.516326792199469,0.007613420486450195
1679073403.055198,2.561078157902768,0.003736734390258789
1679073403.0613902,2.565578295236061,0.003839254379272461
1679073403.0675044,2.514701742606891,0.003785848617553711
1679073403.0734923,2.512701681569872,0.0037207603454589844
1679073403.0796645,2.5139517197180092,0.0038869380950927734
1679073403.0898201,2.5152017578661456,0.007944822311401367
1679073403.0961256,2.553577929013947,0.004098415374755859
1679073403.102558,2.5300772118289747,0.004056215286254883
1679073403.108614,2.5412025513473924,0.003546476364135742
1679073403.1146543,2.522576982940153,0.0035414695739746094
1679073403.121842,2.5232020020142216,0.004212379455566406
1679073403.1330924,2.5242020325327315,0.004021644592285156
1679073403.1391482,2.5323272804956205,0.003635883331298828
1679073403.1451077,2.531577257606738,0.003499269485473633
1679073403.151816,2.527077120273446,0.004173994064331055
1679073403.1577756,2.5327022919400615,0.003509044647216797
1679073403.1663678,2.5204519180883205,0.006092071533203125
1679073403.1731682,2.5244520401623585,0.004055500030517578
1679073403.1791468,2.5222019714957122,0.0032918453216552734
1679073403.1857178,2.5222019714957122,0.004010438919067383
1679073403.1925278,2.5370774254585404,0.0037970542907714844
1679073403.19892,2.525827082125309,0.004088401794433594
1679073403.2079809,2.5259520859401228,0.006781101226806641
1679073403.214238,2.528202154606769,0.00397801399230957
1679073403.2201712,2.52957719656972,0.003453493118286133
1679073403.2261934,2.5363274025696585,0.0038039684295654297
1679073403.2323542,2.5217019562364578,0.0038993358612060547
1679073403.238018,2.522576982940153,0.0033016204833984375
1679073403.247937,2.5259520859401228,0.007637739181518555
1679073403.2535043,2.531202246162297,0.003295421600341797
1679073403.25907,2.530577227088229,0.0033159255981445312
1679073403.2650948,2.5243270363475445,0.0037539005279541016
1679073403.2715337,2.525202063051241,0.0036852359771728516
