timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922788.5891614,22.549978494644165,8.105263157894736,6.603744113129212,-2.074793317667165,24.5,0.87,3.723,3.78
1678922788.638806,22.59997844696045,8.105263157894736,6.589781479113257,-1.5497772954496902,24.5,0.79,3.682,3.46
1678922788.688924,22.649978399276733,8.105263157894736,7.993026197716698,-1.5097760747093147,24.5,1.67,4.473,5.47
1678922788.7387643,22.699978351593018,8.105263157894736,8.077965554647088,-1.4797751591540376,24.5,1.11,4.391,4.09
1678922788.789405,22.7499783039093,8.105263157894736,8.077965554647088,-1.8047850776695997,24.5,1.11,4.391,4.09
1678922788.8385863,22.799978256225586,8.105263157894736,8.077965554647088,-0.9647594421216432,24.5,1.11,4.391,4.09
1678922788.888667,22.84997820854187,8.105263157894736,8.077965554647088,-1.6947817206335714,24.5,1.11,4.391,4.09
1678922788.939734,22.899978160858154,8.105263157894736,8.0744748961431,-1.6247795843379007,24.5,1.02,4.385,3.79
1678922788.9892507,22.94997811317444,8.105263157894736,8.0744748961431,-2.03979224951933,24.5,1.02,4.385,3.79
1678922789.0406754,22.999978065490723,8.105263157894736,8.140215631301553,-2.0847936228522634,24.6,1.02,4.375,3.75
1678922789.0889883,23.049978017807007,8.105263157894736,8.140215631301553,-1.684781415448473,24.6,1.02,4.375,3.75
1678922789.1396432,23.09997797012329,8.105263157894736,8.140215631301553,-1.349771191747795,24.6,1.02,4.375,3.75
1678922789.1893768,23.149977922439575,8.105263157894736,8.140215631301553,-1.684781415448473,24.6,1.02,4.375,3.75
1678922789.2400823,23.19997787475586,8.105263157894736,8.140215631301553,-1.2547682924893877,24.6,1.02,4.375,3.75
1678922789.289866,23.249977827072144,8.105263157894736,8.140215631301553,-1.48477531174656,24.5,1.02,4.368,3.74
1678922789.3404355,23.299977779388428,8.105263157894736,8.140215631301553,-2.0047911813715125,24.5,1.02,4.368,3.74
1678922789.3909724,23.349977731704712,8.105263157894736,8.140215631301553,-1.5747780584124274,24.5,1.02,4.368,3.74
1678922789.4385703,23.399977684020996,8.105263157894736,8.140797407718884,-1.6747811102633747,24.5,0.97,4.345,3.62
1678922789.489307,23.44997763633728,8.105263157894736,8.140797407718884,-1.4497742435987426,24.5,0.97,4.345,3.62
1678922789.54398,23.499977588653564,8.105263157894736,8.140797407718884,-1.6297797369304412,24.5,0.97,4.345,3.62
1678922789.5906796,23.54997754096985,8.105263157894736,8.062839367796471,-1.5797782110049852,24.5,1.03,4.399,3.82
1678922789.6395483,23.599977493286133,8.105263157894736,8.062839367796471,-1.8297858406323542,24.5,1.03,4.399,3.82
1678922789.690206,23.649977445602417,8.105263157894736,8.119853456694953,-1.6147792791528024,24.5,1.01,4.365,3.74
1678922789.739722,23.6999773979187,8.105263157894736,8.147778724726862,-1.564777753227329,24.5,1.02,4.368,3.75
1678922789.789327,23.749977350234985,8.105263157894736,8.123344115198941,-1.819785535447238,24.5,0.95,4.344,3.53
1678922789.8394406,23.79997730255127,8.105263157894736,8.064584697048465,-2.1197946910000987,24.5,0.99,4.375,3.66
1678922789.889148,23.849977254867554,8.105263157894736,8.064584697048465,-1.6397800421155395,24.5,0.99,4.375,3.66
1678922789.9395733,23.899977207183838,8.105263157894736,8.064584697048465,-0.8697565428632537,24.5,0.99,4.375,3.66
1678922789.989748,23.949977159500122,8.105263157894736,8.185012415436073,-0.929758373973808,24.5,1.01,4.359,3.71
1678922790.039598,23.999977111816406,8.105263157894736,8.185012415436073,-1.4697748539689215,24.5,1.01,4.359,3.71
1678922790.0896542,24.04997706413269,9.578947368421051,8.185012415436073,-2.2547988109988637,24.5,1.01,4.359,3.71
1678922790.1396344,24.099977016448975,9.578947368421051,8.06691180271779,-1.374771954710532,24.5,1.04,4.393,3.87
1678922790.1911473,24.14997696876526,9.578947368421051,9.480046720415867,-2.034792096926772,24.4,1.79,5.086,5.23
1678922790.2418857,24.199976921081543,9.578947368421051,9.480046720415867,-1.564777753227329,24.4,1.79,5.086,5.23
1678922790.2915776,24.249976873397827,9.578947368421051,9.480046720415867,-1.0547621887874925,24.4,1.79,5.086,5.23
1678922790.3394153,24.29997682571411,9.578947368421051,9.480046720415867,-1.739783093966487,24.4,1.79,5.086,5.23
1678922790.3898082,24.349976778030396,9.578947368421051,9.601637991638137,-1.5297766850794936,24.4,1.14,5.016,3.71
1678922790.4411216,24.39997673034668,9.578947368421051,9.601637991638137,-1.8047850776695997,24.4,1.14,5.016,3.71
1678922790.4898458,24.449976682662964,9.578947368421051,9.601637991638137,-1.844786298409993,24.4,1.14,5.016,3.71
1678922790.5394504,24.499976634979248,9.578947368421051,9.601637991638137,-1.7197824835962903,24.4,1.14,5.016,3.71
1678922790.5892138,24.549976587295532,9.578947368421051,9.601637991638137,-1.6997818732260936,24.4,1.14,5.016,3.71
1678922790.6395788,24.599976539611816,9.578947368421051,9.601637991638137,-1.2497681398968297,24.4,1.14,5.016,3.71
1678922790.6907592,24.6499764919281,9.578947368421051,9.560913642424937,-1.9347890450758243,24.5,1.18,5.021,3.8
1678922790.740881,24.699976444244385,9.578947368421051,9.560913642424937,-1.569777905819869,24.5,1.18,5.021,3.8
1678922790.79066,24.74997639656067,9.578947368421051,9.52193462246373,-1.7247826361888485,24.5,1.11,5.019,3.61
1678922790.8409035,24.799976348876953,9.578947368421051,9.592329568960835,-2.3948030835902046,24.5,1.15,5.001,3.68
1678922790.8890846,24.849976301193237,9.578947368421051,9.592329568960835,-1.7747841621143223,24.5,1.15,5.001,3.68
1678922790.9394178,24.89997625350952,9.578947368421051,9.592329568960835,-2.074793317667165,24.5,1.15,5.001,3.68
1678922790.9896548,24.949976205825806,9.578947368421051,9.591166016126172,-1.9347890450758243,24.5,1.18,5.019,3.83
1678922791.039574,24.99997615814209,9.578947368421051,9.591166016126172,-1.569777905819869,24.5,1.18,5.019,3.83
1678922791.090989,25.049976110458374,9.578947368421051,9.591166016126172,-1.8797873665578102,24.5,1.18,5.019,3.83
1678922791.140341,25.099976062774658,9.578947368421051,9.616764178488756,-1.819785535447238,24.5,1.19,5.038,3.87
1678922791.188506,25.149976015090942,9.578947368421051,9.564404300928926,-2.0247917917416913,24.5,1.11,5.012,3.59
1678922791.2407045,25.199975967407227,9.578947368421051,9.631890365339373,-2.6598111709951944,24.5,1.14,4.994,3.66
1678922791.288805,25.24997591972351,9.578947368421051,9.631890365339373,-1.9097882821131051,24.5,1.14,4.994,3.66
1678922791.3393536,25.299975872039795,9.578947368421051,9.52949771588904,-1.6697809576708345,24.4,1.11,5.002,3.57
1678922791.3889036,25.34997582435608,9.578947368421051,9.628981483252716,-1.2547682924893877,24.5,1.15,5.007,3.71
1678922791.4390893,25.399975776672363,9.578947368421051,9.628981483252716,-1.289769360637223,24.5,1.15,5.007,3.71
1678922791.4891205,25.449975728988647,9.578947368421051,9.628981483252716,-1.3047698184148793,24.5,1.15,5.007,3.71
1678922791.539025,25.49997568130493,9.578947368421051,9.631890365339373,-1.5347768376720516,24.5,1.14,5.014,3.7
1678922791.589263,25.549975633621216,11.052631578947366,9.631890365339373,-1.8147853828547156,24.5,1.14,5.014,3.7
1678922791.6390154,25.5999755859375,11.052631578947366,9.607455755811452,-1.3547713443403353,24.5,1.09,4.991,3.54
1678922791.6891263,25.649975538253784,11.052631578947366,11.075277656738683,-1.6797812628559152,24.5,2.08,5.72,5.42
1678922791.7395358,25.69997549057007,11.052631578947366,11.075277656738683,-2.1147945384075406,24.5,2.08,5.72,5.42
1678922791.7891228,25.749975442886353,11.052631578947366,11.089240290754638,-1.7147823310037502,24.5,1.3,5.653,3.7
1678922791.8389919,25.799975395202637,11.052631578947366,11.092149172841296,-1.9397891976683825,24.5,1.27,5.644,3.65
1678922791.8890245,25.84997534751892,11.052631578947366,11.143927273983794,-2.184796674703211,24.5,1.25,5.629,3.58
1678922791.9387672,25.899975299835205,11.052631578947366,11.143927273983794,-1.7347829413739468,24.5,1.25,5.629,3.58
1678922791.988841,25.94997525215149,11.052631578947366,11.143927273983794,-1.519776379894413,24.5,1.25,5.629,3.58
1678922792.0392,25.999975204467773,11.052631578947366,11.143927273983794,-2.149795606555376,24.5,1.25,5.629,3.58
1678922792.0890055,26.049975156784058,11.052631578947366,11.124728652211855,-1.619779431745343,24.4,1.31,5.648,3.74
1678922792.1404698,26.099975109100342,11.052631578947366,11.109602465361238,-2.094793928037344,24.5,1.32,5.671,3.78
1678922792.1903675,26.149975061416626,11.052631578947366,11.109602465361238,-2.3248009472945164,24.5,1.32,5.671,3.78
1678922792.238583,26.19997501373291,11.052631578947366,11.109602465361238,-1.3797721073030722,24.5,1.32,5.671,3.78
1678922792.2891588,26.249974966049194,11.052631578947366,11.109602465361238,-2.1647960643330144,24.5,1.32,5.671,3.78
1678922792.3390193,26.29997491836548,11.052631578947366,11.109602465361238,-1.7497833991515852,24.5,1.32,5.671,3.78
1678922792.389204,26.349974870681763,11.052631578947366,11.08982206717197,-2.159795911740474,24.5,1.25,5.641,3.57
1678922792.439035,26.399974822998047,11.052631578947366,11.08982206717197,-1.7097821784112102,24.5,1.25,5.641,3.57
1678922792.4891815,26.44997477531433,11.052631578947366,11.08982206717197,-1.3097699710074018,24.5,1.25,5.641,3.57
1678922792.5391927,26.499974727630615,11.052631578947366,11.08982206717197,-2.3648021680349096,24.5,1.25,5.641,3.57
1678922792.5890532,26.5499746799469,11.052631578947366,11.019427120674864,-1.7847844672994206,24.4,1.27,5.651,3.64
1678922792.6392128,26.599974632263184,11.052631578947366,11.006628039493574,-1.374771954710532,24.4,1.24,5.631,3.56
1678922792.6894531,26.649974584579468,11.052631578947366,11.032226201856156,-1.6597806524857186,24.5,1.34,5.661,3.82
1678922792.738703,26.699974536895752,11.052631578947366,11.032226201856156,-1.5597776006347885,24.5,1.34,5.661,3.82
1678922792.7890806,26.749974489212036,11.052631578947366,11.026408437682843,-1.5797782110049852,24.5,1.3,5.666,3.72
1678922792.83916,26.79997444152832,11.052631578947366,11.026408437682843,-1.434773785821104,24.5,1.3,5.666,3.72
1678922792.889127,26.849974393844604,11.052631578947366,11.026408437682843,-1.599778821375164,24.5,1.3,5.666,3.72
1678922792.9403925,26.89997434616089,11.052631578947366,11.026408437682843,-1.5897785161900657,24.5,1.3,5.666,3.72
1678922792.9911418,26.949974298477173,11.052631578947366,11.026408437682843,-1.6797812628559152,24.5,1.3,5.666,3.72
1678922793.0394626,26.999974250793457,11.052631578947366,10.974048560123013,-1.1497650880458998,24.5,1.22,5.626,3.51
1678922793.0901318,27.04997420310974,12.526315789473681,10.990338299808293,-1.794784772484519,24.5,1.3,5.647,3.69
1678922793.1410222,27.099974155426025,12.526315789473681,11.043861730202785,-0.3347402154606627,24.5,1.31,5.656,3.76
1678922793.190975,27.14997410774231,12.526315789473681,11.043861730202785,-1.9697901132236775,24.5,1.31,5.656,3.76
1678922793.240523,27.199974060058594,12.526315789473681,12.506447643374033,-1.2447679873043072,24.5,1.54,6.298,3.94
1678922793.2905715,27.249974012374878,12.526315789473681,12.506447643374033,-1.704782025818652,24.5,1.54,6.298,3.94
1678922793.3406446,27.299973964691162,12.526315789473681,12.59778654089507,-1.2847692080446826,24.5,1.43,6.26,3.67
1678922793.3905787,27.349973917007446,12.526315789473681,12.451178883727547,-1.1947664613788156,24.4,1.41,6.274,3.65
1678922793.4406881,27.39997386932373,12.526315789473681,12.451178883727547,-1.514776227301855,24.4,1.41,6.274,3.65
1678922793.4904246,27.449973821640015,12.526315789473681,12.547753769004567,-1.8947878243354488,24.5,1.45,6.285,3.74
1678922793.540929,27.4999737739563,12.526315789473681,12.509938301878023,-1.884787519150368,24.4,1.44,6.29,3.74
1678922793.5906432,27.549973726272583,12.526315789473681,12.509938301878023,-1.819785535447238,24.4,1.44,6.29,3.74
1678922793.6406226,27.599973678588867,12.526315789473681,12.509938301878023,-2.5298072035889696,24.4,1.44,6.29,3.74
1678922793.6901417,27.64997363090515,12.526315789473681,12.509938301878023,-1.15476524063844,24.4,1.44,6.29,3.74
1678922793.7419417,27.699973583221436,12.526315789473681,12.509938301878023,-2.0797934702597054,24.4,1.44,6.29,3.74
1678922793.7902546,27.74997353553772,12.526315789473681,12.611749174911024,-1.6447801947080798,24.4,1.5,6.278,3.87
1678922793.8412375,27.799973487854004,12.526315789473681,12.595459435225745,-1.4697748539689215,24.5,1.47,6.286,3.79
1678922793.8911777,27.849973440170288,12.526315789473681,12.48026770459412,-2.3398014050721727,24.5,1.4,6.289,3.66
1678922793.940321,27.899973392486572,12.526315789473681,12.559389297351196,-1.4997757695242164,24.4,1.42,6.252,3.61
1678922793.9905756,27.949973344802856,12.526315789473681,12.399400782585047,-1.6597806524857186,24.4,1.42,6.282,3.69
1678922794.0404406,27.99997329711914,12.526315789473681,12.511683631130017,-2.0247917917416913,24.4,1.4,6.254,3.62
1678922794.0899951,28.049973249435425,12.526315789473681,12.511683631130017,-1.4797751591540376,24.4,1.4,6.254,3.62
1678922794.1409981,28.09997320175171,12.526315789473681,12.511683631130017,-2.1397953013702775,24.4,1.4,6.254,3.62
1678922794.190788,28.149973154067993,12.526315789473681,12.511683631130017,-1.7347829413739468,24.4,1.4,6.254,3.62
1678922794.2386737,28.199973106384277,12.526315789473681,12.44885177805822,-1.9847905710013158,24.4,1.41,6.286,3.68
1678922794.2888527,28.24997305870056,12.526315789473681,12.565788837941842,-2.044792402111888,24.4,1.41,6.247,3.59
1678922794.3388777,28.299973011016846,12.526315789473681,12.479685928176787,-1.2697687502670263,24.4,1.45,6.284,3.74
1678922794.3888555,28.34997296333313,12.526315789473681,12.479685928176787,-2.0047911813715125,24.4,1.45,6.284,3.74
1678922794.4391108,28.399972915649414,12.526315789473681,12.580915024792459,-1.854786603595073,24.4,1.44,6.255,3.66
1678922794.4886222,28.4499728679657,12.526315789473681,12.580915024792459,-1.8647869087801714,24.4,1.44,6.255,3.66
1678922794.539041,28.499972820281982,12.526315789473681,12.566952390776503,-1.7097821784112102,24.4,1.45,6.275,3.73
1678922794.589365,28.549972772598267,14.0,12.4040549939237,-1.8897876717429085,24.4,1.41,6.287,3.63
1678922794.6386437,28.59997272491455,14.0,12.4040549939237,-0.21473655323953622,24.4,1.41,6.287,3.63
1678922794.6887453,28.649972677230835,14.0,12.4040549939237,-1.4397739384136443,24.4,1.41,6.287,3.63
1678922794.738939,28.69997262954712,14.0,12.4040549939237,-2.159795911740474,24.4,1.41,6.287,3.63
1678922794.7886934,28.749972581863403,14.0,14.03651962095573,-2.0297919443342316,24.4,1.57,6.863,3.68
1678922794.839097,28.799972534179688,14.0,14.03651962095573,-1.3147701235999598,24.4,1.57,6.863,3.68
1678922794.889192,28.84997248649597,14.0,14.03651962095573,-0.7997544065675655,24.4,1.57,6.863,3.68
1678922794.940857,28.899972438812256,14.0,13.910855914812137,-1.3547713443403353,24.4,1.59,6.881,3.74
1678922794.9910195,28.94997239112854,14.0,13.91143769122947,-1.7347829413739468,24.4,1.57,6.882,3.7
1678922795.040801,28.999972343444824,14.0,13.95565269894666,-1.7747841621143223,24.4,1.52,6.857,3.54
1678922795.0908713,29.04997229576111,14.0,14.046409820050364,-1.5047759221167567,24.4,1.53,6.853,3.58
1678922795.14098,29.099972248077393,14.0,14.046409820050364,-1.3247704287850581,24.4,1.53,6.853,3.58
1678922795.1908836,29.149972200393677,14.0,14.09353370985421,-1.0747627991576714,24.4,1.53,6.876,3.63
1678922795.242027,29.19997215270996,14.0,14.09353370985421,-1.8997879769280068,24.4,1.53,6.876,3.63
1678922795.2910364,29.249972105026245,14.0,13.932963418670733,-2.6598111709951944,24.3,1.52,6.863,3.57
1678922795.3398707,29.29997205734253,14.0,13.932963418670733,-1.8147853828547156,24.3,1.52,6.863,3.57
1678922795.3908396,29.349972009658813,14.0,13.932963418670733,-1.9097882821131051,24.3,1.52,6.863,3.57
1678922795.4438128,29.399971961975098,14.0,13.932963418670733,-1.189766308786293,24.3,1.52,6.863,3.57
1678922795.4902115,29.449971914291382,14.0,13.932963418670733,-1.519776379894413,24.3,1.52,6.863,3.57
1678922795.540189,29.499971866607666,14.0,13.932963418670733,-1.819785535447238,24.3,1.52,6.863,3.57
1678922795.5902472,29.54997181892395,14.0,13.89631150437885,-2.1447954539628356,24.4,1.53,6.858,3.56
1678922795.640991,29.599971771240234,14.0,13.89631150437885,-2.0847936228522634,24.4,1.53,6.858,3.56
1678922795.6905766,29.64997172355652,14.0,14.058045348396993,-2.1697962169255547,24.4,1.51,6.858,3.56
1678922795.7402549,29.699971675872803,14.0,14.078407523003593,-1.5097760747093147,24.3,1.55,6.875,3.68
1678922795.789849,29.749971628189087,14.0,13.931218089418739,-1.2747689028595843,24.4,1.53,6.882,3.64
1678922795.8421428,29.79997158050537,14.0,13.90445637422149,-2.1997971324808496,24.4,1.56,6.871,3.65
1678922795.8910413,29.849971532821655,14.0,13.90445637422149,-1.519776379894413,24.4,1.56,6.871,3.65
1678922795.939154,29.89997148513794,14.0,13.980087308474578,-1.619779431745343,24.4,1.56,6.86,3.65
1678922795.989779,29.949971437454224,14.0,14.062699559735645,-1.1497650880458998,24.4,1.56,6.875,3.68
1678922796.0401835,29.999971389770508,14.0,14.062699559735645,-1.1997666139713736,24.4,1.56,6.875,3.68
1678922897.070664,0.04999995231628418,-14.0,0.0,-0.05473167027803428,24.6,0.0,0.0,0.0
1678922897.1213017,0.09999990463256836,-14.0,0.0017453292519943294,2.89535835932492,24.6,0.0,0.003,0.0
1678922897.1711512,0.14999985694885254,-14.0,0.0017453292519943294,-0.05973182287055678,24.6,0.0,0.003,0.0
1678922897.2211971,0.19999980926513672,-14.0,0.0017453292519943294,-2.7198130021057665,24.6,0.0,0.003,0.0
1678922897.270525,0.2499997615814209,-14.0,0.0017453292519943294,-3.459835585802775,24.6,0.0,0.003,0.0
1678922897.3210099,0.2999997138977051,-14.0,-14.146475363831373,-3.039822768028806,24.7,-0.77,-5.634,2.28
1678922897.3710895,0.34999966621398926,-14.0,-14.146475363831373,-2.734813459883405,24.7,-0.77,-5.634,2.28
1678922897.4210598,0.39999961853027344,-14.0,-14.146475363831373,-2.4548049147007767,24.7,-0.77,-5.634,2.28
1678922897.4710395,0.4499995708465576,-14.0,-13.892239069457531,-1.7697840095217818,24.6,-0.76,-5.629,2.21
1678922897.5207925,0.4999995231628418,-14.0,-14.017902775601122,-2.484805830256036,24.7,-0.75,-5.621,2.2
1678922897.5708435,0.549999475479126,-14.0,-14.07724397016893,-3.174826888027589,24.7,-0.79,-5.614,2.29
1678922897.621083,0.5999994277954102,-14.0,-14.07724397016893,-2.8848180376598442,24.7,-0.79,-5.614,2.29
1678922897.6719055,0.6499993801116943,-14.0,-14.034192515286403,-3.2198282613605222,24.6,-0.78,-5.628,2.27
1678922897.7201371,0.6999993324279785,-14.0,-14.034192515286403,-2.934819563585318,24.6,-0.78,-5.628,2.27
1678922897.770935,0.7499992847442627,-14.0,-14.034192515286403,-1.9747902658162175,24.6,-0.78,-5.628,2.27
1678922897.8207874,0.7999992370605469,-14.0,-13.999285930246517,-1.759783704336666,24.7,-0.78,-5.608,2.27
1678922897.871069,0.849999189376831,-14.0,-13.999285930246517,-2.4448046095156606,24.7,-0.78,-5.608,2.27
1678922897.9210012,0.8999991416931152,-14.0,-13.999285930246517,-2.9948213946958724,24.7,-0.78,-5.608,2.27
1678922897.9710793,0.9499990940093994,-14.0,-13.985323296230563,-2.9098188006225634,24.7,-0.77,-5.636,2.24
1678922898.0208807,0.9999990463256836,-14.0,-13.985323296230563,-1.7447832465590274,24.7,-0.77,-5.636,2.24
1678922898.070984,1.0499989986419678,-14.0,-13.974851320718596,-1.594778668782624,24.6,-0.78,-5.613,2.28
1678922898.1210954,1.099998950958252,-14.0,-14.047573372885026,-2.0847936228522634,24.7,-0.79,-5.613,2.31
1678922898.171035,1.1499989032745361,-14.0,-14.047573372885026,-3.074823836176641,24.7,-0.79,-5.613,2.31
1678922898.2209527,1.1999988555908203,-14.0,-14.035937844538397,-3.2948305502487325,24.7,-0.8,-5.624,2.31
1678922898.2707486,1.2499988079071045,-14.0,-14.035937844538397,-2.4698053724784153,24.7,-0.8,-5.624,2.31
1678922898.3208778,1.2999987602233887,-14.0,-14.035937844538397,-1.8897876717429085,24.7,-0.8,-5.624,2.31
1678922898.3709574,1.3499987125396729,-14.0,-14.035937844538397,-2.514806745811331,24.7,-0.8,-5.624,2.31
1678922898.420845,1.399998664855957,-14.0,-14.070262653160952,-3.5898395532090177,24.7,-0.78,-5.612,2.27
1678922898.4708064,1.4499986171722412,-14.0,-14.070262653160952,-3.429834670247498,24.7,-0.78,-5.612,2.27
1678922898.5209577,1.4999985694885254,-14.0,-14.070262653160952,-2.2497986584063234,24.7,-0.78,-5.612,2.27
1678922898.571425,1.5499985218048096,-12.526315789473685,-13.906201703473485,-1.9847905710013158,24.6,-0.76,-5.637,2.22
1678922898.62049,1.5999984741210938,-12.526315789473685,-13.96437934520663,-2.684811933957949,24.7,-0.77,-5.611,2.26
1678922898.6713066,1.649998426437378,-12.526315789473685,-13.96437934520663,-2.879817885067286,24.7,-0.77,-5.611,2.26
1678922898.7210126,1.699998378753662,-12.526315789473685,-12.512265407547348,-2.20979743766593,24.7,-0.79,-4.935,2.64
1678922898.7710645,1.7499983310699463,-12.526315789473685,-12.571024825697824,-1.7197824835962903,24.7,-0.71,-4.956,2.33
1678922898.8208714,1.7999982833862305,-12.526315789473685,-12.571024825697824,-2.489805982848594,24.7,-0.71,-4.956,2.33
1678922898.8709102,1.8499982357025146,-12.526315789473685,-12.571024825697824,-2.3248009472945164,24.7,-0.71,-4.956,2.33
1678922898.9208732,1.8999981880187988,-12.526315789473685,-12.571024825697824,-1.9347890450758243,24.7,-0.71,-4.956,2.33
1678922898.9709706,1.949998140335083,-12.526315789473685,-12.419762957191649,-2.934819563585318,24.7,-0.71,-4.955,2.33
1678922899.020869,1.9999980926513672,-12.526315789473685,-12.57393370778448,-1.9297888924833018,24.6,-0.69,-4.948,2.27
1678922899.0715604,2.0499980449676514,-12.526315789473685,-12.57393370778448,-2.4198038465529415,24.6,-0.69,-4.948,2.27
1678922899.1211064,2.0999979972839355,-12.526315789473685,-12.57393370778448,-1.8897876717429085,24.6,-0.69,-4.948,2.27
1678922899.1710622,2.1499979496002197,-12.526315789473685,-12.541936004831252,-2.679811781365391,24.7,-0.69,-4.951,2.3
1678922899.2239208,2.199997901916504,-12.526315789473685,-12.541936004831252,-2.5048064406262327,24.7,-0.69,-4.951,2.3
1678922899.2707226,2.249997854232788,-12.526315789473685,-12.557062191681869,-2.4698053724784153,24.7,-0.7,-4.916,2.33
1678922899.3215477,2.2999978065490723,-12.526315789473685,-12.462232635656845,-2.464805219885857,24.7,-0.71,-4.945,2.35
1678922899.3712904,2.3499977588653564,-12.526315789473685,-12.564043508689846,-2.099794080629902,24.7,-0.67,-4.962,2.21
1678922899.4210052,2.3999977111816406,-12.526315789473685,-12.564043508689846,-2.949820021362939,24.7,-0.67,-4.962,2.21
1678922899.4710476,2.449997663497925,-12.526315789473685,-12.533791134988611,-1.0547621887874925,24.7,-0.69,-4.969,2.25
1678922899.5211258,2.499997615814209,-12.526315789473685,-12.565788837941842,-3.6998429102450636,24.7,-0.71,-4.935,2.34
1678922899.5712807,2.549997568130493,-12.526315789473685,-12.426744274199626,-2.5198068984038713,24.7,-0.72,-4.948,2.36
1678922899.6212597,2.5999975204467773,-12.526315789473685,-12.426744274199626,-1.6897815680410135,24.7,-0.72,-4.948,2.36
1678922899.671912,2.6499974727630615,-12.526315789473685,-12.491321456523416,-2.629810255439935,24.6,-0.67,-4.959,2.22
1678922899.721139,2.6999974250793457,-12.526315789473685,-12.564625285107178,-2.1147945384075406,24.6,-0.71,-4.948,2.33
1678922899.7712102,2.74999737739563,-12.526315789473685,-12.564625285107178,-2.6648113235877524,24.6,-0.71,-4.948,2.33
1678922899.8214116,2.799997329711914,-12.526315789473685,-12.564625285107178,-2.4998062880336747,24.6,-0.71,-4.948,2.33
1678922899.8714314,2.8499972820281982,-12.526315789473685,-12.564625285107178,-3.1598264302499497,24.6,-0.71,-4.948,2.33
1678922899.921309,2.8999972343444824,-12.526315789473685,-12.564625285107178,-2.6598111709951944,24.6,-0.71,-4.948,2.33
1678922899.9709706,2.9499971866607666,-12.526315789473685,-12.564625285107178,-2.289799879146699,24.6,-0.71,-4.948,2.33
1678922900.0215695,2.999997138977051,-12.526315789473685,-12.506447643374033,-3.1198252095095746,24.7,-0.68,-4.953,2.25
1678922900.071282,3.049997091293335,-11.052631578947368,-12.565207061524509,-2.4448046095156606,24.7,-0.72,-4.949,2.37
1678922900.1211739,3.099997043609619,-11.052631578947368,-12.565207061524509,-1.8897876717429085,24.7,-0.72,-4.949,2.37
1678922900.1711774,3.1499969959259033,-11.052631578947368,-12.565207061524509,-3.2948305502487325,24.7,-0.72,-4.949,2.37
1678922900.2209723,3.1999969482421875,-11.052631578947368,-11.111347794613232,-2.2447985058137654,24.7,-0.7,-4.267,2.73
1678922900.2712038,3.2499969005584717,-11.052631578947368,-11.076441209573346,-2.8598172746971073,24.7,-0.64,-4.269,2.46
1678922900.3209908,3.299996852874756,-11.052631578947368,-11.021172449926858,-2.4248039991454817,24.7,-0.62,-4.268,2.36
1678922900.3710396,3.34999680519104,-11.052631578947368,-11.021172449926858,-3.1898273458052273,24.7,-0.62,-4.268,2.36
1678922900.4208515,3.399996757507324,-11.052631578947368,-11.01302758008422,-2.574808576921903,24.7,-0.62,-4.271,2.36
1678922900.4710324,3.4499967098236084,-11.052631578947368,-11.01302758008422,-2.4448046095156606,24.7,-0.62,-4.271,2.36
1678922900.5211527,3.4999966621398926,-11.052631578947368,-11.01302758008422,-2.6598111709951944,24.7,-0.62,-4.271,2.36
1678922900.5709672,3.5499966144561768,-11.052631578947368,-11.01302758008422,-2.6148097976622964,24.7,-0.62,-4.271,2.36
1678922900.6210124,3.599996566772461,-11.052631578947368,-11.01302758008422,-2.179796522110653,24.7,-0.62,-4.271,2.36
1678922900.671265,3.649996519088745,-11.052631578947368,-11.01302758008422,-3.3948336020996805,24.7,-0.62,-4.271,2.36
1678922900.7209065,3.6999964714050293,-11.052631578947368,-11.01302758008422,-2.514806745811331,24.7,-0.62,-4.271,2.36
1678922900.7712142,3.7499964237213135,-11.052631578947368,-11.032226201856156,-3.0898242939542797,24.7,-0.61,-4.274,2.34
1678922900.8208988,3.7999963760375977,-11.052631578947368,-11.032226201856156,-3.2998307028412555,24.7,-0.61,-4.274,2.34
1678922900.8707254,3.849996328353882,-11.052631578947368,-11.012445803666887,-3.099824599139378,24.7,-0.61,-4.269,2.33
1678922900.921824,3.899996280670166,-11.052631578947368,-11.012445803666887,-2.9248192584002197,24.7,-0.61,-4.269,2.33
1678922900.9705083,3.94999623298645,-11.052631578947368,-11.04153462453346,-2.4198038465529415,24.7,-0.61,-4.275,2.33
1678922901.0210838,3.9999961853027344,-11.052631578947368,-11.04153462453346,-3.214828108767964,24.7,-0.61,-4.275,2.33
1678922901.070923,4.0499961376190186,-11.052631578947368,-11.04153462453346,-3.32483146580401,24.7,-0.61,-4.275,2.33
1678922901.120194,4.099996089935303,-11.052631578947368,-10.957177044020401,-3.0548232258064445,24.7,-0.62,-4.271,2.38
1678922901.1711576,4.149996042251587,-11.052631578947368,-10.957177044020401,-2.644810713217556,24.7,-0.62,-4.271,2.38
1678922901.2210467,4.199995994567871,-11.052631578947368,-10.957177044020401,-2.739813612475963,24.7,-0.62,-4.271,2.38
1678922901.270986,4.249995946884155,-11.052631578947368,-10.957177044020401,-2.5498078139591662,24.7,-0.62,-4.271,2.38
1678922901.321533,4.2999958992004395,-11.052631578947368,-10.957177044020401,-3.314831160618912,24.7,-0.62,-4.271,2.38
