timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924564.6962972,13.449987173080444,-2.2105263157894743,-2.185733999914232,-1.7585636671040916,24.3,-0.05,-0.434,1.65,0.138,0.04,-21.873057838460863
1678924564.7463105,13.499987125396729,-2.2105263157894743,-2.1892246584182207,-1.9185685500656116,24.2,-0.05,-0.413,1.7,0.101,-0.05,-43.86275856952138
1678924564.7967746,13.549987077713013,-0.7368421052631593,-2.1892246584182207,-1.8785673293252358,24.2,-0.05,-0.413,1.7,0.101,-0.05,-43.86275856952138
1678924564.8465843,13.599987030029297,-0.7368421052631593,-2.241002759560719,-1.2485481026642553,24.3,-0.03,-0.509,1.1,0.124,0.0,-22.398727578356226
1678924564.8956258,13.649986982345581,-0.7368421052631593,-0.9000081176117426,-1.7385630567339125,24.3,0.11,0.048,2.57,0.029,-0.01,-17.653779393590245
1678924564.9461694,13.699986934661865,-0.7368421052631593,-0.7976154681614086,-1.2035467293313218,24.3,0.01,0.047,1.54,0.006,-0.03,-16.27928423707327
1678924564.996255,13.74998688697815,-0.7368421052631593,-0.7312929565856241,-1.5535574108096384,24.3,0.0,0.028,1.29,0.015,-0.08,-14.565586837393852
1678924565.0460434,13.799986839294434,-0.7368421052631593,-0.7452555906015786,-1.5085560374767226,24.2,0.0,0.011,1.16,0.01,-0.12,-14.893550084728098
1678924565.0962286,13.849986791610718,-0.7368421052631593,-0.7347836150896128,-1.6935616834009792,24.3,0.0,0.013,1.19,0.008,-0.07,-14.740036807717582
1678924565.1462083,13.899986743927002,-0.7368421052631593,-0.7650359887908478,-1.713562293771158,24.2,0.01,0.049,1.39,0.018,-0.03,-15.357561335745878
1678924565.1961615,13.949986696243286,-0.7368421052631593,-0.7650359887908478,-1.513556190069263,24.2,0.01,0.049,1.39,0.018,-0.03,-15.357561335745878
1678924565.246139,13.99998664855957,-0.7368421052631593,-0.7027859121363833,-1.863566871547597,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.2962394,14.049986600875854,-0.7368421052631593,-0.7027859121363833,-1.93356900784325,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.3461788,14.099986553192139,-0.7368421052631593,-0.7027859121363833,-1.583558326364933,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.396091,14.149986505508423,-0.7368421052631593,-0.7027859121363833,-1.8135653456221055,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.446101,14.199986457824707,-0.7368421052631593,-0.7027859121363833,-1.8085651930295654,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.4961028,14.249986410140991,-0.7368421052631593,-0.7027859121363833,-1.5635577159947547,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.5460806,14.299986362457275,-0.7368421052631593,-0.7027859121363833,-1.8785673293252358,24.3,0.01,0.065,1.45,0.027,-0.11,-7.022123296203617
1678924565.5963063,14.34998631477356,-0.7368421052631593,-0.7411831556802586,-1.5535574108096384,24.2,0.01,0.07,1.52,0.024,-0.03,-2.1177186690479584
1678924565.6462126,14.399986267089844,-0.7368421052631593,-0.7411831556802586,-1.493555579699084,24.2,0.01,0.07,1.52,0.024,-0.03,-2.1177186690479584
1678924565.6959453,14.449986219406128,-0.7368421052631593,-0.7231480867429838,-1.518556342661821,24.2,0.0,0.04,1.3,0.016,-0.05,-7.2439919963373915
1678924565.746037,14.499986171722412,-0.7368421052631593,-0.7231480867429838,-1.353551307107761,24.2,0.0,0.04,1.3,0.016,-0.05,-7.2439919963373915
1678924565.796163,14.549986124038696,-0.7368421052631593,-0.7231480867429838,-1.5085560374767226,24.2,0.0,0.04,1.3,0.016,-0.05,-7.2439919963373915
1678924565.845986,14.59998607635498,-0.7368421052631593,-0.7365289443416071,-1.5685578685872947,24.3,0.01,0.051,1.44,0.013,-0.01,-4.9101820359435555
1678924565.8960602,14.649986028671265,-0.7368421052631593,-0.7365289443416071,-1.3685517648853995,24.3,0.01,0.051,1.44,0.013,-0.01,-4.9101820359435555
1678924565.9461277,14.699985980987549,-0.7368421052631593,-0.7429284849322529,-1.6885615308084392,24.3,0.01,0.057,1.41,0.01,-0.03,-7.429823357332589
1678924565.9962347,14.749985933303833,-0.7368421052631593,-0.7388560500109328,-1.1935464241462412,24.2,0.0,0.019,1.16,0.011,-0.09,-14.801131395749518
1678924566.0461988,14.799985885620117,-0.7368421052631593,-0.7190756518216638,-1.4985557322916243,24.3,0.0,-0.002,1.07,0.008,-0.1,-14.38495639586107
1678924566.0963883,14.849985837936401,-0.7368421052631593,-0.7464191434362416,-1.6735610730307826,24.3,0.0,0.017,1.2,0.009,-0.07,-14.919930988263111
1678924566.1459098,14.899985790252686,-0.7368421052631593,-0.7458373670189101,-1.5385569530319998,24.2,0.0,0.021,1.21,0.011,-0.03,-14.636818411596543
1678924566.1964426,14.94998574256897,-0.7368421052631593,-0.7458373670189101,-1.7635638196966497,24.2,0.0,0.021,1.21,0.011,-0.03,-14.636818411596543
1678924566.2459128,14.999985694885254,-0.7368421052631593,-0.7504915783575616,-1.5035558848841823,24.2,0.01,0.061,1.43,0.025,-0.13,-7.502758494370016
1678924566.2969017,15.049985647201538,0.7368421052631575,-0.7504915783575616,-1.9385691604358082,24.2,0.01,0.061,1.43,0.025,-0.13,-7.502758494370016
1678924566.3463016,15.099985599517822,0.7368421052631575,-0.7504915783575616,1.3315306350901857,24.2,0.01,0.061,1.43,0.025,-0.13,-7.502758494370016
1678924566.396698,15.149985551834106,0.7368421052631575,-0.7504915783575616,1.6315397906430285,24.2,0.01,0.061,1.43,0.025,-0.13,-7.502758494370016
1678924566.4464138,15.19998550415039,0.7368421052631575,0.7644542123735163,1.636539943235569,24.3,0.01,-0.001,-1.35,-0.016,0.06,3.8237652671690787
1678924566.4975345,15.249985456466675,0.7368421052631575,0.7382742735936013,1.341530940275284,24.3,0.01,-0.069,-1.54,-0.025,0.04,15.060365737057895
1678924566.5462842,15.299985408782959,0.7368421052631575,0.7382742735936013,1.2715288039796135,24.3,0.01,-0.069,-1.54,-0.025,0.04,15.060365737057895
1678924566.5965402,15.349985361099243,0.7368421052631575,0.7278022980816354,1.1565252943510274,24.3,0.0,-0.027,-1.23,-0.003,-0.01,7.277283853914306
1678924566.6471734,15.399985313415527,0.7368421052631575,0.7225663103256524,1.566537806939916,24.3,0.0,-0.02,-1.21,-0.002,0.01,14.474254192862483
1678924566.6960387,15.449985265731812,0.7368421052631575,0.7225663103256524,1.706542079531239,24.3,0.0,-0.02,-1.21,-0.002,0.01,14.474254192862483
1678924566.7464368,15.499985218048096,0.7368421052631575,0.7539822368615503,1.5415370439771792,24.3,0.0,-0.029,-1.23,-0.009,0.02,7.538212032793068
1678924566.796546,15.54998517036438,0.7368421052631575,0.7539822368615503,1.7265426899014356,24.3,0.01,-0.055,-1.4,0.001,-0.02,15.08397468220337
1678924566.8459115,15.599985122680664,0.7368421052631575,0.7539822368615503,1.706542079531239,24.3,0.01,-0.055,-1.4,0.001,-0.02,15.08397468220337
1678924566.8963215,15.649985074996948,0.7368421052631575,0.7539822368615503,1.761543758049271,24.3,0.01,-0.055,-1.4,0.001,-0.02,15.08397468220337
1678924566.9454896,15.699985027313232,0.7368421052631575,0.73769249717627,1.8765472676778572,24.3,0.0,-0.044,-1.34,-0.013,0.03,4.885927767941297
1678924566.995682,15.749984979629517,0.7368421052631575,0.73769249717627,1.706542079531239,24.3,0.0,-0.044,-1.34,-0.013,0.03,4.885927767941297
1678924567.045938,15.7999849319458,0.7368421052631575,0.73769249717627,1.6265396380504882,24.3,0.0,-0.041,-1.3,-0.009,-0.01,7.4612879844037385
1678924567.0964406,15.849984884262085,0.7368421052631575,0.73769249717627,1.8365460469374817,24.3,0.0,-0.041,-1.3,-0.009,-0.01,7.4612879844037385
1678924567.1470304,15.89998483657837,0.7368421052631575,0.73769249717627,1.8715471150852991,24.3,0.0,-0.041,-1.3,-0.009,-0.01,7.4612879844037385
1678924567.196527,15.949984788894653,0.7368421052631575,0.7388560500109328,2.0165515402691803,24.3,0.01,-0.1,-1.72,-0.022,0.0,4.888015063139188
1678924567.246705,15.999984741210938,0.7368421052631575,0.7388560500109328,2.0115513876766222,24.3,0.01,-0.1,-1.72,-0.022,0.0,4.888015063139188
1678924567.2964854,16.04998469352722,0.7368421052631575,0.7243116395776468,1.7965448261970884,24.3,0.02,-0.114,-1.78,0.003,-0.02,7.323459081035998
1678924567.3466268,16.099984645843506,0.7368421052631575,0.7423467085149215,1.8415461995300217,24.2,0.01,-0.101,-1.71,0.017,0.0,14.880083770984523
1678924567.3967185,16.14998459815979,0.7368421052631575,0.7423467085149215,1.511536128421902,24.2,0.01,-0.101,-1.71,0.017,0.0,14.880083770984523
1678924567.4465094,16.199984550476074,0.7368421052631575,0.7423467085149215,1.4965356706442456,24.2,0.01,-0.101,-1.71,0.017,0.0,14.880083770984523
1678924567.4976733,16.24998450279236,0.7368421052631575,0.7423467085149215,1.4565344499038702,24.2,0.01,-0.101,-1.71,0.017,0.0,14.880083770984523
1678924567.5465684,16.299984455108643,0.7368421052631575,0.7237298631603153,1.3965326187933158,24.2,0.01,-0.056,-1.37,-0.013,-0.01,3.6171134044862807
1678924567.5968347,16.349984407424927,0.7368421052631575,0.7388560500109328,1.4465341447187718,24.3,0.0,-0.037,-1.29,-0.004,0.0,14.7677694616344
1678924567.6466603,16.39998435974121,0.7368421052631575,0.7411831556802586,1.426533534348593,24.3,0.0,-0.02,-1.21,-0.003,0.02,14.54534489913503
1678924567.6966383,16.449984312057495,0.7368421052631575,0.7312929565856241,1.7265426899014356,24.3,0.0,-0.017,-1.17,-0.009,0.04,14.940913586819372
1678924567.7466178,16.49998426437378,0.7368421052631575,0.757472895365539,1.7465433002716322,24.3,0.0,-0.03,-1.25,-0.01,0.01,15.154024740633345
1678924567.796815,16.549984216690063,2.2105263157894726,0.7365289443416071,1.6515404010132073,24.2,0.01,-0.053,-1.39,0.004,-0.03,14.724765237837252
1678924567.8469293,16.599984169006348,2.2105263157894726,0.7475826962709045,2.981580990630821,24.2,0.01,-0.052,-1.43,0.02,-0.02,14.659957984084379
1678924567.8961067,16.649984121322632,2.2105263157894726,2.5097834643678456,1.9065481832331346,24.3,0.06,0.959,0.23,-0.113,0.04,51.252463952811524
1678924567.9464824,16.699984073638916,2.2105263157894726,2.5097834643678456,2.096553981749949,24.3,0.06,0.959,0.23,-0.113,0.04,51.252463952811524
1678924567.9961555,16.7499840259552,2.2105263157894726,2.5097834643678456,1.9415492513809696,24.3,0.06,0.959,0.23,-0.113,0.04,51.252463952811524
1678924568.0460374,16.799983978271484,2.2105263157894726,2.5097834643678456,1.421533381756035,24.3,0.06,0.959,0.23,-0.113,0.04,51.252463952811524
1678924568.0955265,16.84998393058777,2.2105263157894726,2.212495715111478,1.6465402484206848,24.3,-0.04,0.43,-1.53,-0.077,-0.04,11.063794844866337
1678924568.1456852,16.899983882904053,2.2105263157894726,2.212495715111478,1.6315397906430285,24.3,-0.04,0.43,-1.53,-0.077,-0.04,11.063794844866337
1678924568.1963766,16.949983835220337,2.2105263157894726,2.2084232801901584,1.6265396380504882,24.3,-0.04,0.457,-1.44,0.017,-0.03,21.879713518557182
1678924568.2462077,16.99998378753662,2.2105263157894726,2.2084232801901584,1.786544521012008,24.3,-0.04,0.457,-1.44,0.017,-0.03,21.879713518557182
1678924568.2950525,17.049983739852905,2.2105263157894726,2.2218041377887814,1.8115452839747268,24.3,-0.04,0.462,-1.43,-0.03,0.02,22.2214003065192
1678924568.3455489,17.09998369216919,2.2105263157894726,2.2037690688515066,1.6815413165685023,24.2,-0.05,0.411,-1.7,-0.027,-0.06,45.126800504616774
1678924568.3960164,17.149983644485474,2.2105263157894726,2.2037690688515066,1.6315397906430285,24.2,-0.05,0.411,-1.7,-0.027,-0.06,45.126800504616774
1678924568.4461434,17.199983596801758,2.2105263157894726,2.2020237395995124,1.7265426899014356,24.3,-0.04,0.456,-1.39,-0.046,-0.03,21.986499947859645
1678924568.495071,17.249983549118042,2.2105263157894726,2.2020237395995124,1.6665408587908639,24.3,-0.04,0.456,-1.39,-0.046,-0.03,21.986499947859645
1678924568.5458245,17.299983501434326,2.2105263157894726,2.2020237395995124,1.6115391802728494,24.3,-0.04,0.456,-1.39,-0.046,-0.03,21.986499947859645
1678924568.5962644,17.34998345375061,2.2105263157894726,2.2072597273554955,1.7165423847163372,24.3,-0.04,0.459,-1.35,-0.055,-0.04,14.722824720006335
1678924568.6460133,17.399983406066895,2.2105263157894726,2.2072597273554955,1.756543605456713,24.3,-0.04,0.459,-1.35,-0.055,-0.04,14.722824720006335
1678924568.6958313,17.44998335838318,2.2105263157894726,2.2072597273554955,1.5865384173101127,24.3,-0.04,0.459,-1.35,-0.055,-0.04,14.722824720006335
1678924568.7464461,17.499983310699463,2.2105263157894726,2.199114857512855,1.7515434528641551,24.3,-0.04,0.423,-1.6,-0.091,0.0,14.559258637804561
1678924568.796409,17.549983263015747,2.2105263157894726,2.218895255702124,1.7765442158269096,24.3,-0.04,0.463,-1.38,-0.041,0.01,45.10381528822547
1678924568.846119,17.59998321533203,2.2105263157894726,2.218895255702124,1.7215425373088777,24.3,-0.04,0.463,-1.38,-0.041,0.01,45.10381528822547
1678924568.8960643,17.649983167648315,2.2105263157894726,2.2020237395995124,1.7365429950865163,24.3,-0.04,0.453,-1.46,-0.043,0.08,22.07504733417273
1678924568.9458883,17.6999831199646,2.2105263157894726,2.2276219019620958,1.7465433002716322,24.3,-0.04,0.461,-1.4,-0.026,-0.02,43.66651144500269
1678924568.9956594,17.749983072280884,2.2105263157894726,2.2276219019620958,1.7415431476790744,24.3,-0.04,0.461,-1.4,-0.026,-0.02,43.66651144500269
1678924569.0456426,17.799983024597168,2.2105263157894726,2.210750385859484,1.426533534348593,24.3,-0.05,0.435,-1.61,-0.022,0.06,22.137821080304395
1678924569.0959833,17.849982976913452,2.2105263157894726,2.1868975527488947,1.6865414691610605,24.3,-0.04,0.453,-1.38,-0.072,-0.05,44.65922300164517
1678924569.1458802,17.899982929229736,2.2105263157894726,2.22936723121409,1.9915507773064434,24.3,-0.04,0.461,-1.36,-0.06,0.01,43.74283740643974
1678924569.1958578,17.94998288154602,2.2105263157894726,2.21307749152881,1.6115391802728494,24.3,-0.05,0.435,-1.62,0.028,0.0,44.99711457837505
1678924569.2452292,17.999982833862305,2.2105263157894726,2.212495715111478,2.006551235084082,24.2,-0.04,0.443,-1.46,-0.065,0.0,43.53705449181058
1678924569.2966194,18.04998278617859,3.6842105263157876,2.2299490076314217,1.636539943235569,24.3,-0.05,0.436,-1.59,-0.033,0.03,45.57566741466274
1678924569.3457358,18.099982738494873,3.6842105263157876,2.2299490076314217,3.4815962498855586,24.3,-0.05,0.436,-1.59,-0.033,0.03,45.57566741466274
1678924569.3965952,18.149982690811157,3.6842105263157876,2.2299490076314217,2.4365643580431495,24.3,-0.05,0.436,-1.59,-0.033,0.03,45.57566741466274
1678924569.4460456,18.19998264312744,3.6842105263157876,2.2299490076314217,1.4965356706442456,24.3,-0.05,0.436,-1.59,-0.033,0.03,45.57566741466274
1678924569.4959264,18.249982595443726,3.6842105263157876,3.6867171566293555,1.6565405536057656,24.3,-0.11,1.089,-1.66,-0.069,0.02,18.42519093625938
1678924569.546044,18.29998254776001,3.6842105263157876,3.658791888597446,1.1015236158330133,24.3,-0.12,1.065,-1.75,-0.064,-0.01,71.69962320535535
1678924569.5962367,18.349982500076294,3.6842105263157876,3.658791888597446,1.5965387224951932,24.3,-0.12,1.065,-1.75,-0.064,-0.01,71.69962320535535
1678924569.6459954,18.399982452392578,3.6842105263157876,3.658791888597446,1.6215394854579301,24.3,-0.12,1.065,-1.75,-0.064,-0.01,71.69962320535535
1678924569.6957068,18.449982404708862,3.6842105263157876,3.668100311274749,1.7465433002716322,24.2,-0.1,1.101,-1.49,-0.082,0.03,24.627868251173236
1678924569.746022,18.499982357025146,3.6842105263157876,3.668100311274749,1.066522547685178,24.2,-0.1,1.101,-1.49,-0.082,0.03,24.627868251173236
1678924569.7962658,18.54998230934143,3.6842105263157876,3.668100311274749,1.4065329239783964,24.2,-0.1,1.101,-1.49,-0.082,0.03,24.627868251173236
1678924569.8460042,18.599982261657715,3.6842105263157876,3.665191429188092,1.3565313980529403,24.3,-0.09,1.127,-1.27,-0.072,-0.04,24.28812695075257
1678924569.896271,18.649982213974,3.6842105263157876,3.665191429188092,1.671541011383404,24.3,-0.09,1.127,-1.27,-0.072,-0.04,24.28812695075257
1678924569.9459617,18.699982166290283,3.6842105263157876,3.665191429188092,1.2265274306466978,24.3,-0.09,1.127,-1.27,-0.072,-0.04,24.28812695075257
1678924569.9960802,18.749982118606567,3.6842105263157876,3.6529741244241314,1.3215303299050873,24.3,-0.1,1.092,-1.49,-0.128,0.02,24.341499732254874
1678924570.045985,18.79998207092285,3.6842105263157876,3.6529741244241314,1.3665317032380209,24.3,-0.1,1.092,-1.49,-0.128,0.02,24.341499732254874
1678924570.096086,18.849982023239136,3.6842105263157876,3.6529741244241314,1.561537654347358,24.3,-0.1,1.092,-1.49,-0.128,0.02,24.341499732254874
1678924570.1461957,18.89998197555542,3.6842105263157876,3.6477381366681487,1.1665255995361257,24.3,-0.12,1.069,-1.72,-0.066,-0.01,24.332510027529253
1678924570.1960108,18.949981927871704,3.6842105263157876,3.6343572790695253,1.2915294143498102,24.3,-0.1,1.09,-1.51,-0.127,0.02,72.63007086444838
1678924570.2455463,18.99998188018799,3.6842105263157876,3.6343572790695253,1.2865292617572521,24.3,-0.1,1.09,-1.51,-0.127,0.02,72.63007086444838
1678924570.2963357,19.049981832504272,3.6842105263157876,3.6343572790695253,1.7015419269386989,24.3,-0.1,1.09,-1.51,-0.127,0.02,72.63007086444838
1678924570.3463943,19.099981784820557,3.6842105263157876,3.6343572790695253,1.236527735831796,24.3,-0.1,1.09,-1.51,-0.127,0.02,72.63007086444838
1678924570.396036,19.14998173713684,3.6842105263157876,3.6355208319041883,1.3765320084231192,24.2,-0.1,1.083,-1.55,-0.129,0.02,18.17998377031928
1678924570.4460588,19.199981689453125,3.6842105263157876,3.6407568196601714,1.086523158055357,24.2,-0.1,1.107,-1.39,-0.061,-0.04,72.90907346428865
1678924570.496089,19.24998164176941,3.6842105263157876,3.6407568196601714,1.4615346024964104,24.2,-0.1,1.107,-1.39,-0.061,-0.04,72.90907346428865
1678924570.546109,19.299981594085693,3.6842105263157876,3.6407568196601714,1.371531855830579,24.2,-0.1,1.107,-1.39,-0.061,-0.04,72.90907346428865
1678924570.5960402,19.349981546401978,3.6842105263157876,3.6407568196601714,1.5865384173101127,24.2,-0.1,1.107,-1.39,-0.061,-0.04,72.90907346428865
1678924570.6461103,19.39998149871826,3.6842105263157876,3.6407568196601714,1.2665286513870733,24.2,-0.1,1.107,-1.39,-0.061,-0.04,72.90907346428865
1678924570.695997,19.449981451034546,3.6842105263157876,3.651810571589469,1.6615407061983234,24.3,-0.09,1.122,-1.32,-0.095,0.03,14.609931377807532
1678924570.7460625,19.49998140335083,3.6842105263157876,3.6564647829281203,1.3965326187933158,24.3,-0.11,1.078,-1.64,-0.068,0.0,73.16809252158617
1678924570.796459,19.549981355667114,5.157894736842103,3.6459928074161545,1.6665408587908639,24.2,-0.1,1.089,-1.52,-0.129,0.01,72.82893943678025
1678924570.846045,19.5999813079834,5.157894736842103,3.6459928074161545,6.511688720969282,24.2,-0.1,1.089,-1.52,-0.129,0.01,72.82893943678025
1678924570.8961093,19.649981260299683,5.157894736842103,5.370378108386552,2.8365765654469577,24.3,0.01,2.102,-0.73,-0.313,0.0,53.740348522630946
1678924570.9460795,19.699981212615967,5.157894736842103,5.142903529209957,2.1315550498977665,24.2,-0.24,1.644,-2.57,-0.086,0.02,102.83953432932756
1678924570.9960284,19.74998116493225,5.157894736842103,5.123123131020688,3.2615895358134672,24.3,-0.23,1.661,-2.22,-0.053,0.04,102.2850253520466
1678924571.0463486,19.799981117248535,5.157894736842103,5.123123131020688,1.8365460469374817,24.3,-0.23,1.661,-2.22,-0.053,0.04,102.2850253520466
1678924571.0962691,19.84998106956482,5.157894736842103,5.099852074327431,2.566568325449392,24.3,-0.25,1.616,-2.53,-0.086,0.02,50.55644308117703
1678924571.1460414,19.899981021881104,5.157894736842103,5.183627878423159,2.89657839655753,24.3,-0.23,1.646,-2.23,-0.082,0.04,105.88616012673083
1678924571.1961079,19.949980974197388,5.157894736842103,5.130686224445998,1.7465433002716322,24.3,-0.26,1.591,-2.66,-0.07,-0.09,102.35806750383489
1678924571.2461271,19.999980926513672,5.157894736842103,5.124868460272682,3.39659365581225,24.3,-0.24,1.639,-2.32,-0.132,0.09,102.74242421621562
1678924571.2961218,20.049980878829956,5.157894736842103,5.124868460272682,2.0215516928617383,24.3,-0.24,1.639,-2.32,-0.132,0.09,102.74242421621562
1678924571.3458989,20.09998083114624,5.157894736842103,5.124868460272682,2.5715684780419323,24.3,-0.24,1.639,-2.32,-0.132,0.09,102.74242421621562
1678924571.3960824,20.149980783462524,5.157894736842103,5.124868460272682,2.9165790069277087,24.3,-0.24,1.639,-2.32,-0.132,0.09,102.74242421621562
1678924571.446271,20.19998073577881,5.157894736842103,5.124868460272682,1.9415492513809696,24.3,-0.24,1.639,-2.32,-0.132,0.09,102.74242421621562
1678924571.4963734,20.249980688095093,5.157894736842103,5.159193268895238,3.1665866365550777,24.3,-0.23,1.659,-2.19,-0.104,0.1,20.565617470091706
1678924571.5462096,20.299980640411377,5.157894736842103,5.2191162398803765,2.086553676564833,24.3,-0.25,1.591,-2.57,-0.126,-0.12,106.33247415295759
1678924571.5963998,20.34998059272766,5.157894736842103,5.2191162398803765,2.841576718039498,24.3,-0.25,1.591,-2.57,-0.126,-0.12,106.33247415295759
1678924571.6461701,20.399980545043945,5.157894736842103,5.224934004053691,2.8565771758171365,24.3,-0.24,1.621,-2.4,-0.13,0.03,52.258236005280466
1678924571.696207,20.44998049736023,5.157894736842103,5.224934004053691,1.8665469624927413,24.3,-0.24,1.621,-2.4,-0.13,0.03,52.258236005280466
1678924571.7462976,20.499980449676514,5.157894736842103,5.174901232163187,3.116585110629586,24.2,-0.22,1.673,-2.08,-0.11,0.11,51.258632065394835
1678924571.7964685,20.549980401992798,5.157894736842103,5.20049939452577,2.091553829157391,24.3,-0.26,1.59,-2.64,-0.111,-0.06,106.16719758416491
1678924571.8458023,20.599980354309082,5.157894736842103,5.20049939452577,2.4915660365611636,24.3,-0.26,1.59,-2.64,-0.111,-0.06,106.16719758416491
1678924571.8960342,20.649980306625366,5.157894736842103,5.192354524683131,2.811575802484203,24.2,-0.24,1.627,-2.33,-0.132,0.0,51.98928945403809
1678924571.9460912,20.69998025894165,5.157894736842103,5.192354524683131,2.0415523032318994,24.2,-0.24,1.627,-2.33,-0.132,0.0,51.98928945403809
1678924571.9963567,20.749980211257935,5.157894736842103,5.192354524683131,3.0465829743339334,24.2,-0.24,1.627,-2.33,-0.132,0.0,51.98928945403809
1678924572.0462527,20.79998016357422,5.157894736842103,5.169083467989872,2.006551235084082,24.3,-0.26,1.598,-2.56,-0.092,-0.11,34.455496117723015
1678924572.0962708,20.849980115890503,5.157894736842103,5.169083467989872,2.866577481002235,24.3,-0.26,1.598,-2.56,-0.092,-0.11,34.455496117723015
1678924572.1459947,20.899980068206787,5.157894736842103,5.191772748265799,2.3815626795251355,24.3,-0.24,1.629,-2.36,-0.078,-0.01,51.945518921824196
1678924572.1961546,20.94998002052307,5.157894736842103,5.1196324725167,2.2265579491561738,24.3,-0.25,1.612,-2.53,-0.055,-0.05,102.16329802178397
1678924572.2462761,20.999979972839355,5.157894736842103,5.177810114249844,2.871577633594775,24.3,-0.23,1.634,-2.3,-0.157,0.06,101.78382633414998
1678924572.2966125,21.04997992515564,6.631578947368421,5.166756362320546,2.211557491378535,24.3,-0.25,1.61,-2.52,-0.05,-0.07,105.47936684727586
1678924572.346295,21.099979877471924,6.631578947368421,5.138249317871306,2.8365765654469577,24.3,-0.24,1.65,-2.31,-0.078,0.08,100.59644348729854
1678924572.3962533,21.149979829788208,6.631578947368421,6.56301976391601,2.6065695461897853,24.3,-0.16,2.537,-1.56,-0.305,-0.14,133.955405690972
1678924572.4461846,21.199979782104492,6.631578947368421,6.6502862265157265,2.006551235084082,24.3,-0.3,2.333,-2.12,-0.188,0.06,130.47065868852528
1678924572.4961202,21.249979734420776,6.631578947368421,6.6502862265157265,2.031551998046819,24.3,-0.3,2.333,-2.12,-0.188,0.06,130.47065868852528
1678924572.5462093,21.29997968673706,6.631578947368421,6.646213791594406,2.6415706143376028,24.3,-0.35,2.275,-2.43,-0.143,0.04,66.54533735716268
1678924572.5967567,21.349979639053345,6.631578947368421,6.5886179262785936,2.9015785491500523,24.3,-0.36,2.252,-2.53,-0.186,-0.02,134.19576999078325
1678924572.646553,21.39997959136963,6.631578947368421,6.614797865058509,3.036582669148853,24.3,-0.34,2.272,-2.37,-0.142,-0.05,129.8904636473315
1678924572.695636,21.449979543685913,6.631578947368421,6.614797865058509,2.451564815820806,24.3,-0.34,2.272,-2.37,-0.142,-0.05,129.8904636473315
1678924572.74619,21.499979496002197,6.631578947368421,6.652031555767721,2.1365552024903245,24.3,-0.32,2.293,-2.24,-0.17,0.05,67.18885548583835
1678924572.796184,21.54997944831848,6.631578947368421,6.642723133090418,2.3065603906369248,24.3,-0.35,2.273,-2.42,-0.184,0.05,130.3058232414339
1678924572.8474317,21.599979400634766,6.631578947368421,6.642723133090418,2.6365704617450447,24.3,-0.35,2.273,-2.42,-0.184,0.05,130.3058232414339
1678924572.8955817,21.64997935295105,6.631578947368421,6.59908990179056,2.7765747343363856,24.3,-0.34,2.27,-2.38,-0.179,-0.01,65.37436091755455
1678924572.9461038,21.699979305267334,6.631578947368421,6.59908990179056,2.8315764128543996,24.3,-0.34,2.27,-2.38,-0.179,-0.01,65.37436091755455
1678924572.9962192,21.749979257583618,6.631578947368421,6.68402925872095,2.256558864711451,24.3,-0.33,2.284,-2.32,-0.19,0.05,67.46785580782645
1678924573.0458639,21.799979209899902,6.631578947368421,6.68402925872095,2.126554897305226,24.3,-0.33,2.284,-2.32,-0.19,0.05,67.46785580782645
1678924573.0961215,21.849979162216187,6.631578947368421,6.606652995215868,2.731573361003452,24.3,-0.34,2.28,-2.38,-0.136,0.01,66.75478331907007
1678924573.1461303,21.89997911453247,6.631578947368421,6.606652995215868,3.036582669148853,24.3,-0.34,2.28,-2.38,-0.136,0.01,66.75478331907007
1678924573.196098,21.949979066848755,6.631578947368421,6.606652995215868,2.9115788543351684,24.3,-0.34,2.28,-2.38,-0.136,0.01,66.75478331907007
1678924573.246219,21.99997901916504,6.631578947368421,6.685774587972944,2.311560543229483,24.3,-0.34,2.267,-2.4,-0.216,0.04,44.60583377728917
1678924573.2961292,22.049978971481323,6.631578947368421,6.672975506791653,1.8115452839747268,24.3,-0.34,2.275,-2.4,-0.157,0.04,130.82522908524086
1678924573.3460915,22.099978923797607,6.631578947368421,6.672975506791653,2.3765625269325774,24.3,-0.34,2.275,-2.4,-0.157,0.04,130.82522908524086
1678924573.3960145,22.14997887611389,6.631578947368421,6.560110881829353,3.176586941740158,24.3,-0.35,2.255,-2.48,-0.155,-0.07,65.58397128307284
1678924573.4460003,22.199978828430176,6.631578947368421,6.624688064153143,2.7765747343363856,24.3,-0.35,2.248,-2.52,-0.181,-0.05,135.17199672226982
1678924573.496112,22.24997878074646,6.631578947368421,6.624688064153143,2.1765564232307,24.3,-0.35,2.248,-2.52,-0.181,-0.05,135.17199672226982
