timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923705.7261958,4.5999956130981445,-9.578947368421053,-11.049097717958768,-5.683903458967876,24.5,-1.07,-3.973,4.35,0.362,-0.06,-109.91090767288361
1678923705.7762394,4.649995565414429,-9.578947368421053,-9.863437379437288,-4.943880875270867,24.6,-0.95,-3.392,5.29,0.524,0.08,-200.94646247188047
1678923705.8260398,4.699995517730713,-9.578947368421053,-9.863437379437288,-3.7388441004669386,24.6,-0.95,-3.392,5.29,0.524,0.08,-200.94646247188047
1678923705.8763463,4.749995470046997,-9.578947368421053,-9.613855296402098,-3.7588447108371352,24.5,-0.89,-3.352,4.27,0.379,-0.02,-96.15446292125522
1678923705.9262705,4.799995422363281,-9.578947368421053,-9.613855296402098,-4.983882096011243,24.5,-0.89,-3.352,4.27,0.379,-0.02,-96.15446292125522
1678923705.9763243,4.849995374679565,-9.578947368421053,-9.613855296402098,-3.608840133060713,24.5,-0.89,-3.352,4.27,0.379,-0.02,-96.15446292125522
1678923706.0262473,4.89999532699585,-9.578947368421053,-9.613855296402098,-4.28886088564715,24.5,-0.89,-3.352,4.27,0.379,-0.02,-96.15446292125522
1678923706.0763257,4.949995279312134,-9.578947368421053,-9.613855296402098,-3.998852035279406,24.5,-0.89,-3.352,4.27,0.379,-0.02,-96.15446292125522
1678923706.1255333,4.999995231628418,-9.578947368421053,-9.622000166244739,-4.858878281197558,24.5,-0.9,-3.333,4.32,0.302,-0.06,-38.35015492569544
1678923706.17643,5.049995183944702,-9.578947368421053,-9.583602922700862,-4.203858291573859,24.5,-0.92,-3.342,4.44,0.39,0.1,-195.74459500319412
1678923706.2262716,5.099995136260986,-9.578947368421053,-9.51378975262109,-3.5438381493575832,24.5,-0.88,-3.339,4.26,0.376,-0.1,-189.33882988416605
1678923706.2762074,5.1499950885772705,-9.578947368421053,-9.51378975262109,-4.768875534531709,24.5,-0.88,-3.339,4.26,0.376,-0.1,-189.33882988416605
1678923706.3262787,5.199995040893555,-9.578947368421053,-9.560913642424937,-3.8788483730582612,24.5,-0.91,-3.332,4.43,0.405,-0.03,-95.8844699614024
1678923706.3765926,5.249994993209839,-9.578947368421053,-9.560913642424937,-3.013821974547568,24.5,-0.91,-3.332,4.43,0.405,-0.03,-95.8844699614024
1678923706.4257836,5.299994945526123,-9.578947368421053,-9.560913642424937,-4.923880264900671,24.5,-0.91,-3.332,4.43,0.405,-0.03,-95.8844699614024
1678923706.4763455,5.349994897842407,-9.578947368421053,-9.554514101834291,-3.6888425745414644,24.6,-0.91,-3.319,4.42,0.394,-0.16,-63.689330289422244
1678923706.5262654,5.399994850158691,-9.578947368421053,-9.554514101834291,-3.573839064912878,24.6,-0.91,-3.319,4.42,0.394,-0.16,-63.689330289422244
1678923706.576291,5.449994802474976,-9.578947368421053,-9.541133244235668,-4.433865310831031,24.5,-0.88,-3.381,4.21,0.343,0.18,-95.42848739333175
1678923706.6261063,5.49999475479126,-9.578947368421053,-9.541133244235668,-3.813846389355149,24.5,-0.88,-3.381,4.21,0.343,0.18,-95.42848739333175
1678923706.6759894,5.549994707107544,-9.578947368421053,-9.609782861480777,-4.273860427869511,24.5,-0.88,-3.361,4.24,0.311,0.07,-96.12656823801356
1678923706.7265499,5.599994659423828,-9.578947368421053,-9.498663565770473,-3.3038308249153303,24.5,-0.89,-3.358,4.27,0.388,0.04,-190.06498892519275
1678923706.7758186,5.649994611740112,-9.578947368421053,-9.651670763528642,-4.11885569750055,24.5,-0.88,-3.339,4.23,0.327,-0.09,-188.38144057140374
1678923706.8262887,5.6999945640563965,-9.578947368421053,-9.651670763528642,-4.133856155278188,24.5,-0.88,-3.339,4.23,0.327,-0.09,-188.38144057140374
1678923706.87651,5.749994516372681,-9.578947368421053,-9.530661268723701,-3.9188495937986545,24.5,-0.89,-3.343,4.31,0.402,-0.03,-95.2481145089993
1678923706.926229,5.799994468688965,-9.578947368421053,-9.530661268723701,-4.7488749241615125,24.5,-0.89,-3.343,4.31,0.402,-0.03,-95.2481145089993
1678923706.9765725,5.849994421005249,-9.578947368421053,-9.530661268723701,-4.788876144901906,24.5,-0.89,-3.343,4.31,0.402,-0.03,-95.2481145089993
1678923707.0265572,5.899994373321533,-9.578947368421053,-9.530661268723701,-4.0838546293527145,24.5,-0.89,-3.343,4.31,0.402,-0.03,-95.2481145089993
1678923707.07593,5.949994325637817,-9.578947368421053,-9.616764178488756,-4.988882248603783,24.5,-0.87,-3.373,4.19,0.316,0.14,-48.16701033767381
1678923707.1264672,5.999994277954102,-9.578947368421053,-9.580112264196874,-4.063854018982536,24.6,-0.89,-3.334,4.29,0.335,-0.12,-190.35616989203558
1678923707.177002,6.049994230270386,-8.105263157894736,-9.626072601166058,-3.858847762688082,24.5,-0.89,-3.348,4.27,0.361,0.0,-192.14232597766707
1678923707.2267032,6.09999418258667,-8.105263157894736,-9.539969691401005,-5.678903306375318,24.5,-0.9,-3.352,4.31,0.362,0.1,-192.51158545355784
1678923707.2766857,6.149994134902954,-8.105263157894736,-9.539969691401005,-3.9788514249092093,24.5,-0.9,-3.352,4.31,0.362,0.1,-192.51158545355784
1678923707.3263543,6.199994087219238,-8.105263157894736,-9.539969691401005,-4.873878738975197,24.5,-0.9,-3.352,4.31,0.362,0.1,-192.51158545355784
1678923707.3761158,6.2499940395355225,-8.105263157894736,-8.122180562364278,-4.268860275276953,24.5,-0.73,-2.702,4.36,0.354,0.0,-54.162471098176624
1678923707.426128,6.299993991851807,-8.105263157894736,-8.064002920631134,-3.78884562639243,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.4763696,6.349993944168091,-8.105263157894736,-8.064002920631134,-3.438834944914113,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.526321,6.399993896484375,-8.105263157894736,-8.064002920631134,-4.273860427869511,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.576739,6.449993848800659,-8.105263157894736,-8.064002920631134,-4.603870498977631,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.6260865,6.499993801116943,-8.105263157894736,-8.064002920631134,-4.093854934537813,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.676144,6.5499937534332275,-8.105263157894736,-8.064002920631134,-3.3638326560259024,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.7266097,6.599993705749512,-8.105263157894736,-8.064002920631134,-3.6638418115787275,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.7765157,6.649993658065796,-8.105263157894736,-8.064002920631134,-4.323861953794985,24.5,-0.73,-2.703,4.35,0.406,0.06,-164.67075812214807
1678923707.826532,6.69999361038208,-8.105263157894736,-8.118108127442959,-4.758875229346611,24.5,-0.72,-2.697,4.28,0.347,-0.04,-20.253387860966722
1678923707.8760912,6.749993562698364,-8.105263157894736,-8.118108127442959,-4.163857070833483,24.5,-0.72,-2.697,4.28,0.347,-0.04,-20.253387860966722
1678923707.926184,6.799993515014648,-8.105263157894736,-8.118108127442959,-3.708843184911661,24.5,-0.72,-2.697,4.28,0.347,-0.04,-20.253387860966722
1678923707.9764483,6.849993467330933,-8.105263157894736,-8.118108127442959,-3.863847915280623,24.5,-0.72,-2.697,4.28,0.347,-0.04,-20.253387860966722
1678923708.0263739,6.899993419647217,-8.105263157894736,-8.116944574608295,-4.058853866389978,24.5,-0.72,-2.689,4.27,0.364,-0.11,-40.57755411093071
1678923708.0768075,6.949993371963501,-8.105263157894736,-8.072729566891105,-4.4988672945341435,24.5,-0.73,-2.695,4.38,0.397,0.03,-161.9257402421254
1678923708.1258574,6.999993324279785,-8.105263157894736,-8.072729566891105,-3.8488474575029836,24.5,-0.73,-2.695,4.38,0.397,0.03,-161.9257402421254
1678923708.176517,7.049993276596069,-8.105263157894736,-8.107636151930992,-3.6688419641712855,24.5,-0.72,-2.713,4.25,0.326,0.1,-80.92324746465877
1678923708.226409,7.0999932289123535,-8.105263157894736,-8.107636151930992,-4.0538537137974195,24.5,-0.72,-2.713,4.25,0.326,0.1,-80.92324746465877
1678923708.2765954,7.149993181228638,-8.105263157894736,-8.107636151930992,-4.348862716757722,24.5,-0.72,-2.713,4.25,0.326,0.1,-80.92324746465877
1678923708.3262835,7.199993133544922,-8.105263157894736,-8.107636151930992,-4.103855239722911,24.5,-0.72,-2.713,4.25,0.326,0.1,-80.92324746465877
1678923708.3762026,7.249993085861206,-8.105263157894736,-8.062839367796471,-4.133856155278188,24.5,-0.73,-2.701,4.35,0.341,0.04,-40.34612318071552
1678923708.4265473,7.29999303817749,-8.105263157894736,-8.062839367796471,-4.143856460463287,24.5,-0.73,-2.701,4.35,0.341,0.04,-40.34612318071552
1678923708.4761007,7.349992990493774,-8.105263157894736,-8.062839367796471,-4.35386286935028,24.5,-0.73,-2.701,4.35,0.341,0.04,-40.34612318071552
1678923708.5267663,7.399992942810059,-8.105263157894736,-8.062839367796471,-4.078854476760174,24.5,-0.73,-2.701,4.35,0.341,0.04,-40.34612318071552
1678923708.5762146,7.449992895126343,-8.105263157894736,-8.044222522441865,-3.3338317404706075,24.5,-0.72,-2.701,4.3,0.378,0.02,-40.23606814004668
1678923708.626692,7.499992847442627,-8.105263157894736,-8.044222522441865,-3.47383601306193,24.5,-0.72,-2.701,4.3,0.378,0.02,-40.23606814004668
1678923708.677196,7.549992799758911,-6.631578947368421,-8.154178265317507,-4.143856460463287,24.5,-0.71,-2.698,4.23,0.347,-0.03,-80.72523506320744
1678923708.7260222,7.599992752075195,-6.631578947368421,-8.154178265317507,-6.678933824884811,24.5,-0.71,-2.698,4.23,0.347,-0.03,-80.72523506320744
1678923708.776596,7.6499927043914795,-6.631578947368421,-6.9475739757720945,-2.9138189226966382,24.6,-0.57,-2.012,5.69,0.574,-0.07,-70.18124946865183
1678923708.82633,7.699992656707764,-6.631578947368421,-6.624688064153143,-3.95885081453903,24.5,-0.54,-2.102,4.3,0.399,0.2,-132.65265461477765
1678923708.8762157,7.749992609024048,-6.631578947368421,-6.624688064153143,-4.3338622589800835,24.5,-0.54,-2.102,4.3,0.399,0.2,-132.65265461477765
1678923708.9261606,7.799992561340332,-6.631578947368421,-6.583381938522611,-4.713873856013677,24.5,-0.55,-2.044,4.34,0.363,-0.05,-65.85397922803406
1678923708.980512,7.849992513656616,-6.631578947368421,-6.666575966201007,-4.018852645649602,24.5,-0.54,-2.051,4.24,0.333,-0.06,-133.47867255418433
1678923709.0253048,7.8999924659729,-6.631578947368421,-6.666575966201007,-3.443835097506635,24.5,-0.54,-2.051,4.24,0.333,-0.06,-133.47867255418433
1678923709.0756428,7.949992418289185,-6.631578947368421,-6.624688064153143,-3.483836318247011,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.1256902,7.999992370605469,-6.631578947368421,-6.624688064153143,-4.3388624115726415,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.175689,8.049992322921753,-6.631578947368421,-6.624688064153143,-5.483897355265981,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.2255707,8.099992275238037,-6.631578947368421,-6.624688064153143,-4.013852493057044,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.2757652,8.149992227554321,-6.631578947368421,-6.624688064153143,-3.39383357158118,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.3258762,8.199992179870605,-6.631578947368421,-6.624688064153143,-4.11885569750055,24.5,-0.54,-2.076,4.22,0.321,0.1,-66.84618963656214
1678923709.376119,8.24999213218689,-6.631578947368421,-6.620033852814491,-4.098855087130353,24.5,-0.55,-2.054,4.33,0.368,0.02,-21.998547346125264
1678923709.4256134,8.299992084503174,-6.631578947368421,-6.579309503601291,-4.838877670827362,24.5,-0.56,-2.025,4.42,0.394,-0.11,-131.65097498326864
1678923709.475801,8.349992036819458,-6.631578947368421,-6.629924051909127,-3.513837233802306,24.4,-0.55,-2.041,4.34,0.357,-0.05,-133.01404845794823
1678923709.526131,8.399991989135742,-6.631578947368421,-6.629924051909127,-3.6988428797265627,24.4,-0.55,-2.041,4.34,0.357,-0.05,-133.01404845794823
1678923709.5759237,8.449991941452026,-6.631578947368421,-6.629924051909127,-3.6988428797265627,24.4,-0.55,-2.041,4.34,0.357,-0.05,-133.01404845794823
1678923709.625838,8.49999189376831,-6.631578947368421,-6.588036149861263,-3.763844863429675,24.5,-0.54,-2.062,4.26,0.339,0.02,-43.908069623574164
1678923709.6762226,8.549991846084595,-6.631578947368421,-6.581636609270617,-5.313892167119381,24.5,-0.56,-2.033,4.42,0.407,-0.05,-131.39227105702636
1678923709.7257133,8.599991798400879,-6.631578947368421,-6.642141356673086,-4.243859512314216,24.5,-0.54,-2.056,4.21,0.315,-0.04,-132.75243288728262
1678923709.7756524,8.649991750717163,-6.631578947368421,-6.642141356673086,-3.8188465419476887,24.5,-0.54,-2.056,4.21,0.315,-0.04,-132.75243288728262
1678923709.8263476,8.699991703033447,-6.631578947368421,-6.642141356673086,-3.5838393700979765,24.5,-0.54,-2.056,4.21,0.315,-0.04,-132.75243288728262
1678923709.8760056,8.749991655349731,-6.631578947368421,-6.621197405649155,-3.8688480678731803,24.5,-0.56,-2.043,4.43,0.411,0.01,-44.18954102543503
1678923709.9255915,8.799991607666016,-6.631578947368421,-6.593853914034577,-4.798876450086986,24.5,-0.56,-2.045,4.36,0.376,-0.02,-131.49847539713903
1678923709.975758,8.8499915599823,-6.631578947368421,-6.593853914034577,-4.363863174535361,24.5,-0.56,-2.045,4.36,0.376,-0.02,-131.49847539713903
1678923710.0261507,8.899991512298584,-6.631578947368421,-6.636323592499772,-3.5888395226905163,24.5,-0.55,-2.048,4.34,0.348,0.01,-66.5157003011362
1678923710.076103,8.949991464614868,-6.631578947368421,-6.664830636949013,-3.3488321982482456,24.5,-0.54,-2.064,4.22,0.331,0.02,-133.060711990165
1678923710.1251533,8.999991416931152,-6.631578947368421,-6.631087604743789,-4.12885600268563,24.5,-0.56,-2.049,4.4,0.388,0.08,-132.71997167840854
1678923710.1764672,9.049991369247437,-5.157894736842106,-6.578727727183959,-4.443865616016112,24.5,-0.55,-2.049,4.32,0.35,-0.02,-131.82737823756094
1678923710.2264614,9.09999132156372,-5.157894736842106,-6.574073515845308,-5.358893540452279,24.5,-0.56,-2.026,4.41,0.399,-0.04,-128.6595098047455
1678923710.2762492,9.149991273880005,-5.157894736842106,-5.434373514293011,-4.658872177495663,24.5,-0.35,-1.389,5.38,0.382,-0.38,-110.92603557711942
1678923710.3253276,9.199991226196289,-5.157894736842106,-5.124868460272682,-3.6688419641712855,24.5,-0.38,-1.394,4.6,0.432,-0.01,-102.5282672352067
1678923710.3754618,9.249991178512573,-5.157894736842106,-5.124868460272682,-4.743874771568972,24.5,-0.38,-1.394,4.6,0.432,-0.01,-102.5282672352067
1678923710.4255378,9.299991130828857,-5.157894736842106,-5.124868460272682,-3.56383875972778,24.5,-0.38,-1.394,4.6,0.432,-0.01,-102.5282672352067
1678923710.4757938,9.349991083145142,-5.157894736842106,-5.124868460272682,-4.77887583971679,24.5,-0.38,-1.394,4.6,0.432,-0.01,-102.5282672352067
1678923710.525484,9.399991035461426,-5.157894736842106,-5.124868460272682,-3.5888395226905163,24.5,-0.38,-1.394,4.6,0.432,-0.01,-102.5282672352067
1678923710.5756223,9.44999098777771,-5.157894736842106,-5.062036607200887,-4.293861038239708,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.6252449,9.499990940093994,-5.157894736842106,-5.062036607200887,-4.608870651570189,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.6752138,9.549990892410278,-5.157894736842106,-5.062036607200887,-2.4238039686269808,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.7254431,9.599990844726562,-5.157894736842106,-5.062036607200887,-5.208888962675875,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.7755618,9.649990797042847,-5.157894736842106,-5.062036607200887,-3.3888334189886216,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.8253798,9.69999074935913,-5.157894736842106,-5.062036607200887,-3.9388502041688334,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.8752172,9.749990701675415,-5.157894736842106,-5.062036607200887,-4.993882401196341,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.925785,9.7999906539917,-5.157894736842106,-5.062036607200887,-2.9538201434370137,24.4,-0.38,-1.394,4.43,0.33,-0.01,-20.257980062084876
1678923710.9761014,9.849990606307983,-5.157894736842106,-5.1091604970047335,-5.033883621936717,24.4,-0.36,-1.448,4.03,0.339,0.12,-12.77399459770511
1678923711.026261,9.899990558624268,-5.157894736842106,-5.2324970974789995,-3.823846694540247,24.5,-0.39,-1.378,4.43,0.299,-0.13,-104.66201938063416
1678923711.076238,9.949990510940552,-5.157894736842106,-5.2324970974789995,-3.7838454737998717,24.5,-0.39,-1.378,4.43,0.299,-0.13,-104.66201938063416
1678923711.125948,9.999990463256836,-5.157894736842106,-5.239478414486977,-4.77887583971679,24.5,-0.36,-1.44,4.06,0.279,0.07,-52.435088978965766
1678923711.176172,10.04999041557312,-5.157894736842106,-5.239478414486977,-3.408834029358818,24.5,-0.36,-1.44,4.06,0.279,0.07,-52.435088978965766
1678923711.2261527,10.099990367889404,-5.157894736842106,-5.239478414486977,-4.973881790826145,24.5,-0.36,-1.44,4.06,0.279,0.07,-52.435088978965766
1678923711.2762904,10.149990320205688,-5.157894736842106,-5.239478414486977,-3.6938427271340224,24.5,-0.36,-1.44,4.06,0.279,0.07,-52.435088978965766
1678923711.326081,10.199990272521973,-5.157894736842106,-5.08356233464215,-3.888848678243377,24.5,-0.36,-1.419,4.16,0.403,0.02,-25.42098755113395
1678923711.3761625,10.249990224838257,-5.157894736842106,-5.08356233464215,-4.558869125644716,24.5,-0.36,-1.419,4.16,0.403,0.02,-25.42098755113395
1678923711.4255607,10.299990177154541,-5.157894736842106,-5.08356233464215,-3.213828078249463,24.5,-0.36,-1.419,4.16,0.403,0.02,-25.42098755113395
1678923711.4763484,10.349990129470825,-5.157894736842106,-5.120214248934031,-4.9138799597155725,24.5,-0.36,-1.445,4.03,0.372,0.11,-34.15232785297111
1678923711.5261617,10.39999008178711,-5.157894736842106,-5.120214248934031,-3.0488230426954033,24.5,-0.36,-1.445,4.03,0.372,0.11,-34.15232785297111
1678923711.5760717,10.449990034103394,-5.157894736842106,-5.099852074327431,-4.023852798242142,24.5,-0.37,-1.413,4.31,0.323,0.05,-51.013164376618356
1678923711.626333,10.499989986419678,-5.157894736842106,-5.188863866179141,-4.19385798638876,24.5,-0.37,-1.412,4.26,0.344,0.03,-101.61440883266165
1678923711.6768434,10.549989938735962,-3.6842105263157894,-5.188863866179141,-2.983821058992291,24.5,-0.37,-1.412,4.26,0.344,0.03,-101.61440883266165
1678923711.751335,10.599989891052246,-3.6842105263157894,-5.188863866179141,-0.7237520871608716,24.5,-0.37,-1.412,4.26,0.344,0.03,-101.61440883266165
1678923711.7755938,10.64998984336853,-3.6842105263157894,-5.188863866179141,-1.1887662782677744,24.5,-0.37,-1.412,4.26,0.344,0.03,-101.61440883266165
1678923711.8265314,10.699989795684814,-3.6842105263157894,-5.188863866179141,-4.12885600268563,24.5,-0.37,-1.412,4.26,0.344,0.03,-101.61440883266165
1678923711.8767648,10.749989748001099,-3.6842105263157894,-3.7879462532450265,-1.2987696353038203,24.4,-0.21,-0.835,3.89,0.234,-0.01,-15.147566826112177
1678923711.9261763,10.799989700317383,-3.6842105263157894,-3.7879462532450265,-4.153856765648367,24.4,-0.21,-0.835,3.89,0.234,-0.01,-15.147566826112177
1678923711.9752584,10.849989652633667,-3.6842105263157894,-3.7879462532450265,-2.623810072328876,24.4,-0.21,-0.835,3.89,0.234,-0.01,-15.147566826112177
1678923712.0258727,10.899989604949951,-3.6842105263157894,-3.732677493598539,-4.383863784905557,24.5,-0.13,-1.045,2.68,0.217,0.0,-25.09904987448912
1678923712.0762515,10.949989557266235,-3.6842105263157894,-3.732677493598539,-1.6287797064119405,24.5,-0.13,-1.045,2.68,0.217,0.0,-25.09904987448912
1678923712.1262765,10.99998950958252,-3.6842105263157894,-3.613995104462925,-4.178857528611122,24.5,-0.08,-1.178,1.98,0.174,0.0,-35.73596117289511
1678923712.1755297,11.049989461898804,-3.6842105263157894,-3.7629298672997744,-2.1337951182592363,24.4,-0.2,-0.802,4.11,0.282,-0.07,-74.9431228887972
1678923712.2261658,11.099989414215088,-3.6842105263157894,-3.7629298672997744,-1.1987665834528727,24.4,-0.2,-0.802,4.11,0.282,-0.07,-74.9431228887972
1678923712.2762876,11.149989366531372,-3.6842105263157894,-3.7629298672997744,-3.8788483730582612,24.4,-0.2,-0.802,4.11,0.282,-0.07,-74.9431228887972
1678923712.326257,11.199989318847656,-3.6842105263157894,-3.7722382899770777,-4.533868362681979,24.5,-0.2,-0.828,3.81,0.233,-0.1,-25.207095605867373
1678923712.3759577,11.24998927116394,-3.6842105263157894,-3.745476574779831,-4.293861038239708,24.4,-0.21,-0.767,4.3,0.3,0.02,-75.0387734626773
1678923712.4261656,11.299989223480225,-3.6842105263157894,-3.745476574779831,-3.008821821955028,24.4,-0.21,-0.767,4.3,0.3,0.02,-75.0387734626773
1678923712.4764414,11.349989175796509,-3.6842105263157894,-3.753621444622471,-4.628871261940386,24.5,-0.12,-1.07,2.42,0.203,0.05,-37.508349032657705
1678923712.5263774,11.399989128112793,-3.6842105263157894,-3.7635116437171057,-4.268860275276953,24.5,-0.2,-0.808,3.93,0.247,-0.07,-75.29400064531303
1678923712.5763052,11.449989080429077,-3.6842105263157894,-3.7216237416692417,-3.008821821955028,24.5,-0.21,-0.761,4.33,0.3,0.03,-74.42154485033454
1678923712.626122,11.499989032745361,-3.6842105263157894,-3.7216237416692417,-4.283860733054592,24.5,-0.21,-0.761,4.33,0.3,0.03,-74.42154485033454
1678923712.6762462,11.549988985061646,-3.6842105263157894,-3.842633236474182,-1.9187885567797027,24.4,-0.08,-1.225,1.64,0.125,0.01,-38.42737681000767
1678923712.7263095,11.59998893737793,-3.6842105263157894,-3.6750816282827263,-4.573869583422354,24.4,-0.08,-1.179,2.11,0.19,0.0,-73.51888038038
1678923712.7764142,11.649988889694214,-3.6842105263157894,-3.6750816282827263,-2.2537987804803628,24.4,-0.08,-1.179,2.11,0.19,0.0,-73.51888038038
1678923712.826249,11.699988842010498,-3.6842105263157894,-3.6250488563922225,-5.463896744895784,24.4,-0.11,-1.113,2.2,0.211,0.04,-36.25830333037946
1678923712.8763092,11.749988794326782,-3.6842105263157894,-3.6250488563922225,-2.90881877010408,24.4,-0.11,-1.113,2.2,0.211,0.04,-36.25830333037946
1678923712.926175,11.799988746643066,-3.6842105263157894,-3.6250488563922225,-4.743874771568972,24.4,-0.11,-1.113,2.2,0.211,0.04,-36.25830333037946
1678923712.9760056,11.84998869895935,-3.6842105263157894,-3.6250488563922225,-1.263768567155985,24.4,-0.11,-1.113,2.2,0.211,0.04,-36.25830333037946
1678923713.026177,11.899988651275635,-3.6842105263157894,-3.5633805561550895,-5.518898423413798,24.4,-0.11,-1.123,2.09,0.211,0.04,-17.82063745053687
1678923713.076149,11.949988603591919,-3.6842105263157894,-3.5633805561550895,-4.12385585009309,24.4,-0.11,-1.123,2.09,0.211,0.04,-17.82063745053687
1678923713.1260457,11.999988555908203,-3.6842105263157894,-3.5633805561550895,-4.978881943418703,24.4,-0.11,-1.123,2.09,0.211,0.04,-17.82063745053687
1678923713.1765845,12.049988508224487,-2.2105263157894743,-3.5633805561550895,-4.223858901944055,24.4,-0.11,-1.123,2.09,0.211,0.04,-17.82063745053687
1678923713.2257483,12.099988460540771,-2.2105263157894743,-3.5633805561550895,-3.6238405908383524,24.4,-0.11,-1.123,2.09,0.211,0.04,-17.82063745053687
1678923713.2763407,12.149988412857056,-2.2105263157894743,-2.3922646280668944,-2.2237978649250856,24.5,0.0,-0.384,3.34,0.113,-0.5,-9.574016370247394
1678923713.3261995,12.19998836517334,-2.2105263157894743,-2.190969987670215,-2.5588080886257636,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.3762994,12.249988317489624,-2.2105263157894743,-2.190969987670215,-3.07382380565814,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.4260948,12.299988269805908,-2.2105263157894743,-2.190969987670215,-3.618840438245794,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.4761496,12.349988222122192,-2.2105263157894743,-2.190969987670215,-3.1988276204718247,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.5261042,12.399988174438477,-2.2105263157894743,-2.190969987670215,-2.708812666402185,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.5762758,12.44998812675476,-2.2105263157894743,-2.190969987670215,-2.34380152714623,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.6262271,12.499988079071045,-2.2105263157894743,-2.190969987670215,-1.968790082705176,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.6762383,12.549988031387329,-2.2105263157894743,-2.190969987670215,-2.433804273812079,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.7261088,12.599987983703613,-2.2105263157894743,-2.190969987670215,-3.033822584917747,24.5,-0.05,-0.288,2.82,0.089,-0.07,-43.77956886970898
1678923713.7762096,12.649987936019897,-2.2105263157894743,-2.218895255702124,-3.0788239582506804,24.5,-0.06,-0.267,2.85,0.155,-0.14,-4.931949170082061
1678923713.8257174,12.699987888336182,-2.2105263157894743,-2.218895255702124,-3.0588233478805016,24.5,-0.06,-0.267,2.85,0.155,-0.14,-4.931949170082061
1678923713.8763053,12.749987840652466,-2.2105263157894743,-2.2247130198754386,-2.8638173967711467,24.5,-0.06,-0.258,2.94,0.127,-0.04,-22.256915314912085
1678923713.9261951,12.79998779296875,-2.2105263157894743,-2.2247130198754386,-2.568808393810844,24.5,-0.06,-0.258,2.94,0.127,-0.04,-22.256915314912085
1678923713.976188,12.849987745285034,-2.2105263157894743,-2.2247130198754386,-2.0537926767784853,24.5,-0.06,-0.258,2.94,0.127,-0.04,-22.256915314912085
1678923714.0262024,12.899987697601318,-2.2105263157894743,-2.2020237395995124,-2.818816023438213,24.4,-0.05,-0.331,2.28,0.147,0.0,-14.689348072208428
1678923714.076232,12.949987649917603,-2.2105263157894743,-2.2020237395995124,-3.428834639728997,24.4,-0.05,-0.331,2.28,0.147,0.0,-14.689348072208428
1678923714.1263876,12.999987602233887,-2.2105263157894743,-2.2020237395995124,-3.4538354026917517,24.4,-0.05,-0.331,2.28,0.147,0.0,-14.689348072208428
1678923714.1761885,13.049987554550171,-2.2105263157894743,-2.2020237395995124,-3.153826247138891,24.4,-0.05,-0.331,2.28,0.147,0.0,-14.689348072208428
1678923714.22624,13.099987506866455,-2.2105263157894743,-2.2194770321194555,-3.043822890102863,24.5,-0.05,-0.266,2.83,0.116,-0.04,-11.094406763700935
1678923714.2763298,13.14998745918274,-2.2105263157894743,-2.2613649341673194,-2.178796491592152,24.4,-0.05,-0.283,2.74,0.126,-0.1,-44.34722755994204
1678923714.326318,13.199987411499023,-2.2105263157894743,-2.1868975527488947,-1.848786420484032,24.4,-0.05,-0.282,2.67,0.097,-0.06,-44.691426922909656
