timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925795.3320484,26.949974298477173,11.052631578947366,11.036880413194808,-3.3243614514603155,23.6,2.75,6.044,7.1,-2.094,-0.05,220.73150359088808
1678925795.3819735,26.999974250793457,11.052631578947366,11.036880413194808,-3.989381746269114,23.6,2.75,6.044,7.1,-2.094,-0.05,220.73150359088808
1678925795.4325159,27.04997420310974,12.526315789473681,11.036880413194808,-3.6993728959013517,23.6,2.75,6.044,7.1,-2.094,-0.05,220.73150359088808
1678925795.4820879,27.099974155426025,12.526315789473681,11.036880413194808,-2.849346955168315,23.6,2.75,6.044,7.1,-2.094,-0.05,220.73150359088808
1678925795.5324688,27.14997410774231,12.526315789473681,12.514592513216673,-3.519367402569671,23.6,4.09,6.71,9.02,-2.77,-0.15,41.74856014532438
1678925795.5819752,27.199974060058594,12.526315789473681,12.459905529987518,-3.604369996642962,23.6,3.16,6.675,7.45,-2.546,0.22,249.22687003280433
1678925795.6321294,27.249974012374878,12.526315789473681,12.459905529987518,-3.4643657240516395,23.6,3.16,6.675,7.45,-2.546,0.22,249.22687003280433
1678925795.6822407,27.299973964691162,12.526315789473681,12.459905529987518,-3.4693658766441793,23.6,3.16,6.675,7.45,-2.546,0.22,249.22687003280433
1678925795.731964,27.349973917007446,12.526315789473681,12.5372817934926,-3.6893725907162707,23.5,3.0,6.632,7.06,-2.494,0.02,83.57531635752538
1678925795.7825756,27.39997386932373,12.526315789473681,12.5372817934926,-2.9543501596118205,23.5,3.0,6.632,7.06,-2.494,0.02,83.57531635752538
1678925795.8319798,27.449973821640015,12.526315789473681,12.5372817934926,-3.834377015900152,23.5,3.0,6.632,7.06,-2.494,0.02,83.57531635752538
1678925795.8819592,27.4999737739563,12.526315789473681,12.623966479674985,-3.0843541270180452,23.6,3.06,6.631,7.13,-2.492,-0.18,84.1887607370096
1678925795.9322953,27.549973726272583,12.526315789473681,12.47270461116881,-3.7543745744194017,23.6,3.1,6.683,7.29,-2.489,0.14,249.16087121214213
1678925795.9824815,27.599973678588867,12.526315789473681,12.47270461116881,-3.7543745744194017,23.6,3.1,6.683,7.29,-2.489,0.14,249.16087121214213
1678925796.0321698,27.64997363090515,12.526315789473681,12.47270461116881,-3.184357178868993,23.6,3.1,6.683,7.29,-2.489,0.14,249.16087121214213
1678925796.0819001,27.699973583221436,12.526315789473681,12.518083171720663,-3.739374116641745,23.5,3.04,6.652,7.16,-2.504,0.11,83.44932502539919
1678925796.1320074,27.74997353553772,12.526315789473681,12.554735086012544,-2.8043455818353813,23.5,2.97,6.632,6.94,-2.419,-0.12,250.4607725721429
1678925796.1819603,27.799973487854004,12.526315789473681,12.554735086012544,-3.1193551951658627,23.5,2.97,6.632,6.94,-2.419,-0.12,250.4607725721429
1678925796.2322123,27.849973440170288,12.526315789473681,12.650728194872231,-3.2293585522019086,23.6,3.04,6.631,7.1,-2.498,-0.12,126.41939157505534
1678925796.28209,27.899973392486572,12.526315789473681,12.650728194872231,-3.4293646559038033,23.6,3.04,6.631,7.1,-2.498,-0.12,126.41939157505534
1678925796.331918,27.949973344802856,12.526315789473681,12.650728194872231,-3.384363282570888,23.6,3.04,6.631,7.1,-2.498,-0.12,126.41939157505534
1678925796.3817563,27.99997329711914,12.526315789473681,12.52506448872864,-3.4293646559038033,23.6,3.04,6.645,7.07,-2.438,-0.17,83.53250748179768
1678925796.431851,28.049973249435425,12.526315789473681,12.481431257428781,-3.3293616040528566,23.6,3.01,6.655,7.12,-2.491,0.16,251.12689504546861
1678925796.48206,28.09997320175171,12.526315789473681,12.481431257428781,-3.184357178868993,23.6,3.01,6.655,7.12,-2.491,0.16,251.12689504546861
1678925796.5319839,28.149973154067993,12.526315789473681,12.481431257428781,-3.074353821832929,23.6,3.01,6.655,7.12,-2.491,0.16,251.12689504546861
1678925796.582609,28.199973106384277,12.526315789473681,12.646655759950912,-3.449365266274,23.6,3.05,6.632,7.15,-2.531,-0.07,84.26210001189041
1678925796.632011,28.24997305870056,12.526315789473681,12.646655759950912,-3.519367402569671,23.6,3.05,6.632,7.15,-2.531,-0.07,84.26210001189041
1678925796.6820977,28.299973011016846,12.526315789473681,12.646655759950912,-3.434364808496362,23.6,3.05,6.632,7.15,-2.531,-0.07,84.26210001189041
1678925796.7320364,28.34997296333313,12.526315789473681,12.646655759950912,-3.414364198126165,23.6,3.05,6.632,7.15,-2.531,-0.07,84.26210001189041
1678925796.7821705,28.399972915649414,12.526315789473681,12.646655759950912,-3.579369233680243,23.6,3.05,6.632,7.15,-2.531,-0.07,84.26210001189041
1678925796.8325346,28.4499728679657,12.526315789473681,12.566370614359172,-3.159356415906256,23.5,3.0,6.631,7.03,-2.459,-0.08,50.307942449910456
1678925796.8821893,28.499972820281982,12.526315789473681,12.566370614359172,-3.0043516855372765,23.5,3.0,6.631,7.03,-2.459,-0.08,50.307942449910456
1678925796.9326057,28.549972772598267,14.0,12.566370614359172,-3.7593747270119238,23.5,3.0,6.631,7.03,-2.459,-0.08,50.307942449910456
1678925796.9817157,28.59997272491455,14.0,12.546590216169903,-2.749343903317367,23.5,3.06,6.673,7.16,-2.445,0.0,83.01409727432414
1678925797.0319855,28.649972677230835,14.0,12.546590216169903,-2.739343598132269,23.5,3.06,6.673,7.16,-2.445,0.0,83.01409727432414
1678925797.0819964,28.69997262954712,14.0,14.051645807806347,-3.0443529062776697,23.5,3.41,7.248,7.38,-2.901,0.13,142.14740850195938
1678925797.1320508,28.749972581863403,14.0,14.051645807806347,-3.499366792199474,23.5,3.41,7.248,7.38,-2.901,0.13,142.14740850195938
1678925797.1818874,28.799972534179688,14.0,14.051645807806347,-3.8243767107150535,23.5,3.41,7.248,7.38,-2.901,0.13,142.14740850195938
1678925797.2320275,28.84997248649597,14.0,13.981250861309242,-3.7293738114566466,23.6,3.21,7.204,6.9,-2.816,-0.12,93.24266340484199
1678925797.2820053,28.899972438812256,14.0,14.038264950207724,-3.4293646559038033,23.5,3.16,7.197,6.84,-2.817,0.0,280.9048706113518
1678925797.3323786,28.94997239112854,14.0,14.027792974695757,-2.8593472603533954,23.5,3.21,7.215,6.98,-2.845,0.08,280.5226861110819
1678925797.3819766,28.999972343444824,14.0,13.987650401899888,-2.939349701834164,23.6,3.22,7.223,6.97,-2.825,0.07,279.95217750632406
1678925797.4320836,29.04997229576111,14.0,13.898638610048177,-3.2443590099795654,23.5,3.22,7.216,6.95,-2.82,-0.01,277.9664100547373
1678925797.4826791,29.099972248077393,14.0,13.905619927056154,-3.334361756645414,23.4,3.25,7.216,7.0,-2.83,-0.05,272.6063317419939
1678925797.533375,29.149972200393677,14.0,13.905619927056154,-2.9793509225745396,23.4,3.25,7.216,7.0,-2.83,-0.05,272.6063317419939
1678925797.582116,29.19997215270996,14.0,14.08131640509025,-2.989351227759638,23.6,3.22,7.213,6.97,-2.833,-0.01,139.5832960468883
1678925797.6326263,29.249972105026245,14.0,14.08131640509025,-2.7043425299844337,23.6,3.22,7.213,6.97,-2.833,-0.01,139.5832960468883
1678925797.6822047,29.29997205734253,14.0,13.99230461323854,-2.604339478133486,23.6,3.21,7.22,6.94,-2.81,0.01,141.28064325595778
1678925797.7321892,29.349972009658813,14.0,13.99230461323854,-3.764374879604482,23.6,3.21,7.22,6.94,-2.81,0.01,141.28064325595778
1678925797.7824345,29.399971961975098,14.0,14.00044948308118,-3.304360841090137,23.5,3.24,7.205,6.97,-2.826,-0.11,141.40100669579985
1678925797.83168,29.449971914291382,14.0,14.00044948308118,-2.8043455818353813,23.5,3.24,7.205,6.97,-2.826,-0.11,141.40100669579985
1678925797.8818347,29.499971866607666,14.0,14.00044948308118,-2.8593472603533954,23.5,3.24,7.205,6.97,-2.826,-0.11,141.40100669579985
1678925797.9319315,29.54997181892395,14.0,14.00044948308118,-3.2093579418317293,23.5,3.24,7.205,6.97,-2.826,-0.11,141.40100669579985
1678925797.9815726,29.599971771240234,14.0,13.930636313001406,-3.8993789996032646,23.5,3.2,7.218,6.93,-2.808,0.02,69.68805629754156
1678925798.031573,29.64997172355652,14.0,13.930636313001406,-3.9293799151585596,23.5,3.2,7.218,6.93,-2.808,0.02,69.68805629754156
1678925798.0829349,29.699971675872803,14.0,14.041173832294382,-3.9743812884914758,23.6,3.22,7.205,6.94,-2.83,-0.04,140.48086838894636
1678925798.1322353,29.749971628189087,14.0,14.041173832294382,-3.334361756645414,23.6,3.22,7.205,6.94,-2.83,-0.04,140.48086838894636
1678925798.182203,29.79997158050537,14.0,14.019066328435786,-3.019352143314915,23.5,3.18,7.213,6.91,-2.82,0.08,138.72754764051663
1678925798.2326298,29.849971532821655,14.0,13.94867138193868,-3.094354432203126,23.5,3.21,7.225,6.95,-2.802,0.03,285.2578959601694
1678925798.2823513,29.89997148513794,14.0,13.938199406426715,-3.4643657240516395,23.5,3.17,7.204,6.85,-2.801,-0.04,272.9898320492232
1678925798.332446,29.949971437454224,14.0,13.938199406426715,-3.5443681655323895,23.5,3.17,7.204,6.85,-2.801,-0.04,272.9898320492232
1678925798.3823566,29.999971389770508,14.0,13.938199406426715,-3.164356568498796,23.5,3.17,7.204,6.85,-2.801,-0.04,272.9898320492232
1678925883.377957,0.04999995231628418,-14.0,-0.0023271056693257726,-0.04926150334178203,23.9,0.0,0.006,0.0,0.0,0.0,-0.0005811025659355813
1678925883.4277852,0.09999990463256836,-14.0,-0.0023271056693257726,0.700761385540325,23.9,0.0,0.006,0.0,0.0,0.0,-0.0005811025659355813
1678925883.4777744,0.14999985694885254,-14.0,-5.11556003759538,-1.2742988885158901,23.8,0.57,-2.24,-4.08,-0.235,0.22,-2.3134651394304346
1678925883.5279264,0.19999980926513672,-14.0,-10.813478268939534,-5.029413485518965,23.9,0.12,-4.151,-0.5,-0.505,-0.05,-216.26874037901814
1678925883.5778294,0.2499997615814209,-14.0,-13.849769390992336,-4.869408602557463,24.0,-0.56,-5.634,1.85,-0.635,-0.07,-277.0696376292776
1678925883.628083,0.2999997138977051,-14.0,-13.846860508905678,-4.114385561082798,24.0,-1.31,-5.336,3.9,0.031,-0.05,-276.91766757233165
1678925883.6778767,0.34999966621398926,-14.0,-13.846860508905678,-3.3993637403485266,24.0,-1.31,-5.336,3.9,0.031,-0.05,-276.91766757233165
1678925883.7276995,0.39999961853027344,-14.0,-14.02837475111309,-3.8993789996032646,24.0,-1.36,-5.342,4.03,0.118,-0.07,-140.1922982199184
1678925883.7779777,0.4499995708465576,-14.0,-14.113314108043479,-4.9244102810754775,24.0,-1.37,-5.356,4.06,0.119,0.02,-282.7181670485395
1678925883.8287816,0.4999995231628418,-14.0,-14.113314108043479,-4.904409670705299,24.0,-1.37,-5.356,4.06,0.119,0.02,-282.7181670485395
1678925883.8774219,0.549999475479126,-14.0,-13.999285930246517,-3.804376100344857,24.0,-1.35,-5.371,4.0,0.125,0.03,-138.6538262032457
1678925883.9280043,0.5999994277954102,-14.0,-13.90387459780416,-2.4193338322092472,24.0,-1.36,-5.356,4.05,0.134,-0.04,-283.7634448481039
1678925883.9779756,0.6499993801116943,-14.0,-13.995213495325197,-2.429334137394328,24.0,-1.35,-5.354,4.01,0.137,-0.06,-279.70714201310597
1678925884.02805,0.6999993324279785,-14.0,-13.995213495325197,-4.014382509231851,24.0,-1.35,-5.354,4.01,0.137,-0.06,-279.70714201310597
1678925884.0782313,0.7499992847442627,-14.0,-14.103423908948844,-5.2594205047761555,24.0,-1.35,-5.383,3.99,0.119,0.13,-141.18113222384994
1678925884.1278603,0.7999992370605469,-14.0,-14.103423908948844,-4.769405550706516,24.0,-1.35,-5.383,3.99,0.119,0.13,-141.18113222384994
1678925884.1780577,0.849999189376831,-14.0,-13.881767093945566,-3.8643779314554294,24.0,-1.4,-5.342,4.18,0.172,-0.03,-138.87607810349874
1678925884.2279732,0.8999991416931152,-14.0,-13.881767093945566,-3.5693689284951273,24.0,-1.4,-5.342,4.18,0.172,-0.03,-138.87607810349874
1678925884.2779334,0.9499990940093994,-14.0,-13.987650401899888,-3.989381746269114,24.1,-1.35,-5.346,4.01,0.13,-0.09,-139.8939811608866
1678925884.3281615,0.9999990463256836,-14.0,-13.987650401899888,-4.599400362559898,24.1,-1.35,-5.346,4.01,0.13,-0.09,-139.8939811608866
1678925884.3778536,1.0499989986419678,-14.0,-14.091788380602216,-4.539398531449326,24.1,-1.35,-5.373,4.01,0.12,0.07,-140.98289123315308
1678925884.42794,1.099998950958252,-14.0,-13.926563878080087,-4.084384645527521,24.1,-1.36,-5.372,4.04,0.137,0.06,-278.09791651234906
1678925884.4778097,1.1499989032745361,-14.0,-13.926563878080087,-2.824346192205578,24.1,-1.36,-5.372,4.04,0.137,0.06,-278.09791651234906
1678925884.528019,1.1999988555908203,-14.0,-13.977760202805253,-2.9793509225745396,24.1,-1.36,-5.343,4.04,0.131,-0.09,-139.8437512634219
1678925884.5780385,1.2499988079071045,-14.0,-14.102842132531514,-4.469396395153655,24.0,-1.35,-5.362,4.01,0.116,0.0,-282.2953696601354
1678925884.627781,1.2999987602233887,-14.0,-14.142402928910052,-5.039413790704064,24.0,-1.38,-5.355,4.09,0.119,0.04,-282.5667249782738
1678925884.6778336,1.3499987125396729,-14.0,-14.142402928910052,-5.094415469222078,24.0,-1.38,-5.355,4.09,0.119,0.04,-282.5667249782738
1678925884.727934,1.399998664855957,-14.0,-13.88816663453621,-4.149386629230616,24.1,-1.36,-5.352,4.06,0.14,-0.06,-138.92121329490942
1678925884.7778854,1.4499986171722412,-14.0,-13.87536755335492,-3.2193582470168103,24.1,-1.35,-5.343,4.03,0.142,-0.11,-278.0472300652949
1678925884.8278427,1.4999985694885254,-14.0,-13.996958824577192,-3.4593655714590983,24.1,-1.35,-5.347,4.0,0.117,-0.09,-279.5195942758625
1678925884.8782713,1.5499985218048096,-12.526315789473685,-13.996958824577192,-4.399394258858003,24.1,-1.35,-5.347,4.0,0.117,-0.09,-279.5195942758625
1678925884.9273157,1.5999984741210938,-12.526315789473685,-14.078407523003593,-5.449426303292952,24.0,-1.34,-5.367,3.97,0.108,0.08,-139.4364863545354
1678925884.9778187,1.649998426437378,-12.526315789473685,-14.078407523003593,-4.579399752189701,24.0,-1.34,-5.367,3.97,0.108,0.08,-139.4364863545354
1678925885.027828,1.699998378753662,-12.526315789473685,-12.578006142705801,-3.854377626270331,24.0,-1.3,-4.712,4.44,0.298,0.24,-127.05212634985227
1678925885.0780575,1.7499983310699463,-12.526315789473685,-12.578006142705801,-4.919410128482937,24.0,-1.3,-4.712,4.44,0.298,0.24,-127.05212634985227
1678925885.1283498,1.7999982833862305,-12.526315789473685,-12.504120537704708,-3.04935305887021,24.1,-1.22,-4.708,4.11,0.215,0.11,-125.12276494911693
1678925885.1777894,1.8499982357025146,-12.526315789473685,-12.593714105973751,-4.459396089968575,24.0,-1.19,-4.69,4.03,0.213,-0.06,-252.0584144527258
1678925885.2284255,1.8999981880187988,-12.526315789473685,-12.432562038372941,-4.2543898336741215,24.1,-1.22,-4.687,4.13,0.256,-0.01,-248.6526635694125
1678925885.2778533,1.949998140335083,-12.526315789473685,-12.432562038372941,-3.694372743308829,24.1,-1.22,-4.687,4.13,0.256,-0.01,-248.6526635694125
1678925885.3278995,1.9999980926513672,-12.526315789473685,-12.522155606641983,-4.744404787743779,24.0,-1.19,-4.702,4.02,0.217,-0.01,-125.17482035802085
1678925885.377832,2.0499980449676514,-12.526315789473685,-12.504120537704708,-4.319391817377252,24.0,-1.2,-4.722,4.05,0.217,0.19,-250.08503425050907
1678925885.427888,2.0999979972839355,-12.526315789473685,-12.504120537704708,-4.3393924277474305,24.0,-1.2,-4.722,4.05,0.217,0.19,-250.08503425050907
1678925885.4778893,2.1499979496002197,-12.526315789473685,-12.504120537704708,-3.799375947752317,24.0,-1.2,-4.722,4.05,0.217,0.19,-250.08503425050907
1678925885.5284011,2.199997901916504,-12.526315789473685,-12.504120537704708,-4.479396700338754,24.0,-1.2,-4.722,4.05,0.217,0.19,-250.08503425050907
1678925885.5773113,2.249997854232788,-12.526315789473685,-12.405800323175693,-4.284390749229399,24.1,-1.23,-4.677,4.18,0.268,-0.06,-61.7330752331846
1678925885.6277795,2.2999978065490723,-12.526315789473685,-12.587896341800436,-3.2143580944242705,24.1,-1.19,-4.697,4.02,0.167,0.04,-256.97948921899274
1678925885.6780486,2.3499977588653564,-12.526315789473685,-12.587896341800436,-4.769405550706516,24.1,-1.19,-4.697,4.02,0.167,0.04,-256.97948921899274
1678925885.7278986,2.3999977111816406,-12.526315789473685,-12.491903232940748,-3.2893603833124807,24.0,-1.22,-4.712,4.11,0.234,0.17,-123.70227242096985
1678925885.7784338,2.449997663497925,-12.526315789473685,-12.619312268336333,-4.7594052455214175,24.1,-1.2,-4.665,4.06,0.24,-0.21,-257.757588080217
1678925885.8275218,2.499997615814209,-12.526315789473685,-12.619312268336333,-3.764374879604482,24.1,-1.2,-4.665,4.06,0.24,-0.21,-257.757588080217
1678925885.8778913,2.549997568130493,-12.526315789473685,-12.567534167193836,-3.9293799151585596,24.1,-1.18,-4.704,3.98,0.199,0.03,-125.74021580290203
1678925885.9279552,2.5999975204467773,-12.526315789473685,-12.467468623412827,-5.054414248481702,24.1,-1.19,-4.678,4.05,0.236,-0.16,-249.08000074808714
1678925885.9779794,2.6499974727630615,-12.526315789473685,-12.467468623412827,-2.5443376470229317,24.1,-1.19,-4.678,4.05,0.236,-0.16,-249.08000074808714
1678925886.0283594,2.6999974250793457,-12.526315789473685,-12.584987459713778,-4.894409365520183,24.0,-1.2,-4.687,4.07,0.212,-0.04,-125.8758042137895
1678925886.0779235,2.74999737739563,-12.526315789473685,-12.4651415177435,-3.6893725907162707,23.9,-1.21,-4.715,4.07,0.25,0.12,-249.7389188791809
1678925886.1283772,2.799997329711914,-12.526315789473685,-12.4651415177435,-4.0893847981200615,23.9,-1.21,-4.715,4.07,0.25,0.12,-249.7389188791809
1678925886.1779191,2.8499972820281982,-12.526315789473685,-12.4651415177435,-4.0093823566393105,23.9,-1.21,-4.715,4.07,0.25,0.12,-249.7389188791809
1678925886.2278497,2.8999972343444824,-12.526315789473685,-12.55298975676055,-3.7293738114566466,24.0,-1.21,-4.7,4.1,0.213,0.1,-83.65676017086896
1678925886.2783985,2.9499971866607666,-12.526315789473685,-12.55298975676055,-4.304391359599595,24.0,-1.21,-4.7,4.1,0.213,0.1,-83.65676017086896
1678925886.327785,2.999997138977051,-12.526315789473685,-12.55298975676055,-3.2943605359050205,24.0,-1.21,-4.7,4.1,0.213,0.1,-83.65676017086896
1678925886.3785815,3.049997091293335,-11.052631578947368,-12.55298975676055,-4.634401430707733,24.0,-1.21,-4.7,4.1,0.213,0.1,-83.65676017086896
1678925886.4281545,3.099997043609619,-11.052631578947368,-12.430816709120945,-6.959472386242265,24.1,-1.2,-4.704,4.05,0.265,0.06,-61.86218422500302
1678925886.4783776,3.1499969959259033,-11.052631578947368,-12.430816709120945,-4.019382661824391,24.1,-1.2,-4.704,4.05,0.265,0.06,-61.86218422500302
1678925886.5281994,3.1999969482421875,-11.052631578947368,-12.430816709120945,-4.719404024781024,24.1,-1.2,-4.704,4.05,0.265,0.06,-61.86218422500302
1678925886.5779195,3.2499969005584717,-11.052631578947368,-12.430816709120945,-4.094384950712602,24.1,-1.2,-4.704,4.05,0.265,0.06,-61.86218422500302
1678925886.6277199,3.299996852874756,-11.052631578947368,-10.996156063981607,-4.599400362559898,24.0,-1.07,-4.033,4.22,0.324,0.08,-55.25795913245661
1678925886.6777961,3.34999680519104,-11.052631578947368,-10.996156063981607,-4.069384187749865,24.0,-1.07,-4.033,4.22,0.324,0.08,-55.25795913245661
1678925886.727987,3.399996757507324,-11.052631578947368,-10.999646722485595,-4.434395327005838,24.0,-1.07,-4.022,4.23,0.318,0.03,-110.05141022684509
1678925886.7779675,3.4499967098236084,-11.052631578947368,-10.999646722485595,-4.129386018860437,24.0,-1.07,-4.022,4.23,0.318,0.03,-110.05141022684509
1678925886.8280873,3.4999966621398926,-11.052631578947368,-10.999646722485595,-4.324391969969774,24.0,-1.07,-4.022,4.23,0.318,0.03,-110.05141022684509
1678925886.8777282,3.5499966144561768,-11.052631578947368,-10.999646722485595,-4.0043822040467525,24.0,-1.07,-4.022,4.23,0.318,0.03,-110.05141022684509
1678925886.9276073,3.599996566772461,-11.052631578947368,-10.999646722485595,-4.294391054414515,24.0,-1.07,-4.022,4.23,0.318,0.03,-110.05141022684509
1678925886.9781141,3.649996519088745,-11.052631578947368,-11.096803384179946,-3.7593747270119238,24.1,-1.04,-4.021,4.1,0.245,-0.09,-44.38945719023759
1678925887.028018,3.6999964714050293,-11.052631578947368,-11.096803384179946,-4.354392885525069,24.1,-1.04,-4.021,4.1,0.245,-0.09,-44.38945719023759
1678925887.078263,3.7499964237213135,-11.052631578947368,-11.09796693701461,-4.294391054414515,24.0,-1.05,-4.019,4.14,0.314,-0.08,-111.02212682946103
1678925887.1279316,3.7999963760375977,-11.052631578947368,-11.09796693701461,-3.6693719803460922,24.0,-1.05,-4.019,4.14,0.314,-0.08,-111.02212682946103
1678925887.1779523,3.849996328353882,-11.052631578947368,-11.091567396423963,-3.734373964049205,24.1,-1.05,-4.02,4.14,0.271,-0.08,-110.95360814213323
1678925887.2281218,3.899996280670166,-11.052631578947368,-11.063060351974723,-4.299391207007055,24.0,-1.07,-4.036,4.19,0.299,0.11,-217.09884290212685
1678925887.278268,3.94999623298645,-11.052631578947368,-11.105530030439919,-3.564368775902586,24.0,-1.08,-4.003,4.27,0.328,-0.09,-226.49017324124415
1678925887.3282351,3.9999961853027344,-11.052631578947368,-11.092730949258627,-4.084384645527521,24.0,-1.06,-4.028,4.16,0.298,0.03,-217.4145823390838
1678925887.3779223,4.0499961376190186,-11.052631578947368,-11.12996463996784,-3.384363282570888,24.0,-1.07,-4.004,4.23,0.285,-0.1,-222.72057485067185
1678925887.427929,4.099996089935303,-11.052631578947368,-11.108438912526577,-4.3393924277474305,24.1,-1.06,-4.042,4.15,0.291,0.14,-222.26225517021123
1678925887.479404,4.149996042251587,-11.052631578947368,-11.108438912526577,-3.2093579418317293,24.1,-1.06,-4.042,4.15,0.291,0.14,-222.26225517021123
1678925887.5277772,4.199995994567871,-11.052631578947368,-11.108438912526577,-3.7543745744194017,24.1,-1.06,-4.042,4.15,0.291,0.14,-222.26225517021123
1678925887.5780447,4.249995946884155,-11.052631578947368,-11.127637534298513,-4.054383729972226,24.0,-1.06,-4.017,4.16,0.285,-0.05,-74.22927301922246
1678925887.6279926,4.2999958992004395,-11.052631578947368,-11.127637534298513,-3.2043577892391895,24.0,-1.06,-4.017,4.16,0.285,-0.05,-74.22927301922246
1678925887.6779506,4.349995851516724,-11.052631578947368,-11.127637534298513,-3.479366181829295,24.0,-1.06,-4.017,4.16,0.285,-0.05,-74.22927301922246
1678925887.728045,4.399995803833008,-11.052631578947368,-11.127637534298513,-4.309391512192136,24.0,-1.06,-4.017,4.16,0.285,-0.05,-74.22927301922246
1678925887.7781909,4.449995756149292,-11.052631578947368,-11.127637534298513,-3.3293616040528566,24.0,-1.06,-4.017,4.16,0.285,-0.05,-74.22927301922246
1678925887.828083,4.499995708465576,-11.052631578947368,-11.138691286227811,-3.6843724381237135,24.0,-1.06,-4.037,4.16,0.273,0.09,-44.55519005631544
1678925887.8786116,4.54999566078186,-9.578947368421053,-11.121237993707867,-3.6243706070131587,24.1,-1.09,-4.001,4.3,0.347,-0.06,-226.28898193389196
1678925887.927701,4.5999956130981445,-9.578947368421053,-11.121237993707867,-6.124446903286849,24.1,-1.09,-4.001,4.3,0.347,-0.06,-226.28898193389196
1678925887.9780889,4.649995565414429,-9.578947368421053,-11.121237993707867,-4.634401430707733,24.1,-1.09,-4.001,4.3,0.347,-0.06,-226.28898193389196
1678925888.027812,4.699995517730713,-9.578947368421053,-9.57022206510224,-3.869378084047988,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.0774448,4.749995470046997,-9.578947368421053,-9.57022206510224,-4.394394106265462,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.1278293,4.799995422363281,-9.578947368421053,-9.57022206510224,-4.179387544785911,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.1779895,4.849995374679565,-9.578947368421053,-9.57022206510224,-3.199357636646631,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.227833,4.89999532699585,-9.578947368421053,-9.57022206510224,-4.514397768486589,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.2777472,4.949995279312134,-9.578947368421053,-9.57022206510224,-3.3893634351634283,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.3285506,4.999995231628418,-9.578947368421053,-9.57022206510224,-3.989381746269114,23.9,-0.95,-3.368,4.55,0.465,0.01,-63.87148931436184
1678925888.3778594,5.049995183944702,-9.578947368421053,-9.530661268723701,-4.814406924039432,24.0,-0.89,-3.387,4.18,0.344,0.1,-27.160956405381093
1678925888.4276726,5.099995136260986,-9.578947368421053,-9.530661268723701,-4.074384340342423,24.0,-0.89,-3.387,4.18,0.344,0.1,-27.160956405381093
1678925888.478252,5.1499950885772705,-9.578947368421053,-9.605710426559458,-4.4243950218207395,24.1,-0.91,-3.368,4.28,0.371,0.07,-96.12916153274999
1678925888.528377,5.199995040893555,-9.578947368421053,-9.510299094117102,-3.6993728959013517,24.0,-0.89,-3.367,4.2,0.364,-0.02,-189.09081464812724
1678925888.5788038,5.249994993209839,-9.578947368421053,-9.633635694591367,-4.6744026514481085,24.0,-0.89,-3.368,4.16,0.274,0.0,-192.8798354497463
1678925888.627541,5.299994945526123,-9.578947368421053,-9.592911345378166,-4.10938540849024,24.0,-0.92,-3.363,4.33,0.384,0.06,-191.05942499033688
1678925888.676585,5.349994897842407,-9.578947368421053,-9.507390212030444,-3.2793600781273824,24.0,-0.89,-3.354,4.18,0.364,-0.13,-192.67360240754587
1678925888.7268465,5.399994850158691,-9.578947368421053,-9.636544576678025,-4.909409823297821,24.0,-0.9,-3.387,4.2,0.282,0.18,-196.59520248325063
1678925888.7770112,5.449994802474976,-9.578947368421053,-9.54229679707033,-4.479396700338754,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925888.8266869,5.49999475479126,-9.578947368421053,-9.54229679707033,-4.069384187749865,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925888.8765416,5.549994707107544,-9.578947368421053,-9.54229679707033,-4.919410128482937,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925888.9267542,5.599994659423828,-9.578947368421053,-9.54229679707033,-4.049383577379686,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925888.9766028,5.649994611740112,-9.578947368421053,-9.54229679707033,-3.554368470717488,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925889.026562,5.6999945640563965,-9.578947368421053,-9.54229679707033,-3.8143764055299734,24.0,-0.92,-3.346,4.35,0.395,-0.09,-190.48098737912343
1678925889.076495,5.749994516372681,-9.578947368421053,-9.619673060575412,-3.549368318124948,24.0,-0.89,-3.354,4.16,0.33,-0.13,-32.105385477611115
1678925889.1264238,5.799994468688965,-9.578947368421053,-9.619673060575412,-4.274390444044318,24.0,-0.89,-3.354,4.16,0.33,-0.13,-32.105385477611115
1678925889.1767805,5.849994421005249,-9.578947368421053,-9.500408895022467,-3.7793753373821204,24.0,-0.9,-3.365,4.25,0.393,-0.03,-95.0112018150456
1678925889.226533,5.899994373321533,-9.578947368421053,-9.659815633371283,-4.324391969969774,24.1,-0.89,-3.369,4.17,0.305,0.0,-192.9857645386946
